relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,6816.047396652093,-1159.8266426257794,6816.047396652093,-1159.8266426257794,6816.047396652093,-1159.8266426257794,111.73,8.673055555555559,9.888836,8.673055555555557,0.0,0.0
0.10099999999999909,6816.846647835792,-1160.160601098107,6816.868212273073,-1160.1528419355939,6816.976382394153,-1160.200439409563,112.10585744881685,8.817205571200788,9.940347,8.716944444444444,0.022917887296938624,0.13571347277522325
0.20100000000002183,6817.672540725601,-1160.505691519644,6817.688949435347,-1160.482105226491,6817.89659535925,-1160.5787662431242,112.5917256590879,8.869373386623346,9.958808,8.936944444444444,0.028732542181944466,0.23567009583574167
0.3000000000000682,6818.511754468479,-1160.8396499919716,6818.497452599768,-1160.814039235085,6818.806108453325,-1160.9597015967975,112.85945737759675,8.787110945295279,9.961768,9.003055555555555,0.029333501614052262,0.31789409591213225
0.40000000000009095,6819.350968211356,-1161.1513445666715,6819.311527377369,-1161.154411365359,6819.716347738048,-1161.344701132572,112.99496189614523,8.86027993707081,9.8044815,8.98611111111111,0.039559886751454915,0.41338717941226744
0.50100000000009,6820.2168236603575,-1161.4964349874176,6820.132208743968,-1161.5004092538695,6820.629199764737,-1161.7314030529126,112.92204728713688,8.776077637779213,9.8268385,9.235000000000001,0.08470819836062025,0.4746198934573724
0.6009999999999991,6821.095999962415,-1161.8081295621173,6820.936332585768,-1161.8323913500835,6821.522888484286,-1162.110339976702,113.03463349387998,8.623635756291918,9.587317,9.309999999999999,0.161500171890595,0.5230343629144184
0.7000000000000455,6821.968515837951,-1162.1309560860266,6821.73160148566,-1162.14494999276,6822.390187318513,-1162.4808872606668,113.23514866865304,8.639402394764936,9.46604,9.32,0.2373272840343925,0.547958633935876
0.8000000000000682,6822.841031713471,-1162.4760465067727,6822.540018867432,-1162.4569626605537,6823.245859401799,-1162.8484521469468,113.25835345935585,8.691457816788017,9.15952,9.406944444444445,0.3016171856295732,0.5500649216867189
0.900000000000091,6823.733528868597,-1162.8100049783093,6823.350758745292,-1162.7746646934495,6824.090602955637,-1163.2110289368413,113.20134415874031,8.723910202964769,9.2258415,9.505,0.38439810487153225,0.5369563473432255
1.00100000000009,6824.6326864502425,-1163.155095401428,6824.177696937807,-1163.1036185025198,6824.965942821915,-1163.585420413409,113.11425170909145,8.899226894763471,9.626532,9.67,0.45789226631112234,0.5442788120040932
1.1000000000000227,6825.538504458438,-1163.4779219237555,6825.0012474929235,-1163.4389807725368,6825.855862414112,-1163.9657276448029,113.16388417809462,9.064959638591093,9.924501,9.58888888888889,0.5386663719337271,0.5819540304149975
1.2000000000000455,6826.4443224666165,-1163.811880396083,6825.842990435889,-1163.790542120211,6826.774152581066,-1164.3590980991748,113.21373150627102,9.17936028046251,10.055462,9.63111111111111,0.6017105061372996,0.6389327969159422
1.3000000000000682,6827.370121754387,-1164.1681027668294,6826.6923243045185,-1164.1564807428315,6827.7179176539585,-1164.7628924337705,113.11604220220119,9.31741156498644,10.4749365,9.945,0.6778970825203745,0.6890114191062824
1.400000000000091,6828.302581468704,-1164.4797973399475,6827.5440150782715,-1164.5419198273348,6828.711830232059,-1165.1865043095488,113.05387628142948,9.380623547163578,11.133484,9.881111111111112,0.7611058875961547,0.8166512665698344
1.5,6829.241701609529,-1164.813755813066,6828.388936878285,-1164.9472219435754,6829.75557733282,-1165.631109326555,113.09054558031782,9.36270351839807,11.556441,9.938055555555556,0.8631459290564344,0.9654714004055347
1.600999999999999,6830.20080302997,-1165.1699781838124,6829.228553440119,-1165.364375666465,6830.828720708324,-1166.0875183184764,112.98956463371499,9.202407231595457,11.535987,10.183055555555555,0.9914936440682838,1.1118275538537303
1.7000000000000455,6831.119941891206,-1165.3926171656278,6830.0403020834865,-1165.7708802797204,6831.878556810717,-1166.5303605346685,112.75189601071666,9.137895301735194,11.482534,9.735,1.1439864937553788,1.3674635534086808
1.8010000000000446,6832.065722458578,-1165.6820478419088,6830.864089029641,-1166.1851246430874,6832.940610894291,-1166.973750569039,112.5661373639573,9.121032044981813,11.3074465,9.873055555555554,1.3026930434388337,1.560104390808485
1.900000000000091,6833.04480515858,-1166.0494021610737,6831.671320552018,-1166.5916080753343,6833.965596875554,-1167.4006154300478,112.65405773762016,9.13752152372083,11.123261,10.246944444444445,1.476633745355069,1.6351252809188819
2.0,6834.017227432092,-1166.3610967357736,6832.488855729526,-1167.0048831259173,6834.9933581081,-1167.8304790750701,112.74028788578727,9.183643144665593,11.157462,10.28111111111111,1.6584272601891514,1.7640622312381875
2.1000000000000227,6834.996310132109,-1166.617131565217,6833.304163596939,-1167.4233883362658,6836.030604154282,-1168.2645991222687,112.68184619068391,9.145459150827493,11.331112,10.246111111111112,1.8744092075501924,1.9452283865499473
2.2000000000000455,6835.982053258645,-1166.9733539351728,6834.108954997866,-1167.8474365507261,6837.073410820508,-1168.6981421388195,112.46727349640737,9.048374158488617,11.255696,10.388888888888888,2.067006897265736,2.0410672882772194
2.300000000000068,6837.00109851787,-1167.2182568146159,6834.906392469863,-1168.2741513430774,6838.119086225538,-1169.1329582005365,112.68872168422548,9.04020830978316,11.3938675,10.488055555555555,2.345784875641952,2.217200467198162
