relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,222.88253574382566,1307.0689330983648,222.88253574382566,1307.0689330983648,222.88253574382566,1307.0689330983648,275.577,10.741111111111111,10.9350395,10.741111111111111,0.0,0.0
0.10000000000002274,221.79379582131028,1307.1691206404587,221.81424396131825,1307.1728918245728,221.78137369168493,1307.1751412099459,275.44292787593935,10.725652729954582,11.190418,10.91,0.020792985822350642,0.013804222592347681
0.20000000000001705,220.6916146651757,1307.2693081817615,220.74449263471968,1307.277446783319,220.67407236073282,1307.279649733645,275.3397954728158,10.771326481773542,11.054035,11.036944444444444,0.0535006214768017,0.02036369663218585
0.30000000000001137,219.58943350904113,1307.3694957230643,219.67174624997588,1307.3849319973633,219.5748185421033,1307.3831228138297,275.4151394228755,10.791059111840593,11.028231,11.093055555555557,0.083747632112345,0.01998236375709875
0.4000000000000057,218.460369885683,1307.4585513159486,218.5995702867435,1307.4947715013207,218.46917394611486,1307.488490705784,275.472148723491,10.764695151087366,11.184853,11.258055555555556,0.1438355084246798,0.031207027154178058
0.5,217.34474749594412,1307.5921347048795,217.53007843228983,1307.6069104181297,217.35855223708836,1307.594210238144,275.4028208302802,10.742437430530908,11.127993,11.30111111111111,0.18591900835801575,0.01395989671849255
0.599000000000018,216.22240448939564,1307.7145861438103,216.47089003503027,1307.7213778661917,216.24637951049667,1307.6987407730946,275.33673874297875,10.779920055831067,11.439167,11.331944444444444,0.24857834556180136,0.02873808291988292
0.6990000000000123,215.0798996324332,1307.8370375843228,215.39188770464386,1307.842220157234,215.13644694254646,1307.8041090397344,275.5137827016742,10.935110616151285,10.859315,11.510000000000002,0.31203111425577096,0.06543613168393753
0.8000000000000114,213.9306741586612,1307.948357075626,214.2924110162058,1307.969697839612,214.0663573484624,1307.909903594106,275.78402970490356,10.982576942376536,10.433944,11.538888888888888,0.3623658128380059,0.14102694152409317
0.9000000000000057,212.76800745128486,1308.0596765669293,213.20240332445383,1308.097219004901,213.02638095280813,1308.0155897893121,275.82127196158706,10.966259631487752,10.472712,11.661944444444444,0.43601514798810814,0.2621078218025147
