relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-216.76199734541137,323.5167041432106,-216.76199734541137,323.5167041432106,-216.76199734541137,323.5167041432106,329.85900000000004,18.055,13.827873,18.055,0.0,0.0
0.09900000000001796,-217.66458732236558,325.0751770143365,-217.66103141009452,325.0533959085113,-217.4438350035066,324.68864874770264,329.75831699145067,17.912076939356503,13.5632515,17.946944444444444,0.022069460415875923,0.44512435025346936
0.19900000000001228,-218.5671772992159,326.63364988546243,-218.56829702706304,326.57921270702866,-218.1310582865554,325.86880135641354,329.8153262920662,17.591689721260533,13.750016,18.009999999999998,0.05444869315495157,0.880450490142529
0.2990000000000066,-219.4697672761701,328.20325470579775,-219.46864789458454,328.0753823753599,-218.81698084138347,327.052179812825,329.9897919406835,17.332007996786825,13.605997,18.04,0.12787722982120478,1.3232926882113767
0.4000000000000057,-220.35898554972508,329.76172757692365,-220.37048571554692,329.56281756630085,-219.4989316654019,328.2361248985776,330.12723019179055,17.113112023781497,13.44952,17.89611111111111,0.19924217962040802,1.751329842181655
0.5,-221.24151797158046,331.30906849963117,-221.26240907225673,331.0218375467637,-220.1686490234017,329.4027631038133,330.15616456044467,17.087915107649195,13.454503,17.87111111111111,0.28798968448992596,2.1874752666237156
0.6000000000000227,-222.11736454179558,332.87867331917556,-222.16136493116718,332.48032807243885,-220.8338210564608,330.5588534724302,330.01349806945706,17.177675836549938,13.22134,17.91,0.40076797509604384,2.651235183852804
0.700000000000017,-222.99989696365097,334.4482781395109,-223.06748616550823,333.94819593395624,-221.49027981471272,331.7007915488983,330.2011417473624,17.322736070032107,13.122276,17.88111111111111,0.5046290841004789,3.134904544314622
0.8000000000000114,-223.86237183049656,335.9956190614274,-223.9748313769228,335.42914651683463,-222.13756620803886,332.83835245219325,330.51884684476244,17.41343502078127,13.054337,17.763055555555557,0.5775277425023139,3.5976779840678783
0.8990000000000009,-224.72484669731244,337.5318280341345,-224.87629162516214,336.90854821405566,-222.75684048312525,333.93931699841835,330.77296508605883,17.584838850441233,12.464513,17.67611111111111,0.6414150764434093,4.096240227430723
