relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,52093.50961926811,-58002.08559411216,52093.50961926811,-58002.08559411216,52093.50961926811,-58002.08559411216,266.797,17.348055555555558,14.286442,17.348055555555558,0.0,0.0
0.1000000000003638,52091.79724817885,-58002.19691360346,52091.78314267748,-58002.17553156792,52092.09832161353,-58002.169002910865,266.43460419457847,17.228554647222044,13.988905,17.355,0.025615554120982154,0.3023643825392934
0.2000000000007276,52090.07810882444,-58002.29710114397,52090.06997115795,-58002.25053345556,52090.72173189013,-58002.25759997424,266.1971131884959,17.06803227343287,13.599911,17.46611111111111,0.047273366920065465,0.6448340818378298
0.29899999999997817,52088.358969470035,-58002.40842063527,52088.38874444564,-58002.30971548585,52089.387013989486,-58002.350616461365,265.82756400500625,16.917470638162335,13.429626,17.483888888888888,0.10309828172664788,1.0296683235365995
0.4000000000005457,52086.63306185044,-58002.51974012737,52086.68644461139,-58002.36173929012,52088.04081191739,-58002.45999585344,264.8782273694597,16.807178846318514,13.316605,17.513055555555553,0.16677524917457928,1.4090172565479717
0.5,52084.900385965695,-58002.61992766788,52085.009805822876,-58002.41569274786,52086.7097419028,-58002.60047719187,263.0817182028368,16.743029178044267,13.455939,17.563055555555554,0.23169939080866597,1.8094604798537894
0.6000000000003638,52083.17447834609,-58002.73124715918,52083.33754199168,-58002.47896910267,52085.357590539854,-58002.7804799732,261.7705042886751,16.72639141652004,13.827447,17.555,0.30038969741021954,2.183667264154667
0.7000000000007276,52081.44180246133,-58002.85369859891,52081.66755796267,-58002.55046865183,52083.997026769015,-58002.99041858819,260.68131152012745,16.703921423369795,13.707108,17.59,0.3780396106082827,2.5588793676208894
0.8000000000001819,52079.70912657657,-58002.95388614021,52079.99872660621,-58002.62173895194,52082.62090219918,-58003.22664216074,259.8531010272704,16.703168490092352,14.218667,17.62,0.4406698671849766,2.9245227171575157
0.9000000000005457,52077.96291416146,-58003.06520563072,52078.33177934905,-58002.683206969545,52081.21986034955,-58003.4839964824,259.33084999700674,16.658742293134242,14.271273,17.661944444444444,0.5310221311391493,3.283760687013487
1.0,52076.22347001152,-58003.17652512202,52076.66720833313,-58002.733604256246,52079.789927769634,-58003.756396945464,259.10252631564833,16.648020668249934,14.841732,17.66,0.626962990455357,3.61329105830415
1.1000000000003638,52074.47725759641,-58003.28784461254,52075.00021271789,-58002.784297264356,52078.36182484638,-58004.030477982844,259.1707082932692,16.70740168040968,14.2415905,17.753055555555555,0.7259765774079568,3.9549168186269386
1.2000000000007276,52072.72427691612,-58003.39916410305,52073.33542604476,-58002.82659148724,52076.95990347682,-58004.29470869832,259.4812514182312,16.59999779764197,14.290611,17.746111111111112,0.8374620336584452,4.329264658556998
1.300000000000182,52070.97806450101,-58003.49935164515,52071.67271442331,-58002.85080976517,52075.57757251898,-58004.54756870308,259.7917945431904,16.65794985113568,13.814844,17.736944444444443,0.9503394575803678,4.717439242630306
1.4000000000005457,52069.22508382072,-58003.59953918724,52070.00477541079,-58002.86606064712,52074.20407426844,-58004.78633415306,260.47877093955475,16.702295829165244,14.067596,17.766111111111112,1.0704717392106728,5.118479087522042
1.5,52067.47210314044,-58003.69972672854,52068.33973403089,-58002.87400837081,52072.76797554234,-58005.00559845982,262.10768995110277,16.59900052322299,14.990156,17.82,1.197745452235004,5.454499562355537
1.6000000000003638,52065.72589072532,-58003.79991427063,52066.68106648419,-58002.873502730974,52071.24684869846,-58005.19795655763,263.4478382339186,16.574477931622084,15.676764,17.723055555555554,1.3306385952413315,5.6952172195097335
1.6990000000005239,52063.98644657538,-58003.888969863525,52065.03687799699,-58002.8635193403,52069.64734568924,-58005.359324539764,264.9773691215457,16.64221316802197,16.803345,17.711944444444445,1.4679764804246254,5.84873675688023
1.800000000000182,52062.24700242546,-58003.97802545562,52063.348669892104,-58002.856648446774,52067.86924880895,-58005.50189821462,265.81328303196,16.788341197619204,18.52044,17.626111111111108,1.5719916039944994,5.825104512567427
1.9000000000005457,52060.52786307103,-58004.06708104929,52061.66973270785,-58002.858656903125,52066.05065218965,-58005.6358831352,265.7585655625248,16.790428137100385,17.950077,17.501944444444444,1.6625748658398558,5.741283796636857
2.0,52058.79518718626,-58004.15613664138,52059.99519152536,-58002.85620037105,52064.28005497765,-58005.75961537204,266.2521687030273,16.70058047323192,17.548557,17.58388888888889,1.7691367162525455,5.714448243592772
2.100000000000364,52057.069279566684,-58004.25632418348,52058.32402100785,-58002.8512980284,52062.53784254837,-58005.865097896,266.8214022724918,16.723012432789986,17.359928,17.495,1.883739520380177,5.70029244361988
2.2000000000007276,52055.35014021226,-58004.33424782636,52056.65419808623,-58002.84658744504,52060.829582853614,-58005.95267805182,267.31615132858906,16.67361214295746,16.850456,17.446944444444444,1.9783074454736147,5.713458502047154
2.298999999999978,52053.63100085785,-58004.434435367664,52055.00717924938,-58002.83663542294,52059.15067731835,-58006.024584561994,267.775606184501,16.6001577116639,17.098194,17.455,2.10875120123091,5.744162488023165
2.4000000000005457,52051.91186150344,-58004.52349096054,52053.33592136637,-58002.82253377115,52057.45612838648,-58006.085534875936,268.1106661735174,16.495241439266863,16.479073,17.476944444444445,2.218378203410866,5.760110803103856
