relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,27774.977175912085,-34751.13977449214,27774.977175912085,-34751.13977449214,27774.977175912085,-34751.13977449214,127.186,28.88888888888889,24.282637,28.88888888888889,0.0,0.0
0.1000000000003638,27777.25808127602,-34752.90975439508,27777.281157176065,-34752.8894475092,27776.91578747358,-34752.61401733981,127.31692085618788,28.971934660443548,24.427176,28.971944444444446,0.03073868534614839,0.4523554498939032
0.19900000000006912,27779.53898663994,-34754.65747040119,27779.559154662362,-34754.6209421682,27778.77830668269,-34754.04048256781,127.58692148756452,28.83319526165385,22.967175,28.935,0.04172602226041823,0.9794426904591005
0.29899999999997817,27781.819892003874,-34756.4051864065,27781.84634947022,-34756.36179818465,27780.57012790904,-34755.422201201894,127.68804853840503,28.653651466847165,22.28666,28.92111111111111,0.05081865130700511,1.5900220769554445
0.40000000000009095,27784.107565632974,-34758.16403436023,27784.14778697597,-34758.127536988795,27782.43053556107,-34756.84337067476,127.08766038883165,28.78755826914493,24.072773,28.96,0.054312195257919006,2.134615289034314
0.5,27786.38847099689,-34759.92288231475,27786.421693138014,-34759.888001696796,27784.396528562927,-34758.30682438132,126.25400679691707,28.72730247436829,24.946175,29.028055555555557,0.04817020001619715,2.5650492986364
0.5990000000001601,27788.68291289117,-34761.637202473226,27788.66239498081,-34761.61942461386,27786.42139519217,-34759.779320782094,125.80192590782427,28.479055938601558,25.633278,28.873055555555553,0.027148424064278212,2.9268048587385627
0.7000000000002728,27790.977354785453,-34763.39605042775,27790.936425364063,-34763.359126590636,27788.531508606262,-34761.29078281659,125.42664714638009,28.21769822083524,25.764853,28.98,0.05512338235671119,3.227121820888154
0.8000000000001819,27793.271796679728,-34765.13263448543,27793.176244339225,-34765.05384673095,27790.601841660573,-34762.760870397804,125.32695249002742,27.956750589535083,25.018772,28.98,0.1238457105894112,3.5712637387445216
0.900000000000091,27795.566238573992,-34766.858086591536,27795.408812811223,-34766.72657555133,27792.643879754643,-34764.214451114894,125.56129222823571,27.83721322098634,25.112427,28.971944444444446,0.2051292872302724,3.9406839003378953
1.0,27797.87421699861,-34768.59467064843,27797.638898682373,-34768.384604797335,27794.667844088402,-34765.66334852001,125.63491730490996,27.741074697192293,24.670052,29.016944444444444,0.3154399653723597,4.3443614789643945
1.1010000000001128,27800.17542715807,-34770.331254704535,27799.889951494803,-34770.0503899803,27796.67788986348,-34767.10460444402,125.64822711449087,27.7118304315332,24.307346,28.988055555555555,0.40047640084841674,4.758575315228434
1.2000000000002728,27802.476637317523,-34772.06783876064,27802.092461729608,-34771.6766140159,27798.613840222042,-34768.49165380031,125.59207152099,27.597662178919514,23.804905,29.02111111111111,0.5483134899345354,5.26405739628081
1.300000000000182,27804.777847476984,-34773.79329086832,27804.3021565444,-34773.308390016544,27800.542425574986,-34769.86401518932,125.27665825477077,27.34028999929561,23.535816,28.966944444444444,0.6792721835888463,5.777370167257802
1.399000000000342,27807.07905763644,-34775.529874924425,27806.471659661092,-34774.915443740385,27802.469948248912,-34771.21457609566,124.76416756054824,27.202813375197955,24.011814,28.983888888888888,0.8639779976242911,6.3139285177871445
1.5,27809.387036061056,-34777.255327032115,27808.68061744062,-34776.553971819194,27804.467782695454,-34772.587566173526,124.23235386468757,27.259001727009423,23.991432,28.988888888888887,0.9954528627673365,6.781374868561908
1.6000000000003638,27811.688246220503,-34778.9696471898,27810.870735776298,-34778.173039192356,27806.428862806984,-34773.91331255517,123.88256313075892,27.21305051577706,23.351955,28.926111111111112,1.1414497921393287,7.295727093838605
1.7000000000002728,27813.98945637996,-34780.69509929748,27813.055417293013,-34779.77911786277,27808.362389414127,-34775.20882864537,123.76338790937181,27.01732669874191,23.196484,28.903055555555554,1.3082243709272634,7.858947022735615
1.7989999999999782,27816.2906665394,-34782.42055140438,27815.208583019776,-34781.35596458381,27810.20824536721,-34776.44873715257,124.02573095981656,26.898115240825252,21.725574,28.918055555555554,1.517975573575204,8.523990425502324
1.900000000000091,27818.59187669886,-34784.134871562856,27817.399168314478,-34782.95189926602,27812.02019460648,-34777.68332359054,124.51240704057918,26.77109476142424,21.692047,28.90611111111111,1.6798740266020828,9.209206087517252
1.999000000000251,27820.89308685832,-34785.84919172054,27819.543589196044,-34784.51176699522,27813.762225906044,-34778.885453893774,124.70753354728924,26.799462324267864,21.066631,28.898888888888887,1.899960219681553,9.967086958615308
2.09900000000016,27823.201065282934,-34787.57464382822,27821.70513963569,-34786.090859044394,27815.504165798513,-34780.09014963086,124.62703297707344,26.738699390604825,21.292068,28.928055555555556,2.1069909413186587,10.735917057413383
2.199000000000069,27825.495507177216,-34789.300095935905,27823.859912777203,-34787.66804502446,27817.26759071654,-34781.29274940154,123.96011010354177,26.667528595327212,21.397827,28.913055555555555,2.3105755168145743,11.481123978309554
2.300000000000182,27827.789949071495,-34791.014416093596,27826.028185268595,-34789.25386045728,27819.01380782464,-34782.44724335566,122.94769654433344,26.526568007204727,20.056341,28.865,2.4906561074920273,12.264465088476118
2.400000000000091,27830.07762270059,-34792.739868200486,27828.16709304074,-34790.8137358168,27820.548585108405,-34783.43493247873,122.53745876302014,26.419227509065557,16.446335,28.80388888888889,2.7129521817830002,13.318572979837946
2.5,27832.378832860035,-34794.454188359756,27830.300244286376,-34792.37130256843,27821.96323242377,-34784.338783626496,122.61194327638708,26.406385669800503,17.128508,28.831944444444446,2.9426083120703983,14.519164761294709
2.600000000000364,27834.666506489135,-34796.179640467446,27832.423912372247,-34793.93076675519,27823.439560010618,-34785.282767242825,122.57957116096208,26.288605684560014,17.918024,28.81611111111111,3.175950463525837,15.645643908287926
2.700000000000273,27836.954180118253,-34797.905092574336,27834.54075414162,-34795.49092838798,27824.944480461698,-34786.243593032355,122.53316157955652,26.30464562686832,17.791763,28.841944444444444,3.413621780947,16.73987626621759
2.800000000000182,27839.24862201251,-34799.61941273202,27836.656772864877,-34797.05211150065,27826.548500255092,-34787.27128249105,122.74773427383282,26.287475264711738,20.308304,28.796944444444442,3.648111513740451,17.713537565975393
2.899000000000342,27841.52952737643,-34801.3448648397,27838.750896721656,-34798.5988165268,27828.322588478,-34788.4187163189,123.02624332846841,26.306314818390113,22.374983,28.78,3.906605899301261,18.47994996337336
3.0,27843.817201005546,-34803.0703169466,27840.88873510939,-34800.18235161857,27830.252846982567,-34789.66948789782,122.8616067708271,26.37566678440604,23.171028,28.791944444444443,4.11293766556857,19.067614409129565
3.09900000000016,27846.0913381043,-34804.78463710508,27842.988486929004,-34801.74326432579,27832.18710771061,-34790.902133309464,122.15455679811168,26.480367866298373,23.165993,28.683055555555555,4.34483990482991,19.648194178497214
3.200000000000273,27848.379011733403,-34806.498957263546,27845.135971073683,-34803.34124552914,27834.192632797025,-34792.14133794576,121.27553067839895,26.525480137368042,23.51835,28.728055555555557,4.526417581067717,20.184017930060236
3.298999999999978,27850.659917097328,-34808.23554131965,27847.24530432754,-34804.91149379929,27836.130938752067,-34793.30252942173,120.55203108738863,26.598415577461935,22.12927,28.80111111111111,4.765382700809385,20.834731966129727
3.400000000000091,27852.940822461245,-34809.93872952892,27849.40438598974,-34806.52438515797,27838.089540040735,-34794.44867507192,120.12553849342662,26.768051432127482,22.807877,28.71111111111111,4.915702432045387,21.459319108827533
3.5,27855.21495956,-34811.69757748345,27851.551040987553,-34808.13171077078,27840.105774583015,-34795.608748195766,119.71186296534253,26.866352893902786,23.715416,28.801944444444445,5.11270033524721,22.07120065870814
3.600000000000364,27857.482328393577,-34813.41189764113,27853.702110787704,-34809.744221069486,27842.214794513275,-34796.80107511976,119.26065870167537,26.900896151797184,24.73951,28.68888888888889,5.267057677860022,22.56140544431057
3.700000000000273,27859.756465492337,-34815.14848169802,27855.853350733596,-34811.35808043096,27844.381730327063,-34798.007615703515,118.957850506949,26.88525638486915,24.864498,28.724999999999998,5.440721145698538,23.025893434219213
3.798999999999978,27862.03060259109,-34816.8628018565,27857.981054749416,-34812.95410443297,27846.548412290562,-34799.19736783279,118.58716686702329,26.84762511336965,25.072039,28.67888888888889,5.6282104856461554,23.489695096951326
3.899000000000342,27864.30473968982,-34818.62164981102,27860.128078553626,-34814.565547030594,27848.763241244793,-34800.39398310044,118.17692908570812,26.842071057593177,25.276493,28.79888888888889,5.822067331454058,23.953830750609328
3.999000000000251,27866.572108523396,-34820.335969968706,27862.278564759996,-34816.177226540654,27850.982683568738,-34801.582197480806,118.1491406326443,26.90588647333401,25.073395,28.70888888888889,5.977429627239431,24.387171893125373
4.100000000000364,27868.83947735699,-34822.0725540256,27864.450730911598,-34817.80013769186,27853.24292386109,-34802.80813260817,118.79119427307964,26.786879122576764,25.84431,28.68888888888889,6.124919321162237,24.786496595909387
4.200000000000273,27871.106846190567,-34823.809138081706,27866.594821998442,-34819.40296937676,27855.519021526972,-34804.084663383364,119.77037914495733,26.75264449509667,26.350128,28.70388888888889,6.306558884746546,25.140309860232207
4.298999999999978,27873.380983289324,-34825.534590188596,27868.71339995201,-34820.99047936719,27857.79056331163,-34805.40521676423,120.566767561875,26.72955129787754,26.731989,28.743055555555554,6.514236514589906,25.460810465073877
