relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-304.7478054656358,451.6231741494454,-304.7478054656358,451.6231741494454,-304.7478054656358,451.6231741494454,243.11,9.10888888888889,11.238275,9.10888888888889,0.0,0.0
0.10099999999999909,-305.556793519018,451.22242398186125,-305.5687102776028,451.2084825983222,-305.7585176825666,451.1083957501373,242.9083274504809,9.103075549717305,11.222269,9.061944444444446,0.018340428297937535,0.2317219795131131
0.19999999999998863,-306.37246742409997,450.82167381506804,-306.3750779456613,450.8103560709901,-306.7481792757936,450.6021603704693,242.91002913513245,9.065050530594734,11.234749,9.096944444444444,0.011614910840625678,0.43513853870078373
0.29999999999998295,-307.20151303250685,450.420923648275,-307.1925075517741,450.42084695017695,-307.747568403168,450.0898865975206,242.81176687326752,9.04507049807975,11.225919,9.16388888888889,0.00900580733894715,0.638562445497713
0.39999999999997726,-308.0372444926133,450.0201734806908,-308.0142921652122,450.03325043666155,-308.74387718747926,449.5743787158614,242.47228937965252,9.127057197672086,11.209683,9.201111111111112,0.026416209239533486,0.8355014888094476
0.5,-308.90640521114375,449.6416872123165,-308.84405515927324,449.63755335115417,-309.73979364415374,449.052568711791,242.22391217546325,9.258653677313749,11.277123,9.37111111111111,0.06248694084658767,1.0205865411302735
0.5999999999999943,-309.7621942262897,449.22980509710493,-309.6838114542932,449.23582890663175,-310.74644769218037,448.52237973517316,242.22591752774622,9.35933288457609,11.47768,9.428055555555556,0.07861389970651866,1.21210788621397
0.6999999999999886,-310.6647842031697,448.8735827255675,-310.5279516984785,448.8385506234965,-311.7294193299125,448.00356466576784,242.1202068145446,9.300043373197584,10.75206,9.491111111111111,0.14124582300223953,1.3749106798160409
0.799999999999983,-311.54063077339964,448.4950964571931,-311.3696704864596,448.455413358686,-312.6557596283794,447.51013427618994,241.78617241998333,9.19673916241356,10.2392645,9.488888888888887,0.1755054643529579,1.487838318237232
0.900999999999982,-312.40979149191514,448.1054782396094,-312.2172045855295,448.0873596797796,-313.5419121856758,447.0292984597566,241.2300538544514,9.101299134034878,9.725348,9.503055555555555,0.19343732504742797,1.562005180466808
1.0009999999999764,-313.3257531721796,447.726991971235,-313.0580288216884,447.7395712348647,-314.38780035236283,446.5601229985953,240.73702367174135,9.097415995989532,9.620656,9.758888888888889,0.26801971143813413,1.5778236315394643
1.0999999999999943,-314.2417148524588,447.34850570127884,-313.8978011732007,447.40019591296505,-315.2327302378616,446.0865232824504,240.72029043933455,9.20068815190454,9.947201,9.853055555555555,0.3477765040439103,1.6045906392401332
1.1999999999999886,-315.16436238443765,446.9700194336954,-314.7527442879384,447.05027876533035,-316.10778585836476,445.5951091562756,240.64494648927484,9.275194359323633,10.124776,9.84611111111111,0.41936978632245475,1.6674609806863046
1.3009999999999877,-316.09369576807154,446.6026651137396,-315.61310993987473,446.6857149389266,-317.01179859553963,445.08264543434973,240.26532757253298,9.228553539361053,10.452806,9.93388888888889,0.4877089416108795,1.7757738109166261
1.400999999999982,-317.02971500339027,446.2353107937837,-316.4561408286439,446.3209167518598,-317.9247690736221,444.55813480452906,239.9811405061481,9.142938044842001,10.605525,10.01,0.5799273350981747,1.9010631466552648
1.5,-317.9724200903789,445.85682452540937,-317.28711044621923,445.96609596685767,-318.8521211094554,444.0206575285156,239.83025780037832,9.11094566748787,11.04804,10.056111111111111,0.6939665383103196,2.0360213956258524
1.5999999999999943,-318.90843932571244,445.5006021546629,-318.12883675273247,445.62504993865866,-319.8192738876723,443.45770078877126,239.765227090631,9.054471737049512,11.333248,10.00388888888889,0.7894728765058657,2.2367533592290565
1.6999999999999886,-319.8377727093463,445.1221158862886,-318.97335767160627,445.3054252916981,-320.79124822529803,442.8906553961523,239.7162391991473,9.00607678357952,11.172527,10.008888888888889,0.8836377626509226,2.426629654182698
1.799999999999983,-320.78716364803455,444.74362961712325,-319.8243588964161,445.0042443659309,-321.7606310802753,442.3247745041595,239.73486032748906,9.04962495599496,11.276743,10.206944444444444,0.9974532756150514,2.6073931232447873
1.8999999999999773,-321.73655458670794,444.3762752979584,-320.68860305104414,444.7116935313458,-322.74590557793357,441.7545170546566,240.1385090941587,9.198752664881253,11.491441,10.139999999999999,1.100321685866846,2.809342576085897
2.0,-322.69263137708094,444.0200529272119,-321.56498731300644,444.4174366952656,-323.7450698789139,441.1886779663706,240.81517225020835,9.290557763317443,11.474178,10.206944444444444,1.1956149021967852,3.0206474420261995
2.0999999999999943,-323.64870816745395,443.65269860804705,-322.4475443404541,444.12106108409876,-324.7683091279492,440.62518168189877,241.48983005397486,9.329275416161448,11.8889885,10.243888888888888,1.2892470470263655,3.227904126342073
2.1999999999999886,-324.6114708094969,443.29647623730057,-323.33088253847035,443.82202317879864,-325.81245453976504,440.05639309818093,241.35232018314346,9.322418020235256,11.891357,10.228055555555555,1.3842347732984965,3.4555029545315303
2.3009999999999877,-325.58760515490934,442.92912191655375,-324.22641833850565,443.51814014182156,-326.91150403337735,439.4429029377603,240.35292708983064,9.404133281186764,13.033981,10.356944444444443,1.4831628429976407,3.729132742141044
