relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,10010.847530235633,-1205.9797035085767,10010.847530235633,-1205.9797035085767,10010.847530235633,-1205.9797035085767,76.521,10.891111111111108,11.368303,10.89111111111111,0.0,0.0
0.09900000000016007,10011.933179760146,-1205.6012172402022,10011.895268116403,-1205.7305209919198,10011.935863749948,-1205.7179130627062,76.42825818649101,10.86572559399487,11.245374,11.026944444444444,0.13474699603167675,0.11672668414349323
0.19900000000006912,10012.998848005083,-1205.2338629202463,10012.95218140028,-1205.483593910416,10013.028053829234,-1205.455042516395,76.5064669255263,10.841825619293624,11.222209,10.93388888888889,0.2540538121244325,0.2230995157251133
0.29899999999997817,10014.091157956114,-1204.933300295547,10014.009142094337,-1205.241066316969,10014.10484526842,-1205.1971000042704,76.5517305913416,10.846780760990393,10.922897,11.191944444444443,0.3185067118993173,0.26415455483618355
0.3990000000001146,10015.196788760202,-1204.6661335176848,10015.064477208593,-1204.9990875354056,10015.150692053281,-1204.948086982204,76.66488975588008,10.807677337965817,10.578769,11.103055555555555,0.3582802319495142,0.285696801772981
0.49900000000002365,10016.242475725565,-1204.354438942985,10016.114280019012,-1204.7530788696108,10016.169584819883,-1204.7082345658919,76.8439390668583,10.75727718569286,10.356124,10.964999999999998,0.41874566299698646,0.3612262821543718
0.5990000000001601,10017.467994207214,-1204.1206680127514,10017.158167260573,-1204.4990584858533,10017.165226861986,-1204.4773758740284,77.04991739420811,10.730016439018488,10.085032,11.735000000000001,0.48905223340573195,0.46787665429447756
0.6990000000000691,10018.440416480698,-1203.8089734380515,10018.195833460048,-1204.2365392543848,10018.139590315985,-1204.254105613148,77.13843937355574,10.677308280999389,9.90731,10.6,0.49257829965130556,0.5372513701077488
0.8000000000001819,10019.332913635795,-1203.4861469157242,10019.24089011092,-1203.9677245215294,10019.06984787271,-1204.0411593360213,77.07131163827813,10.690531375673155,8.990105,10.241944444444444,0.49029105594898803,0.6142006043563115
0.8990000000001146,10020.311996335855,-1203.1855842894429,10020.26637788796,-1203.7027135172868,10019.909962535878,-1203.847105280967,76.91078605281643,10.706994135552325,8.428806,10.401944444444444,0.5191374394886777,0.774106710054447
0.9990000000000236,10021.32438116853,-1202.9184175115809,10021.298137267457,-1203.434441387971,10020.719609227688,-1203.6578428237751,76.7729897030876,10.614335096090178,8.200674,10.595,0.5166908005260337,0.9552480791621163
1.09900000000016,10022.330105574654,-1202.6623826829282,10022.321064233563,-1203.1672568832882,10021.50241350091,-1203.4756399688858,77.0268100063309,10.530569533680193,7.8739467,10.440000000000001,0.5049551505212453,1.1603713121680184
1.1990000000000691,10023.36913211347,-1202.4063478542755,10023.340103763532,-1202.8966897759217,10022.260902680951,-1203.302105834332,77.20156213384564,10.556502877960408,7.6878185,10.606111111111112,0.49120041248332597,1.4249753801156644
1.2989999999999782,10024.494744197158,-1202.1948408216695,10024.361874049271,-1202.6188389416602,10023.004573711645,-1203.1315872272858,76.96808183233004,10.621057411213851,7.571613,10.888055555555557,0.44432969960963803,1.7601425806816637
1.3990000000001146,10025.640337560453,-1202.027861585901,10025.385271179182,-1202.334962777807,10023.737952173973,-1202.9604284716422,76.75723336372161,10.619797862828257,7.490143,11.118055555555555,0.3992117244328656,2.118667306368312
1.4990000000000236,10026.752628791091,-1201.8720142985512,10026.406953455156,-1202.0443240835002,10024.47636463414,-1202.7857477763116,76.62573954973921,10.624716750363426,7.6857204,11.123888888888889,0.38624098677250907,2.4528121372421894
1.59900000000016,10027.87824087478,-1201.7272989604107,10027.427177517844,-1201.7496625375534,10025.22790944287,-1202.6069894669304,76.61542630942684,10.613763097901812,7.764511,11.188055555555556,0.45161740616624274,2.7925099975156416
1.6990000000000691,10029.003852958484,-1201.5825836222702,10028.444240507275,-1201.457772917163,10025.992596187145,-1202.4255173748204,76.68332180814978,10.548656365676266,7.9539895,11.291111111111112,0.573361847053812,3.127012096893905
1.7989999999999782,10030.062860776889,-1201.5380558262236,10029.45509505135,-1201.1751686352711,10026.769682104918,-1202.242285255208,76.7810111122195,10.443928417345019,8.013941,10.700000000000001,0.707860360874598,3.3676349051184187
1.8990000000001146,10031.175152007523,-1201.3822085388738,10030.45824992362,-1200.9014179284604,10027.537846136485,-1202.061671838978,76.75608744813128,10.35280459963633,7.7682924,11.174999999999999,0.8631965065764884,3.7002249087960686
1.9990000000000236,10032.28078281164,-1201.3265487936176,10031.454595615505,-1200.6288490722707,10028.310995336362,-1201.8775958603142,76.46645728269291,10.306347752569543,8.126961,11.026111111111112,1.0813742110041467,4.007850479819727
2.09900000000016,10033.40639489533,-1201.2374932007333,10032.442693221952,-1200.3561840232485,10029.124317204492,-1201.6806065975838,76.30803445233903,10.194222354176485,8.609808,11.061944444444444,1.305919898611696,4.304943534221602
2.199000000000069,10034.498704846377,-1201.1595695570581,10033.415657320636,-1200.0859038952606,10029.990533208871,-1201.4709545358164,76.47476517072195,10.001934259719267,9.214735,10.99388888888889,1.5250409490687213,4.518912714161595
2.298999999999978,10035.591014797408,-1201.0148542197087,10034.375061480065,-1199.8160443241177,10030.90220227478,-1201.2557795460777,76.95719563422166,9.930800571730199,9.519793,11.006944444444445,1.7075384726926777,4.694998177342134
2.3990000000001146,10036.72328730765,-1200.9591944736617,10035.3310750898,-1199.541719962192,10031.827911184831,-1201.0455294011065,77.4519446903178,9.961165195869864,9.466085,11.13888888888889,1.9868288427031804,4.896137365675006
2.4990000000000236,10037.802276405624,-1200.9146666784059,10036.288617451233,-1199.261794414522,10032.75544415945,-1200.840429222224,77.6097945628762,9.99126793143924,9.532706,10.803055555555554,2.24123853057281,5.047378222496267
2.59900000000016,10038.901246783193,-1200.7922152378935,10037.250537276534,-1198.9807412481139,10033.6997156031,-1200.6322866133346,77.52986695045534,10.05153091809307,9.8060875,10.77611111111111,2.4507712849269945,5.2039892181321905
2.699000000000069,10040.08014227916,-1200.781083288684,10038.21934072873,-1198.7021079966653,10034.670223406563,-1200.4167010963279,77.4232968005611,10.110034819690007,10.077206,11.15611111111111,2.7901112298440656,5.422176370257177
2.798999999999978,10041.212414789368,-1200.6586318489624,10039.191753622626,-1198.4242827149433,10035.670411920473,-1200.193746227627,77.44335032339066,10.116422936980522,10.417535,11.108055555555554,3.01253839867149,5.561466932362798
2.8990000000001146,10042.371329005719,-1200.6920276957997,10040.163953109382,-1198.1447287413378,10036.696168514029,-1199.9667749690338,77.60148667484698,10.115470029511716,10.59384,11.20111111111111,3.370643901560681,5.721314370327776
3.0,10043.483620236353,-1200.5584443068685,10041.142338694599,-1197.864090281237,10037.743705040233,-1199.736076185719,77.55866380923895,10.039793212944627,10.646541,10.726944444444444,3.5694737529775686,5.798527035836888
3.09900000000016,10044.622553173114,-1200.5584443068685,10042.095717914237,-1197.596971037644,10038.769276015373,-1199.5075946549541,77.32156241445753,9.962276366079168,10.580048,11.071111111111112,3.8929706330561338,5.946859547379811
3.199000000000069,10045.741504830297,-1200.6697637981717,10043.062097659154,-1197.335653464773,10039.808910965083,-1199.2728555438184,77.2321809984172,10.059702898072876,10.736087,11.078888888888889,4.277325625206478,6.09483573533054
3.298999999999978,10046.840475207866,-1200.7476874418467,10044.038778381466,-1197.0800894841045,10040.836217805727,-1199.0398440405647,77.2084032499193,10.131684005673387,10.331934,10.866111111111111,4.615276794158137,6.242422289019205
3.3990000000001146,10047.939445585447,-1200.8701388807774,10045.017668728868,-1196.8270249661448,10041.830878021994,-1198.8141091000612,77.21871649023167,10.089771973084531,10.067137,10.883888888888889,4.9883414203860985,6.445297210871157
3.4990000000000236,10049.038415963014,-1201.070513964965,10045.992524798168,-1196.5765272758988,10042.802261241142,-1198.5934164188848,77.18090127575307,10.040775304325178,9.855621,10.995,5.42893814199317,6.710114601697747
3.6000000000001364,10050.13072591406,-1201.0148542197087,10046.976086322142,-1196.3286774084274,10043.751748970191,-1198.3773233250697,77.17598243308187,10.044625463641811,9.426904,10.653055555555556,5.649071079521356,6.90274699453602
