relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-125.87452959570341,183.54357641974,-125.87452959570341,183.54357641974,-125.87452959570341,183.54357641974,324.449,18.123888888888892,12.004328,18.123888888888892,0.0,0.0
0.09999999999999964,-126.94426586462845,185.04638954560983,-126.92776441059645,185.0086900607369,-126.56570243208296,184.50683159545449,324.2264058965917,17.96426603676502,11.707152,18.346944444444443,0.041152753794288906,0.6591153571541617
0.1999999999999993,-127.98725872684412,186.48241097701413,-127.97975037341264,186.4478125178281,-127.25059040211896,185.44748899761586,323.65373458035845,17.6886856114551,11.564648,17.901944444444446,0.035403795690550764,1.2703321314109117
0.30100000000000016,-129.03025158907462,187.92956435762784,-129.03940770695198,187.87845967783804,-127.94717594817259,186.38787286637614,323.28887219163016,17.565673302166463,11.609314,17.941111111111113,0.05191842438867116,1.8841086747088776
0.40199999999999925,-130.013071786157,189.4546413811255,-130.09338935204462,189.29752256357912,-128.63496322170056,187.30605198654928,323.0333817164144,17.437467346010823,11.107888,18.12,0.17645745724474837,2.552571174700842
0.5,-130.93571931810615,190.96858645620475,-131.11247510455817,190.66727834841262,-129.3022506680572,188.1915748432624,322.9679671249443,17.404758669156614,11.520556,17.903055555555557,0.3493267580153894,3.2218028072973914
0.5999999999999996,-131.91185366351866,192.47139958207455,-132.15817597464508,192.07666981701385,-130.0052387967642,189.12643307305325,323.14501108363976,17.694447015347944,11.873079,17.97111111111111,0.46528084893270466,3.850192358389815
0.6999999999999993,-132.82112949212794,193.9853446571538,-133.21675166236665,193.5110552896522,-130.7175940263836,190.07983802359934,323.3226280001303,17.95970071298663,11.92973,17.796111111111113,0.6176303957136924,4.435971541881457
0.8000000000000007,-133.67023265558913,195.53268557907032,-134.28637382654526,194.96359108638785,-131.43104892640454,191.03678581027606,323.26447278392453,18.117728634354233,11.942993,17.92611111111111,0.838748164915251,5.0226545276466386
0.9000000000000004,-134.3923046371139,197.12455429703348,-135.36172405300994,196.42716502980136,-132.14717839638342,191.99557819612681,323.2229333437775,18.205423030481217,11.991287,17.66111111111111,1.1942050887375901,5.598838065213923
1.0,-135.18123513550125,198.70529106578726,-136.43985907497228,197.89072895923758,-132.86654144943364,192.95549818288808,323.08141276838023,18.150631738493672,11.999809,17.831944444444442,1.499215010075679,6.198219506968062
1.0999999999999996,-136.03702415061753,200.25263198849478,-137.5220077519213,199.34224086812134,-133.58112634482478,193.90679934453027,323.09344488207796,18.05975451571937,11.796035,17.60194444444444,1.7418347476715375,6.804485724704201
1.1999999999999993,-137.0465877544242,201.7109173183179,-138.60740477899938,200.79409490412237,-134.28713295575028,194.85213008424893,323.3991178657802,18.1948296092915,11.801469,17.565,1.8101693631743605,7.393074672161249
1.3000000000000007,-138.109638171709,203.16920264735006,-139.68677633826454,202.2678657421188,-134.98311812465215,195.79195598087495,323.55897309062175,18.341301455242345,11.588022,17.70611111111111,1.8165277353065656,8.01242135578669
1.4000000000000004,-139.07908666542184,204.649751874801,-140.75430934160076,203.7686413732861,-135.66222626875475,196.71694231086101,323.873240441251,18.494002347734728,11.362337,17.626944444444444,1.8928092166575894,8.637384010685752
1.5,-140.06190686250423,206.08577330541434,-141.81614606069377,205.28556234028366,-136.3384945041212,197.65025348909097,324.2677218831986,18.53868721233763,11.68912,17.51111111111111,1.9281319335512384,9.220726335931657
1.6000000000000014,-141.05141291127143,207.52179473602766,-142.87995723314603,206.80799548666914,-137.00219649101456,198.58086330555741,324.75101178339145,18.606956210930097,11.171835,17.39611111111111,1.9629273306581245,9.815111230263696
1.6999999999999993,-141.98743214659012,208.96894811743235,-143.95007738587384,208.33810930671063,-137.66098086540944,199.52147716450872,325.22312900657926,18.736881692351425,11.795739,17.44388888888889,2.0615367909391824,10.391000341389926
1.8000000000000007,-142.96356649198776,210.42723344646453,-145.02794256752912,209.86109766010767,-138.32781135060955,200.48437245216772,325.37066563882547,18.580080534978624,11.629312,17.378888888888888,2.1405976524936774,10.970447141421513
1.9009999999999998,-143.92632913404555,211.90778267391548,-146.13341090941697,211.37270382656982,-139.00050193982202,201.45452944676043,325.15684065447164,18.505029984019238,11.748116,17.423055555555553,2.2710172469740124,11.55570320570667
2.0010000000000012,-144.92252103448263,213.37719995294802,-147.25664017217736,212.84516204962785,-139.67523847428942,202.4227415135631,325.0989719171634,18.536164023313717,11.854464,17.501944444444444,2.3939875687902195,12.146362993370458
2.1000000000000014,-145.87859782485563,214.82435333356176,-148.38404798437588,214.2936326085092,-140.35026342660166,203.3979929830751,325.51815356965903,18.544949176689038,12.10681,17.318055555555556,2.5610437305599385,12.693470450514765
2.1999999999999993,-146.8079312084747,216.29377061180332,-149.51224995416763,215.7604721014311,-141.0383493667778,204.40176171158083,325.61985357829474,18.466180195005084,12.232583,17.283055555555556,2.7564011281871394,13.217713505406666
2.3009999999999984,-147.73057874045355,217.76318789004486,-150.63622065746605,217.2445003308212,-141.74201903830496,205.4246586914423,325.33195661018635,18.39776559862255,12.352825,17.135,2.9515744500170547,13.715033725476808
2.401,-148.65322627241756,219.1546815246115,-151.75045450679733,218.7133360087236,-142.4538317700001,206.44451749180078,324.84494248432514,18.475101888339314,12.521397,16.959999999999997,3.1285153987528336,14.14145543915332
2.5010000000000012,-149.5892455077511,220.5573071091785,-152.8816043236647,220.18306048589054,-143.17714792557504,207.46586286210504,324.54270724739365,18.617492046511476,12.509333,16.911944444444444,3.313561091600177,14.577410877024112
2.600999999999999,-150.53863644640964,221.9376687953267,-154.02868993164722,221.65841798292178,-143.89763445222428,208.48019234635538,324.6850872594837,18.758900989342543,12.374136,16.951944444444443,3.5012075554082465,15.006884415540465
2.7010000000000005,-151.49471323678264,223.32916242989336,-155.18218102842692,223.1412084665135,-144.61104682562254,209.48496936146356,324.5633337280184,18.813482586961328,12.271641,16.955,3.69225478627412,15.461130132564492
2.8009999999999984,-152.41736076874665,224.70952411525053,-156.32988894604267,224.62236702832115,-145.326105425744,210.48468036462046,324.2874545496629,18.662225227863743,12.310789,16.82111111111111,3.913498830450492,15.89440411180938
2.901,-153.3533800040505,226.11214969981756,-157.46851531843092,226.0934521726942,-146.05282385154055,211.4879041032085,323.87721676834923,18.542960032571543,12.464983,16.923055555555557,4.1151777911994625,16.34523414961959
3.0,-154.30945679443835,227.52590723280304,-158.59640620053761,227.54460024546643,-146.77724175531736,212.48355837222255,324.04539993474293,18.58686121762514,12.409865,16.846944444444443,4.2869901608444705,16.82279770546408
