relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,11.364563018427155,57.58557258719338,11.364563018427155,57.58557258719338,11.364563018427155,57.58557258719338,14.817,6.871111111111111,16.11013,6.871111111111111,0.0,0.0
0.10000000000000853,11.552740288991815,58.25348953263961,11.537023932468065,58.25060352420417,11.786566013538842,59.166849635497236,15.064231288598972,6.869632661933702,16.622337,6.936111111111111,0.01597913974752886,0.9428155423793303
0.20000000000000284,11.73419694274686,58.95480232413215,11.70343038085557,58.913977302484035,12.226294242479513,60.80366689196045,15.011519171446938,6.808969450587991,17.274755,7.188888888888888,0.05112009118908055,1.91323285111224
0.30000000000001137,11.929094830106212,59.6672470648341,11.87154051944746,59.56808983148238,12.67710446644969,62.48085189967857,15.07798227568212,6.698968553098964,17.459553,7.325,0.11465014435826595,2.9113382803657277
0.4000000000000057,12.123992717465558,60.39082375474547,12.04662427727169,60.21165826584093,13.135750144072787,64.17755610537992,15.174239185264092,6.640385676594138,17.692478,7.485,0.19515672663896116,3.91956566288108
0.5,12.325611221649442,61.114400445447814,12.225529476087912,60.84739840777451,13.601840237828805,65.89132149112422,15.254739755479967,6.568375578624061,17.827845,7.473055555555555,0.28514284826440506,4.944465105384432
0.6000000000000085,12.527229725818401,61.83797713535918,12.406865758496224,61.47236012826323,14.071972393823192,67.59554650546744,15.592498375709617,6.446513928243432,17.529951,7.574999999999999,0.3849198364690152,5.961194088600316
0.7000000000000028,12.73556884678205,62.56155382606151,12.586847080967285,62.084896478446645,14.53761306495901,69.2477813180583,15.89215530256302,6.322112663420764,16.802082,7.546111111111111,0.4993199281646014,6.924810570622036
0.8000000000000114,12.950628584570232,63.2962624651823,12.761444013138869,62.686824515267645,14.993529089502148,70.84537004752555,15.96377502695438,6.212697271133456,16.425318,7.606111111111112,0.6381264897054882,7.82064369235956
0.9000000000000057,13.15896770553388,64.01983915509366,12.930923426167837,63.27919867032275,15.42650158744864,72.36256641510325,15.888144597997115,6.110143855139043,15.130037,7.613888888888889,0.7749532379655387,8.645392301135814
1.0,13.374027443336987,64.77681169263329,13.098602406202204,63.862992846539996,15.840232180426888,73.81174730650342,15.979531366320476,6.037842021275289,15.011626,7.771944444444444,0.9544232994620221,9.365480625788702
1.1000000000000085,13.602528414729466,65.5226522809635,13.26413064409107,64.43928725551456,16.243642424435834,75.20705636788915,16.28176660325201,5.954102870893785,14.037586,7.81,1.134985827902279,10.038085760299598
1.2000000000000028,13.831029386121951,66.25736092008427,13.423354575097196,65.00656549441145,16.63114487266277,76.53101113968616,16.347370270794485,5.829982232138068,13.552376,7.7938888888888895,1.3155561365552288,10.64840530655608
1.3000000000000114,14.052809740704822,67.01433345762389,13.577323813586338,65.5645021588455,16.99907394625096,77.79025864438151,16.22332490814865,5.7458543302015475,12.685597,7.816111111111112,1.5258104934116696,11.171438421236525
1.4000000000000057,14.281310712097305,67.78243794358195,13.728965385726688,66.11485777251903,17.337402962255513,78.95544221532803,16.156575325015915,5.671439328026051,11.580591,7.991944444444444,1.7566755495781543,11.583424549671536
1.5,14.523252917109009,68.55054243033098,13.87785754152752,66.6575282195376,17.654949083906008,80.04668494406232,16.29551759033513,5.583082420905515,11.149549,8.056944444444444,2.000009498249361,11.915066662723806
1.6000000000000085,14.758474505296181,69.31864691708002,14.019813355314927,67.1930283894175,17.961356501777328,81.08925735309715,16.464540139898737,5.497143800182055,10.583793,8.016944444444444,2.2503054058580068,12.198595128942454
1.7000000000000028,15.013857943912184,70.08675140303808,14.152264647869924,67.72135675850085,18.260390789837682,82.09779624268342,16.56652662743202,5.3966223224365075,10.454963,8.151944444444444,2.517426231727632,12.44207272361177
1.8000000000000114,15.262520765733504,70.86598783899653,14.27541230338525,68.2439966226131,18.56443786251007,83.11279414437969,16.782245237298792,5.342774834875392,10.736256,8.151944444444444,2.8016461331209226,12.684120828640749
1.9000000000000057,15.511183587539897,71.6340923249546,14.389284199540608,68.763309629139,18.861863404917134,84.09408703660615,16.949262434579417,5.290541183926971,9.771303,8.128888888888888,3.0822153596702835,12.902655674432454
2.0,15.759846409346288,72.42446071012246,14.500480845437078,69.27600420239779,19.130641170856755,84.97427919542477,17.016298496609718,5.2018947627394505,8.635,8.256944444444445,3.390985108282579,12.994622015982689
2.1000000000000085,16.021950464771905,73.19256519608051,14.614164798446351,69.78049703464004,19.37682140707638,85.77865900667845,17.017157933302414,5.141008479593459,8.189168,8.094999999999999,3.691079736422319,13.025548604519152
2.200000000000003,16.28405452019752,73.97180163203898,14.72925066594932,70.27570265883683,19.610012346100913,86.54748849230708,16.72294410550275,5.027126394077846,7.879199,8.22888888888889,4.009808305254876,13.008070397534292
2.3000000000000114,16.55287919241783,74.75103806720645,14.850450037820414,70.75681374359974,19.850319734304314,87.35441032869167,16.461675350923073,4.896780083092109,8.959734,8.218055555555555,4.341899696413403,13.027590202675693
2.4000000000000057,16.808262631048756,75.53027450316489,14.977789053050603,71.22474595505537,20.115507591646683,88.24627202902883,16.650178465521105,4.802288182275697,9.649342,8.243055555555555,4.678483685804134,13.1390434319694
2.5,17.08380792006375,76.29837898912295,15.104047376972579,71.6815877999169,20.397957684410528,89.18703842790059,16.770786081396135,4.677071471927475,9.995714,8.143055555555556,5.023366669148421,13.307934880713523
2.6000000000000085,17.352632592298978,77.0776154250814,15.230144590872989,72.12637931134624,20.68926085946808,90.15313256601846,16.787974815250063,4.569555304571428,10.18542,8.218055555555555,5.386993073148746,13.494526175313105
2.7010000000000076,17.628177881328895,77.85685186024888,15.359299147915575,72.56390642112159,20.98941908142675,91.14845406660324,16.7755330367288,4.464009799543228,10.40064,8.276111111111112,5.7587396302067395,13.710019387922076
2.7990000000000066,17.903723170358813,78.62495634699792,15.479971539188787,72.97690514407266,21.28396616863712,92.12634801901957,16.7497040993243,4.317151147931275,10.442027,8.16,6.146141420473892,13.918104030676924
2.9000000000000057,18.18598907619834,79.39306083374694,15.595523910810414,73.38999732552392,21.5957953895001,93.153429767087,17.022844539419065,4.176989600257772,10.812988,8.185,6.538140504520165,14.176548672926808
3.0,18.468254982052787,80.16116532049598,15.703514668993117,73.78767494644318,21.899742276082286,94.13813852919928,17.29815075997941,4.064632654989118,9.798088,8.171944444444444,6.947313764815943,14.392042423710947
3.0990000000000038,18.743800271067784,80.91813785724463,15.806190680493506,74.16978571781239,22.189123832789164,95.06332564395117,17.439390586057115,3.9286052726519314,9.785521,8.094999999999999,7.360014042406013,14.558729064246798
3.200000000000003,19.02606617690731,81.67511039478424,15.9073462871227,74.54787023821531,22.490156690805378,96.01360096053847,17.71310971352496,3.8215524464423716,9.953485,8.125,7.779715033363809,14.751007924636932
3.3000000000000114,19.30833208274684,82.45434682995172,16.002881634337285,74.91246734735472,22.795605267347717,96.96336874814158,17.94229283157731,3.7166221937220385,10.000078,8.168055555555556,8.234436762578754,14.92222474319932
3.4000000000000057,19.583877371791676,83.21131936749134,16.09561426377753,75.26623534449996,23.09795323933699,97.89714589440327,17.940573958191916,3.597839523807539,9.630042,8.07,8.677115859726975,15.100404960841757
3.5,19.859422660821597,83.96829190503095,16.187425487268982,75.60878906554625,23.3986574806549,98.8264415771302,17.92109339315747,3.495046692236837,9.904681,8.03888888888889,9.130435420391036,15.273859852323621
3.6000000000000085,20.134967949851514,84.71413249336116,16.274281788459312,75.94238912320496,23.70084085095109,99.75738595648681,18.04714410808626,3.399645094291639,9.670542,7.993055555555555,9.58375601675275,15.460107512648099
3.700000000000003,20.403792622071816,85.44884113248193,16.34981852389534,76.27003438904266,24.000226886141768,100.67073186419846,18.25140356205039,3.3264362924290083,9.552732,7.858888888888889,10.034201474063192,15.640981326761244
3.8000000000000114,20.679337911116654,86.18354977160273,16.41585022628892,76.59002641882505,24.295765567618023,101.5624544019356,18.424436816179913,3.2082805228775166,9.235713,7.858888888888889,10.498238783670738,15.79839411533912
