relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-1188.164727544692,1861.67376817947,-1188.164727544692,1861.67376817947,-1188.164727544692,1861.67376817947,337.902,4.116944444444444,8.414516,4.116944444444444,0.0,0.0
0.10000000000002274,-1188.312581114414,1862.0411224994261,-1188.319863638037,1862.0578322534145,-1188.4741955092545,1862.4331172240677,337.74787435310975,4.167328942403026,7.9852715,3.95,0.01822775435083776,0.424003628246878
0.20100000000002183,-1188.473875917755,1862.4307407162187,-1188.4749611638306,1862.4532961636362,-1188.7834413002356,1863.1874456500393,337.66946221405715,4.244652651539903,8.15844,4.109999999999999,0.02258154040912041,0.8175775699582207
0.3009999999999877,-1188.6217294874916,1862.7758311377556,-1188.6280803806403,1862.8528150184256,-1189.0947499285803,1863.9436071152484,337.57721600904114,4.31246943981626,8.196299,3.95,0.07724539938922576,1.2599401062339675
0.40100000000001046,-1188.762862440404,1863.1431854585028,-1188.7841679412143,1863.2570480318461,-1189.4165424527412,1864.7171757384342,337.25664612266536,4.3539818716673295,8.560364,3.805,0.11583872397926598,1.7043306486265353
0.5009999999999764,-1188.9039953933163,1863.5105397776674,-1188.9432206828226,1863.6639195925782,-1189.7501884912335,1865.5130225987118,337.2532083758946,4.383136402803713,8.698743,3.9861111111111107,0.15831611086337624,2.1739319693910892
0.6009999999999991,-1189.038407729419,1863.8556301984138,-1189.107620151008,1864.0737246791878,-1190.084473785935,1866.3083693837716,337.1517948461564,4.448084798522265,8.556097,3.693888888888889,0.22881337776944705,2.6664927725355647
0.7010000000000218,-1189.1795406823462,1864.2007206199507,-1189.2757768745737,1864.490269387271,-1190.4200529729171,1867.1006817090683,336.93980046195793,4.536127002017619,8.652909,3.69,0.30512275128394234,3.154147279607214
0.8009999999999877,-1189.3206736352586,1864.5458110422787,-1189.4406408845084,1864.9154571870483,-1190.7534695435031,1867.8845365075006,336.975323845256,4.5849029309224525,8.383464,3.6869444444444444,0.38862631567561656,3.6331793028700234
0.9010000000000105,-1189.4550859713913,1864.868637564606,-1189.5995352394314,1865.3482577844986,-1191.0804526738739,1868.6571480701482,337.14663822600016,4.63637377536434,8.395668,3.5580555555555553,0.5009003357627331,4.122454216621828
1.0009999999999764,-1189.582777690699,1865.2137279869341,-1189.7580790912166,1865.7894548750498,-1191.4013357736771,1869.4215000584477,337.3090717609197,4.7400158102419825,8.183853,3.6238888888888887,0.6018239200321047,4.583939278281785
1.100999999999999,-1189.7104694099924,1865.5476864584705,-1189.9226604599048,1866.2372863087837,-1191.7098082971388,1870.1615298177414,337.4371278281315,4.802452200880617,7.8511105,3.4869444444444446,0.7215074464030157,5.028409940482651
1.2010000000000218,-1189.8516023628895,1865.8593810331702,-1190.095065889985,1866.6900982891245,-1192.010550440356,1870.8870786347893,337.53453065330376,4.888187145435811,7.8570704,3.491944444444444,0.8656590832228352,5.47163595047431
1.3009999999999877,-1189.9792940822276,1866.1933395054978,-1190.275481242612,1867.1495389198744,-1192.3008693149818,1871.590530145475,337.6156041813147,4.983788856947664,7.3630395,3.4869444444444446,1.0010215552278607,5.875319426686128
1.4010000000000105,-1190.1069858015355,1866.5050340794066,-1190.459288703226,1867.616165937441,-1192.5792957314595,1872.2694220268718,337.7860591253662,5.046732740737422,7.3123364,3.4338888888888888,1.1656463187771502,6.272199358955528
1.5009999999999764,-1190.2346775208584,1866.8167286541068,-1190.6423509647984,1868.0924661528013,-1192.8480668401464,1872.930643366958,337.9774270289398,5.158767416611183,6.9628587,3.383888888888889,1.3392922767152997,6.649041799401469
1.600999999999999,-1190.3690898569612,1867.1395551772246,-1190.8238503974765,1868.5817051640465,-1193.0929913307214,1873.5381874896618,338.11894760433717,5.277869042062942,6.1382637,3.441944444444444,1.5121520206977634,6.954288943416073
1.7010000000000218,-1190.4967815762693,1867.4623817003428,-1191.0068633606454,1869.0845489495157,-1193.3181655617923,1874.1009209398408,338.2659112787883,5.424385602976737,5.9839964,3.4369444444444444,1.700473466726677,7.213210854267302
1.8009999999999877,-1190.624473295577,1867.7629443258331,-1191.1945323587283,1869.6025825427387,-1193.527289425436,1874.6265897671362,338.35128199026275,5.595221453936904,5.330785,3.236111111111111,1.9259377208467547,7.452245985452357
1.8999999999999773,-1190.752165014885,1868.0746389005333,-1191.3837589406746,1870.129960702529,-1193.7223033883888,1875.1164582724584,338.2341493634152,5.723950921504137,5.320909,3.373888888888889,2.1501764106354555,7.642574306121
2.0,-1190.8865773510029,1868.386333473651,-1191.5794832539268,1870.6766593245584,-1193.9110973114039,1875.5895103869368,338.25305697065454,5.889619169850679,4.8657775,3.351111111111111,2.3928458148493337,7.812392631899605
2.100999999999999,-1191.0075484535012,1868.6980280483506,-1191.7822168270886,1871.2450787378746,-1194.088038410273,1876.0351854769317,338.4437344600851,6.060719293190747,4.629578,3.326111111111111,2.662250608797239,7.957593700708456
2.201000000000022,-1191.141960789604,1868.99859067305,-1191.9886608846018,1871.820487448336,-1194.2578246514029,1876.466338082625,338.5674933438334,6.165796434681626,4.638004,3.291944444444445,2.9461843902306453,8.091715453380576
2.3009999999999877,-1191.2696525089268,1869.332549146169,-1192.2035090604263,1872.4041096144813,-1194.4262071710366,1876.894505641399,338.49616009833966,6.272577775965478,4.56374,3.47,3.2103849877043698,8.19432873215615
2.4010000000000105,-1191.3973442282347,1869.6553756692867,-1192.4273098036097,1872.9946632397637,-1194.5951401247414,1877.31984584521,338.18160626881274,6.358334537292264,4.5894938,3.453888888888889,3.494520076462451,8.304817979542502
