relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,21386.716249298534,-24698.332970863394,21386.716249298534,-24698.332970863394,21386.716249298534,-24698.332970863394,158.722,24.533055555555553,12.528577,24.533055555555556,0.0,0.0
0.09999999999990905,21387.60289203646,-24700.62615237364,21387.60535077688,-24700.62218131817,21387.171331044054,-24699.486943605352,158.22839685949526,24.58309651712406,12.280946,24.593055555555555,0.004670619446223867,1.2182124231462401
0.19900000000006912,21388.48276650918,-24702.919333883885,21388.484563824546,-24702.88912679337,21387.634155308893,-24700.63001313247,157.69350065069412,24.537559992158755,12.632719,24.555,0.03026051321422554,2.441542641877078
0.29899999999997817,21389.35587271673,-24705.22364734334,21389.373807378837,-24705.17071304366,21388.1108797414,-24701.783404903825,157.38983301927504,24.437531059193912,12.327968,24.593888888888888,0.05589000078458345,3.6585892843088845
0.40000000000009095,21390.242515454633,-24707.505696905173,21390.27125827654,-24707.477816370574,21388.596080694402,-24702.95521963589,157.6210186248216,24.58253131673928,12.786817,24.54,0.04004340171371173,4.839172532361748
0.499000000000251,21391.129158192547,-24709.776614517,21391.150007928147,-24709.752462562396,21389.074641742835,-24704.131551962226,158.1020281529906,24.679826632058507,12.869008,24.45,0.03190655709641575,6.007309638219231
0.599999999999909,21392.01580093046,-24712.069796027245,21392.047947090738,-24712.08274255338,21389.55377258088,-24705.32429791439,158.1272010537196,24.771632008933857,12.58412,24.508055555555554,0.03465527606942509,7.18076098924507
0.7000000000002728,21392.89567540318,-24714.36297753749,21392.939107985385,-24714.39987751247,21390.021155755687,-24706.48476623181,157.997426113122,24.88028641590912,12.436957,24.57111111111111,0.056991204151829504,8.386243293678564
0.8000000000001819,21393.78231814109,-24716.63389515011,21393.83571443019,-24716.71092668325,21390.486594376307,-24707.635873807423,157.97164301234113,24.697585917101108,12.395939,24.436944444444443,0.09372844172219401,9.582597936738589
0.900000000000091,21394.67572914416,-24718.915944710356,21394.74027125064,-24719.0016074391,21390.961851858538,-24708.801633818646,157.67341847997582,24.558843000779802,12.782439,24.508055555555554,0.1072557066294845,10.774607617301964
1.0,21395.56914014724,-24721.209126221394,21395.652991966625,-24721.288882704226,21391.439378145886,-24709.957496605555,157.42676014917222,24.694342856430303,12.230017,24.538888888888888,0.11572477767472743,11.985578968070563
1.099999999999909,21396.44901461998,-24723.468911884804,21396.572111525016,-24723.583864125518,21391.904330646907,-24711.091258288427,157.97536723800948,24.74945119769349,12.2781925,24.328055555555554,0.16842465874983475,13.185615684032516
1.2000000000002728,21397.30858429719,-24725.728697547424,21397.491953066954,-24725.885505744664,21392.35490787474,-24712.220382658455,158.52110953787357,24.82341082687381,12.036208,24.253888888888888,0.24127353034871096,14.38796306771239
1.3009999999999309,21398.195227035085,-24728.010747109252,21398.417325484377,-24728.22669572142,21392.804613279917,-24713.373512041922,158.86253508799086,25.026973950671742,12.47314,24.445,0.3097765715399611,15.598312956011561
1.3989999999998872,21399.088638038163,-24730.28166472108,21399.313285458567,-24730.51786330891,21393.239574961754,-24714.51130035386,159.29657353611407,25.179597561046148,12.386107,24.398888888888887,0.3259696863011977,16.820104968359363
1.5,21399.96174424573,-24732.552582333698,21400.2353429683,-24732.90045774321,21393.683917082006,-24715.682917333983,159.1646328150512,25.410430850434896,12.426717,24.343055555555555,0.4425760516951112,17.999908641440452
1.59900000000016,21400.84161871847,-24734.845763843943,21401.137782812253,-24735.24441445618,21394.126480652325,-24716.84556621925,159.15669162001066,25.33056841199062,12.705237,24.443888888888885,0.49662408427720534,19.2119804750942
1.7000000000002728,21401.728261456366,-24737.12781340498,21402.059696166016,-24737.62347007937,21394.577697272616,-24718.037266757005,159.3682018548724,25.192989630537554,12.52774,24.474999999999998,0.5962587572750272,20.38576806167525
1.7989999999999782,21402.594599398755,-24739.40986296602,21402.960011099276,-24739.960691140845,21395.019240170695,-24719.21889707831,159.64841259415826,25.405895674578982,12.955809,24.433888888888887,0.6610123970545585,21.56527697278097
1.900000000000091,21403.481242136655,-24741.714176425474,21403.871499414578,-24742.363499119892,21395.470250082333,-24720.472050148535,160.74473582246358,25.482939146610462,13.418503,24.58694444444444,0.7575755437303932,22.702509166605548
2.0,21404.36788487457,-24744.007357935723,21404.770038602914,-24744.74786724445,21395.896850183504,-24721.714408823467,161.36582207238482,25.47816751648877,12.853105,24.564999999999998,0.8426634307540846,23.848144767651412
2.09900000000016,21405.274832407988,-24746.31167139518,21405.655161123555,-24747.112884004542,21396.30076558033,-24722.915677046964,161.4650870103914,25.536493703500504,12.750071,24.653055555555557,0.8868999815586335,25.05806111751201
2.200000000000273,21406.17501167624,-24748.615984854634,21406.553860892105,-24749.52102737297,21396.70577808676,-24724.11767275806,161.2897447363473,25.36199107608092,12.3667145,24.721111111111114,0.9811364269864088,26.264685041957957
2.300000000000182,21407.06842267934,-24750.89803441567,21407.440850861756,-24751.89075863673,21397.101974988385,-24725.283047344372,161.15624557008195,25.243849243286657,12.250937,24.621111111111112,1.060284928753259,27.48558971969242
2.400000000000091,21407.988906743114,-24753.213479824335,21408.327547182933,-24754.247960871406,21397.491763175447,-24726.451106202672,161.93145746689325,25.12537207433053,12.377223,24.818055555555553,1.0884982242654122,28.74742884060572
2.5,21408.895854276543,-24755.517793283794,21409.21954561141,-24756.58366542044,21397.87050026918,-24727.63314190589,162.53478202516547,24.87965460086787,12.447707,24.8,1.1139387289903009,29.985199906868647
2.599999999999909,21409.802801809965,-24757.82210674325,21410.116254915192,-24758.910243873863,21398.235766029913,-24728.800145787933,162.7086747159875,24.988397482253855,12.008953,24.775,1.1323847686169952,31.242127559257828
2.699000000000069,21410.723285873755,-24760.137552151125,21411.006060457796,-24761.227190664384,21398.583868888694,-24729.938458144006,163.28270967177411,25.151694740261593,12.038802,24.886944444444442,1.125732452652451,32.54766848159796
2.800000000000182,21411.637001672323,-24762.45299755979,21411.919179486802,-24763.597427702407,21398.930691596248,-24731.104679528547,163.59317544743303,25.14622828344706,12.054351,24.933888888888887,1.1787046577972515,33.82554299841084
2.8989999999998872,21412.564254001307,-24764.768442969245,21412.81915499652,-24765.912515825687,21399.273494280344,-24732.27568529467,163.76901619475817,25.032921090804727,12.595191,24.951944444444447,1.1721250864160917,35.10589117597054
3.0,21413.491506330265,-24767.095020325538,21413.736656425895,-24768.257233137,21399.62075281057,-24733.488868366243,164.28896679947303,24.82527725115918,12.393264,24.94111111111111,1.1877866763491245,36.356172140578366
3.099999999999909,21414.41875865922,-24769.432729633416,21414.642588411905,-24770.560426311895,21399.955568133104,-24734.68968989515,164.55023555405245,24.67387853030701,12.539299,25.096944444444446,1.1496954191609963,37.633265742551664
3.200000000000273,21415.352779253357,-24771.748175041288,21415.547860909795,-24772.84458359135,21400.288019720716,-24735.899779289783,164.72556063936312,24.46637352903492,12.559259,25.046944444444442,1.1136285562661692,38.8851444350262
3.298999999999978,21416.29356811265,-24774.085884348373,21416.440426985322,-24775.088128350348,21400.60786887255,-24737.08102710707,164.9768427395729,24.31290255415493,12.163731,25.12694444444444,1.012946478337637,40.19204672693521
3.3989999999998872,21417.227588706784,-24776.423593654665,21417.330843657925,-24777.34925776352,21400.917276589153,-24738.23467998629,164.99689626240246,24.289991699480698,11.724745,25.15611111111111,0.931405189676124,41.526129226610536
3.5,21418.175145831283,-24778.761302961753,21418.220788057326,-24779.628066934234,21401.2206309889,-24739.358722204415,164.79348765076386,24.153975899295528,11.329889,25.148888888888887,0.8679648591901274,42.89544199421543
3.599999999999909,21419.11593469058,-24781.099012268045,21419.09890307168,-24781.871359382993,21401.51997495077,-24740.448731674114,164.4932577661156,24.026720600556803,11.27751,25.22888888888889,0.7725348807724068,44.29518158367046
3.700000000000273,21420.070260080232,-24783.44785352434,21419.973268379374,-24784.101772881168,21401.82591378102,-24741.54797514119,164.40215747668947,23.886780971760473,11.542969,25.323055555555555,0.6610733055188351,45.69962779288486
3.800000000000182,21421.01781720471,-24785.796694779838,21420.843916635495,-24786.31574368783,21402.130778224135,-24742.638827051855,164.36863944567435,23.693476835356403,11.110069,25.308055555555555,0.5474058611845524,47.10967828673656
3.900000000000091,21421.97891085953,-24788.145536035343,21421.71230054661,-24788.513273497592,21402.4337421618,-24743.718180596734,164.2743878883754,23.564239596727585,11.311278,25.358055555555556,0.45421569776553605,48.53662051164228
3.999000000000251,21422.933236249188,-24790.505509240054,21422.570452675594,-24790.679042867585,21402.735925711677,-24744.8021929429,164.57104824596075,23.498155816012673,11.423007,25.403888888888886,0.40215151516942527,49.96723399895429
4.09900000000016,21423.89432990402,-24792.86548244477,21423.434690051017,-24792.866013432442,21403.036203734293,-24745.894951715156,164.69996374986508,23.53271102366239,11.242299,25.418888888888887,0.4596401597062792,51.39350332808374
