relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,248.91148463225917,1079.0086923098377,248.91148463225917,1079.0086923098377,248.91148463225917,1079.0086923098377,10.668,11.0,12.981965,11.0,0.0,0.0
0.09999999999999432,249.11982375322285,1080.077359421286,249.1160462998331,1080.0887621557965,249.15353356914528,1080.2750789335146,10.975391857087669,10.985427253878765,12.804347,10.78611111111111,0.012012140043676763,0.2005725734127772
0.19999999999998863,249.32144225740674,1081.1460265327344,249.32160440528776,1081.1715681940848,249.39998269239504,1081.531489690898,11.220331314506081,11.057471227277402,12.802782,10.831944444444444,0.025542176032489615,0.3933833324248581
0.30000000000001137,249.50961952795646,1082.2258255933923,249.52108992601978,1082.2654889591035,249.6478106655495,1082.783975573619,11.164467929480814,11.182236654183175,12.732605,10.9,0.041288649908605285,0.57500277472059
0.4000000000000057,249.70451741533074,1083.2944927056317,249.7072865373633,1083.3737530018157,249.88446328261068,1083.9990057461903,10.870254101681153,11.29428889538287,12.02472,10.815,0.0793086539288281,0.727130758164064
0.5,249.9061359194997,1084.3408959194521,249.87795718618952,1084.4966500980572,250.10372551654464,1085.1580303833225,10.548538299715215,11.422361749881507,11.567016,10.78611111111111,0.1582826748697185,0.8406844716688504
0.5999999999999943,250.0943131900644,1085.4318269293194,250.0394137052632,1085.6264633473056,250.3096229389396,1086.2712416728791,10.406158287625214,11.403471817494216,11.074849,10.893055555555556,0.20223078063919542,0.8665883680653113
0.6999999999999886,250.28921107742374,1086.4893620907676,250.20553041491678,1086.7539357808832,250.51067775453103,1087.3627919640376,10.466605335011513,11.389692940510947,11.123398,10.781944444444443,0.2774917850658123,0.9010700486584486
0.8000000000000114,250.48410896478308,1087.535765304588,250.37862062529183,1087.885302995275,250.71759974935813,1088.4616929630577,10.859081424676216,11.500937487438883,11.240992,10.741944444444444,0.3651087330910778,0.9549135956726681
0.9000000000000057,250.65884500174346,1088.6266963136643,250.54827746019,1089.0273417272413,250.93038293090368,1089.5484069569245,11.30484258928797,11.590771656474711,10.906176,10.886944444444445,0.41562233898749135,0.9608763483777575
1.0,250.84030165548353,1089.6842314766943,250.70722949978577,1090.1746660557126,251.1445995039405,1090.6407244924885,10.894604807974325,11.575167797458349,11.356459,10.718055555555555,0.5081675657879624,1.00373107446099
1.0999999999999943,251.0150376924439,1090.7528985889337,250.85764017248584,1091.3242948657182,251.35345318698725,1091.775103393685,9.983601913716369,11.613440377140256,11.71317,10.83111111111111,0.5926783988067802,1.0767672495964782
1.1999999999999886,251.18977372938937,1091.821565700382,251.00228254742976,1092.4818767787185,251.55289340517876,1092.947027190793,9.342175662067449,11.718349292164591,12.062667,10.805000000000001,0.6864136241993422,1.1825901510428452
1.3000000000000114,251.36450976633478,1092.8568369642023,251.14077518448536,1093.6481025552566,251.74405261260551,1094.1368126440352,8.912457315719234,11.770156010049641,12.038384,10.62111111111111,0.8222885130547791,1.3350619884930268
1.4000000000000057,251.5325251864706,1093.9255040764415,251.27643897870843,1094.8222402110732,251.93273309812088,1095.3355876885619,8.976342109876317,11.868828520252611,12.232276,10.715,0.9325855676345614,1.4657769836226668
1.5,251.7139818402406,1094.9719072894711,251.41650448496483,1096.0020872994412,252.12591390331107,1096.5665204478216,8.864042382030682,11.893943912946645,12.687722,10.661111111111111,1.0722703156591706,1.6469605791791428
1.5989999999999895,251.8954384939807,1096.0628382993384,251.5617016808974,1097.1716929963868,252.31748538532065,1097.8299196463329,8.388421521925709,11.915876689798454,13.127466,10.948888888888888,1.1579892052922174,1.8167828888960633
1.6999999999999886,252.07689514773577,1097.1203734615774,251.71430915907177,1098.367900147082,252.513368183631,1099.1524827715384,8.460468099874433,11.963401568928791,13.347596,10.819999999999999,1.2991502723787351,2.078455426198463
1.8000000000000114,252.27851365190472,1098.1111169301419,251.86845452020634,1099.5579147725941,252.71684538273675,1100.481544018499,8.944617436760089,12.035731939412393,13.543585,10.488055555555555,1.5037860514094976,2.4106138818715905
1.9000000000000057,252.45997030565977,1099.1909159907998,252.02408646928976,1100.7561659932715,252.93358992786835,1101.8270527916895,9.354855218073734,12.130586328172688,13.713677,10.785,1.6248083853323017,2.6783451569105545
