relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,10019.332913635795,-1203.4861469157242,10019.332913635795,-1203.4861469157242,10019.332913635795,-1203.4861469157242,72.559,10.241944444444444,8.990105,10.241944444444444,0.0,0.0
0.0989999999999327,10020.311996335855,-1203.1855842894429,10020.298931501726,-1203.1835506907316,10020.15515744799,-1203.2265997391698,72.3984744145383,10.20860484686703,8.428806,10.401944444444444,0.01322215619864739,0.1621132439461454
0.19899999999984175,10021.32438116853,-1202.9184175115809,10021.268721705137,-1202.8808137601666,10020.947404696648,-1202.9742263248477,72.26067806480947,10.11028002269985,8.200674,10.595,0.06717155637310823,0.38108514008118016
0.29899999999997817,10022.330105574654,-1202.6623826829282,10022.22963325331,-1202.5811069165718,10021.713448128376,-1202.7310024131714,72.51449836805277,10.021040930894625,7.8739467,10.440000000000001,0.1292301727662075,0.6204635955715067
0.3989999999998872,10023.36913211347,-1202.4063478542755,10023.186248232892,-1202.2795435937571,10022.455933829657,-1202.4983333015784,72.6892504955675,10.039494013695725,7.6878185,10.606111111111112,0.22254400522319107,0.9178193875024598
0.4989999999997963,10024.494744197158,-1202.1948408216695,10024.144858090875,-1201.9716738503992,10023.183884552693,-1202.269836163579,72.45577019405191,10.097254921157159,7.571613,10.888055555555557,0.4149985354627205,1.3130031640464634
0.5989999999999327,10025.640337560453,-1202.027861585901,10025.10446684519,-1201.6588007496514,10023.901524247067,-1202.0415106115768,72.24492172544348,10.089309711742294,7.490143,11.118055555555555,0.6506637567357542,1.7388668824011502
0.6989999999998417,10026.752628791091,-1201.8720142985512,10026.061694288532,-1201.340415741631,10024.623905253507,-1201.809277995037,72.11342791146107,10.086591797225326,7.6857204,11.123888888888889,0.8717726266332781,2.1296477979333797
0.7989999999999782,10027.87824087478,-1201.7272989604107,10027.01701957536,-1201.0191943373304,10025.359057104766,-1201.5719472378778,72.1031146711487,10.071084735825728,7.764511,11.188055555555556,1.1149503503750195,2.5239692994946354
0.8989999999998872,10029.003852958484,-1201.5825836222702,10027.969285321546,-1200.7020096580848,10026.107096655232,-1201.3308771899199,72.17101016987165,10.002997306211329,7.9539895,11.291111111111112,1.358580399461397,2.9076714409491844
0.9989999999997963,10030.062860776889,-1201.5380558262236,10028.915969699228,-1200.395561023051,10026.867358480169,-1201.087077085728,72.26869947394137,9.89834838138375,8.013941,10.700000000000001,1.6188432658207703,3.2271685349108474
1.0989999999999327,10031.175152007523,-1201.3822085388738,10029.855554780564,-1200.0995026644368,10027.618932094781,-1200.8465894824412,72.24377580985315,9.804173868979511,7.7682924,11.174999999999999,1.840291064400411,3.596329773726813
1.1989999999998417,10032.28078281164,-1201.3265487936176,10030.788328051127,-1199.8060850803934,10028.375203014684,-1200.602257849408,71.95414564441478,9.752526060720605,8.126961,11.026111111111112,2.1305471399174283,3.9721720660431803
1.2989999999999782,10033.40639489533,-1201.2374932007333,10031.71276073667,-1199.5141172992483,10029.170506154907,-1200.3418924408695,71.7957228140609,9.636346830557082,8.609808,11.061944444444444,2.416282508565901,4.329532785683336
1.3989999999998872,10034.498704846377,-1201.1595695570581,10032.62219100118,-1199.2265854611464,10030.017543259122,-1200.0647421254675,71.96245353244382,9.439691471282186,9.214735,10.99388888888889,2.694017766508056,4.61296610393495
1.4989999999997963,10035.591014797408,-1201.0148542197087,10033.518036402827,-1198.9413790447954,10030.909458033875,-1199.7785100578708,72.44488399594353,9.363329696680216,9.519793,11.006944444444445,2.9319854579073703,4.842057477632108
1.5989999999999327,10036.72328730765,-1200.9591944736617,10034.410049222433,-1198.6527997033143,10031.815756589434,-1199.4960830092336,72.93963305203967,9.387382294515001,9.466085,11.13888888888889,3.266577302863466,5.120991398896396
1.6989999999998417,10037.802276405624,-1200.9146666784059,10035.303040745961,-1198.3593000850296,10032.724278720661,-1199.2186464589186,73.09748292459807,9.412386065953905,9.532706,10.803055555555554,3.5743639027209917,5.353741222117055
1.7989999999999782,10038.901246783193,-1200.7922152378935,10036.200201845151,-1198.0650894899766,10033.649248081187,-1198.9368600379903,73.01755531217721,9.471072848763061,9.8060875,10.77611111111111,3.838340605296838,5.570083777079127
1.8989999999998872,10040.08014227916,-1200.781083288684,10037.104312924066,-1197.7734823782066,10034.599786922437,-1198.6455896773264,72.91098516228297,9.528481458647834,10.077206,11.15611111111111,4.230983761176321,5.881719799522688
1.9989999999997963,10041.212414789368,-1200.6586318489624,10038.011987643446,-1197.4831055331279,10035.579334706043,-1198.3446377268929,72.93103868511253,9.5313417440111,10.417535,11.108055555555554,4.508514311712535,6.0898407222301705
2.0989999999999327,10042.371329005719,-1200.6920276957997,10038.919219197363,-1197.1917077509045,10036.584055337102,-1198.037670310103,73.08917503656885,9.526282146059698,10.59384,11.20111111111111,4.916228416741071,6.366957644469369
2.199999999999818,10043.483620236353,-1200.5584443068685,10039.832039036308,-1196.9000527781593,10037.610195136147,-1197.7252734228387,73.04635217096082,9.449639875393043,10.646541,10.726944444444444,5.168933530028736,6.52104130226495
2.298999999999978,10044.622553173114,-1200.5584443068685,10040.72170560318,-1196.6231883570172,10038.614611906016,-1197.4168150182538,72.8092507761794,9.373862347395274,10.580048,11.071111111111112,5.5410153541295255,6.779763480829252
2.3989999999998872,10045.741504830297,-1200.6697637981717,10041.624302288792,-1196.352352799639,10039.63255675392,-1197.1010119695386,72.71986936013907,9.473475439509318,10.736087,11.078888888888889,5.9658523697816594,7.074972523921126
2.4989999999997963,10046.840475207866,-1200.7476874418467,10042.537539667952,-1196.0870428347869,10040.638347620963,-1196.7879010670492,72.69609161164117,9.546561760152896,10.331934,10.866111111111111,6.343253298897198,7.358416591784737
2.5989999999999327,10047.939445585447,-1200.8701388807774,10043.453098692507,-1195.8246313931884,10041.6121655247,-1196.4846125912554,72.70640485195354,9.501882857817806,10.067137,10.883888888888889,6.751626044969252,7.698526729394948
2.6989999999998417,10049.038415963014,-1201.070513964965,10044.364762733438,-1195.5656578332141,10042.563175270732,-1196.1881820244753,72.66858963747494,9.452843979658015,9.855621,10.995,7.221251660315074,8.109618190772325
2.7999999999999545,10050.13072591406,-1201.0148542197087,10045.284835288436,-1195.3098647400943,10043.49271925756,-1195.8980593790957,72.66367079480374,9.457502577587288,9.426904,10.653055555555556,7.485289634878434,8.381212430946931
2.8989999999998872,10051.2629984243,-1201.070513964965,10046.187128656185,-1195.0628228384758,10044.389879367336,-1195.617797253475,72.6401308237908,9.441523394433652,9.56131,11.063888888888888,7.864909826193169,8.773362246422673
2.9989999999997963,10052.361968801866,-1201.1039098118022,10047.098977775935,-1194.8153602647137,10045.293385100227,-1195.3362557733376,72.74584153699234,9.455125810143489,9.365803,10.883055555555556,8.200300600905909,9.123086574975224
3.0989999999999327,10053.454278752914,-1201.1929654046864,10048.014044856958,-1194.5713951313282,10046.180895312937,-1195.0630232308265,73.03317987125084,9.485570162019082,9.206605,10.864999999999998,8.569792163624633,9.51200808030549
3.1989999999998417,10054.533267850904,-1201.3599446404548,10048.928628063493,-1194.3318510967163,10047.021437065498,-1194.8072210173275,73.11769114603256,9.423110249783,8.365482,10.83388888888889,8.989220544973085,9.968238993406494
3.298999999999978,10055.598936095812,-1201.5380558262236,10049.841385210939,-1194.0941711307416,10047.819380551173,-1194.5655057331583,73.17699227782867,9.440795789695429,8.309532,10.738888888888887,9.410675403579395,10.446910513277674
3.3989999999998872,10056.704566899958,-1201.6159794698985,10050.755362777832,-1193.8518992412103,10048.589145000693,-1194.333714411226,73.31135088078673,9.470238104547745,7.7685947,10.77888888888889,9.781307248227318,10.903735918841482
3.4989999999997963,10057.79687685096,-1201.7718267564574,10051.66776713551,-1193.6032250552014,10049.329941570137,-1194.1116347954905,73.31278327527455,9.443529342788366,7.6987762,10.886944444444445,10.212347411725869,11.417860304300007
3.5989999999999327,10058.855884669349,-1201.9054101453885,10052.57923395748,-1193.3562412034432,10050.070021725265,-1193.8893165104414,73.24717960773198,9.443369680726887,7.7562456,10.604999999999999,10.60587732140635,11.893239459308692
3.6989999999998417,10059.968175899985,-1201.9833337890634,10053.495394813728,-1193.113261457873,10050.834010506127,-1193.6588140725353,73.17670579893095,9.513333003686007,8.2038355,10.851111111111111,10.98066838362556,12.358422470251547
3.7999999999999545,10061.040504571456,-1202.1725769232507,10054.425855307574,-1192.872308834057,10051.630274526113,-1193.4151007791488,72.78956394633857,9.51959330486643,8.285882,10.825,11.412649622898522,12.854797467124698
3.8989999999998872,10062.139474949023,-1202.3172922613912,10055.340005378857,-1192.6485701519073,10052.428648146875,-1193.1654195726771,72.48354432317043,9.493916641980183,8.613276,10.841111111111111,11.820193469906904,13.343797468926793
3.9989999999997963,10063.218464047015,-1202.4397437019036,10056.267450135278,-1192.432321392458,10053.201107957204,-1192.9208915983713,72.3786930466616,9.552566437481092,7.5915217,10.735,12.18462538122341,13.818681861849031
4.098999999999933,10064.277471865404,-1202.6289868352999,10057.200584004031,-1192.2115758613184,10053.933303769054,-1192.6869070007165,72.17959021285337,9.625474648613,7.7819786,10.623055555555556,12.593839494104794,14.347360908639908
4.198999999999842,10065.389763096055,-1202.7625702250218,10058.133967296588,-1191.9822668736406,10054.678741809605,-1192.4450709410191,71.87420370804892,9.597400429399121,7.891782,10.93388888888889,12.994672486498514,14.872012926103189
4.2999999999999545,10066.455431340946,-1202.9295494607902,10059.07109671418,-1191.74874235035,10055.453306945,-1192.1899670744458,71.67166312746996,9.527102002756598,8.256623,10.618055555555555,13.399210630515578,15.3748291391136
4.398999999999887,10067.534420438953,-1203.1521884418146,10059.993891673776,-1191.519303408001,10056.25879277662,-1191.924602398214,71.85317615696728,9.682809578925855,8.876163,10.735,13.863029548709536,15.912211271411316
4.498999999999796,10068.606749110397,-1203.3080357299557,10060.946264384911,-1191.283306105146,10057.130509136505,-1191.6419638212212,72.20697759546024,9.940733386054164,9.451761,10.698055555555557,14.257529546845591,16.364636192660083
4.598999999999933,10069.692398634907,-1203.5306747109798,10061.921502045234,-1191.0418525885634,10058.041914133606,-1191.3513216109363,72.41610719068328,10.15293033132517,9.680777,10.68388888888889,14.709096226918385,16.854389073786773
