relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,12308.368322448128,-363.33568599941015,12308.368322448128,-363.33568599941015,12308.368322448128,-363.33568599941015,355.696,15.846111111111112,13.591243,15.846111111111112,0.0,0.0
0.10000000000013642,12308.22845349099,-361.7549492306564,12308.24942712909,-361.7528291176472,12308.262353521672,-361.96468384662876,355.46710336084493,15.90020872661293,13.91064,15.845,0.021080521206374093,0.21245663373325283
0.20000000000004547,12308.121886666495,-360.17421246111167,12308.125396137451,-360.1600667688876,12308.152418663754,-360.56532979248476,355.5481768888559,16.05160903245642,14.162682,15.848055555555554,0.01457453240734407,0.3923072389812141
0.2999999999999545,12308.008659415465,-358.6157395899857,12307.99114445828,-358.5556344070314,12308.047252244192,-359.1338824450801,356.0414935504631,16.149313291780636,14.543692,15.758055555555554,0.0626051654673886,0.519578121858963
0.40000000000009095,12307.895432164449,-357.0461347704413,12307.854063336199,-356.9443506931089,12307.94851310749,-357.7000033826955,356.08045468053206,16.1928097342694,14.201804,15.738055555555555,0.10986982456144359,0.6560196251679231
0.5,12307.775544486902,-355.50992579694326,12307.725137427447,-355.32357084727994,12307.848499193078,-356.290327841516,355.80171071320115,16.32543805891055,14.062659,15.496944444444445,0.193051907286227,0.7838046569947021
0.6000000000001364,12307.629015103212,-353.9848487734456,12307.601838836117,-353.6872267032985,12307.747663928723,-354.8880444782898,355.97245213615037,16.49421954310596,14.055454,15.408055555555556,0.29886024515120607,0.9109555560203473
0.7000000000000455,12307.509127425663,-352.4375078515291,12307.478457495621,-352.0435073227568,12307.65954909315,-353.48191548630626,356.85394770395834,16.472650952885587,14.123122,15.453888888888887,0.39519243575964064,1.0551843372750183
0.7999999999999545,12307.375918895043,-350.94582667486867,12307.351923750022,-350.40325871921436,12307.595007300944,-352.0662409231446,357.92165455518364,16.429864641969747,14.221009,15.231944444444444,0.5430982908161638,1.1416338368059953
0.900000000000091,12307.229389511369,-349.38735380374277,12307.211565766434,-348.75166431398003,12307.541037710738,-350.6260708451111,357.7878689100204,16.72160633780027,14.60263,15.471111111111112,0.6359393157199065,1.2773192665682322
