relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,16760.896760394437,-6024.833480713503,16760.896760394437,-6024.833480713503,16760.896760394437,-6024.833480713503,159.30700000000002,19.653888888888886,12.61861,19.653888888888886,0.0,0.0
0.09899999999970532,16761.569463474054,-6026.6925162093285,16761.58507575447,-6026.664355508788,16761.330406982324,-6025.976674903877,159.14307104523562,19.861023778271996,12.081987,19.63611111111111,0.032198887476088164,0.7547031077372076
0.19899999999961437,16762.24216655364,-6028.551551705945,16762.2795123996,-6028.544257635672,16761.760034125575,-6027.097492471084,158.91016370151516,20.220613397243206,11.924824,19.55805555555555,0.038051487116029695,1.5319072872324586
0.29899999999997817,16762.92153005979,-6030.366059405724,16762.96234498628,-6030.450257097103,16762.192193716925,-6028.216216885124,158.8474248229481,20.27248535892428,12.061061,19.516944444444448,0.09356874188545479,2.270188178192284
0.3989999999998872,16763.580912286336,-6032.225094902339,16763.62929244575,-6032.356373346242,16762.626269794677,-6029.348079327618,159.18661583766524,20.11617817455797,12.183918,19.49,0.13990950524704515,3.0312639119798006
0.5,16764.213652806753,-6034.061866499746,16764.29805551488,-6034.277296302414,16763.059766850427,-6030.491600715031,159.29164759587977,20.161211064954554,12.032553,19.48611111111111,0.23137376043136917,3.7520994887813948
0.5989999999997053,16764.853053753697,-6035.920901996363,16764.950120619593,-6036.167105370677,16763.488187391908,-6031.609177237787,158.76242366925285,20.225663661600382,12.147097,19.55805555555555,0.2646470819382444,4.522591135539696
0.6989999999996144,16765.48579427412,-6037.7576735945595,16765.601249391933,-6038.086987286497,16763.930540829413,-6032.73703551277,158.40575744178423,20.320297991372783,12.083092,19.443055555555556,0.3489661759069794,5.256007993295515
0.7989999999999782,16766.111874368024,-6039.627841039594,16766.250913341668,-6040.017898189741,16764.374812691654,-6033.862835718725,158.52292731088892,20.42515673940328,12.122735,19.583888888888886,0.4140971100748086,6.021018984952522
0.8999999999996362,16766.737954461893,-6041.464612637792,16766.905854866654,-6041.976060797136,16764.820197071647,-6034.990335376715,158.3655243454111,20.461791209505265,11.882832,19.501111111111108,0.5383026710088278,6.752337333186187
0.9989999999997963,16767.37069498233,-6043.301384235198,16767.54623431642,-6043.901492358698,16765.27537013846,-6036.118877176528,157.72455645999722,20.530753860787886,12.700922,19.501111111111108,0.6252550021418098,7.481897743834036
1.0989999999997053,16768.003435502753,-6045.138155834187,16768.193206488417,-6045.839846142301,16765.747018759022,-6037.262773373439,157.45383390179816,20.33876141151796,12.045467,19.458888888888886,0.7268991095749759,8.1922564305843
1.1989999999996144,16768.6628177293,-6046.9415315847555,16768.83599582618,-6047.757809918911,16766.20158322463,-6038.366367054121,157.77612266155896,20.117453317807303,11.825512,19.246111111111112,0.8344465064049095,8.921385655515072
1.2989999999999782,16769.32886038238,-6048.756039284535,16769.47541849249,-6049.657963505222,16766.645715933,-6039.466316118686,158.24709396915821,19.97967725548341,11.89929,19.156944444444445,0.9137541132607356,9.66944779366173
1.3999999999996362,16769.968261329323,-6050.581678933523,16770.122742806972,-6051.569168741004,16767.0898309384,-6040.582575198622,158.36167406902808,19.977840470342535,11.890083,19.363055555555555,0.9995001985074223,10.405163959145508
1.4989999999997963,16770.620983129345,-6052.396186634092,16770.76229656871,-6053.445127245705,16767.52871649823,-6041.689023965476,158.36564466654835,20.062207664273718,12.156681,19.253888888888888,1.0584166924404539,11.144749675525722
1.5989999999997053,16771.267044502838,-6054.1995623846615,16771.4114072204,-6055.344268275653,16767.975529441534,-6042.819643089746,158.50716524194553,20.07795537665331,12.15746,19.17888888888889,1.153773015411897,11.846376431533088
1.6989999999996144,16771.906445449782,-6055.991806186021,16772.057028976113,-6057.2502815261405,16768.421314176772,-6043.955332708758,158.630064689001,20.16996392730908,12.243496,19.121944444444445,1.2674523975643532,12.530875219192163
1.7999999999997272,16772.55916724979,-6057.806313885801,16772.70153670745,-6059.187731266046,16768.871595385062,-6045.111066315221,158.79701599613537,20.26265546714133,12.317958,19.20888888888889,1.388734330575482,13.219965852294543
1.8989999999998872,16773.205228623283,-6059.60968963716,16773.327204459198,-6061.097740659937,16769.31037304311,-6046.245749025667,158.9206717474807,20.340920902059104,12.25913,19.156944444444445,1.4930418450043605,13.919942839607012
1.9989999999997963,16773.85128999676,-6061.390801490101,16773.954585501393,-6063.036559524759,16769.75572229445,-6047.406811454811,159.10602359420534,20.4151490823424,12.611785,19.075,1.6489965039131596,14.571398426757478
2.0989999999997053,16774.49735137025,-6063.171913342252,16774.5762669121,-6064.9848569617625,16770.202215832403,-6048.579309811614,159.2002751515043,20.486527200956708,12.480923,19.02388888888889,1.8146603622355688,15.211583319657104
2.1989999999996144,16775.15007317026,-6064.975289093612,16775.18834368407,-6066.942488275831,16770.64723266762,-6049.753376130588,159.28192163731035,20.53551429176838,12.630609,19.083055555555553,1.9675714103303474,15.873947424825973
2.298999999999978,16775.78947411722,-6066.7341370481345,16775.78355544972,-6068.91242431529,16771.084470274873,-6050.918036744704,159.56811405597924,20.62303996335131,12.2500725,18.951944444444447,2.178295308005143,16.50109359905186
2.399999999999636,16776.455516770286,-6068.515248900285,16776.370170822236,-6070.91826772313,16771.51531006889,-6052.081124831033,159.7793349471535,20.760579118792858,12.310786,18.94888888888889,2.4045339244430024,17.160596614805364
2.4989999999997963,16777.12155942335,-6070.285228804017,16776.936859267727,-6072.900057696499,16771.937197837826,-6053.220187743767,159.57258026199122,20.880398155336863,12.228294,18.891944444444448,2.6213439843805064,17.835168388256466
2.5989999999997053,16777.774281223374,-6072.03294480933,16777.49874785786,-6074.917374321918,16772.363808398015,-6054.363450262401,159.50096053759992,21.002080052138467,12.177003,18.833888888888886,2.8975597057872506,18.479292565947894
2.6989999999996144,16778.420342596866,-6073.780660815433,16778.050453080315,-6076.951385473199,16772.786880919164,-6055.499261182497,159.64047576071414,21.148197082921325,12.063946,18.763055555555553,3.192226982815427,19.129701069626
2.798999999999978,16779.106366529537,-6075.539508769956,16778.590990100103,-6079.001649864361,16773.2036370211,-6056.62262865126,159.6510754799241,21.258629341519786,11.899694,18.796944444444442,3.5002905338815786,19.81642170208596
2.90099999999984,16779.75908832955,-6077.253828927642,16779.120310433125,-6081.109394254915,16773.62004909973,-6057.74656969238,159.6908158325943,21.354168832445513,11.602272,18.56111111111111,3.9081224640268855,20.450451475137918
2.9989999999997963,16780.465093541807,-6078.9792810353265,16779.607238269677,-6083.143418537834,16774.034428767085,-6058.86413725645,159.62399749452618,21.32969904834112,12.722583,18.593888888888888,4.251582859090248,21.118060012456827
3.0989999999997053,16781.1777591806,-6080.715865091431,16780.088179158047,-6085.227922741274,16774.490736354986,-6060.083054247454,159.3352267657805,21.456075408772275,13.308061,18.548888888888893,4.641750624608155,21.68937891212136
3.1989999999996144,16781.817160127557,-6082.4190532999055,16780.554588340703,-6087.331138554667,16774.952897033403,-6061.303790204292,159.18940900691985,21.630478891405463,12.797812,18.50611111111111,5.071752070734784,22.202982759591627
3.298999999999978,16782.456561074498,-6084.1445054083815,16781.012407882063,-6089.44090283409,16775.399682637162,-6062.487625084775,159.46013156512015,21.546855861807835,12.509035,18.365,5.489754469397331,22.777620565598134
3.3989999999998872,16783.149245433717,-6085.825429719229,16781.462255428054,-6091.557425292587,16775.822357072404,-6063.633595446625,160.06288316559724,21.729434258233205,11.919989,18.299999999999997,5.975090671463049,23.370083471007536
3.5,16783.835269366373,-6087.472958182449,16781.90490462363,-6093.720876834335,16776.216480310428,-6064.735285254439,160.5834124576852,21.99904190226234,11.2498665,18.18111111111111,6.539326840021349,23.980152561235343
3.5989999999997053,16784.56791628477,-6089.142750544878,16782.32657606992,-6095.865077602677,16776.581519761185,-6065.771300967245,160.59702593489746,22.148127114097562,10.94095,18.09611111111111,7.086133433030413,24.698323521886675
3.6989999999996144,16785.260600643993,-6090.768015109678,16782.741527415237,-6098.043562890926,16776.938785612852,-6066.786026259315,160.61077692198057,22.205035159459523,10.574684,18.001944444444444,7.69930681613969,25.384806373724256
3.798999999999978,16785.939964150097,-6092.337619930804,16783.151703771753,-6100.228114621229,16777.2819710116,-6067.774925470694,161.1169851339805,22.24948821748396,10.360638,17.941111111111113,8.368649974581643,26.04393987719606
3.8989999999998872,16786.645969362355,-6093.907224750349,16783.557457050243,-6102.415126252723,16777.612487409893,-6068.750643157175,161.4581815009806,22.237234527451534,10.243008,17.586944444444445,9.051148892608094,26.72933582488518
3.9989999999997963,16787.351974574613,-6095.510225418313,16783.952275717973,-6104.604779190073,16777.9421553259,-6069.722379410257,161.0628406223407,22.262269406590963,10.279807,17.736944444444443,9.709215242400763,27.451005446587864
4.099999999999909,16788.05797978687,-6097.013038543391,16784.339331071842,-6106.822217737451,16778.282201824328,-6070.707574582837,160.8530664495982,22.31142387111776,10.358424,17.25611111111111,10.490392972951733,28.06320133115531
4.198999999999614,16788.803947558306,-6098.571511414517,16784.70794866295,-6108.994238137428,16778.615202744735,-6071.681237420196,161.38285760444228,22.195324561699778,10.430344,17.33388888888889,11.198680247745859,28.755822999276262
4.298999999999978,16789.563236182825,-6100.05206064276,16785.06970232664,-6111.179252847597,16778.940840809482,-6072.669746850588,162.15262640220334,22.099904198833364,10.385419,17.046944444444446,12.000260533841207,29.370502074029435
4.398999999999887,16790.262580968552,-6101.387894531279,16785.429536244832,-6113.363665128757,16779.2628556626,-6073.686809581012,162.69607687088444,22.177136653491736,10.95127,16.628888888888888,12.914232563528506,29.80510131216283
4.498999999999796,16790.995227886935,-6102.812784014264,16785.786614662593,-6115.556916777235,16779.594473109293,-6074.73279032157,162.12369203354928,22.2656071745621,10.994808,16.548055555555557,13.76744608128197,30.306158702179147
4.599999999999909,16791.80779992369,-6104.348992987762,16786.12650804707,-6117.7742831040605,16779.959442399642,-6075.810700707614,160.50452476366365,22.15646704890756,11.542523,16.616111111111113,14.577911101872932,30.90012463218858
4.698999999999614,16792.527125989018,-6105.785014418376,16786.437389050367,-6119.943821459408,16780.34388913974,-6076.889778896376,160.27678263446677,22.12049637842321,11.599278,16.448055555555555,15.41287490402637,31.3586654052337
4.798999999999978,16793.313056319646,-6107.232167798199,16786.74175647068,-6122.131280087869,16780.730755422534,-6078.004779183197,161.43329794394253,22.050167606275636,12.006085,16.431944444444444,16.28390397678622,31.820662172837608
4.898999999999887,16794.092326223745,-6108.657057280394,16787.04125489053,-6124.308430911651,16781.105282370343,-6079.143995486914,162.1701216684801,21.9029298099439,11.97844,16.238888888888887,17.166336344465044,32.2441331791685
4.998999999999796,16794.858275274768,-6110.015155068123,16787.337095755796,-6126.475758387921,16781.466822258335,-6080.28457699777,162.65541692095547,21.845583407517463,11.951983,15.983888888888888,18.097502673251338,32.60733485411941
5.100999999999658,16795.664186885006,-6111.4177806526895,16787.634800267795,-6128.681060444302,16781.823325202327,-6081.436430264829,162.9528851490311,21.78788507994679,11.6904745,15.781944444444443,19.03921948537083,33.02197485309877
5.198999999999614,16796.470098495225,-6112.720218694372,16787.916054720423,-6130.793847430008,16782.159778345507,-6082.529758221463,162.83721642935012,21.710599216157874,11.654966,15.709999999999999,19.995692550517806,33.410315268696486
5.299999999999727,16797.28267053198,-6114.022656736055,16788.20261473517,-6132.970344754562,16782.505819123115,-6083.653053245217,162.91910069264134,21.76031462384256,11.620041,15.468055555555555,21.01100412926008,33.77377908600639
5.398999999999887,16798.121884274857,-6115.280566983272,16788.48079892541,-6135.108380833665,16782.846688435988,-6084.785327474173,163.5549635241006,21.796422535811278,12.268622,15.26888888888889,22.04751071665737,34.107055584338326
5.498999999999796,16798.96775844427,-6116.538477228907,16788.757752507245,-6137.27052383922,16783.190656777282,-6085.97025228396,164.06747427184465,21.79977744673512,12.408423,15.143055555555556,23.109781000395756,34.39961210966393
5.598999999999705,16799.806972187132,-6117.751859678497,16789.03428693953,-6139.43782166629,16783.527740063546,-6087.162437551543,164.357104437283,21.897604872548882,12.370121,14.738055555555556,24.21428699714051,34.65149556071965
5.698999999999614,16800.679488062666,-6118.954110178876,16789.309575591804,-6141.621733867452,16783.85901890331,-6088.343393685734,164.3029599256432,22.126381313410857,12.160704,14.71111111111111,25.359338975650605,34.92769885011637
5.798999999999978,16801.532022658597,-6120.111832883209,16789.578397530306,-6143.818744708067,16784.195913312822,-6089.525514688851,163.88727904527425,22.141589615987698,12.423257,14.58111111111111,26.550081393082934,35.15769542980846
5.898999999999887,16802.391217681066,-6121.29181948596,16789.847295365977,-6146.017419666167,16784.539682365776,-6090.714162211972,163.85175566197617,22.159597908788,12.323947,14.50611111111111,27.72553500508981,35.40720883490516
5.998999999999796,16803.25707313008,-6122.416146342665,16790.126611530806,-6148.2192522655,16784.881950409366,-6091.913344252161,164.2837658395044,22.230172939576494,12.617641,14.256111111111112,28.951844450311125,35.60991533791954
6.098999999999705,16804.116268152535,-6123.518209301742,16790.41305012677,-6150.41874740932,16785.216946829263,-6093.111179617926,164.46969064402418,22.131190412149095,12.258341,14.128055555555555,30.18968589997136,35.80184074419572
6.198999999999614,16804.98878402807,-6124.620272260818,16790.690617458346,-6152.6236545701595,16785.548533148252,-6094.300973668263,164.38546584814003,22.315459011807757,12.444373,14.055,31.44243928226291,36.016429881580216
6.298999999999978,16805.861299903594,-6125.666675473848,16790.952459454624,-6154.858019482182,16785.880036880855,-6095.494140967848,164.56107741234825,22.678002405592135,12.322916,13.77,32.778164813572516,36.18884787472039
6.398999999999887,16806.727155352593,-6126.724210636086,16791.204533441054,-6157.124114623476,16786.208033436025,-6096.698159522088,164.95670476988573,22.92351997431717,12.635137,13.733055555555554,34.13364840521908,36.367541980830154
6.498999999999796,16807.586350375077,-6127.781745798326,16791.463757643793,-6159.391469489847,16786.53518101854,-6097.937448824481,165.4609076296004,22.71954426486284,12.999959,13.678888888888888,35.48397706336167,36.52168935222859
6.598999999999705,16808.452205824062,-6128.805885114519,16791.746023912587,-6161.625129272252,16786.85326357716,-6099.196633662469,166.1859857193378,22.310024828090118,12.975341,13.503888888888888,36.826611317689704,36.64999423923216
6.698999999999614,16809.318061273065,-6129.7966285830835,16792.050508477485,-6163.8241956988695,16787.151730625315,-6100.4477630540505,166.9858348013397,22.09142534238597,12.750039,13.28888888888889,38.158140722098345,36.77909898606294
6.798999999999978,16810.19723757512,-6130.787372050066,16792.366174528273,-6166.014205583142,16787.43328515062,-6101.6958538420495,167.5871540073317,22.161440859929275,12.839401,13.196111111111112,39.482611490980844,36.93932811560523
6.898999999999887,16811.06309302412,-6131.733587721792,16792.680279658394,-6168.213587354777,16787.70571267709,-6102.955897192561,168.01142925462568,22.272603807990183,12.943917,12.99888888888889,40.84994737403822,37.06376517398237
6.998999999999796,16811.9489297527,-6132.679803393519,16792.989029675355,-6170.420450428214,16787.9712226882,-6104.219361842836,168.2537904019658,22.294538216663735,12.87736,13.011944444444445,42.23546199037421,37.21460962217374
7.098999999999705,16812.84142690784,-6133.603755167618,16793.29995518977,-6172.62592877783,16788.230510786623,-6105.4848093745495,168.5861059231414,22.251297550050957,12.957514,12.853055555555555,43.64171341931479,37.36806530767984
7.198999999999614,16813.733924062966,-6134.505443043298,16793.623594346518,-6174.819915187272,16788.481462493575,-6106.757393865397,169.10234089655378,22.103705241212275,12.984592,12.81111111111111,45.0519924703837,37.51854272880027
