arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity
step14_baseline,S3a,10.0,6816,101,147.5568956475176,122.28185785394771,68.16282547575913,122.28185785394771,82.87098838542481,0.0,5.770961266615913e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3a,10.0,15586,101,127.5368094996515,40.94742974573564,29.50092453644592,46.238092760830156,32.10636200354968,0.0,8.670182283892002e-17,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3a,10.0,23656,101,125.8852429138963,28.43895182289482,23.934635505521822,31.082800220848135,22.59117205846491,0.0,8.903768811350266e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3a,20.0,10752,201,448.3821998223608,114.56638541390495,69.67378227035965,114.6616949355569,25.551055652809957,0.0,1.0218470624659401e-16,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3a,20.0,13976,201,242.94893140916602,92.11424778159994,32.97469174093145,92.19278335166535,37.91506603767043,0.0,1.1696006242008802e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3a,20.0,15422,201,225.494159843533,158.5560262602916,82.01844434809333,158.5560262602916,70.31491475003664,0.0,3.707647787460877e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3a,30.0,15224,301,266.91780873044297,131.5755578512288,56.34588413560557,131.5755578512288,49.29440957014051,0.0,6.952725586107708e-17,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3a,30.0,20529,301,241.34298136653996,196.2547313540167,62.56941045387269,196.2547313540167,81.31777035436328,0.0,2.6040447022769453e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3a,30.0,22962,301,160.76795330313882,74.65160370246511,73.86414123436569,94.49605543094161,46.434380838141585,0.0,6.344131569286608e-17,2.220446049250313e-16,,,,,0,0,0
step14_baseline,S3a,60.0,3813,601,453.4208896822768,183.784391807403,72.08266916771265,183.784391807403,40.532846189813895,0.0,3.061599319415307e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3a,60.0,10503,601,1251.6466276381498,505.90316596803075,227.4109303194115,505.90316596803075,40.41900923127698,0.0,4.9137990773759e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3a,60.0,12638,601,564.5502494353611,159.4958854227262,77.73813332654055,168.54054269271447,28.251849252081122,0.0,7.459599586213744e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3a,90.0,3502,901,874.7525358235698,367.065448949264,252.33068975421057,368.8845375741056,41.9622046140942,0.0,1.1476899711762206e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3a,90.0,3768,901,813.6049795836242,368.1760047255887,166.0016836723801,368.1760047255887,45.25242764787512,0.0,3.7799066195465775e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3a,90.0,20301,901,662.7609667514613,725.1505558886539,315.0683895928114,725.1505558886539,109.41358834739418,0.0,1.2114184362759234e-17,1.1102230246251565e-16,,,,,0,0,0
step14_baseline,S3a,120.0,1806,1201,1130.2343279912257,260.4695394203473,127.88633635313808,263.71475475673697,23.045622750043513,0.0,4.3262645755584784e-17,2.220446049250313e-16,,,,,0,0,0
