arm,outage_duration_s,n_cases,median_FDE_m,mean_FDE_m,median_drift_pct,mean_drift_pct,max_drift_pct,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_heading_error_deg,final_heading_error_deg,mean_ai_innovation_mps,mean_nhc_innovation_mps,failure_events_total,unique_cases_with_failure,sih_pass_count,sih_pass_rate_pct
15c_no_nhc,10.0,12.0,51.72043931191432,51.222489071061595,30.52377694726089,46.66151200871709,131.63341702983288,0.048995048154357956,0.4438692444651438,4.845682475572067,11.930012146340596,6.784821794577293,-0.05188689908916206,,0.0,0.0,2.0,16.666666666666664
15c_no_nhc,20.0,12.0,100.21362388085146,124.6563077637657,30.747750042424855,41.3219696465236,108.8549915605073,0.07951435363729276,0.5909528430094697,5.274630619666188,22.723620325912037,11.348253574304687,-0.08399842793637162,,0.0,0.0,1.0,8.333333333333332
15c_no_nhc,30.0,12.0,165.8040150653785,218.59222637464623,43.29077071784297,63.52801903370695,178.79873126598883,0.07478005462607153,1.1194229569202492,12.842493468033235,29.49758138659649,30.301948694325066,0.0012348743572920494,,0.0,0.0,0.0,0.0
15c_no_nhc,60.0,12.0,643.4245408290221,674.7826183467786,87.90206793295604,136.8559867708491,771.1035157659991,1.463349867067906,4.421231443370625,26.402458025542753,44.320822598317676,50.203508964015114,-0.0664001161365392,,0.0,0.0,0.0,0.0
15c_no_nhc,90.0,12.0,1159.0033487704663,1451.157346732466,112.29559227137258,200.57195402238597,724.1957125881723,6.267613293096813,10.71326792035641,47.14261319238697,50.83081970854759,50.03501212919437,0.018547416998890887,,7.0,2.0,0.0,0.0
15c_no_nhc,120.0,12.0,2497.1150774998832,2784.455384275266,209.81462722853587,231.95543647668356,450.6930640189332,19.59430675999187,17.459710117850243,52.94029840520559,48.29000372168108,48.07800090072506,0.04156565797886993,,90.0,8.0,0.0,0.0
15c_with_nhc,10.0,12.0,49.15369743726312,49.79288726391544,29.820605751375993,45.70978771713118,129.5338177536008,1.3313704128048442e-07,0.0008775407774159752,0.3282133146323689,12.754820472593124,10.810214912178537,-0.06420157715626158,-0.004176920148363668,0.0,0.0,2.0,16.666666666666664
15c_with_nhc,20.0,12.0,100.56335373883334,131.18112270358367,30.43947813109318,43.653529983770284,109.04925642554292,2.7369637976143446e-08,0.0010966478316032594,0.6126844325670824,22.1360784043982,11.195128215120544,-0.10655870983695798,0.0036389930530652897,0.0,0.0,1.0,8.333333333333332
15c_with_nhc,30.0,12.0,153.12233884018235,199.5326888243243,37.12645936668376,54.62787785853184,134.87329059915865,1.0896115121283856e-09,0.0001932861555858763,0.09709680946027621,29.470872819905082,29.0738845973658,-0.06522894176045059,-0.0006167698427302717,0.0,0.0,0.0,0.0
15c_with_nhc,60.0,12.0,494.52290388453014,513.3735251323412,58.44417834019002,86.43941940950906,349.9408886426356,2.3314683517128287e-14,3.847474523126845e-05,0.06489341023612605,41.28262962352149,52.24305447592846,-0.17945614382793965,0.00010316845984020897,0.0,0.0,0.0,0.0
15c_with_nhc,90.0,12.0,413.7409219636086,617.3220414013073,31.933275050950613,79.60241138295952,256.97516514085487,2.4424906541753444e-15,9.786049597605691e-05,0.14453710933948427,40.499150836907795,22.571695915338758,-0.062402392534554145,0.0004560855216184563,0.0,0.0,0.0,0.0
15c_with_nhc,120.0,12.0,791.9058709284702,955.6773124064119,61.17635377479252,69.14342165263541,164.7865110730872,8.881784197001252e-16,0.00011956379799657573,0.3402011166943453,44.317024670633685,47.07093888105341,-0.05518061096346169,1.0693315812874465e-06,0.0,0.0,0.0,0.0
step14_baseline,10.0,12.0,50.768198196030916,49.18124867075911,29.905836532490945,45.1926200101328,128.81986155288698,0.0,2.4696050118724605e-16,1.7763568394002505e-15,12.158572471563055,11.065721463136699,,,0.0,0.0,2.0,16.666666666666664
step14_baseline,20.0,12.0,107.22791203399424,127.4464443655461,30.436963352541447,42.57743188590132,108.69846444396703,0.0,2.5745252622241527e-16,1.7763568394002505e-15,21.05116501348859,12.85422879675751,,,0.0,0.0,1.0,8.333333333333332
step14_baseline,30.0,12.0,150.57423225117623,199.4976019236661,37.63206600530768,54.892403489890334,136.67782856535084,0.0,2.454931483887886e-16,1.7763568394002505e-15,29.268583769162078,27.919306137756777,,,0.0,0.0,0.0,0.0
step14_baseline,60.0,12.0,494.0634311920503,513.7778275857335,58.13877907135401,86.60707920638627,351.8785245732148,0.0,2.1867521967108191e-16,1.7763568394002505e-15,41.35359469371413,52.170916897730336,,,0.0,0.0,0.0,0.0
step14_baseline,90.0,12.0,428.66107987610127,623.210231775343,32.681953649132,80.13825123904223,258.02149774893184,0.0,2.118313643047224e-16,1.7763568394002505e-15,40.829375165130195,23.501082268642975,,,0.0,0.0,0.0,0.0
step14_baseline,120.0,12.0,792.8953936784409,938.8660937476297,60.80053165405104,67.91996213799375,169.3283516044716,0.0,2.1111513686342234e-16,3.552713678800501e-15,43.56416475434373,40.789327721282575,,,0.0,0.0,0.0,0.0
