sequence_id,outage_duration_s,recovery_latency_s,recovery_jump_m,n_transitions
S17G_A,10,0.9000000000000057,8.136029434970558,3
S17G_A,20,0.9000000000000057,36.98105305569148,3
S17G_A,30,0.9000000000000057,75.7263935588977,3
S17G_A,60,0.8999999999999773,213.43483741903617,3
S17G_A,90,0.8999999999999773,354.6444784145031,3
S17G_A,120,0.8999999999999773,493.3077287677118,3
S17G_B,10,0.9000000000000057,5.824915014939057,3
S17G_B,20,0.9000000000000057,21.881196447772545,3
S17G_B,30,0.9000000000000057,52.274673363169946,3
S17G_B,60,0.8999999999999773,166.1748805104588,3
S17G_B,90,0.8999999999999773,294.2503248986765,3
S17G_B,120,0.8999999999999773,425.37333659657304,3
