sequence_id,outage_duration_s,outage_start,FDE_m,drift_pct,entry_latency_s,entry_jump_m,recovery_latency_s,recovery_jump_m,update_hz,n_transitions
S17G_A,10,2000,60.529581206909235,49.62317723250082,0.19999999999998863,0.6966878836853754,0.9000000000000057,8.136029434970558,9.999999999997726,3
S17G_A,20,2000,119.93652321103275,48.91594766278713,0.19999999999998863,0.6966878836853754,0.9000000000000057,36.98105305569148,9.999999999997726,3
S17G_A,30,2000,179.34150862206837,48.68125024414796,0.19999999999998863,0.6966878836853754,0.9000000000000057,75.7263935588977,9.999999999997726,3
S17G_A,60,2000,357.64955887548876,48.45995028869722,0.19999999999998863,0.6966878836853754,0.8999999999999773,213.43483741903617,9.999999999997726,3
S17G_A,90,2000,536.0375876143634,48.39356821692803,0.19999999999998863,0.6966878836853754,0.8999999999999773,354.6444784145031,9.999999999997726,3
S17G_A,120,2000,714.3306641919912,48.35397742726004,0.19999999999998863,0.6966878836853754,0.8999999999999773,493.3077287677118,9.999999999997726,3
S17G_B,10,2000,53.87119652245534,47.30384981679771,0.19999999999998863,0.6733855190462331,0.9000000000000057,5.824915014939057,9.999999999997726,3
S17G_B,20,2000,107.06802060432182,46.77154945316767,0.19999999999998863,0.6733855190462331,0.9000000000000057,21.881196447772545,9.999999999997726,3
S17G_B,30,2000,160.16857400141294,46.567313164510715,0.19999999999998863,0.6733855190462331,0.9000000000000057,52.274673363169946,9.999999999997726,3
S17G_B,60,2000,319.3137238562646,46.34104492338927,0.19999999999998863,0.6733855190462331,0.8999999999999773,166.1748805104588,9.999999999997726,3
S17G_B,90,2000,478.8072596441647,46.2994780271368,0.19999999999998863,0.6733855190462331,0.8999999999999773,294.2503248986765,9.999999999997726,3
S17G_B,120,2000,638.135064452373,46.26669592254241,0.19999999999998863,0.6733855190462331,0.8999999999999773,425.37333659657304,9.999999999997726,3
