sequence_id,timestamp_index,y_true,y_pred,residual
Vta08,1.9,7.301111,11.429138935022056,-4.12802771370858
Vta08,2.0,7.301111,12.701994477622211,-5.400883256308735
Vta08,2.1,7.1811113,12.583388823270798,-5.402277487516404
Vta08,2.2,7.0830555,12.475383304357528,-5.392327808141708
Vta08,2.299,6.858889,11.813172263801098,-4.954283160865307
Vta08,2.4,6.7530556,12.549177807867528,-5.796122235357762
Vta08,2.5,6.5938888,12.03540556460619,-5.441516804993153
Vta08,2.6,6.5730557,12.146711135208607,-5.573655391037464
Vta08,2.699,6.385,11.660991713106633,-5.275991484224797
Vta08,2.801,6.1230555,11.9717333689332,-5.848677910864353
Vta08,2.9,6.015,11.868722251951695,-5.853722385466099
Vta08,3.0,5.9888887,12.049966707527638,-6.061077966988087
Vta08,3.101,5.543889,11.82640838097781,-6.282519335262478
Vta08,3.2,5.4880557,11.789919453375042,-6.301863747350872
Vta08,3.299,5.29,11.170927796894684,-5.880927835041657
Vta08,3.4,5.0480556,9.836033335803076,-4.7879776869993655
Vta08,3.5,4.8838887,10.58193334155716,-5.698044620091096
Vta08,3.6,4.6980557,10.723116717059165,-6.0250609728880224
Vta08,3.7,4.5288887,8.344361058929936,-3.8154723565373576
Vta08,3.8,4.3019443,7.303658303916454,-3.001714048087597
Vta08,3.9,4.1,7.261938825249672,-3.1619389206171036
Vta08,4.0,3.8980556,7.283494391497225,-3.3854388380609457
Vta08,4.1,3.71,7.484311067294329,-3.7743110291473565
Vta08,4.2,3.468889,7.084838857706636,-3.6159498596750197
Vta08,4.3,3.2280555,7.446094414349646,-4.218038937207312
Vta08,4.4,3.0138888,7.372055530305952,-4.358166694398969
Vta08,4.5,2.755,6.746833303561434,-3.9918331891205163
Vta08,4.6,2.5469444,6.650538875292987,-4.103594495486468
Vta08,4.7,2.3688889,6.794449953427538,-4.425561098447069
Vta08,4.799,2.0569444,6.274874990992248,-4.2179306207224725
Vta08,4.9,1.8969444,5.628552774747368,-3.731608371098991
Vta08,5.0,1.7011111,5.19791386637371,-3.4968027881113812
Vta08,5.1,1.515,4.493877777541056,-2.9788777918461706
Vta08,5.2,1.4288889,4.36871943358914,-2.939830516619841
Vta08,5.3,1.3319445,4.140036095414543,-2.808091629777336
Vta08,5.4,1.2119445,4.358244414505316,-3.146299953636481
Vta08,5.5,1.195,4.450322199830553,-3.2553221473784655
Vta08,5.6,1.095,3.555458290653769,-2.4604582620435393
Vta08,5.7,0.9738889,3.7779694368492347,-2.8040805627952796
Vta08,5.8,1.0061111,3.5290222366293893,-2.522911091609858
Vta08,5.9,0.94805557,3.7848361219314395,-2.8367805565742312
Vta08,6.0,0.91194445,3.863561125722481,-2.9516166767745746
Vta08,6.1,0.875,3.457438878621906,-2.582438878621906
Vta08,6.199,0.88611114,3.664500013552606,-2.7783888733014463
Vta08,6.3,0.9388889,3.7779555572383106,-2.8390666498057544
Vta08,6.4,0.9138889,3.6703833464113997,-2.7564944747416305
Vta08,6.5,0.9461111,3.7522055610874667,-2.806094478056766
Vta08,6.6,0.94805557,2.84575278776465,-1.8976972224074418
Vta08,6.699,0.9519445,2.5984694500570185,-1.6465249796514398
Vta08,6.8,0.8161111,2.632855556323193,-1.8167444685241207
Vta08,6.9,0.7961111,2.5558472279668787,-1.75973612109432
Vta08,7.0,0.735,2.6470861093979328,-1.912086095092818
Vta08,7.101,0.60805553,2.518941682977602,-1.9108861509989947
Vta08,7.2,0.64,2.8383194533735514,-2.198319467678666
Vta08,7.299,0.5861111,3.2975000021560117,-2.711388873825781
Vta08,7.399,0.5561111,2.9285277804825456,-2.37241668314673
Vta08,7.5,0.64611113,2.606369454995729,-1.9602583242813125
Vta08,7.6,0.545,3.0717305567255244,-2.526730540036224
Vta08,7.7,0.6730555,3.5875250032218173,-2.914469473627396
Vta08,7.8,0.6638889,3.468355547885876,-2.804466676216107
Vta08,7.9,0.6730555,3.166738902302459,-2.4936833727080376
Vta08,8.001,0.6880556,3.0945333501626737,-2.4064777752687223
Vta08,8.1,0.7361111,2.6938500183448197,-1.957738913856447
Vta08,8.2,0.7211111,2.7658305609039964,-2.044719442110509
Vta08,8.3,0.6861111,3.1479416733130345,-2.4618305807455907
Vta08,8.4,0.7380555,3.1208528043027037,-2.382797277092468
Vta08,8.5,0.72888887,3.343611139263958,-2.6147222699783743
Vta08,8.6,0.75,3.5512583666236606,-2.8012583666236606
Vta08,8.7,0.7311111,3.4960916894942056,-2.764980580237461
Vta08,8.8,0.79194444,3.0331389132887123,-2.2411944691091774
Vta08,8.9,0.7038889,3.2943500092846807,-2.5904611161572393
Vta08,9.0,0.79388887,3.3057277864962815,-2.511838919594884
Vta08,9.102,0.7411111,3.3046527986577714,-2.56354169893777
Vta08,9.2,0.63,2.9523916701902637,-2.3223916749586353
Vta08,9.3,0.6830556,2.5162750111636707,-1.8332194315013477
Vta08,9.4,0.5861111,2.5604361284244805,-1.9743250000942498
Vta08,9.5,0.55194443,2.913780569625087,-2.3618361349822954
Vta08,9.6,0.53805554,2.4929722326388584,-1.9549166935076938
Vta08,9.7,0.47194445,2.9109944542718584,-2.439050002939766
Vta08,9.8,0.4288889,2.6361694442480803,-2.2072805570811034
Vta08,9.9,0.37805554,2.8591916684410537,-2.4811361257336104
Vta08,10.0,0.2988889,2.34366944805719,-2.0447805561218413
Vta08,10.106,0.30694443,2.426552773276344,-2.1196083434019237
Vta08,10.2,0.18611111,2.3644694334617817,-2.1783583259931767
Vta08,10.299,0.17694445,2.0601749829016627,-1.8832305333577097
Vta08,10.4,0.14194444,2.324927772580413,-2.1829833343613427
Vta08,10.5,0.065,2.2845666563534177,-2.2195666587376035
Vta08,10.6,0.05,2.338269436584087,-2.288269435839029
Vta08,10.7,0.031111112,2.7145166357245762,-2.6834055238601286
Vta08,10.8,0.045,2.6613055300666018,-2.6163055282784624
Vta08,10.9,0.031111112,2.5764888580783736,-2.545377746213926
Vta08,11.0,0.02,2.7970610997639596,-2.7770611002109944
Vta08,11.1,0.021944445,2.8459860986378045,-2.8240416540112347
Vta08,11.2,0.016111111,3.0500222455803305,-3.0339111343119294
Vta08,11.3,0.006111111,3.1175972345657645,-3.1114861235395073
Vta08,11.4,0.018888889,3.0724166771396995,-3.053527788259089
Vta08,11.5,0.005,2.7589611360849813,-2.75396113619674
Vta08,11.6,0.008055556,2.980291671641171,-2.9722361160069704
Vta08,11.7,0.015,2.59903055136092,-2.584030551696196
Vta08,11.8,0.023055555,2.559991670305608,-2.5369361150066836
Vta08,11.9,0.023055555,2.5888166692655066,-2.565761113966582
Vta08,12.0,0.016944444,2.452563890574966,-2.43561944676796
Vta08,12.101,0.02,2.6096277711319273,-2.589627771578962
Vta08,12.2,0.008888889,2.526183334266534,-2.517294445162406
Vta08,12.3,0.03,2.794358336714795,-2.7643583373853473
Vta08,12.4,0.008055556,2.573172217897372,-2.5651166622631716
Vta08,12.5,0.008055556,2.5474444398039484,-2.539388884169748
Vta08,12.6,0.02,2.592722224590834,-2.572722225037869
Vta08,12.7,0.041944444,2.346883333020378,-2.304938888840843
Vta08,12.8,0.011111111,2.095286109810695,-2.084174998430535
Vta08,12.9,0.02388889,2.0086944393394517,-1.9848055496392774
Vta08,13.0,0.016944444,1.9187222130130976,-1.9017777692060918
Vta08,13.101,0.0069444445,1.6933055521780624,-1.6863611076818779
Vta08,13.199,0.008888889,1.8090805479651317,-1.8001916588610039
Vta08,13.299,0.0130555555,1.881908330762526,-1.868852775240084
Vta08,13.4,0.0069444445,1.6301527722040192,-1.6232083277078346
Vta08,13.5,0.016944444,1.7479916644538753,-1.7310472206468694
Vta08,13.6,0.023055555,1.449055549367331,-1.4259999940684065
Vta08,13.7,0.02111111,1.281222216882743,-1.260111106657423
Vta08,13.8,0.011944445,1.1091638839663938,-1.0972194391163066
Vta08,13.899,0.016111111,1.0803083321347366,-1.0641972208663355
Vta08,13.999,0.02,1.098422219734639,-1.0784222201816738
Vta08,14.1,0.031111112,0.909355553179048,-0.8782444413146004
Vta08,14.199,0.02111111,0.9228555562766269,-0.901744446051307
Vta08,14.3,0.008888889,1.0388444443792104,-1.0299555552750825
Vta08,14.4,0.036111113,1.13904444712447,-1.1029333344404586
Vta08,14.5,0.02388889,1.428311115987599,-1.4044222262874246
Vta08,14.6,0.015,1.5165805648919195,-1.5015805652271956
Vta08,14.7,0.016944444,1.5867500096780713,-1.5698055658710655
Vta08,14.799,0.021944445,1.681319448053837,-1.6593750034272672
Vta08,14.9,0.011944445,1.6146194447670132,-1.602674999916926
Vta08,15.0,0.036111113,1.5444222220312804,-1.508311109347269
Vta08,15.1,0.018888889,1.5821000070380977,-1.5632111181574873
Vta08,15.2,0.0130555555,1.5186027865461074,-1.5055472310236655
Vta08,15.3,0.018888889,1.4744361226959155,-1.455547233815305
Vta08,15.399,0.008888889,1.310861117017921,-1.301972227913793
Vta08,15.499,0.015,1.2856166736315935,-1.2706166739668696
Vta08,15.6,0.016944444,1.2192138964287005,-1.2022694526216946
Vta08,15.7,0.023055555,1.511555556084495,-1.4885000007855707
Vta08,15.8,0.006111111,1.386069452238735,-1.3799583412124776
Vta08,15.899,0.005,1.6001833347859793,-1.595183334897738
Vta08,16.0,0.028888889,1.7357861086248887,-1.7068972199677956
Vta08,16.099,0.011111111,1.9177166641084478,-1.906605552728288
Vta08,16.2,0.011111111,1.7368611140130088,-1.725750002632849
Vta08,16.3,0.021944445,1.7314583328156732,-1.7095138881891034
Vta08,16.4,0.011944445,1.7594944450608454,-1.7475500002107582
Vta08,16.5,0.013888889,1.5899944412906188,-1.5761055522982497
Vta08,16.6,0.006111111,1.3345527784712612,-1.328441667445004
Vta08,16.7,0.015,1.2858055529627017,-1.2708055532979778
Vta08,16.8,0.011944445,1.4334277774719522,-1.421483332621865
Vta08,16.9,0.018055556,1.5028555512218735,-1.4847999948798678
Vta08,17.0,0.016111111,1.6530916585656814,-1.6369805472972803
