sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_heading_error_deg,final_heading_error_deg,mean_velocity_error_mps,mean_ai_innovation_mps,mean_nhc_innovation_mps,mean_zupt_innovation_mps,zupt_detections,zupt_applied,zupt_events,zupt_total_duration_s,zupt_mean_event_duration_s,n_true_stationary_outage,has_usable_stationary,false_positive_zupt,false_negative_stationary,nan_inf,update_failures,position_discontinuity,failure_event_total,arm
Vta08,10.0,1422,101,97.03491110341771,23.29060376514322,11.054465406574037,12.626376503153788,23.29060376514322,24.00229309255573,5.500687233323031e-05,0.0023494010830016343,0.5424228550484145,0.1195106374063269,1.8076386542763223,0.36408899397152866,0.0002098459664734453,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,10.0,1422,101,97.03491110341771,23.29060376514322,11.054465406574037,12.626376503153788,23.29060376514322,24.00229309255573,5.500687233323031e-05,0.0023494010830016343,0.5424228550484145,0.1195106374063269,1.8076386542763223,0.36408899397152866,0.0002098459664734453,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,10.0,2472,101,200.78153599117084,67.6588983021899,32.22120225204441,30.750455622420844,67.6588983021899,33.69776905440405,0.00017667963118329842,0.007924469895218555,1.1071731624663075,1.0881470031622953,6.204122678232858,-0.25231976616506563,-0.0007107282249296952,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,10.0,2472,101,200.78153599117084,67.6588983021899,32.22120225204441,30.750455622420844,67.6588983021899,33.69776905440405,0.00017667963118329842,0.007924469895218555,1.1071731624663075,1.0881470031622953,6.204122678232858,-0.25231976616506563,-0.0007107282249296952,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,10.0,3500,101,110.57055460117785,97.4241194890447,49.37052022886119,47.24988646503935,97.4241194890447,88.11036522376898,0.00019007226215997017,0.00925712302730819,45.513536721934216,30.861691259906337,1.9662456147165717,-0.11613241974206055,-0.0007614414036891516,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,10.0,3500,101,110.57055460117785,97.4241194890447,49.37052022886119,47.24988646503935,97.4241194890447,88.11036522376898,0.00019007226215997017,0.00925712302730819,45.513536721934216,30.861691259906337,1.9662456147165717,-0.11613241974206055,-0.0007614414036891516,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,20.0,2075,201,140.32337410682584,41.518260398145834,18.617144584343563,18.818035521230644,41.518260398145834,29.587558496518675,5.950922043957222e-06,0.0004714891583295078,4.482918826119403,11.077676870948737,2.082734911017458,-0.01125301573342675,-1.9764002226774933e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,20.0,2075,201,140.32337410682584,41.518260398145834,18.617144584343563,18.818035521230644,41.518260398145834,29.587558496518675,5.950922043957222e-06,0.0004714891583295078,4.482918826119403,11.077676870948737,2.082734911017458,-0.01125301573342675,-1.9764002226774933e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,20.0,2314,201,272.4146494271889,297.06614959459904,104.64437944830686,80.91309870218814,297.06614959459904,109.04925642554292,5.449307318466357e-05,0.004768503677205174,64.82426033473476,86.10278897065177,2.311793862921202,0.03094703110886807,0.0002497258991889642,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,20.0,2314,201,272.4146494271889,297.06614959459904,104.64437944830686,80.91309870218814,297.06614959459904,109.04925642554292,5.449307318466357e-05,0.004768503677205174,64.82426033473476,86.10278897065177,2.311793862921202,0.03094703110886807,0.0002497258991889642,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,20.0,2397,201,357.42240287702293,278.9600189896442,134.147691360227,129.59216120302148,278.9600189896442,78.04771518074791,0.0045431402842581415,0.3810534433553041,49.36821889389264,49.98040126902498,4.5268607701133465,-0.19819728460616773,0.01607774976186183,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,20.0,2397,201,357.42240287702293,278.9600189896442,134.147691360227,129.59216120302148,278.9600189896442,78.04771518074791,0.0045431402842581415,0.3810534433553041,49.36821889389264,49.98040126902498,4.5268607701133465,-0.19819728460616773,0.01607774976186183,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,30.0,2321,301,477.42650060632405,535.4670562483792,216.70349799318996,191.77900917788995,535.4670562483792,112.15696145235854,4.586337442066289e-05,0.00550604834439225,73.28184886223332,83.92596916215102,3.8903807394871497,-0.02692313154351191,-0.0001793131047458598,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,30.0,2321,301,477.42650060632405,535.4670562483792,216.70349799318996,191.77900917788995,535.4670562483792,112.15696145235854,4.586337442066289e-05,0.00550604834439225,73.28184886223332,83.92596916215102,3.8903807394871497,-0.02692313154351191,-0.0001793131047458598,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,30.0,3068,301,367.4232813786732,117.80998633476786,74.02979642799656,76.7663592203698,118.75036495011705,32.06383272521882,1.4143349226013792e-05,0.0018528699179087837,21.86080863848943,13.17483077170135,4.250079258144181,-0.247759384558587,5.9915755478331144e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,30.0,3068,301,367.4232813786732,117.80998633476786,74.02979642799656,76.7663592203698,118.75036495011705,32.06383272521882,1.4143349226013792e-05,0.0018528699179087837,21.86080863848943,13.17483077170135,4.250079258144181,-0.247759384558587,5.9915755478331144e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,30.0,3284,301,316.6735835523553,156.17813357289177,94.31871554692955,105.23033307014794,159.63247006783843,49.31833335162641,7.066786543879435e-05,0.008242410794083277,27.693482880539268,15.877133963719636,2.2031209417115645,0.07421827660304553,0.00025491926767904727,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,30.0,3284,301,316.6735835523553,156.17813357289177,94.31871554692955,105.23033307014794,159.63247006783843,49.31833335162641,7.066786543879435e-05,0.008242410794083277,27.693482880539268,15.877133963719636,2.2031209417115645,0.07421827660304553,0.00025491926767904727,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,60.0,1088,601,488.3125935457861,119.38585456416932,47.47381902453477,41.833274286955124,119.38585456416932,24.448653616994058,4.006082355521748e-06,0.0008299936658073825,4.060213307224479,9.575525994950713,1.934887225444279,0.251900221750118,1.391711842109259e-05,,28,0,0,0.0,0.0,28,True,12,12,0,0,0,0,A_15c_nhc
Vta08,60.0,1088,601,488.3125935457861,104.78957572225413,37.095790367865014,26.370496410062874,104.78957572225413,21.459527586897806,4.0060814785005825e-06,0.0008299936658073825,4.060213284274576,9.575525954543624,1.975770159494407,0.3732491835043306,1.3917117301328755e-05,0.09744493833365883,28,28,1,2.8,2.8,28,True,12,12,0,0,0,0,B_15c_nhc_zupt
Vta08,60.0,1889,601,608.218948664158,346.79321471590197,85.66212440926003,59.6078265023935,346.79321471590197,57.017824827320815,9.687651931214454e-06,0.002956784586605199,23.600670040518175,95.01667951923997,2.1711480526116542,-0.18085143976397494,5.172673873176216e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,60.0,1889,601,608.218948664158,346.79321471590197,85.66212440926003,59.6078265023935,346.79321471590197,57.017824827320815,9.687651931214454e-06,0.002956784586605199,23.600670040518175,95.01667951923997,2.1711480526116542,-0.18085143976397494,5.172673873176216e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,60.0,2047,601,746.111716551592,703.8254272846983,190.44316812521092,72.05682229791798,703.8254272846983,94.33244535250913,1.54304553352929e-05,0.003960901920837756,47.38608205500067,94.1636895376573,3.3595654233715484,-0.10802109789674794,6.26770205163141e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,60.0,2047,601,746.111716551592,703.8254272846983,190.44316812521092,72.05682229791798,703.8254272846983,94.33244535250913,1.54304553352929e-05,0.003960901920837756,47.38608205500067,94.1636895376573,3.3595654233715484,-0.10802109789674794,6.26770205163141e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,90.0,1049,901,831.2327704235631,213.98152242903646,91.94889241124719,82.40529965918236,213.98152242903646,25.742671612910545,7.686100348408054e-06,0.0031227780345237655,5.710156462135836,7.584439390044761,2.1337160467170557,0.13476779373950964,3.0043953500396725e-05,,28,0,0,0.0,0.0,28,True,12,12,0,0,0,0,A_15c_nhc
Vta08,90.0,1049,901,831.2327704235631,200.12793542499537,80.56300749954029,66.94665430580814,200.12793542499537,24.076040135306283,7.686100309808054e-06,0.0031227780345237655,5.710156460475854,7.584439387554259,2.1609858959540054,0.22743489196825906,3.004395345132732e-05,0.09744646358883809,28,28,1,2.8,2.8,28,True,12,12,0,0,0,0,B_15c_nhc_zupt
Vta08,90.0,1076,901,839.8588848506819,208.74636161531038,86.3471193622587,81.82478902426476,208.74636161531038,24.85493282034199,1.6442188196080657e-06,0.0005985346115640056,6.104958733890496,12.880183527610638,2.0238769511018764,0.1935216610558795,6.381894917091407e-06,,28,0,0,0.0,0.0,28,True,12,12,0,0,0,0,A_15c_nhc
Vta08,90.0,1076,901,839.8588848506819,195.30590397940293,74.67923719645745,66.40850022255145,195.30590397940293,23.25460949479939,1.644218731313556e-06,0.0005985346115640056,6.104958729729348,12.880183521652924,2.051147096877148,0.28648323606002335,6.381894804689084e-06,0.09744566327893016,28,28,1,2.8,2.8,28,True,12,12,0,0,0,0,B_15c_nhc_zupt
Vta08,90.0,2479,901,1545.0273018847556,486.728489056606,263.12111689316345,238.20049401778704,486.728489056606,31.50290538315104,6.963264008039609e-06,0.00282689136154457,24.106353641245942,11.521070283011102,5.154593262855338,-0.09455510602298624,-3.0321952556242854e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,90.0,2479,901,1545.0273018847556,486.728489056606,263.12111689316345,238.20049401778704,486.728489056606,31.50290538315104,6.963264008039609e-06,0.00282689136154457,24.106353641245942,11.521070283011102,5.154593262855338,-0.09455510602298624,-3.0321952556242854e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,120.0,926,1201,1108.70695077256,274.7368913281046,141.82443482519136,145.24884349604437,274.7368913281046,24.77993766853042,5.141639440513625e-05,0.031588127812796296,4.8732615407941235,5.8060478445324435,2.2991788077118906,0.2456257522497423,0.00021053029574386885,,28,0,0,0.0,0.0,28,True,12,12,0,0,0,0,A_15c_nhc
Vta08,120.0,926,1201,1108.70695077256,259.2816673481696,130.79439028521026,130.07539813658244,259.2816673481696,23.385951280227754,5.1416394404959935e-05,0.031588127812796296,4.8732615407931945,5.80604784452855,2.319636803529716,0.31785508083750513,0.00021053029574364328,0.09744670676981466,28,28,1,2.8,2.8,28,True,12,12,0,0,0,0,B_15c_nhc_zupt
Vta08,120.0,1871,1201,1781.3612807361028,1656.7142123100134,563.074666809723,307.447362111931,1656.7142123100134,93.00270698740111,4.28638694677625e-06,0.002136377288617375,52.39671072385313,63.25404640893272,3.9284925444935053,-0.030640332610179594,1.7710448489442177e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,120.0,1871,1201,1781.3612807361028,1656.7142123100134,563.074666809723,307.447362111931,1656.7142123100134,93.00270698740111,4.28638694677625e-06,0.002136377288617375,52.39671072385313,63.25404640893272,3.9284925444935053,-0.030640332610179594,1.7710448489442177e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta08,120.0,2336,1201,1932.3702140483274,1845.5919381895546,1072.3675010854213,1232.7293400141336,1845.5919381895546,95.50923134563476,1.2294413930064737e-05,0.006155094022947005,60.92374208370999,12.11883857294939,4.275510323024371,0.020730883696007528,4.887153793542348e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta08,120.0,2336,1201,1932.3702140483274,1845.5919381895546,1072.3675010854213,1232.7293400141336,1845.5919381895546,95.50923134563476,1.2294413930064737e-05,0.006155094022947005,60.92374208370999,12.11883857294939,4.275510323024371,0.020730883696007528,4.887153793542348e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,10.0,1347,101,59.28662450009524,50.32289747291216,34.85867655431864,38.520367275636616,52.562864278822126,84.88069256301026,1.9071192709268e-05,0.0008997800184342708,11.196539495540708,18.255979307097096,6.031565117881175,0.4984443397457493,-9.988087751908649e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,10.0,1347,101,59.28662450009524,50.32289747291216,34.85867655431864,38.520367275636616,52.562864278822126,84.88069256301026,1.9071192709268e-05,0.0008997800184342708,11.196539495540708,18.255979307097096,6.031565117881175,0.4984443397457493,-9.988087751908649e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,10.0,2621,101,119.56498766282941,85.39847738061164,36.987600671469714,34.877586569995785,85.39847738061164,71.42431831418193,0.0004764708242063066,0.02041994576948003,38.31681595776081,48.929272363068236,1.409152151158302,0.21680560633191243,-0.0018532002204184133,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,10.0,2621,101,119.56498766282941,85.39847738061164,36.987600671469714,34.877586569995785,85.39847738061164,71.42431831418193,0.0004764708242063066,0.02041994576948003,38.31681595776081,48.929272363068236,1.409152151158302,0.21680560633191243,-0.0018532002204184133,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,10.0,3858,101,55.36753482261901,71.71968165179277,38.51819696425574,37.75656463577571,71.71968165179277,129.5338177536008,0.0006856943047766777,0.032063804350246805,23.752339181466255,21.327516239627972,6.9694081865998525,0.05131443448222597,0.0030077027868898446,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,10.0,3858,101,55.36753482261901,71.71968165179277,38.51819696425574,37.75656463577571,71.71968165179277,129.5338177536008,0.0006856943047766777,0.032063804350246805,23.752339181466255,21.327516239627972,6.9694081865998525,0.05131443448222597,0.0030077027868898446,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,20.0,2168,201,247.34187333467958,253.39352805761183,129.59437512226853,128.67518594187325,253.39352805761183,102.44667619006174,0.007413564099603518,0.6126844325670824,55.77000136936191,43.92641266119638,1.5554728927217154,0.42381650945989957,0.025117573360906417,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,20.0,2168,201,247.34187333467958,253.39352805761183,129.59437512226853,128.67518594187325,253.39352805761183,102.44667619006174,0.007413564099603518,0.6126844325670824,55.77000136936191,43.92641266119638,1.5554728927217154,0.42381650945989957,0.025117573360906417,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
