sequence_id,outage_duration_s,outage_start,A_FDE_m,B_FDE_m,delta_FDE_m,A_drift_percent,B_drift_percent,delta_drift_percent,A_mean_heading_error_deg,B_mean_heading_error_deg,delta_mean_heading_error_deg,A_final_heading_error_deg,B_final_heading_error_deg,delta_final_heading_error_deg,A_mean_velocity_error_mps,B_mean_velocity_error_mps,delta_mean_velocity_error_mps,A_mean_abs_v_lateral_mps,B_mean_abs_v_lateral_mps,delta_mean_abs_v_lateral_mps,A_has_usable_stationary,B_zupt_applied,B_false_positive_zupt
Vta08,10.0,1422,23.29060376514322,23.29060376514322,0.0,24.00229309255573,24.00229309255573,0.0,0.5424228550484145,0.5424228550484145,0.0,0.1195106374063269,0.1195106374063269,0.0,1.8076386542763223,1.8076386542763223,0.0,5.500687233323031e-05,5.500687233323031e-05,0.0,False,0,0
Vta08,10.0,2472,67.6588983021899,67.6588983021899,0.0,33.69776905440405,33.69776905440405,0.0,1.1071731624663075,1.1071731624663075,0.0,1.0881470031622953,1.0881470031622953,0.0,6.204122678232858,6.204122678232858,0.0,0.00017667963118329842,0.00017667963118329842,0.0,False,0,0
Vta08,10.0,3500,97.4241194890447,97.4241194890447,0.0,88.11036522376898,88.11036522376898,0.0,45.513536721934216,45.513536721934216,0.0,30.861691259906337,30.861691259906337,0.0,1.9662456147165717,1.9662456147165717,0.0,0.00019007226215997017,0.00019007226215997017,0.0,False,0,0
Vta08,20.0,2075,41.518260398145834,41.518260398145834,0.0,29.587558496518675,29.587558496518675,0.0,4.482918826119403,4.482918826119403,0.0,11.077676870948737,11.077676870948737,0.0,2.082734911017458,2.082734911017458,0.0,5.950922043957222e-06,5.950922043957222e-06,0.0,False,0,0
Vta08,20.0,2314,297.06614959459904,297.06614959459904,0.0,109.04925642554292,109.04925642554292,0.0,64.82426033473476,64.82426033473476,0.0,86.10278897065177,86.10278897065177,0.0,2.311793862921202,2.311793862921202,0.0,5.449307318466357e-05,5.449307318466357e-05,0.0,False,0,0
Vta08,20.0,2397,278.9600189896442,278.9600189896442,0.0,78.04771518074791,78.04771518074791,0.0,49.36821889389264,49.36821889389264,0.0,49.98040126902498,49.98040126902498,0.0,4.5268607701133465,4.5268607701133465,0.0,0.0045431402842581415,0.0045431402842581415,0.0,False,0,0
Vta08,30.0,2321,535.4670562483792,535.4670562483792,0.0,112.15696145235854,112.15696145235854,0.0,73.28184886223332,73.28184886223332,0.0,83.92596916215102,83.92596916215102,0.0,3.8903807394871497,3.8903807394871497,0.0,4.586337442066289e-05,4.586337442066289e-05,0.0,False,0,0
Vta08,30.0,3068,117.80998633476786,117.80998633476786,0.0,32.06383272521882,32.06383272521882,0.0,21.86080863848943,21.86080863848943,0.0,13.17483077170135,13.17483077170135,0.0,4.250079258144181,4.250079258144181,0.0,1.4143349226013792e-05,1.4143349226013792e-05,0.0,False,0,0
Vta08,30.0,3284,156.17813357289177,156.17813357289177,0.0,49.31833335162641,49.31833335162641,0.0,27.693482880539268,27.693482880539268,0.0,15.877133963719636,15.877133963719636,0.0,2.2031209417115645,2.2031209417115645,0.0,7.066786543879435e-05,7.066786543879435e-05,0.0,False,0,0
Vta08,60.0,1088,119.38585456416932,104.78957572225413,-14.596278841915193,24.448653616994058,21.459527586897806,-2.9891260300962514,4.060213307224479,4.060213284274576,-2.2949902422908508e-08,9.575525994950713,9.575525954543624,-4.0407089230143356e-08,1.934887225444279,1.975770159494407,0.040882934050127995,4.006082355521748e-06,4.0060814785005825e-06,-8.770211653465871e-13,True,28,12
Vta08,60.0,1889,346.79321471590197,346.79321471590197,0.0,57.017824827320815,57.017824827320815,0.0,23.600670040518175,23.600670040518175,0.0,95.01667951923997,95.01667951923997,0.0,2.1711480526116542,2.1711480526116542,0.0,9.687651931214454e-06,9.687651931214454e-06,0.0,False,0,0
Vta08,60.0,2047,703.8254272846983,703.8254272846983,0.0,94.33244535250913,94.33244535250913,0.0,47.38608205500067,47.38608205500067,0.0,94.1636895376573,94.1636895376573,0.0,3.3595654233715484,3.3595654233715484,0.0,1.54304553352929e-05,1.54304553352929e-05,0.0,False,0,0
Vta08,90.0,1049,213.98152242903646,200.12793542499537,-13.853587004041088,25.742671612910545,24.076040135306283,-1.6666314776042626,5.710156462135836,5.710156460475854,-1.6599814856022022e-09,7.584439390044761,7.584439387554259,-2.4905020268306544e-09,2.1337160467170557,2.1609858959540054,0.02726984923694964,7.686100348408054e-06,7.686100309808054e-06,-3.859999952592237e-14,True,28,12
Vta08,90.0,1076,208.74636161531038,195.30590397940293,-13.44045763590745,24.85493282034199,23.25460949479939,-1.6003233255426004,6.104958733890496,6.104958729729348,-4.161147870718196e-09,12.880183527610638,12.880183521652924,-5.957714321880303e-09,2.0238769511018764,2.051147096877148,0.027270145775271537,1.6442188196080657e-06,1.644218731313556e-06,-8.829450965157327e-14,True,28,12
Vta08,90.0,2479,486.728489056606,486.728489056606,0.0,31.50290538315104,31.50290538315104,0.0,24.106353641245942,24.106353641245942,0.0,11.521070283011102,11.521070283011102,0.0,5.154593262855338,5.154593262855338,0.0,6.963264008039609e-06,6.963264008039609e-06,0.0,False,0,0
Vta08,120.0,926,274.7368913281046,259.2816673481696,-15.455223979934999,24.77993766853042,23.385951280227754,-1.3939863883026646,4.8732615407941235,4.8732615407931945,-9.29034627006331e-13,5.8060478445324435,5.80604784452855,-3.893774191965349e-12,2.2991788077118906,2.319636803529716,0.02045799581782548,5.141639440513625e-05,5.1416394404959935e-05,-1.7631837830045516e-16,True,28,12
Vta08,120.0,1871,1656.7142123100134,1656.7142123100134,0.0,93.00270698740111,93.00270698740111,0.0,52.39671072385313,52.39671072385313,0.0,63.25404640893272,63.25404640893272,0.0,3.9284925444935053,3.9284925444935053,0.0,4.28638694677625e-06,4.28638694677625e-06,0.0,False,0,0
Vta08,120.0,2336,1845.5919381895546,1845.5919381895546,0.0,95.50923134563476,95.50923134563476,0.0,60.92374208370999,60.92374208370999,0.0,12.11883857294939,12.11883857294939,0.0,4.275510323024371,4.275510323024371,0.0,1.2294413930064737e-05,1.2294413930064737e-05,0.0,False,0,0
Vta28,10.0,1347,50.32289747291216,50.32289747291216,0.0,84.88069256301026,84.88069256301026,0.0,11.196539495540708,11.196539495540708,0.0,18.255979307097096,18.255979307097096,0.0,6.031565117881175,6.031565117881175,0.0,1.9071192709268e-05,1.9071192709268e-05,0.0,False,0,0
Vta28,10.0,2621,85.39847738061164,85.39847738061164,0.0,71.42431831418193,71.42431831418193,0.0,38.31681595776081,38.31681595776081,0.0,48.929272363068236,48.929272363068236,0.0,1.409152151158302,1.409152151158302,0.0,0.0004764708242063066,0.0004764708242063066,0.0,False,0,0
Vta28,10.0,3858,71.71968165179277,71.71968165179277,0.0,129.5338177536008,129.5338177536008,0.0,23.752339181466255,23.752339181466255,0.0,21.327516239627972,21.327516239627972,0.0,6.9694081865998525,6.9694081865998525,0.0,0.0006856943047766777,0.0006856943047766777,0.0,False,0,0
Vta28,20.0,2168,253.39352805761183,253.39352805761183,0.0,102.44667619006174,102.44667619006174,0.0,55.77000136936191,55.77000136936191,0.0,43.92641266119638,43.92641266119638,0.0,1.5554728927217154,1.5554728927217154,0.0,0.007413564099603518,0.007413564099603518,0.0,False,0,0
Vta28,20.0,2490,92.30414903886813,92.30414903886813,0.0,42.985062661036785,42.985062661036785,0.0,20.540577930361792,20.540577930361792,0.0,18.60512929264697,18.60512929264697,0.0,2.5921456605114725,2.5921456605114725,0.0,0.0001191512575797522,0.0001191512575797522,0.0,False,0,0
Vta28,20.0,2603,108.82255843879854,108.82255843879854,0.0,48.198710242033485,48.198710242033485,0.0,25.919288074506863,25.919288074506863,0.0,3.913634665501021,3.913634665501021,0.0,1.637139547431584,1.637139547431584,0.0,3.120088952724694e-05,3.120088952724694e-05,0.0,False,0,0
Vta28,30.0,2553,74.33953427480888,74.33953427480888,0.0,21.06836351264611,21.06836351264611,0.0,18.565802777704732,18.565802777704732,0.0,30.917355051829972,30.917355051829972,0.0,1.6464132072655717,1.6464132072655717,0.0,0.0007440664761820235,0.0007440664761820235,0.0,False,0,0
Vta28,30.0,3480,134.79615573759844,134.79615573759844,0.0,36.68774761694984,36.68774761694984,0.0,31.472244569793627,31.472244569793627,0.0,69.43807437781979,69.43807437781979,0.0,1.7931910296231754,1.7931910296231754,0.0,0.00044838666342642393,0.00044838666342642393,0.0,False,0,0
Vta28,30.0,3782,150.0665441074729,150.0665441074729,0.0,103.00547599469638,103.00547599469638,0.0,21.237080693145913,21.237080693145913,0.0,37.99557263513374,37.99557263513374,0.0,5.3384310243455655,5.3384310243455655,0.0,0.000601992977213162,0.000601992977213162,0.0,True,0,0
Vta28,60.0,694,638.1893582722772,638.1893582722772,0.0,349.9408886426356,349.9408886426356,0.0,115.3130163941653,115.3130163941653,0.0,150.41204387517092,150.41204387517092,0.0,6.1775899631624736,6.1775899631624736,0.0,0.00023293080514398968,0.00023293080514398968,0.0,True,0,0
Vta28,60.0,2003,547.7103531403977,547.7103531403977,0.0,84.37963285824941,84.37963285824941,0.0,48.96109582255812,48.96109582255812,0.0,21.26014039895213,21.26014039895213,0.0,3.332949070198627,3.332949070198627,0.0,1.8820882291718424e-05,1.8820882291718424e-05,0.0,False,0,0
Vta28,60.0,2236,396.03737780174487,396.03737780174487,0.0,59.87053185305923,59.87053185305923,0.0,26.88712659816762,26.88712659816762,0.0,47.513741179219785,47.513741179219785,0.0,2.863022398637894,2.863022398637894,0.0,7.947442158328176e-07,7.947442158328176e-07,0.0,False,0,0
Vta28,90.0,611,1035.1988025095177,1035.1988025095177,0.0,236.32036426424725,236.32036426424725,0.0,100.47623761915493,100.47623761915493,0.0,144.3554039152228,144.3554039152228,0.0,5.722221569923116,5.722221569923116,0.0,6.604933162528656e-05,6.604933162528656e-05,0.0,True,0,0
Vta28,90.0,647,1149.4804440399676,1149.4804440399676,0.0,256.97516514085487,256.97516514085487,0.0,113.46747660818374,113.46747660818374,0.0,159.36909746622572,159.36909746622572,0.0,5.618402647397818,5.618402647397818,0.0,0.0003704690056440838,0.0003704690056440838,0.0,True,0,0
Vta28,90.0,3013,1012.0151866882828,1012.0151866882828,0.0,109.63459450958908,109.63459450958908,0.0,55.00303621610571,55.00303621610571,0.0,82.7024158295279,82.7024158295279,0.0,2.9311641386487812,2.9311641386487812,0.0,0.0002647846354584694,0.0002647846354584694,0.0,False,0,0
Vta28,120.0,145,1057.8443589156773,1057.8443589156773,0.0,117.70117097385149,117.70117097385149,0.0,99.4582469757708,99.4582469757708,0.0,164.67688331241186,164.67688331241186,0.0,4.3994277421172265,4.3994277421172265,0.0,6.6429942732068705e-06,6.6429942732068705e-06,0.0,True,0,0
Vta28,120.0,1892,1350.6418295365804,1350.6418295365804,0.0,100.44146981057607,100.44146981057607,0.0,59.213462938516734,59.213462938516734,0.0,44.23916428233306,44.23916428233306,0.0,3.30609884609245,3.30609884609245,0.0,0.0005799686558951167,0.0005799686558951167,0.0,False,0,0
Vta28,120.0,2521,416.26950772989426,416.26950772989426,0.0,32.38866110166717,32.38866110166717,0.0,23.72494778752735,23.72494778752735,0.0,65.63639029207224,65.63639029207224,0.0,2.339064251678323,2.339064251678323,0.0,2.526833954587592e-05,2.526833954587592e-05,0.0,False,0,0
