relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4739.787596326795,5732038.52550765,-4739.787596326795,5732038.52550765,-4739.787596326795,5732038.52550765,0.0,0.0
0.10000000000582077,-4740.6773273996005,5732038.547771548,-4740.695002198186,5732038.603411817,-4740.920128283171,5732038.622212451,0.05838011688327337,0.25395613224839564
0.20000000000436557,-4741.553474791883,5732038.536639599,-4741.5973406634175,5732038.6830402035,-4742.03904788807,5732038.718776959,0.15283112135075216,0.518608956343218
0.3000000000029104,-4742.463581385436,5732038.670222987,-4742.49425522186,5732038.765861707,-4743.100439499249,5732038.812295392,0.10043728832976585,0.6525127012684977
0.4000000000014552,-4743.366896138735,5732038.814938326,-4743.384863404003,5732038.85376769,-4744.096342349706,5732038.903497958,0.042784835172637856,0.7348024108485658
0.5,-4744.256627211525,5732038.937389766,-4744.268168525088,5732038.949326168,-4745.0574531049915,5732038.996821637,0.016603602327379792,0.8030281806917717
0.6000000000058208,-4745.146358284332,5732039.015313409,-4745.14390523923,5732039.054656247,-4746.006330260393,5732039.096095333,0.03941923750656329,0.8637577894251225
0.7000000000043656,-4746.029297516898,5732039.1266329,-4746.012136605717,5732039.170689978,-4746.950323899209,5732039.20343641,0.0472813173514524,0.9242231202875599
0.8000000000029104,-4746.8850693884315,5732039.160028747,-4746.872514431075,5732039.297324435,-4747.860428243395,5732039.31596122,0.13786853440821825,0.9877448213471295
0.9000000000014552,-4747.774800461222,5732039.338139933,-4747.724745965718,5732039.433951363,-4748.725540706346,5732039.432360483,0.10809848615363651,0.9553975747706805
1.0,-4748.623780492531,5732039.3937996775,-4748.568787729317,5732039.580010042,-4749.563210329841,5732039.554610787,0.19416102519679007,0.9530942409628901
1.1000000000058208,-4749.452385003079,5732039.382667729,-4749.404353847197,5732039.7349229725,-4750.353700881675,5732039.678990518,0.35551476583348207,0.9487768485344096
1.2000000000043656,-4750.287781353864,5732039.3937996775,-4750.230886575757,5732039.898291302,-4751.111525728642,5732039.807049568,0.5076896836535403,0.9215911603456113
1.3000000000029104,-4751.129969544921,5732039.471723321,-4751.04809197716,5732040.0697282385,-4751.855301733007,5732039.940836579,0.6035841429271833,0.8638136556205945
1.4000000000014552,-4751.958574055467,5732039.482855271,-4751.856023961198,5732040.248398276,-4752.580213717709,5732040.07891692,0.7723811332471239,0.861234787937719
1.5,-4752.78038672576,5732039.549646965,-4752.654852721785,5732040.432982758,-4753.298913197958,5732040.222817434,0.8922112465073391,0.8497224149065832
1.6000000000058208,-4753.595407555797,5732039.60530671,-4753.4448726428345,5732040.621710157,-4754.020580452386,5732040.373547632,1.0274904996648344,0.8780467564031949
1.7000000000043656,-4754.396844705327,5732039.594174762,-4754.226510794377,5732040.812361135,-4754.795203457079,5732040.540934721,1.230037267856951,1.0271534036319996
1.8000000000029104,-4755.184698174393,5732039.594174762,-4755.000273502937,5732041.002516134,-4755.619355766959,5732040.723016448,1.420365402983172,1.2096324958301072
1.9000000000014552,-4755.965759803174,5732039.61643866,-4755.766470069742,5732041.190754442,-4756.453635996117,5732040.9096291885,1.586879509722388,1.3821595143113437
2.0,-4756.733237751477,5732039.627570609,-4756.525018286833,5732041.376301699,-4757.251508551215,5732041.088922797,1.7610836927848124,1.5505337273478985
2.1000000000058208,-4757.500715699764,5732039.638702557,-4757.276243029267,5732041.557715213,-4758.00121788874,5732041.25754059,1.9320966724739745,1.694443571592125
2.2000000000043656,-4758.254609967544,5732039.672098406,-4758.021333761029,5732041.7342633875,-4758.738502205112,5732041.422795528,2.075317373533995,1.816340306881412
2.3000000000029104,-4759.001712395099,5732039.660966456,-4758.760771712853,5732041.9060642645,-4759.469153145313,5732041.584814657,2.2579895000357704,1.9798213953421862
2.400000000001455,-4759.73523114213,5732039.672098406,-4759.493528350093,5732042.071915565,-4760.176433292375,5732041.738961185,2.411958257977615,2.1134287514282737
2.5,-4760.441582528159,5732039.672098406,-4760.217953508619,5732042.230012234,-4760.79741022744,5732041.871326168,2.5676707524786813,2.2278276644579114
2.6000000000058208,-4761.154725754457,5732039.705494252,-4760.932686325873,5732042.3796340795,-4761.331641076531,5732041.981974915,2.683342193014792,2.283344748070743
2.7000000000043656,-4761.854285300247,5732039.750022048,-4761.6372099400005,5732042.520744261,-4761.810211302066,5732042.077889731,2.7792127113182543,2.328284876680592
2.8000000000029104,-4762.540261165544,5732039.772285947,-4762.331375978224,5732042.653879919,-4762.273196438048,5732042.167145266,2.889155039714932,2.4097042825045945
2.900000000001455,-4763.233028871079,5732039.894737386,-4763.015105527298,5732042.78058642,-4762.731774096145,5732042.252373989,2.894065518922442,2.410333317052184
3.0,-4763.891837375372,5732039.928133234,-4763.688335198828,5732042.902430892,-4763.171297822394,5732042.331026953,2.9812513634238393,2.5086003007664637
3.1000000000058208,-4764.550645879666,5732040.006056877,-4764.350580714541,5732043.019148354,-4763.615851777646,5732042.407703296,3.019726199918495,2.5771584229777367
3.2000000000043656,-4765.175495182689,5732040.050584673,-4765.00131799999,5732043.129225254,-4764.0744373786365,5732042.483928436,3.083563769183621,2.670859442024176
3.3000000000029104,-4765.786760805217,5732040.106244419,-4765.640339993748,5732043.232221542,-4764.547398724554,5732042.559523146,3.1294044207368286,2.748562329443721
