relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4651.317085225413,5731917.298582176,-4651.317085225413,5731917.298582176,-4651.317085225413,5731917.298582176,0.0,0.0
0.09999999999854481,-4651.120121858174,5731917.354241921,-4651.12458341338,5731917.3561658375,-4651.15764912642,5731917.350981065,0.004858696424570521,0.03766867453293494
0.20000000000436557,-4650.916366650649,5731917.4099016655,-4650.930152956452,5731917.409551291,-4650.9003238312625,5731917.442338843,0.013790757416917645,0.03618760188143463
0.3000000000029104,-4650.712611443139,5731917.465561412,-4650.732598385302,5731917.459962858,-4650.597484326303,5731917.556516452,0.020756244078014605,0.1467210695129551
0.4000000000014552,-4650.502064395376,5731917.521221157,-4650.5305693987775,5731917.509553387,-4650.278334228101,5731917.68496915,0.030800520831475817,0.2772518585292561
0.5,-4650.2847255073575,5731917.565748954,-4650.322663561118,5731917.559522676,-4649.969941624237,5731917.815299273,0.038445577896019524,0.4017016983514696
0.5999999999985448,-4650.0402192583515,5731917.621408699,-4650.107789106654,5731917.609907316,-4649.712863170016,5731917.929606916,0.0685417114712944,0.4496088852755326
0.7000000000043656,-4649.809296689855,5731917.665936495,-4649.885311514366,5731917.660017486,-4649.464234726264,5731918.04508172,0.07624492257354437,0.5126586193928322
0.8000000000029104,-4649.551206760326,5731917.710464291,-4649.65523412752,5731917.709961541,-4649.210380170456,5731918.167153269,0.10402858204939923,0.5698487402689411
0.9000000000014552,-4649.293116830781,5731917.743860139,-4649.4175478992165,5731917.760395559,-4648.9578045872295,5731918.292241131,0.12552494136829281,0.6427721318432841
1.0,-4649.028235061059,5731917.777255986,-4649.170700435755,5731917.80944322,-4648.677700842779,5731918.434633647,0.14605615700562374,0.7449963943788375
1.0999999999985448,-4648.749769610797,5731917.832915731,-4648.912336664871,5731917.853159101,-4648.3613006306205,5731918.59814829,0.16382259031743365,0.8581893837388216
1.2000000000043656,-4648.457720480025,5731917.899707427,-4648.641649827539,5731917.89062874,-4648.060917667818,5731918.754732616,0.18415327158548603,0.9426136778105533
1.3000000000029104,-4648.165671349255,5731917.9442352215,-4648.359434088747,5731917.924502266,-4647.812727964311,5731918.884498461,0.19476495773544378,1.0043226537543197
1.4000000000014552,-4647.853246697736,5731917.999894968,-4648.066487400646,5731917.956312835,-4647.531919837651,5731919.031217139,0.2176487989767719,1.080220519786321
1.5,-4647.540822046203,5731918.044422764,-4647.762801941018,5731917.985492753,-4647.167532732333,5731919.221013931,0.2296689355425368,1.2343871695920627
1.5999999999985448,-4647.21481371419,5731918.111214458,-4647.4480413154415,5731918.012452766,-4646.770480346184,5731919.426823848,0.2532765005585287,1.3886180931988816
1.7000000000043656,-4646.875221701685,5731918.178006153,-4647.122210149634,5731918.038801897,-4646.383902148615,5731919.626121196,0.2835156399834357,1.5291932781644626
1.8000000000029104,-4646.52204600867,5731918.222533949,-4646.785317287269,5731918.065071976,-4646.015396095422,5731919.814965928,0.3067670762108428,1.6710875929001372
1.9000000000014552,-4646.162078475386,5731918.311589542,-4646.437267222383,5731918.0905007515,-4645.60804464902,5731920.022507977,0.35300014119729756,1.7983868804080037
2.0,-4645.802110942118,5731918.378381236,-4646.078729917375,5731918.1147238985,-4645.154233898089,5731920.252311387,0.38214296977216006,1.9827654610842362
2.099999999998545,-4645.428559728371,5731918.45630488,-4645.710806469334,5731918.138222268,-4644.683326281239,5731920.489133634,0.42525259651897457,2.1651248539188983
2.2000000000043656,-4645.041424834083,5731918.545360473,-4645.333388057203,5731918.160744722,-4644.19737212611,5731920.731953416,0.4828786592498152,2.343845914809056
2.3000000000029104,-4644.640706259304,5731918.623284115,-4644.9452697466495,5731918.181529094,-4643.7085623721705,5731920.974786149,0.5365691161393554,2.529516562837941
2.400000000001455,-4644.239987684539,5731918.701207758,-4644.5452568179735,5731918.200892331,-4643.221883882664,5731921.215115855,0.5860927999648091,2.712244324203153
2.5,-4643.818893589011,5731918.790263353,-4644.132706386804,5731918.2202121895,-4642.727927800756,5731921.457595903,0.6507202171379519,2.8818170112199613
2.599999999998545,-4643.391007653245,5731918.879318945,-4643.707270348358,5731918.240965798,-4642.230545401434,5731921.700281571,0.7124021570010188,3.050328305717217
2.7000000000043656,-4642.935954356461,5731918.957242588,-4643.268046802733,5731918.263558773,-4641.712620879677,5731921.951454132,0.7690790772305603,3.2344779435536397
2.8000000000029104,-4642.474109219437,5731919.05743013,-4642.814937741016,5731918.286673747,-4641.136251346554,5731922.229267684,0.8427511398476544,3.4424434858222415
2.900000000001455,-4641.998680401919,5731919.168749621,-4642.350061771668,5731918.308454661,-4640.4802710359245,5731922.543485309,0.9292880532772664,3.7005956230925254
3.0,-4641.523251584403,5731919.257805213,-4641.8757415756,5731918.328566828,-4639.799043786487,5731922.867946631,0.9938476598652619,4.0007516278743465
3.099999999998545,-4641.034239086347,5731919.357992755,-4641.393054624927,5731918.348084713,-4639.089648992611,5731923.203725666,1.071756895874425,4.309419015599485
3.2000000000043656,-4640.524851067573,5731919.469312245,-4640.902660273629,5731918.366678526,-4638.2637348277385,5731923.59220568,1.1655646336390537,4.702222551729123
3.3000000000029104,-4640.035838569563,5731919.569499788,-4640.4051660758005,5731918.381615406,-4637.349741351661,5731924.019778287,1.2439743211969658,5.1980858961871155
3.400000000001455,-4639.519658710534,5731919.669687329,-4639.90151781808,5731918.390814943,-4636.443493364267,5731924.441325752,1.3346651103254183,5.677263995920386
3.5,-4639.003478851505,5731919.792138769,-4639.393582034629,5731918.394754129,-4635.590187007029,5731924.835507356,1.450815055447944,6.089838085962204
3.599999999998545,-4638.494090832717,5731919.892326311,-4638.882977950791,5731918.394031052,-4634.76752197387,5731925.212832106,1.5479411732135295,6.495775348262129
3.7000000000043656,-4637.977910973689,5731920.003645803,-4638.3696431072185,5731918.387874555,-4633.949597819987,5731925.585870182,1.662579559094886,6.883933169712886
3.8000000000029104,-4637.461731114676,5731920.126097241,-4637.853383268615,5731918.376922038,-4633.138605913471,5731925.953994652,1.7924857881138865,7.256293801698231
3.900000000001455,-4636.9319675751385,5731920.248548681,-4637.335217959156,5731918.363401202,-4632.332233160753,5731926.318493583,1.9277945666377028,7.615890479787584
4.0,-4636.415787716111,5731920.371000121,-4636.816293691029,5731918.347589507,-4631.547753233695,5731926.671954478,2.0626670965379614,7.962398227188139
4.099999999998545,-4635.906399697337,5731920.493451562,-4636.297228268739,5731918.326768919,-4630.798173456574,5731927.008974663,2.201649528694543,8.27925217692619
4.200000000004366,-4635.383427998039,5731920.627034951,-4635.778661950316,5731918.298760679,-4630.056643368862,5731927.342137741,2.3615823010154298,8.571303282749913
4.30000000000291,-4634.880831819535,5731920.7494863905,-4635.2616324745295,5731918.265264325,-4629.32625142972,5731927.670333932,2.513238629804804,8.87420385171059
