relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-3491.6986563974287,5731743.005655441,-3491.6986563974287,5731743.005655441,-3491.6986563974287,5731743.005655441,0.0,0.0
0.10000000000582077,-3491.365856225177,5731742.794148409,-3491.3589219811975,5731742.787233271,-3491.5242256828105,5731742.894757345,0.009793001304723012,0.18762474041812066
0.20000000000436557,-3491.0534315736436,5731742.593773324,-3491.035161627967,5731742.578822843,-3491.3728774435217,5731742.801001861,0.023607367587843306,0.38077464491782653
0.3000000000029104,-3490.7545906026185,5731742.382266292,-3490.728269612534,5731742.37992496,-3491.2281945426575,5731742.713709906,0.02642491918929776,0.578061900561645
0.4000000000014552,-3490.469333312117,5731742.204155107,-3490.4384628218054,5731742.190166189,-3491.069978346809,5731742.620558426,0.03389213758865019,0.7308667331123422
0.5,-3490.2044515423486,5731742.003780024,-3490.1652908377355,5731742.009312023,-3490.9096698158414,5731742.528235325,0.03954951076633121,0.8788550366952658
0.6000000000058208,-3489.953153453089,5731741.825668838,-3489.90861922757,5731741.83758705,-3490.728965870112,5731742.42669855,0.04610142109183756,0.981387599699671
0.7000000000043656,-3489.715439044323,5731741.658689602,-3489.6690890293094,5731741.674858554,-3490.518091150626,5731742.31056773,0.049089295168646394,1.0340190990950922
0.8000000000029104,-3489.4913083160654,5731741.480578417,-3489.447115459714,5731741.520359838,-3490.3105488627357,5731742.198552293,0.05946065962404543,1.0893307852341128
0.9000000000014552,-3489.2943449487952,5731741.313599181,-3489.242210988304,5731741.373394319,-3490.1176769391886,5731742.096472436,0.07933100468613703,1.1361188752306937
1.0,-3489.09738158154,5731741.168883842,-3489.0541173781994,5731741.23280829,-3489.9002928391387,5731741.983835174,0.07718890008237048,1.1440332862532696
1.1000000000058208,-3488.907210054524,5731741.013036556,-3488.88278468907,5731741.097576456,-3489.653186491091,5731741.857846318,0.08799768894602947,1.127024568598921
1.2000000000043656,-3488.737414048256,5731740.879453166,-3488.7272642010294,5731740.96793134,-3489.4171980545007,5731741.739424489,0.0890584453256507,1.0962011547226058
1.3000000000029104,-3488.581201722512,5731740.745869777,-3488.586738546672,5731740.843907172,-3489.2029060956716,5731741.633574426,0.0981936208740676,1.0837600617652576
1.4000000000014552,-3488.424989396753,5731740.612286389,-3488.461371498262,5731740.724631918,-3488.9946713037866,5731741.532389946,0.11808969112101193,1.082186689788772
1.5,-3488.2959444320104,5731740.489834948,-3488.3516119654387,5731740.609665791,-3488.797809730005,5731741.437929131,0.13212987929891581,1.0727307940494188
1.6000000000058208,-3488.166899467238,5731740.378515458,-3488.257886785917,5731740.499127507,-3488.621353023804,5731741.3543473,0.15108262189607546,1.0764644996627237
1.7000000000043656,-3488.0582300232295,5731740.278327916,-3488.1797635310472,5731740.392729137,-3488.46248443924,5731741.279966569,0.16690725853529936,1.080139631510938
1.8000000000029104,-3487.9495605792204,5731740.189272324,-3488.1158241213607,5731740.289454732,-3488.317405023961,5731741.212877546,0.1941135760612321,1.08769351735593
1.9000000000014552,-3487.8544748157206,5731740.100216731,-3488.064846762847,5731740.188399208,-3488.1906751700762,5731741.154841335,0.22810634641079422,1.1069163165279678
2.0,-3487.7661808924736,5731740.011161138,-3488.026054138929,5731740.089429165,-3488.10128484654,5731741.114297388,0.2714037366419505,1.1529112046003884
2.1000000000058208,-3487.6846788094667,5731739.933237494,-3487.9986888584863,5731739.992432988,-3488.0437693470126,5731741.088430924,0.3195409479678978,1.2097180976279698
2.2000000000043656,-3487.6099685667145,5731739.8664458,-3487.9819915499625,5731739.896757321,-3487.9804766537873,5731741.060277913,0.3732557948360146,1.2500045421380455
2.3000000000029104,-3487.5352583239464,5731739.788522157,-3487.9755062723193,5731739.801618003,-3487.904182937477,5731741.026543695,0.4404426832624716,1.2918214652894062
2.400000000001455,-3487.480923601958,5731739.74399436,-3487.978877867634,5731739.706557068,-3487.8428691147947,5731740.999628856,0.49935959140032804,1.3067603230045741
2.5,-3487.4130051994443,5731739.677202665,-3487.991877502557,5731739.611448247,-3487.7849794717954,5731740.974408747,0.5825948736746739,1.349484522712996
2.6000000000058208,-3487.365462317694,5731739.654938769,-3488.014505028263,5731739.516267174,-3487.729131061517,5731740.950220727,0.6636913825806081,1.345366235617336
2.7000000000043656,-3487.311127595689,5731739.599279022,-3488.046989955164,5731739.421092587,-3487.645822221029,5731740.914378413,0.7571286666083613,1.3570213339692243
2.8000000000029104,-3487.2703765541787,5731739.554751226,-3488.0897918052283,5731739.326103844,-3487.536348950524,5731740.867447587,0.8507179197286573,1.3393703937878805
2.900000000001455,-3487.2364173529522,5731739.521355379,-3488.1431406952624,5731739.231383282,-3487.425548408205,5731740.820142358,0.9519616782645418,1.3124854935959847
3.0,-3487.2092499919345,5731739.49909148,-3488.207036946161,5731739.136918014,-3487.301442645455,5731740.767313535,1.061484067477291,1.2715685853153682
3.1000000000058208,-3487.1888744711873,5731739.476827582,-3488.2814807985797,5731739.042697915,-3487.1750575471574,5731740.713639914,1.1756943288261437,1.2368895064915124
3.2000000000043656,-3487.175290790678,5731739.454563685,-3488.36601194811,5731738.948519546,-3487.094964935454,5731740.679679318,1.2937919251289332,1.2277461295537748
3.3000000000029104,-3487.1617071101996,5731739.443431735,-3488.459478982204,5731738.853888459,-3487.057342519724,5731740.663762358,1.4254027874929462,1.224785204484547
3.400000000001455,-3487.15491526993,5731739.432299786,-3488.560425419168,5731738.758455676,-3487.03268074483,5731740.653337911,1.5586932554195727,1.227141141298596
3.5,-3487.148123429676,5731739.421167837,-3488.667550711058,5731738.662212748,-3487.0206945230802,5731740.648275548,1.6984322450708613,1.2337063907919243
3.6000000000058208,-3487.148123429676,5731739.421167837,-3488.780319723623,5731738.565204099,-3486.9959866431363,5731740.637844469,1.8430243253501248,1.2261515520250106
3.7000000000043656,-3487.148123429676,5731739.421167837,-3488.898829646081,5731738.467198853,-3486.9656883936864,5731740.625054076,1.9937474962331398,1.2176307397846462
3.8000000000029104,-3487.148123429676,5731739.421167837,-3489.022486590668,5731738.367674862,-3486.9840738612,5731740.632821738,2.150135974431668,1.2227090557891218
3.900000000001455,-3487.15491526993,5731739.421167837,-3489.1495810020187,5731738.266182142,-3487.034056998565,5731740.653936415,2.304925885741541,1.2386787668668067
4.0,-3487.15491526993,5731739.421167837,-3489.2786568043866,5731738.162377537,-3487.07229986896,5731740.670096358,2.4687711771494536,1.2516580022579167
4.100000000005821,-3487.1617071101996,5731739.421167837,-3489.4092763335652,5731738.056076107,-3487.105079268032,5731740.683947653,2.629646905466506,1.2640488811708674
4.200000000004366,-3487.1617071101996,5731739.421167837,-3489.5416469047595,5731737.947365454,-3487.125590531547,5731740.692614911,2.7993225769883816,1.271959931913385
4.30000000000291,-3487.1617071101996,5731739.421167837,-3489.675975833203,5731737.836333184,-3487.1355687597215,5731740.69683132,2.9720780763005608,1.275931242314666
4.400000000001455,-3487.1684989504392,5731739.421167837,-3489.8122631188958,5731737.722979293,-3487.1427799753287,5731740.699878499,3.1421860718678087,1.2789692808671944
4.5,-3487.1684989504392,5731739.421167837,-3489.9505087618377,5731737.607303784,-3487.1524983438553,5731740.703984471,3.321096414485175,1.2829164177007029
4.600000000005821,-3487.1684989504392,5731739.421167837,-3490.090712559412,5731737.489306486,-3487.157907954535,5731740.706269879,3.5030587572716283,1.2851456828324679
4.700000000004366,-3487.1684989504392,5731739.421167837,-3490.232874308972,5731737.368987228,-3487.1409676037933,5731740.699115033,3.688067460428431,1.2782437210155022
4.80000000000291,-3487.175290790678,5731739.421167837,-3490.3770913067983,5731737.246115643,-3487.1055138382917,5731740.6841409495,3.8707077641404,1.2648991678612616
4.900000000001455,-3487.175290790678,5731739.421167837,-3490.5234608491623,5731737.120461365,-3487.0622898523834,5731740.665885072,4.062449139616918,1.2498360718623243
