relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4769.304934054914,5732050.202922233,-4769.304934054914,5732050.202922233,-4769.304934054914,5732050.202922233,0.0,0.0
0.10000000000582077,-4768.557831627373,5732050.080470794,-4768.549189637075,5732050.075854942,-4768.933386034218,5732050.14035808,0.009797452884657446,0.38029935518976526
0.20000000000436557,-4767.817521040088,5732049.880095711,-4767.777662099774,5732049.946587084,-4768.518008650563,5732050.070449224,0.07752314358214865,0.7258907302421407
0.3000000000029104,-4767.043251251532,5732049.713116474,-4766.990129313719,5732049.815082674,-4768.093701474806,5732049.999075422,0.11497411060898266,1.0886772668231213
0.4000000000014552,-4766.248605942241,5732049.557269187,-4766.187096946388,5732049.681199913,-4767.659054846858,5732049.925981752,0.13835527264028016,1.457846037163922
0.5,-4765.440376952457,5732049.3680260535,-4765.369280144602,5732049.545059129,-4767.205805493487,5732049.8497388465,0.19077595702193476,1.8299686195186193
0.6000000000058208,-4764.632147962658,5732049.223310715,-4764.536888387644,5732049.406922451,-4766.729473958328,5732049.769526668,0.2068517741311633,2.1672859063257635
0.7000000000043656,-4763.762792410601,5732049.123123173,-4763.689997119401,5732049.266342214,-4766.21549198332,5732049.682761415,0.16065754980285324,2.515736503728366
0.8000000000029104,-4762.913812379305,5732048.956143937,-4762.828720117845,5732049.122645071,-4765.562112519115,5732049.572056523,0.18698481351385374,2.718978106479406
0.9000000000014552,-4762.051248667518,5732048.822560548,-4761.953552215316,5732048.975906056,-4764.804701576671,5732049.443192608,0.18182255566944341,2.822532032885079
1.0,-4761.168309434967,5732048.633317414,-4761.065732990823,5732048.8262989195,-4764.030128928626,5732049.310517091,0.21854928153914902,2.940851954379754
1.1000000000058208,-4760.285370202416,5732048.510865973,-4760.166843385465,5732048.673342627,-4763.235567135485,5732049.173086212,0.20111506453373634,3.023606718547745
1.2000000000043656,-4759.382055449115,5732048.366150636,-4759.258110629451,5732048.516998902,-4762.447661371965,5732049.035028928,0.19523708048793742,3.1377281340753407
1.3000000000029104,-4758.478740695831,5732048.176907502,-4758.339923861043,5732048.357819071,-4761.650345870329,5732048.893446674,0.22803313222319438,3.2515392919709307
1.4000000000014552,-4757.582217782771,5732047.987664366,-4757.412289826389,5732048.19578261,-4760.855961507944,5732048.750621185,0.26867957472976445,3.3614730528598553
1.5,-4756.678903029473,5732047.8206851315,-4756.475303848768,5732048.030376783,-4760.101801163385,5732048.613248216,0.2922725011907955,3.513458108199219
1.6000000000058208,-4755.748420915171,5732047.653705894,-4755.529264936004,5732047.861378184,-4759.356980567126,5732048.475568502,0.3019223791981909,3.7009675638225574
1.7000000000043656,-4754.797563280122,5732047.508990556,-4754.57496608196,5732047.688654966,-4758.59245692577,5732048.332234277,0.2860573591942751,3.8831621143843713
1.8000000000029104,-4753.839913804818,5732047.35314327,-4753.613200054431,5732047.512079276,-4757.844765870344,5732048.190154592,0.27687502347285975,4.091384609026972
1.9000000000014552,-4752.882264329514,5732047.197295982,-4752.64417467027,5732047.3319251295,-4757.109859389857,5732048.048647073,0.2735172628832388,4.312465498282904
2.0,-4751.917823013956,5732047.085976492,-4751.667803263072,5732047.148666437,-4756.382084043634,5732047.906722753,0.25775939371656387,4.539080409848864
2.1000000000058208,-4750.93300617765,5732046.918997255,-4750.684198743808,5732046.963045295,-4755.673393455042,5732047.76665112,0.2526764115979801,4.815577703070685
2.2000000000043656,-4749.948189341343,5732046.796545816,-4749.694060037805,5732046.775410454,-4754.97813257618,5732047.627310708,0.2550066792028068,5.098087803510918
2.3000000000029104,-4748.963372505037,5732046.662962427,-4748.698321681463,5732046.584936521,-4754.261653618412,5732047.481651328,0.27629690758019804,5.361159787926052
2.400000000001455,-4747.971763828492,5732046.518247088,-4747.697481763041,5732046.3904576255,-4753.5121168629275,5732047.327158542,0.30259014898154124,5.599093630801606
2.5,-4746.966571471438,5732046.37353175,-4746.691872789996,5732046.19151577,-4752.732299647862,5732047.163940337,0.329528728304393,5.819653523833984
2.6000000000058208,-4745.954587274129,5732046.251080311,-4745.682142179399,5732045.988485176,-4751.909941380467,5732046.989060378,0.37839468079809874,6.00090469103343
2.7000000000043656,-4744.935811236567,5732046.117496922,-4744.668907611451,5732045.781993124,-4751.071155032106,5732046.808038553,0.42871942288403986,6.174082217977549
2.8000000000029104,-4743.910243358765,5732045.983913532,-4743.652370769609,5732045.5723267235,-4750.205168873131,5732046.618491252,0.48569740946184964,6.326829862853312
2.900000000001455,-4742.884675480963,5732045.839198195,-4742.632594981525,5732045.359232347,-4749.31455221763,5732046.420749666,0.5421363235973551,6.456122440127402
3.0,-4741.845523922652,5732045.705614807,-4741.609645569844,5732045.142455439,-4748.43225495313,5732046.221826025,0.6105629132944421,6.606928158354023
3.1000000000058208,-4740.806372364342,5732045.572031417,-4740.583478972809,5732044.922229261,-4747.546467783648,5732046.01933203,0.6869674705995591,6.754921472502681
3.2000000000043656,-4739.774012646286,5732045.4941077735,-4739.553992266831,5732044.699032848,-4746.635198346219,5732045.808915997,0.8249564260882747,6.868403994123113
3.3000000000029104,-4738.728069247736,5732045.360524384,-4738.521134424613,5732044.473104076,-4745.7225020753085,5732045.596811005,0.9112281952379596,6.998422818499981
3.400000000001455,-4737.68891768941,5732045.271468792,-4737.4846650257905,5732044.2443822725,-4744.836032508301,5732045.3898588,1.0471990591163378,7.148095300734217
3.5,-4736.6158069298735,5732045.137885403,-4736.443991091674,5732044.013212957,-4743.935892989971,5732045.17899834,1.1377208760730346,7.320201513675867
3.6000000000058208,-4735.5562798508145,5732045.026565912,-4735.399192083248,5732043.78035693,-4742.975412989388,5732044.953518257,1.2560706169988451,7.419492737908415
3.7000000000043656,-4734.476377250993,5732044.870718625,-4734.35148015337,5732043.5461231135,-4741.9810575375595,5732044.719726678,1.3304708020532805,7.506199089536189
3.8000000000029104,-4733.416850171935,5732044.770531083,-4733.3013941798135,5732043.310405788,-4740.995329363015,5732044.487601139,1.464682888722351,7.583758712096632
3.900000000001455,-4732.336947572127,5732044.648079643,-4732.248101154021,5732043.073470101,-4739.989734889256,5732044.250373253,1.577114103863121,7.663114516574967
4.0,-4731.250253132067,5732044.559024051,-4731.1910937343955,5732042.836376847,-4738.924653206332,5732043.998721136,1.72366273499249,7.694826564419034
4.100000000005821,-4730.156766851767,5732044.43657261,-4730.1306977866325,5732042.599921514,-4737.796140989315,5732043.731717317,1.8368360963998809,7.671822351798402
4.200000000004366,-4729.063280571452,5732044.302989222,-4729.06726606597,5732042.3636982255,-4736.632081992133,5732043.4556093365,1.9392950919906666,7.616088734793083
4.30000000000291,-4727.969794291137,5732044.20280168,-4728.00096019093,5732042.127023348,-4735.462755031418,5732043.177337774,2.0760122829954226,7.562806151035497
4.400000000001455,-4726.8763080108365,5732044.0914821895,-4726.931589322137,5732041.889617877,-4734.2919492677,5732042.898066139,2.2025581657728486,7.511056990890963
4.5,-4725.748862529264,5732043.891107107,-4725.858910463748,5732041.651422745,-4733.111654111057,5732042.616258758,2.242386360356347,7.472344892233436
4.600000000005821,-4724.635000728202,5732043.790919565,-4724.783462422984,5732041.412334922,-4731.926857296223,5732042.333049816,2.3832133304073677,7.436165437403311
4.700000000004366,-4723.507555246631,5732043.6573361745,-4723.70627072755,5732041.17236729,-4730.751764579149,5732042.051295468,2.492901562641421,7.420103476733092
4.80000000000291,-4722.407277126092,5732043.546016685,-4722.628124230479,5732040.931450249,-4729.6019625436265,5732041.774705217,2.6238771106837073,7.40952377499616
4.900000000001455,-4721.293415325013,5732043.434697193,-4721.5495533467,5732040.688450418,-4728.412313698327,5732041.488194711,2.7581657008960367,7.380215848065113
