relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-3522.003847594599,5731676.258488761,-3522.003847594599,5731676.258488761,-3522.003847594599,5731676.258488761,0.0,0.0
0.09999999999854481,-3522.5607784951226,5731675.902266391,-3522.556248972428,5731675.893521948,-3522.5199057875543,5731675.918755431,0.009847936654114472,0.04407342359740347
0.19999999999708962,-3523.1312930761555,5731675.579439866,-3523.0973029764787,5731675.516431917,-3523.009676519697,5731675.582815308,0.07159139964525321,0.12166338977648196
0.2999999999956344,-3523.7018076571885,5731675.2788772425,-3523.623718273946,5731675.125995433,-3523.5277911688413,5731675.213729016,0.1716706132520559,0.18581181256070592
0.39999999999417923,-3524.272322238221,5731674.978314618,-3524.1374002871903,5731674.72454892,-3524.058177416823,5731674.821826612,0.28740383112231843,0.26522914725646973
0.5,-3524.8360449789993,5731674.677751992,-3524.6421165668394,5731674.315167468,-3524.583899847905,5731674.417622882,0.41118823667904836,0.3622765807795598
0.5999999999985448,-3525.4201432405407,5731674.388321317,-3525.1378946093714,5731673.897894423,-3525.15267904106,5731673.96307956,0.5658470000927471,0.5023620706792044
0.6999999999970896,-3526.017825182576,5731674.121154537,-3525.6228483137115,5731673.471114856,-3525.7702265790176,5731673.452881332,0.760630208521892,0.7126669251244505
0.7999999999956344,-3526.601923444087,5731673.8762516575,-3526.09664643734,5731673.035158668,-3526.395373772577,5731672.918432557,0.9811943084853874,0.9798368211211412
0.8999999999941792,-3527.179229865389,5731673.62021683,-3526.559712429344,5731672.592039837,-3527.040887399405,5731672.345836102,1.2003956775867866,1.2818677298980556
1.0,-3527.776911807409,5731673.37531395,-3527.011871564907,5731672.14266437,-3527.7081015387917,5731671.732207079,1.4507624060625923,1.6445470624062817
1.0999999999985448,-3528.3610100689502,5731673.152674968,-3527.4526691427645,5731671.686868165,-3528.369804161035,5731671.1010244815,1.724434059005329,2.0516693340782806
1.1999999999970896,-3528.9451083304766,5731672.930035986,-3527.8816414807397,5731671.224500752,-3529.013580971778,5731670.464629539,2.0099284004016966,2.4663571213682527
1.2999999999956344,-3529.5427902725114,5731672.729660903,-3528.298145132723,5731670.755597824,-3529.635197132994,5731669.828600074,2.333680904358468,2.902532163657962
1.3999999999941792,-3530.1336803742915,5731672.540417768,-3528.701755742699,5731670.281062044,-3530.248548508609,5731669.1799442,2.674901201444859,3.362436213068395
1.5,-3530.724570476073,5731672.362306584,-3529.092650815638,5731669.80298243,-3530.852038823837,5731668.521455592,3.035342139170008,3.8429655896734607
1.5999999999985448,-3531.3018768973598,5731672.206459296,-3529.471029065085,5731669.323439933,-3531.4363431733714,5731667.863908374,3.4152312410633052,4.344632284918461
1.6999999999970896,-3531.879183318647,5731672.03948006,-3529.836558866975,5731668.843355566,-3532.003112446303,5731667.207093339,3.7930892992651373,4.833975573920433
1.7999999999956344,-3532.4564897399337,5731671.894764722,-3530.1884061588203,5731668.3631905755,-3532.505712041464,5731666.609084282,4.197167983940878,5.2859096238449865
