relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4286.860145550141,5731182.968429209,-4286.860145550141,5731182.968429209,-4286.860145550141,5731182.968429209,0.0,0.0
0.09999999999854481,-4288.225305440464,5731182.768054126,-4288.2432888250705,5731182.769750315,-4288.1980760913975,5731182.777239934,0.01806319957311632,0.028737023421480736
0.20000000000436557,-4289.61084085155,5731182.567679042,-4289.629989406036,5731182.568390112,-4289.534499865278,5731182.585907585,0.01916175252850329,0.07848710699575095
0.3000000000029104,-4290.982792582113,5731182.356172008,-4291.020494064504,5731182.364312184,-4290.858268671564,5731182.396152578,0.03857025062635932,0.1307847478276793
0.4000000000014552,-4292.361536152944,5731182.166928874,-4292.415262170625,5731182.157197689,-4292.168666524751,5731182.208138094,0.054600191845282274,0.1972229532498308
0.5,-4293.74027972376,5731181.97768574,-4293.814576307473,5731181.947257872,-4293.478347423351,5731182.019935787,0.08028597344164733,0.26531791576794
0.5999999999985448,-4295.112231454353,5731181.777310657,-4295.2184356705075,5731181.734491552,-4294.7686303586825,5731181.834291229,0.11451118412472268,0.348293695748484
0.7000000000043656,-4296.497766865437,5731181.599199471,-4296.626804410706,5731181.51865081,-4296.035798281879,5731181.651803196,0.15211434794428838,0.46495389461245845
0.8000000000029104,-4297.869718596,5731181.38769244,-4298.039717701633,5731181.299982366,-4297.2949758744935,5731181.470240833,0.19129232348229344,0.580640536908241
0.9000000000014552,-4299.255254007071,5731181.220713204,-4299.457433474637,5731181.078700801,-4298.516675255825,5731181.2939209435,0.24707096054552935,0.7421980496806005
1.0,-4300.633997577887,5731181.02033812,-4300.880432761785,5731180.854988861,-4299.701347810632,5731181.122837702,0.2967670421868739,0.9382652890552647
1.0999999999985448,-4302.019532988974,5731180.819963036,-4302.308786839408,5731180.629341107,-4300.907198639605,5731180.948642331,0.34641667093142514,1.1197526806247255
1.2000000000043656,-4303.4050684000595,5731180.630719903,-4303.74227295574,5731180.401789718,-4302.10065641557,5731180.776237242,0.4075732348927039,1.3125036842729576
1.3000000000029104,-4304.777020130621,5731180.419212869,-4305.181006601575,5731180.171560014,-4303.262794144172,5731180.608252924,0.47385335880524493,1.5259804979971032
1.4000000000014552,-4306.169347381961,5731180.241101685,-4306.625138462051,5731179.938123871,-4304.432249629991,5731180.439002131,0.5473034484368452,1.7483344035051696
1.5,-4307.5548827930315,5731180.0407266,-4308.0747396576135,5731179.701975324,-4305.602089611039,5731180.269591977,0.6204865725063077,1.9661588369902283
1.5999999999985448,-4308.9404182041035,5731179.862615416,-4309.529659127664,5731179.463641607,-4306.788098373738,5731180.097840344,0.7116073116305057,2.1651354273653713
1.7000000000043656,-4310.325953615189,5731179.662240331,-4310.989379711037,5731179.222692256,-4307.987470282819,5731179.924047394,0.7958245378621374,2.3530931205185697
1.8000000000029104,-4311.718280866514,5731179.439601351,-4312.453570523104,5731178.9784162855,-4309.171821794182,5731179.752167367,0.867953076702661,2.5655703697076606
1.9000000000014552,-4313.09702443733,5731179.2503582155,-4313.922194788179,5731178.730565047,-4310.35809792658,5731179.579795295,0.975238968707695,2.758667653209501
2.0,-4314.489351688655,5731179.049983134,-4315.39518025592,5731178.478643219,-4311.553798847827,5731179.405894285,1.0709597057130282,2.9570497508595133
2.099999999998545,-4315.874887099726,5731178.860739999,-4316.872242789766,5731178.222438633,-4312.758865358734,5731179.230253387,1.184122884798244,3.137854622842639
2.2000000000043656,-4317.267214351066,5731178.671496864,-4318.3524991993545,5731177.962836471,-4313.988508975125,5731179.050536386,1.2961646325070213,3.300542364665986
2.3000000000029104,-4318.6595416023765,5731178.471121781,-4319.834572186983,5731177.700795045,-4315.228574411558,5731178.868802809,1.4050267449810179,3.453937762173456
2.400000000001455,-4320.038285173223,5731178.270746698,-4321.31732105381,5731177.436986433,-4316.426505361243,5731178.692510159,1.5267904120093445,3.6363220192020407
2.5,-4321.4102369037855,5731178.070371614,-4322.799978282619,5731177.171017543,-4317.576245493174,5731178.522275664,1.6553606386622846,3.860532010891625
