relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4066.077794531259,5731493.416225133,-4066.077794531259,5731493.416225133,-4066.077794531259,5731493.416225133,0.0,0.0
0.09999999999854481,-4066.098170052007,5731492.380953869,-4066.0759433933304,5731492.424988991,-4066.07620234371,5731492.563650174,0.049326628789477835,0.18401228259863495
0.20000000000436557,-4066.0913782117527,5731491.434738197,-4066.0741068259726,5731491.441555009,-4066.0746296032403,5731491.700973462,0.018567974867861676,0.26676156430384396
0.3000000000029104,-4066.1185455727555,5731490.443994728,-4066.072510525987,5731490.466673018,-4066.073107552232,5731490.824556671,0.05131793439611204,0.3832649296443991
0.4000000000014552,-4066.1389210935035,5731489.453251261,-4066.0718543839967,5731489.500591905,-4066.071631617079,5731489.952749391,0.08209190008644689,0.5040101738392275
0.5,-4066.152504774027,5731488.462507793,-4066.072388887206,5731488.543561314,-4066.0702721543116,5731489.107366557,0.11396591010497185,0.6500807871932194
0.5999999999985448,-4066.17288029473,5731487.482896274,-4066.0738881075954,5731487.596081936,-4066.069070723218,5731488.292939496,0.150367706509633,0.8166678939964265
0.7000000000043656,-4066.200047655762,5731486.5366806025,-4066.076577018935,5731486.658628639,-4066.0678786777366,5731487.48469362,0.17354054780296208,0.9571819685056703
0.8000000000029104,-4066.2136313362703,5731485.59046493,-4066.0804318184705,5731485.7314264355,-4066.0667657448907,5731486.7091178065,0.19393879850924411,1.128252524906576
0.9000000000014552,-4066.240798697273,5731484.633117309,-4066.0852006529285,5731484.814475865,-4066.065794127631,5731485.933541803,0.23895957259271156,1.3121472720692562
1.0,-4066.240798697273,5731483.731429433,-4066.0908819961182,5731483.908002146,-4066.06491842468,5731485.124276237,0.2316310427317651,1.4039074354880359
1.0999999999985448,-4066.254382377782,5731482.8074776605,-4066.0977245124686,5731483.012480357,-4066.064287390244,5731484.3102938235,0.2580073491892349,1.5147912476877732
1.2000000000043656,-4066.2611742180056,5731481.883525887,-4066.1069740193234,5731482.128410664,-4066.0642583565304,5731483.492279744,0.28938945329560645,1.620760571326158
1.3000000000029104,-4066.26796605826,5731480.981838011,-4066.1203686312547,5731481.256296903,-4066.065509398591,5731482.690087317,0.31162908031567865,1.720204751870583
1.4000000000014552,-4066.26796605826,5731480.113545983,-4066.1388550176357,5731480.396900618,-4066.068702751025,5731481.927841613,0.3113832207836666,1.8252053305152056
1.5,-4066.2815497387687,5731479.234122004,-4066.1633355649083,5731479.551494535,-4066.0746697794057,5731481.159396177,0.3386737576837844,1.9363573941884558
1.5999999999985448,-4066.2815497387687,5731478.376961927,-4066.195471466781,5731478.721368576,-4066.0840215228495,5731480.374758825,0.35500057620768954,2.0075382538943876
1.7000000000043656,-4066.26796605826,5731477.553197695,-4066.2366794975665,5731477.907305352,-4066.096957488174,5731479.629710462,0.3554871051711255,2.08354246478563
1.8000000000029104,-4066.254382377782,5731476.740565412,-4066.2873559992513,5731477.109594651,-4066.114079468679,5731478.922322633,0.37049944509665944,2.186263817036142
1.9000000000014552,-4066.227215016764,5731475.939065078,-4066.3476043427,5731476.328313415,-4066.1360009136606,5731478.238778047,0.4074406182451601,2.3015211822502817
2.0,-4066.2136313362703,5731475.182092541,-4066.4172539501624,5731475.563762418,-4066.162695181382,5731477.581203356,0.4325899489949991,2.399651474040629
2.099999999998545,-4066.1864639752685,5731474.4251200035,-4066.4954234083602,5731474.816214961,-4066.1942879275607,5731476.945045926,0.49840866471339157,2.5199380681636034
2.2000000000043656,-4066.145712933757,5731473.690411364,-4066.581731644952,5731474.085739495,-4066.232180242236,5731476.301720032,0.5885547111960171,2.612739855785278
2.3000000000029104,-4066.098170052007,5731472.955702725,-4066.676025027598,5731473.372406262,-4066.2748270693,5731475.670175356,0.7124311971357886,2.720214948522711
2.400000000001455,-4066.037043489748,5731472.220994086,-4066.7771561402064,5731472.676210198,-4066.318786115859,5731475.093328428,0.8689007098872361,2.8861191039499645
2.5,-4065.982708767743,5731471.486285447,-4066.8837091124224,5731471.997359375,-4066.3627748097038,5731474.573648088,1.0358562546874408,3.110668460385515
2.599999999998545,-4065.914790365245,5731470.784972655,-4066.9940062316496,5731471.336512116,-4066.4064397485813,5731474.101533145,1.2119829468605754,3.3528036924850073
2.7000000000043656,-4065.846871962732,5731470.094791812,-4067.1059029486587,5731470.694255545,-4066.4514334628707,5731473.649406077,1.3944589598124715,3.605659049825111
2.8000000000029104,-4065.778953560234,5731469.415742918,-4067.218012305021,5731470.070974443,-4066.498780798603,5731473.19929439,1.5812078998508923,3.8514170114623005
2.900000000001455,-4065.7110351577358,5731468.758957922,-4067.329910470354,5731469.467389412,-4066.547502366908,5731472.755801524,1.7670971828105764,4.0834343593949125
3.0,-4065.636324914968,5731468.102172927,-4067.440734581795,5731468.884165553,-4066.5956534169077,5731472.33326062,1.966572326014274,4.338480637343197
3.099999999998545,-4065.561614672232,5731467.489915728,-4067.548710617139,5731468.3215799965,-4066.6415532838596,5731471.942095906,2.154116002067426,4.581285380917863
3.2000000000043656,-4065.507279950227,5731466.877658528,-4067.652979804434,5731467.780236695,-4066.685610956603,5731471.57328548,2.3278048052452185,4.8412164205524535
3.3000000000029104,-4065.4189860269807,5731466.343324972,-4067.7538680132,5731467.261155413,-4066.7301535849897,5731471.204183652,2.508801827221176,5.034591092597991
3.400000000001455,-4065.3714431452154,5731465.786727519,-4067.850295685233,5731466.764959718,-4066.7770719476107,5731470.817649224,2.664891770963793,5.223596991790151
3.5,-4065.2967329024623,5731465.252393963,-4067.940231403023,5731466.291906223,-4066.825870956458,5731470.415592171,2.8405404522589905,5.384875015056356
3.599999999998545,-4065.2491900207124,5731464.729192356,-4068.0231287171837,5731465.842434013,-4066.8750480428516,5731470.007301316,2.9889869320607048,5.522847861563112
3.7000000000043656,-4065.201647138962,5731464.228254647,-4068.0987671890775,5731465.416774972,-4066.927710270382,5731469.562878364,3.131434998294893,5.606915741580991
3.8000000000029104,-4065.154104257212,5731463.782976683,-4068.1664806430276,5731465.014860787,-4066.9814970271623,5731469.098456503,3.2545276056593617,5.620826456039125
