relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-3961.4291199534982,5731763.232406918,-3961.4291199534982,5731763.232406918,-3961.4291199534982,5731763.232406918,0.0,0.0
0.09999999999854481,-3960.077543743684,5731763.744476576,-3960.0645005331403,5731763.75073675,-3960.487546791765,5731763.589562994,0.014467726574354174,0.4382929582996731
0.20000000000436557,-3958.7123838533616,5731764.245414284,-3958.703890066926,5731764.271448101,-3959.529456265742,5731763.954986784,0.027384375623179212,0.8671536542337519
0.3000000000029104,-3957.3540158032934,5731764.724088094,-3957.347024875825,5731764.793832657,-3958.5516371441145,5731764.330148898,0.07009405893009038,1.2607477805807907
0.4000000000014552,-3955.995647753194,5731765.213893854,-3955.9935490351704,5731765.316949364,-3957.5509511547034,5731764.716482063,0.10307687764397368,1.6329075787704899
0.5,-3954.6372797031263,5731765.681435715,-3954.6429603171323,5731765.840181751,-3956.545777110321,5731765.107106912,0.15884764161939094,1.9930418780722814
0.5999999999985448,-3953.2721198127733,5731766.171241474,-3953.2947024247296,5731766.363471872,-3955.5452724001493,5731765.4984838925,0.19355231906312753,2.3706171030712366
0.7000000000043656,-3951.9137517627196,5731766.638783336,-3951.9486341867646,5731766.887138423,-3954.5479667567984,5731765.891170624,0.2507928082956278,2.7382500620165784
0.8000000000029104,-3950.5553837126504,5731767.106325197,-3950.6047999573593,5731767.4119662065,-3953.5505472984682,5731766.286674168,0.3096100642944065,3.105291083822781
0.9000000000014552,-3949.1970156625825,5731767.56273511,-3949.2631545835316,5731767.938506668,-3952.554810441397,5731766.684271461,0.3815476658295972,3.470804540441169
1.0,-3947.838647612514,5731768.052540869,-3947.924120430447,5731768.467125704,-3951.5500831495656,5731767.0877638245,0.4233038947315765,3.8347814138692464
1.0999999999985448,-3946.480279562416,5731768.4866868835,-3946.5880745022746,5731768.998747328,-3950.5177932914426,5731767.504369717,0.5232835256244925,4.155293506780031
1.2000000000043656,-3945.1219115123467,5731768.976492642,-3945.2547893447727,5731769.53346028,-3949.478996263947,5731767.925634752,0.5725988714400294,4.482018500456894
1.3000000000029104,-3943.7567516220392,5731769.4106386565,-3943.9241252031247,5731770.070238944,-3948.4602357921735,5731768.340329681,0.6805045592407544,4.823725183148729
1.4000000000014552,-3942.4119672524644,5731769.855916619,-3942.5959901198394,5731770.6088493075,-3947.438769495511,5731768.7573364265,0.775094864328958,5.14544645591201
1.5,-3941.046807362127,5731770.301194583,-3941.2699228589463,5731771.149478173,-3946.405596377781,5731769.1805327125,0.877134866297535,5.474714854899664
1.5999999999985448,-3939.6952311523123,5731770.746472547,-3939.9455459180676,5731771.691197247,-3945.382177754123,5731769.601035573,0.9773240207458275,5.801153981218471
1.7000000000043656,-3938.336863102228,5731771.180618561,-3938.6230378113205,5731772.233120886,-3944.3660645377486,5731770.019733047,1.090714035778094,6.139945042599337
1.8000000000029104,-3936.9920787326537,5731771.614764574,-3937.302629950406,5731772.775151626,-3943.3508734644847,5731770.439605014,1.201224446060908,6.46647279682259
1.9000000000014552,-3935.640502522824,5731772.082306435,-3935.984514266494,5731773.317748264,-3942.3365510392655,5731770.860674317,1.2824432123170673,6.806574084448697
2.0,-3934.28892631301,5731772.516452449,-3934.6690753920993,5731773.86183184,-3941.3196050514807,5731771.284135162,1.3980554450369655,7.137860283067535
2.099999999998545,-3932.9305582629418,5731772.961730412,-3933.3566035113818,5731774.408092015,-3940.298932124211,5731771.71045431,1.5078051734139744,7.473862805983764
2.2000000000043656,-3931.592565733606,5731773.418140326,-3932.0476214219116,5731774.9571207855,-3939.2714889388576,5731772.140761664,1.6048478230312602,7.784443322239175
2.3000000000029104,-3930.2477813640467,5731773.85228634,-3930.7423616124856,5731775.508819004,-3938.231779911174,5731772.577113069,1.7287886188179533,8.08519014444264
2.400000000001455,-3928.9029969944713,5731774.241904558,-3929.4402444229254,5731776.06180093,-3937.189043176206,5731773.01558726,1.8975398821440335,8.37630082079164
2.5,-3927.565004465136,5731774.642654724,-3928.141113643484,5731776.615045178,-3936.161250126703,5731773.448566895,2.054805559114693,8.678783625510524
2.599999999998545,-3926.220220095561,5731775.05453684,-3926.845297132089,5731777.168683191,-3935.1448444135453,5731773.877641314,2.2046169949780325,9.001888818288755
2.7000000000043656,-3924.868643885747,5731775.488682854,-3925.5527950299997,5731777.722712162,-3934.1337870064726,5731774.305391789,2.33643954276864,9.340399070223434
2.8000000000029104,-3923.517067675887,5731775.911696919,-3924.2633775233685,5731778.277227287,-3933.10472152668,5731774.741728294,2.4804661477426295,9.658774919592418
2.900000000001455,-3922.192658827091,5731776.312447086,-3922.976878069181,5731778.833111859,-3932.052857922908,5731775.189290272,2.639839146095151,9.92396127752302
3.0,-3920.8886254990266,5731776.757725049,-3921.6932647661624,5731779.390919167,-3931.0043463076195,5731775.637694118,2.7533898402277663,10.177537853736386
3.099999999998545,-3919.5506329697364,5731777.180739114,-3920.4125414679065,5731779.950643413,-3929.9564468754097,5731776.088223908,2.9009060796961466,10.46300876969754
3.2000000000043656,-3918.1990567598773,5731777.559225383,-3919.1347116826805,5731780.512279299,-3928.906594351513,5731776.541871768,3.097737491237721,10.755759836191068
3.3000000000029104,-3916.8542723903024,5731777.95997555,-3917.859778908851,5731781.075821519,-3927.857594868822,5731776.997488582,3.274070778258372,11.045337782548396
3.400000000001455,-3915.543447221984,5731778.360725717,-3916.587975978763,5731781.641164443,-3926.8141738419413,5731777.453114206,3.442719646415755,11.307211733942106
3.5,-3914.212246532902,5731778.761475883,-3915.3196362121557,5731782.208430671,-3925.788250013092,5731777.903650206,3.620470854768231,11.60774403003997
3.599999999998545,-3912.8878376840903,5731779.117698254,-3914.054928698871,5731782.778606001,-3924.7873147798605,5731778.346025384,3.8424402364209698,11.924472070959926
3.7000000000043656,-3911.549845154755,5731779.518448421,-3912.794118556985,5731783.352879677,-3923.7939960495632,5731778.788330462,4.031262749780933,12.265900022780343
3.8000000000029104,-3910.21185262545,5731779.863538842,-3911.537639368803,5731783.931571726,-3922.8011863537417,5731779.233924564,4.278621511009514,12.605067943531484
3.900000000001455,-3908.887443776623,5731780.264289009,-3910.2859602275435,5731784.514463847,-3921.8239768242597,5731779.675895063,4.4743529599431415,12.94990713204132
4.0,-3907.5630349277963,5731780.62051138,-3909.0391236820255,5731785.1010072045,-3920.854460637942,5731780.117723536,4.717380718527186,13.300932035939208
4.099999999998545,-3906.2318342387143,5731780.998997648,-3907.7967448871636,5731785.690323724,-3919.890582184227,5731780.560321324,4.945451009820466,13.665790586602352
4.200000000004366,-3904.914217230142,5731781.34408807,-3906.558633556979,5731786.281968768,-3918.9296227970176,5731781.005008171,5.204495253172283,14.01950670964426
4.30000000000291,-3903.5966002215687,5731781.689178491,-3905.3249022899777,5731786.8761562845,-3917.96199366288,5731781.4563687565,5.467336341358622,14.367279808515097
4.400000000001455,-3902.2721913727573,5731782.023136964,-3904.0958910555414,5731787.472992701,-3916.985291182152,5731781.915662055,5.746895517697283,14.713492340614275
4.5,-3900.927407003167,5731782.357095436,-3902.8717271347564,5731788.072131214,-3916.00907387072,5731782.378240893,6.036722182828589,15.081681691183297
4.599999999998545,-3899.630165515342,5731782.713317806,-3901.6520843879603,5731788.673439597,-3915.0381454690128,5731782.841760979,6.293743535413107,15.408515304903455
4.700000000004366,-3898.3600913885352,5731783.091804076,-3900.4367433762563,5731789.277012565,-3914.057930344656,5731783.313192322,6.524514352257777,15.69940000916418
4.80000000000291,-3897.049266220217,5731783.436894497,-3899.22571060403,5731789.882837721,-3913.0717958417704,5731783.7909060605,6.803461928019241,16.026440018316972
4.900000000001455,-3895.7316492116443,5731783.770852969,-3898.0191074410186,5731790.490568627,-3912.0843441385787,5731784.272832289,7.098383172999188,16.360397752237127
5.0,-3894.3664893213067,5731784.049151696,-3896.8171686830556,5731791.099522535,-3911.1033526545466,5731784.75524859,7.464151545512434,16.751751163965434
5.099999999998545,-3893.042080472495,5731784.37197822,-3895.619676969218,5731791.709237751,-3910.139518258616,5731785.232471606,7.776849048649353,17.11907788748907
5.200000000004366,-3891.7312553041766,5731784.683672793,-3894.4259637587966,5731792.319477886,-3909.181373933195,5731785.709394628,8.097343581070131,17.480238712602297
5.30000000000291,-3890.413638295604,5731785.0064993175,-3893.235582926684,5731792.929900114,-3908.2335627923453,5731786.182967288,8.410924544304681,17.858717365931458
5.400000000001455,-3889.1299804882724,5731785.318193891,-3892.048422924451,5731793.540276379,-3907.2972853321785,5731786.652527036,8.724674589730698,18.216240288089597
5.5,-3887.819155319954,5731785.641020414,-3890.8648195090154,5731794.150712168,-3906.3522493870064,5731787.12849941,9.038303164357545,18.592691291495385
5.599999999998545,-3886.5219138321295,5731785.93045109,-3889.684894171355,5731794.760888161,-3905.4106320405194,5731787.604486823,9.379822145741677,18.96275484179708
5.700000000004366,-3885.2314641845596,5731786.231013715,-3888.5073475911167,5731795.370392881,-3904.4487041749226,5731788.0920858905,9.708741609214313,19.307146409775992
5.80000000000291,-3883.93422269675,5731786.542708291,-3887.330232640647,5731795.979146174,-3903.453178350803,5731788.598119461,10.028920353985434,19.626878124235866
5.900000000001455,-3882.6301893686864,5731786.843270915,-3886.1528870348498,5731796.586950375,-3902.4679205680313,5731789.100490956,10.360921207552424,19.965736186051007
6.0,-3881.346531561355,5731787.154965489,-3884.9759268043454,5731797.194024171,-3901.494868017691,5731789.598148768,10.674980517171814,20.29592585941488
6.099999999998545,-3880.0560819137836,5731787.455528114,-3883.7997678368447,5731797.8006875515,-3900.534366503881,5731790.090753165,11.001704780531698,20.64714389020593
6.200000000004366,-3878.7452567454666,5731787.733826841,-3882.6244097022636,5731798.406939679,-3899.5850707536188,5731790.57845712,11.356195018857358,21.033063716838097
6.30000000000291,-3877.4548070978803,5731788.023257517,-3881.4499551579506,5731799.012980437,-3898.6332428835935,5731791.068039126,11.693383508316662,21.396187449475196
6.400000000001455,-3876.1575656100554,5731788.312688193,-3880.276403952169,5731799.618809336,-3897.6845944833153,5731791.556978512,12.033004802591263,21.77012613146379
6.5,-3874.867115962501,5731788.613250819,-3879.103446112744,5731800.22382548,-3896.7464452626527,5731792.041542156,12.359285460591938,22.146291610861496
6.599999999998545,-3873.57666631493,5731788.902681495,-3877.930874572281,5731800.827628488,-3895.8082898206685,5731792.52678839,12.695018327126865,22.525080121690497
6.700000000004366,-3872.28621666736,5731789.192112171,-3876.758688801352,5731801.430218191,-3894.860693599837,5731793.017598279,13.029744661392156,22.896317449218
6.80000000000291,-3870.995767019789,5731789.481542846,-3875.5871099148726,5731802.031479134,-3893.914218041365,5731793.509081613,13.363432583509615,23.26964687632247
6.900000000001455,-3869.7053173722043,5731789.759841574,-3874.416681674488,5731802.631916044,-3892.978099414395,5731793.996999196,13.707197187904612,23.655356448214274
7.0,-3868.421659564888,5731790.071536149,-3873.2481667715833,5731803.232989975,-3892.0404427003705,5731794.487555586,14.018524838209661,24.028069928066458
7.099999999998545,-3867.1312099173183,5731790.360966823,-3872.0825656637653,5731803.835529211,-3891.0825034096806,5731794.990214926,14.35547823214699,24.394556728040396
7.200000000004366,-3865.840760269747,5731790.639265551,-3870.920543902792,5731804.439182127,-3890.1129070560255,5731795.5001705475,14.705165733639413,24.754100811734986
7.30000000000291,-3864.5638943026856,5731790.928696227,-3869.761869518409,5731805.043503263,-3889.145821815743,5731796.010205089,15.04150005818606,25.10165119210928
