relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4546.648035126935,5731744.719975599,-4546.648035126935,5731744.719975599,-4546.648035126935,5731744.719975599,0.0,0.0
0.09999999999854481,-4547.008002660189,5731745.955621947,-4547.001658274968,5731745.938305689,-4546.906562741499,5731745.605728222,0.018441908807192608,0.3643016271996803
0.19999999999708962,-4547.361178353218,5731747.191268294,-4547.3525603061535,5731747.157665504,-4547.167954928256,5731746.499124983,0.0346903189572387,0.7186081370462196
0.3000000000029104,-4547.707562205979,5731748.393518794,-4547.700938719671,5731748.378728653,-4547.430829258411,5731747.395557412,0.0162055188862414,1.0356196430132218
0.4000000000014552,-4548.067529739247,5731749.640297092,-4548.047168194656,5731749.601882075,-4547.715010670272,5731748.362550822,0.04347764941934689,1.3254830150400452
0.5,-4548.413913592022,5731750.87594344,-4548.391355601017,5731750.826600616,-4548.017732768092,5731749.3913803315,0.05425474405920555,1.5365177735610236
0.5999999999985448,-4548.760297444782,5731752.111589788,-4548.732887345844,5731752.052570032,-4548.321915426228,5731750.424669563,0.06507415140838063,1.7429511300659557
0.6999999999970896,-4549.13384865856,5731753.358368085,-4549.070867583331,5731753.280289014,-4548.629780196491,5731751.469627717,0.10031429184795022,1.954846590623765
0.8000000000029104,-4549.473440671081,5731754.582882483,-4549.4051914290085,5731754.5102851335,-4548.936848861267,5731752.510711532,0.0996410263617866,2.1405193805105114
0.9000000000014552,-4549.840200044605,5731755.840792729,-4549.736791297391,5731755.743066624,-4549.237976940058,5731753.531483342,0.14228056984683524,2.3865419566628447
1.0,-4550.193375737619,5731757.087571026,-4550.06628788583,5731756.9789712485,-4549.536347557341,5731754.543567052,0.167168279614277,2.627478305896543
1.0999999999985448,-4550.5465514306325,5731758.334349323,-4550.393680649203,5731758.217998641,-4549.839701819538,5731755.573385324,0.19211183493476883,2.850010276299805
1.1999999999970896,-4550.906518963902,5731759.58112762,-4550.719279244603,5731759.460317588,-4550.147829773337,5731756.6207602965,0.22283127313894077,3.056040572355774
1.3000000000029104,-4551.26648649717,5731760.850169814,-4551.043703140551,5731760.706266069,-4550.438765100546,5731757.611082431,0.26521823449567716,3.3431736100360396
1.4000000000014552,-4551.6196621902,5731762.11921201,-4551.367261485384,5731761.95601312,-4550.725249734656,5731758.5872580055,0.3005661217478001,3.643442428533182
1.5,-4551.972837883215,5731763.365990306,-4551.689883216195,5731763.209318634,-4551.038385521083,5731759.65510899,0.32343369712483416,3.8267272386854163
1.5999999999985448,-4552.326013576229,5731764.623900552,-4552.011186796895,5731764.465772673,-4551.362611203527,5731760.761830655,0.35230714913523437,3.980418071481105
1.6999999999970896,-4552.672397429004,5731765.926338594,-4552.3304805512935,5731765.724795547,-4551.682083410119,5731761.853205341,0.39689639844050467,4.191793930610917
1.8000000000029104,-4553.032364962259,5731767.184248841,-4552.647553391375,5731766.985666933,-4552.003217139978,5731762.951158984,0.4330296982888,4.356397018610892
1.9000000000014552,-4553.392332495542,5731768.475554935,-4552.962814664723,5731768.248005881,-4552.330144198773,5731764.0696343705,0.4860700966368247,4.532149599892625
2.0,-4553.711548987315,5731769.744597129,-4553.276264237161,5731769.511812213,-4552.661790190972,5731765.204437947,0.49362093827284725,4.6599397984950945
2.099999999998545,-4554.071516520584,5731771.013639323,-4553.587662078842,5731770.777156078,-4552.99821530525,5731766.355594397,0.5385531041902571,4.780100212247819
2.1999999999970896,-4554.390733012341,5731772.293813469,-4553.896945055695,5731772.043821448,-4553.334087066505,5731767.504857421,0.5534641419336671,4.9041411770270225
2.3000000000029104,-4554.737116865117,5731773.5739876125,-4554.203986899598,5731773.311376268,-4553.66532605029,5731768.638449806,0.5942998219515732,5.050571155050913
2.400000000001455,-4555.063125197129,5731774.843029807,-4554.508787514045,5731774.579820346,-4553.994315154977,5731769.764894536,0.6136525787202648,5.1893942558292085
2.5,-4555.436676410907,5731776.123203952,-4554.810752736174,5731775.849795575,-4554.33197243225,5731770.921583024,0.6830319077411384,5.317633981310837
2.599999999998545,-4555.7219337014085,5731777.4033780955,-4555.108529207419,5731777.121931198,-4554.677378732109,5731772.104812393,0.6748906795296323,5.40054567499747
2.6999999999970896,-4556.061525713944,5731778.683552239,-4555.401661018109,5731778.396360722,-4555.029687276046,5731773.3116900455,0.7196529608678515,5.470063435521146
2.8000000000029104,-4556.428285087467,5731779.963726384,-4555.691084222096,5731779.672810632,-4555.3877847644235,5731774.539390754,0.7925257665000496,5.523228941992313
2.900000000001455,-4556.788252620737,5731781.255032478,-4555.9774943078,5731780.951076565,-4555.74545365643,5731775.767216396,0.8658627135952136,5.586014234967502
3.0,-4557.168595674752,5731782.535206621,-4556.260890641474,5731782.2311574705,-4556.102693908507,5731776.99516682,0.9572744189138598,5.64164759377786
3.099999999998545,-4557.54893872877,5731783.826512715,-4556.541752868977,5731783.512912753,-4556.460559571678,5731778.2270736005,1.0548783305263851,5.704234180387956
3.1999999999970896,-4557.9156981022925,5731785.117818808,-4556.820978216568,5731784.795846356,-4556.825422650029,5731779.485759365,1.14108627549155,5.73661870174067
3.3000000000029104,-4558.28924931607,5731786.397992952,-4557.098680859564,5731786.079454982,-4557.194164315049,5731780.761115952,1.2324445983508483,5.742263792776401
3.400000000001455,-4558.662800529847,5731787.689299046,-4557.373836757897,5731787.363798771,-4557.561165706877,5731782.033377061,1.329427709365957,5.762209019816844
3.5,-4559.056727264358,5731788.96947319,-4557.645306360831,5731788.649438968,-4557.932056119073,5731783.321448655,1.4472494152716082,5.758911905109686
3.599999999998545,-4559.416694797612,5731790.227383435,-4557.912973305669,5731789.936875849,-4558.306183215421,5731784.622244705,1.5315263571694333,5.714089266818954
3.6999999999970896,-4559.8174133723915,5731791.529821477,-4558.177860829491,5731791.226048597,-4558.680083260481,5731785.923106038,1.667456297302105,5.720907078087947
3.8000000000029104,-4560.163797225152,5731792.798863672,-4558.441308407694,5731792.51709223,-4559.051612701885,5731787.216990862,1.74538330224332,5.691595424590684
3.900000000001455,-4560.5645157999315,5731794.101301715,-4558.704312368487,5731793.810760748,-4559.418760573836,5731788.497511336,1.882756187067893,5.7197221655730415
4.0,-4560.931275173455,5731795.381475857,-4558.967009358439,5731795.107534623,-4559.7836171472845,5731789.771724361,1.983276075613655,5.725943659966799
4.099999999998545,-4561.345577428729,5731796.683913902,-4559.228986565308,5731796.407791865,-4560.145196203968,5731791.034909475,2.1345257699565328,5.775133427819107
4.19999999999709,-4561.658002080247,5731797.975219994,-4559.490598330018,5731797.711951369,-4560.506034357424,5731792.293835193,2.183334464784743,5.796996023001985
4.30000000000291,-4562.031553294024,5731799.266526087,-4559.7528293284,5731799.019991434,-4560.87074639857,5731793.561890686,2.2920214324131374,5.821540836393801
4.400000000001455,-4562.3779371467845,5731800.580096079,-4560.015924692736,5731800.331842422,-4561.2260325768,5731794.791226609,2.3750226760040567,5.902363415039123
4.5,-4562.710737319051,5731801.860270223,-4560.27974330038,5731801.647805754,-4561.5537861778375,5731795.919794041,2.4402608608944707,6.052089987027392
4.599999999998545,-4563.145415095087,5731803.184972163,-4560.54470900918,5731802.968513804,-4561.838777184084,5731796.897322949,2.6096985202834215,6.421980634675733
4.69999999999709,-4563.498590788102,5731804.476278257,-4560.811238166998,5731804.2945747515,-4562.099855152043,5731797.790220953,2.69348849522727,6.830799634916958
4.80000000000291,-4563.8653501616245,5731805.800980196,-4561.0793339114725,5731805.625987681,-4562.374529636048,5731798.727616585,2.791506569339197,7.228763284242682
4.900000000001455,-4564.21852585464,5731807.103418239,-4561.348656411395,5731806.962383234,-4562.660808997743,5731799.702762708,2.8733328199208272,7.562815884284396
5.0,-4564.55811786716,5731808.439252129,-4561.618402541056,5731808.3035023855,-4562.950882023151,5731800.689391866,2.9428479728562267,7.914767283155969
5.099999999998545,-4564.918085400429,5731809.752822121,-4561.887567370494,5731809.649380189,-4563.240752239037,5731801.674860124,3.0322829292319966,8.250267666043731
5.19999999999709,-4565.291636614192,5731811.08865601,-4562.155501751725,5731811.000468253,-4563.511801062189,5731802.59634152,3.137374532320868,8.676820846228944
5.30000000000291,-4565.638020466967,5731812.413357951,-4562.422036345075,5731812.357077051,-4563.775335454891,5731803.492424798,3.216476552369306,9.113322323195733
5.400000000001455,-4566.05232272224,5731813.74919184,-4562.687234141897,5731813.719422389,-4564.043886845445,5731804.405856001,3.365220256356618,9.556764058577793
