relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4784.036435557979,5732051.538756124,-4784.036435557979,5732051.538756124,-4784.036435557979,5732051.538756124,0.0,0.0
0.09999999999854481,-4783.948141634717,5732051.650075614,-4783.9403036523145,5732051.644608639,-4783.833819866041,5732051.770663415,0.009556243339587104,0.16616523238576789
0.19999999999708962,-4783.8462640309635,5732051.694603411,-4783.850560929655,5732051.741822835,-4783.644604022017,5732052.002540091,0.047414527196657605,0.3680920515409064
0.2999999999956344,-4783.757970107701,5732051.772527054,-4783.766957128009,5732051.828984801,-4783.4821350905895,5732052.214228698,0.05716855521012941,0.5207545478109831
0.4000000000014552,-4783.6832598649635,5732051.828186799,-4783.688717446122,5732051.904019082,-4783.35302896389,5732052.393227951,0.07602841808131224,0.6544646295132956
0.5,-4783.608549622212,5732051.839318748,-4783.614601514578,5732051.964624798,-4783.241714534761,5732052.556730662,0.1254521089550644,0.8057591672479127
0.5999999999985448,-4783.540631219698,5732051.883846545,-4783.543251412795,5732052.009137585,-4783.152034869764,5732052.694852919,0.12531843502871717,0.8992988729653499
0.6999999999970896,-4783.472712817185,5732051.9395062905,-4783.473882493694,5732052.036361227,-4783.084560454216,5732052.803732225,0.09686199892071119,0.9473904803855602
0.7999999999956344,-4783.431961775689,5732051.917242392,-4783.406330520509,5732052.045533019,-4783.027013469409,5732052.900213347,0.13082601521521003,1.06311571752013
0.9000000000014552,-4783.391210734194,5732051.9395062905,-4783.340221502056,5732052.036309215,-4782.974332926006,5732052.991391533,0.10941073089986621,1.1314811843349653
1.0,-4783.364043373191,5732051.950638239,-4783.2749010806565,5732052.008425745,-4782.923033458743,5732053.082347768,0.10623438312304628,1.2146012526206171
1.0999999999985448,-4783.364043373191,5732051.928374341,-4783.210098456296,5732051.962071312,-4782.868836154231,5732053.180144811,0.1575897309020706,1.3461647373198675
1.1999999999970896,-4783.343667852429,5732051.917242392,-4783.145905303087,5732051.898437601,-4782.808128676747,5732053.290856241,0.19865458993229052,1.474319238031332
1.2999999999956344,-4783.343667852429,5732051.906110442,-4783.082314084351,5732051.819516716,-4782.753566415803,5732053.3908517305,0.2753257444978352,1.5977097353724468
1.4000000000014552,-4783.343667852429,5732051.883846545,-4783.01929707877,5732051.728407321,-4782.698626546392,5732053.491686009,0.3596911886475362,1.7324046955501908
1.5,-4783.357251532937,5732051.861582646,-4782.956789108959,5732051.629829513,-4782.643016760574,5732053.593714636,0.462687440702191,1.8736094949855822
1.5999999999985448,-4783.357251532937,5732051.850450696,-4782.894320706107,5732051.528254107,-4782.591645282631,5732053.687933671,0.5640173693225947,1.9906020730985046
1.6999999999970896,-4783.364043373191,5732051.828186799,-4782.831486839847,5732051.4259383045,-4782.5349722961755,5732053.791801047,0.6673981663115065,2.131464230210773
1.7999999999956344,-4783.364043373191,5732051.828186799,-4782.7684554048365,5732051.323514704,-4782.4830298212455,5732053.886939804,0.7806529009113378,2.2393411565124026
