relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
0.0,-4637.387020871908,5732048.421810381,-4637.387020871908,5732048.421810381,-4637.387020871908,5732048.421810381,0.0,0.0
0.09999999999854481,-4638.005078334691,5732048.3104908895,-4638.028642510711,5732048.360013277,-4638.058622770751,5732048.362244213,0.054842841688199556,0.0744675307024327
0.19999999999708962,-4638.616343957235,5732048.110115807,-4638.6855929007925,5732048.299148303,-4638.758998535362,5732048.311403824,0.20131741370841738,0.24671277759213048
0.2999999999956344,-4639.261568781019,5732047.95426852,-4639.358060492975,5732048.238701761,-4639.461259055111,5732048.26967594,0.3003546554710597,0.37330690655120374
0.4000000000014552,-4639.913585445044,5732047.787289283,-4640.0459876555215,5732048.17789933,-4640.169997635725,5732048.234586305,0.4124397579166232,0.515579127964962
0.5,-4640.565602109084,5732047.6314419955,-4640.7486036553355,5732048.116429376,-4640.880971266691,5732048.204726294,0.5183650504970432,0.6543031347252943
0.5999999999985448,-4641.25157797438,5732047.5312544545,-4641.465163017012,5732048.054419354,-4641.590154047594,5732048.179335175,0.5650841371639852,0.7311924354935043
0.6999999999970896,-4641.923970159168,5732047.364275219,-4642.195668681238,5732047.991951017,-4642.308515419186,5732048.157413799,0.6839568656186847,0.881444192627169
0.7999999999956344,-4642.637113385451,5732047.286351575,-4642.940622610415,5732047.929075821,-4643.002497075757,5732048.139054627,0.7107828831347479,0.9276894615164506
0.9000000000014552,-4643.350256611733,5732047.119372339,-4643.7000210401775,5732047.865620803,-4643.666007023186,5732048.123744293,0.8241492131748427,1.0528349085072968
1.0,-4644.063399838033,5732046.930129205,-4644.473345518667,5732047.800688437,-4644.331787230525,5732048.110027656,0.9622519618218439,1.2100380768040306
1.0999999999985448,-4644.810502265572,5732046.752018019,-4645.260329368171,5732047.7333380105,-4644.994393119435,5732048.097651859,1.079506066995556,1.3581407430728938
1.1999999999970896,-4645.5440210126035,5732046.640698529,-4646.061234429016,5732047.664064208,-4645.668464865577,5732048.08609955,1.1466416316684032,1.4507482155282823
1.2999999999956344,-4646.291123440144,5732046.440323444,-4646.876579888655,5732047.59385203,-4646.349952314428,5732048.07521323,1.2935947788593845,1.635947874856438
1.4000000000014552,-4647.058601388447,5732046.251080311,-4647.706860014041,5732047.522233831,-4647.071516495481,5732048.064367864,1.4269094283497508,1.8133335465995437
1.5,-4647.832871176988,5732046.095233023,-4648.552314873215,5732047.448492401,-4647.851537640762,5732048.053000736,1.5326154692196945,1.9578566991686366
1.5999999999985448,-4648.607140965531,5732045.872594042,-4649.412694793497,5732047.372634013,-4648.625607715094,5732048.041819591,1.7026558330004549,2.1693041521845857
1.6999999999970896,-4649.4017862748215,5732045.683350907,-4650.287746337099,5732047.294413526,-4649.369618840471,5732048.031073923,1.8385994653484357,2.347943377960537
1.7999999999956344,-4650.20322342435,5732045.482975824,-4651.17746565348,5732047.213579614,-4650.114766204314,5732048.020113868,1.9859852463383645,2.5386796043603934
1.9000000000014552,-4651.018244254403,5732045.260336841,-4652.082094047595,5732047.129621999,-4650.873639637237,5732048.008456508,2.1508145861398593,2.751921545990518
2.0,-4651.840056924711,5732045.026565912,-4653.002116989869,5732047.041769571,-4651.634951660907,5732047.995865787,2.326247918910061,2.97637529859751
2.099999999998545,-4652.682245115751,5732044.792794981,-4653.937279031385,5732046.950004398,-4652.380416196228,5732047.982442492,2.4957288709998298,3.203896368305657
2.1999999999970896,-4653.544808827554,5732044.603551847,-4654.886583566943,5732046.854822715,-4653.07495822542,5732047.968949446,2.6207975831501256,3.39803775600264
