variant,outage_duration_s,n,median_FDE_m,mean_FDE_m,median_ATE_m,median_drift_pct,mean_drift_pct,worst_drift_pct,median_max_error_m,sih_pass_rate_pct
AI_EKF_GRUv1,10.0,12.0,50.767221212586286,49.181106235489466,29.82193452161297,29.906373741784478,45.19210120469287,128.81823047900843,51.63755052530562,16.666666666666664
AI_EKF_GRUv1,20.0,12.0,107.22732415545276,127.44719739899774,76.69734640438989,30.436568085990675,42.57743154322305,108.69815836904479,109.43297534719358,8.333333333333332
AI_EKF_GRUv1,30.0,12.0,150.5732665673334,199.49652684909222,89.12631866307963,37.63138440783226,54.89190050291552,136.67585323937544,150.5732665673334,0.0
AI_EKF_GRUv1,60.0,12.0,494.0641946513832,513.7754557096162,272.1820190124104,58.137827197445425,86.60620903819209,351.8728318875487,494.0641946513832,0.0
AI_EKF_GRUv1,90.0,12.0,428.6655120191506,623.2058296465183,263.5557365075306,32.6816108128114,80.1373009744303,258.01758409088603,428.6655120191506,0.0
AI_EKF_GRUv1,120.0,12.0,792.9046544622711,938.8560921434005,378.68384459836443,60.79925232360697,67.9189968288528,169.32546740362952,792.9046544622711,0.0
AI_EKF_GRUv2,10.0,12.0,55.307405179277495,53.17770853005144,33.409035368217175,32.028654883967626,46.970595166102264,127.69151835541888,55.307405179277495,0.0
AI_EKF_GRUv2,20.0,12.0,90.93455260926221,117.26342636705515,71.48749328686384,21.87541385370172,39.86648718078457,101.90935891037253,97.58813623645023,8.333333333333332
AI_EKF_GRUv2,30.0,12.0,147.5479650338823,186.21793480208362,89.06529174429997,39.24510214906315,52.460565880782575,134.99335295352367,154.41175655534371,8.333333333333332
AI_EKF_GRUv2,60.0,12.0,443.1584946668041,474.24536484339643,213.03021892366726,53.06706444538945,77.89442252750534,292.72585045381356,443.1584946668041,0.0
AI_EKF_GRUv2,90.0,12.0,435.46782755430695,581.6343124751902,253.4940561729273,34.330478993669985,73.214932283103,226.19650670286143,435.46782755430695,0.0
AI_EKF_GRUv2,120.0,12.0,664.6431554375635,890.5447864004225,312.49719622124445,59.902286119166014,61.4756925838439,170.9905654818636,664.6431554375635,0.0
