variant,sequence_id,outage_duration_s,outage_start,skipped,ATE_m,FDE_m,max_error_m,distance_travelled_m,drift_percent
AI_EKF_GRUv1,Vta08,10.0,1422,,12.728377141191524,23.936553649995485,23.936553649995485,97.03491110341771,24.667981222226736
AI_EKF_GRUv1,Vta08,10.0,2472,,37.32898928127744,66.88247453789766,66.88247453789766,200.78153599117084,33.31106827514197
AI_EKF_GRUv1,Vta08,10.0,3500,,51.503283403157155,87.92785838891336,87.92785838891336,110.57055460117785,79.52194750769272
AI_EKF_GRUv1,Vta08,20.0,2075,,20.176950025692083,41.091080024871346,41.091080024871346,140.32337410682584,29.283132825461706
AI_EKF_GRUv1,Vta08,20.0,2314,,139.11402912183726,296.10970705484397,296.10970705484397,272.4146494271889,108.69815836904479
AI_EKF_GRUv1,Vta08,20.0,2397,,128.82542879754286,229.77393392062925,229.77393392062925,357.42240287702293,64.28638274240654
AI_EKF_GRUv1,Vta08,30.0,2321,,274.47384941823066,532.9543691578774,532.9543691578774,477.42650060632405,111.63066324995236
AI_EKF_GRUv1,Vta08,30.0,3068,,81.5117639984995,117.07935509696031,118.06659111031253,367.4232813786732,31.864979991917323
AI_EKF_GRUv1,Vta08,30.0,3284,,113.04622888137192,159.2252369508352,161.951218397846,316.6735835523553,50.28055550598545
AI_EKF_GRUv1,Vta08,60.0,1088,,61.3450613268418,117.18290443052305,117.18290443052305,488.3125935457861,23.997518388707196
AI_EKF_GRUv1,Vta08,60.0,1889,,117.23490542399105,349.27867481943287,349.27867481943287,608.218948664158,57.42647044893287
AI_EKF_GRUv1,Vta08,60.0,2047,,283.48880601253194,703.2303354372442,703.2303354372442,746.111716551592,94.25268627162986
AI_EKF_GRUv1,Vta08,90.0,1049,,113.69256315114828,216.78656489263946,216.78656489263946,831.2327704235631,26.08012732488562
AI_EKF_GRUv1,Vta08,90.0,1076,,107.60555223487933,207.94917000371962,207.94917000371962,839.8588848506819,24.76001311109435
AI_EKF_GRUv1,Vta08,90.0,2479,,303.7989608327845,488.0514135688341,488.0514135688341,1545.0273018847556,31.588530052088238
AI_EKF_GRUv1,Vta08,120.0,926,,166.43183258267445,280.47385324828855,280.47385324828855,1108.70695077256,25.297383862602384
AI_EKF_GRUv1,Vta08,120.0,1871,,796.1284536861812,1659.7744494443873,1659.7744494443873,1781.3612807361028,93.1744990414593
AI_EKF_GRUv1,Vta08,120.0,2336,,1211.049521960418,1837.2888771385437,1837.2888771385437,1932.3702140483274,95.07954861762293
