sequence_id,outage_duration_s,outage_start,ATE_m__AI_EKF_GRUv1,ATE_m__AI_EKF_GRUv2,FDE_m__AI_EKF_GRUv1,FDE_m__AI_EKF_GRUv2,drift_percent__AI_EKF_GRUv1,drift_percent__AI_EKF_GRUv2,max_error_m__AI_EKF_GRUv1,max_error_m__AI_EKF_GRUv2,FDE_delta_m_v2_minus_v1,FDE_improvement_pct
Vta08,10.0,1422,12.728377141191524,10.711579215715657,23.936553649995485,12.476026753056836,24.667981222226736,12.857255817713027,23.936553649995485,13.442268949481791,-11.46052689693865,47.87876761423761
Vta08,10.0,2472,37.32898928127744,42.1172110290141,66.88247453789766,72.99245767703827,33.31106827514197,36.35416838341551,66.88247453789766,72.99245767703827,6.10998313914061,-9.13540233275685
Vta08,10.0,3500,51.503283403157155,46.37763662534402,87.92785838891336,78.91773799930615,79.52194750769272,71.37319540808878,87.92785838891336,78.91773799930615,-9.01012038960721,10.247173711151454
Vta08,20.0,2075,20.176950025692083,21.0425708763525,41.091080024871346,31.066963687954992,29.283132825461706,22.13955008258584,41.091080024871346,31.066963687954992,-10.024116336916354,24.394871906138803
Vta08,20.0,2314,139.11402912183726,127.4573575801988,296.10970705484397,277.6160228091871,108.69815836904479,101.90935891037253,296.10970705484397,277.6160228091871,-18.49368424565688,6.245551498327466
Vta08,20.0,2397,128.82542879754286,133.41317085608244,229.77393392062925,239.6215470386121,64.28638274240654,67.04155786257692,229.77393392062925,239.6215470386121,9.84761311798286,-4.285783400211321
Vta08,30.0,2321,274.47384941823066,261.82386512027216,532.9543691578774,513.9196035024294,111.63066324995236,107.6437111994746,532.9543691578774,513.9196035024294,-19.03476565544804,3.571556357728134
Vta08,30.0,3068,81.5117639984995,82.15798941538328,117.07935509696031,115.57950774269953,31.864979991917323,31.45677304633866,118.06659111031253,116.63387752646804,-1.4998473542607798,1.2810519438022765
Vta08,30.0,3284,113.04622888137192,108.97570565441717,159.2252369508352,144.3029999033523,50.28055550598545,45.568373049814184,161.951218397846,158.56709889732733,-14.922237047482923,9.371778829313685
Vta08,60.0,1088,61.3450613268418,32.06478656018079,117.18290443052305,72.26107852342754,23.997518388707196,14.798118966934254,117.18290443052305,72.26107852342754,-44.92182590709551,38.33479475986991
Vta08,60.0,1889,117.23490542399105,100.60297405739581,349.27867481943287,309.6712250109327,57.42647044893287,50.914432325903206,349.27867481943287,309.6712250109327,-39.60744980850018,11.339784723180166
Vta08,60.0,2047,283.48880601253194,263.53107013397243,703.2303354372442,664.169839641677,94.25268627162986,89.01747887184546,703.2303354372442,664.169839641677,-39.06049579556725,5.554438400510807
Vta08,90.0,1049,113.69256315114828,68.398189223142,216.78656489263946,150.86613732288603,26.08012732488562,18.149685947296167,216.78656489263946,150.86613732288603,-65.92042756975343,30.407985662026434
Vta08,90.0,1076,107.60555223487933,69.32354338382856,207.94917000371962,149.6016738730021,24.76001311109435,17.812715513463875,207.94917000371962,149.6016738730021,-58.3474961307175,28.05853763670893
Vta08,90.0,2479,303.7989608327845,324.8536586850301,488.0514135688341,504.6127233284399,31.588530052088238,32.66044054450497,488.0514135688341,504.6127233284399,16.56130975960582,-3.393353507267331
Vta08,120.0,926,166.43183258267445,80.58643251586365,280.47385324828855,164.5070383674274,25.297383862602384,14.837738525297148,280.47385324828855,164.5070383674274,-115.96681488086114,41.346747134465296
Vta08,120.0,1871,796.1284536861812,763.1169163344041,1659.7744494443873,1607.1385135631988,93.1744990414593,90.21968372968617,1659.7744494443873,1607.1385135631988,-52.635935881188516,3.1712704035664903
Vta08,120.0,2336,1211.049521960418,1186.9768587325416,1837.2888771385437,1801.3718025102385,95.07954861762293,93.22084295308784,1837.2888771385437,1801.3718025102385,-35.91707462830527,1.9548953392807638
Vta28,10.0,1347,40.14462486802525,44.35922632481363,51.701019713010936,60.04103300164225,87.20520041232551,101.27247673131701,54.39595249267263,62.65161018372001,8.340013288631312,-16.131235582830268
Vta28,10.0,2621,45.21722757135615,44.091663112070606,85.15267792136093,81.9218573638872,71.2187401896361,68.51659416793903,85.15267792136093,81.9218573638872,-3.2308205574737343,3.7941502678957657
Vta28,10.0,3858,44.01404780911011,40.48920765000695,71.3234786183466,70.69964589096749,128.81823047900843,127.69151835541888,71.3234786183466,70.69964589096749,-0.62383272737911,0.8746526942653089
Vta28,20.0,2168,136.46232231184243,134.20745463140167,230.08883187888938,232.2495988631014,93.02461761804277,93.89821291959055,230.08883187888938,232.2495988631014,2.1607669842120174,-0.9391012012914077
Vta28,20.0,2490,78.48758339245214,78.76202584627372,102.13935060124331,99.41584961526364,47.565211655905934,46.29690614896242,106.55065298472495,105.06824327142336,-2.723500985979669,2.6664561405058675
Vta28,20.0,2603,76.99324542869633,74.42044959445732,114.42757434757397,106.24904280944044,50.68123354937687,47.058871812370626,114.42757434757397,106.39729534868135,-8.178531538133527,7.147343273476394
Vta28,30.0,2553,39.37826694156105,26.486562246916,70.88335996275175,40.87022079697197,20.088858630354107,11.582917178491138,70.88335996275175,40.87022079697197,-30.013139165779783,42.341586490187936
Vta28,30.0,3480,68.5262027531813,76.11463378833376,138.01040920614827,150.2564142133601,37.56257761032605,40.89559804078315,138.01040920614827,150.2564142133601,12.246005007211835,-8.873247371449924
Vta28,30.0,3782,102.85477274328404,110.91521312363741,155.65206891934946,159.41392289109817,106.83937278594581,109.42150434156429,155.65206891934946,159.41392289109817,3.7618539717487067,-2.416835187521919
Vta28,60.0,694,300.83771096777355,227.63297353497668,641.7126550909827,533.8459400256121,351.8728318875487,292.72585045381356,641.7126550909827,533.8459400256121,-107.86671506537061,16.80919243365664
Vta28,60.0,2003,313.843919603785,295.85680656414337,549.0407020628285,521.0444060828893,84.58458489723213,80.27150744190675,549.0407020628285,521.0444060828893,-27.99629597993919,5.099129422418574
Vta28,60.0,2236,206.41623787245152,198.42746431235784,389.2812670001167,365.27258325071887,58.84918394595798,55.2196965648757,389.2812670001167,365.27258325071887,-24.008683749397846,6.167438760774134
Vta28,90.0,611,481.6490243267978,399.0156344343126,1036.178293201695,890.6717236593908,236.54396730224113,203.32699928245614,1036.178293201695,890.6717236593908,-145.5065695423042,14.042618967890396
Vta28,90.0,647,531.618739819309,445.5508047204946,1154.1433078497864,1011.8038481367535,258.01758409088603,226.19650670286143,1154.1433078497864,1011.8038481367535,-142.33945971303297,12.33291037126203
Vta28,90.0,3013,483.4477175890177,478.75298254031,999.2427815112978,1000.5406200890711,108.25092212906556,108.3915208158093,999.2427815112978,1000.5406200890711,1.297838577773291,-0.12988220698581218
Vta28,120.0,145,492.8842347453847,,1057.060443667494,,117.61394855603757,,1057.060443667494,,,
Vta28,120.0,1892,620.4631432935274,594.786074501066,1094.3758992470925,1049.8088039138868,81.38406603574825,78.06980131910524,1094.3758992470925,1049.8088039138868,-44.56709533320577,4.07237543917652
Vta28,120.0,2521,300.65213705222527,263.90715650048753,420.3838374978027,368.71931958564215,32.70878455543634,28.688925952860604,420.3838374978027,368.71931958564215,-51.664517912160534,12.28984401961709
Vtb01,10.0,13942,28.89313241796818,33.76217537586153,43.864324779867914,48.130499408938384,27.63348807226581,30.321077276436775,43.864324779867914,48.130499408938384,4.26617462907047,-9.725841331150468
