row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2913,291.3,-1059.3932563885385,585.9746675870203,-1059.3932563885385,585.9746675870203,5.517177751771795,58.121846967914685,0,0,21.82815933227539,13.893055555555556
2914,291.4,-1060.2624171070242,587.0322027500504,-1060.5897509109175,587.2184872159733,5.517177751771795,103.90289744992381,0,0,20.62468719482422,13.556944444444444
2915,291.5,-1061.2051221940726,588.0118142686144,-1062.021088932143,588.7064391398375,5.517177751771795,106.96913332371489,0,0,20.66806983947754,13.59388888888889
2916,291.6,-1062.1143980226373,589.058217481644,-1063.4415715713342,590.1831063173018,5.517177751771795,109.04574267719335,0,0,20.311519622802734,13.726111111111111
2917,291.7,-1063.0838465163652,590.0155651025801,-1064.8491409405485,591.6463494645088,5.517177751771795,113.82828079114122,0,0,20.295534133911133,13.69
2918,291.8,-1064.0666667134622,590.9729127235163,-1066.2519579809946,593.1046523134572,5.517177751771795,119.08491711575157,0,0,20.174419403076172,13.70111111111111
2919,291.9,-1065.002685948781,591.9191283952431,-1067.628266772223,594.5353984288901,5.517177751771795,122.67830062730677,0,0,19.53079605102539,13.423055555555555
2920,292.0,-1065.9721344424938,592.8876079653887,-1068.9492771802782,595.9086589368641,5.517177751771795,125.63172431831818,0,0,18.579113006591797,13.565000000000001
2921,292.1,-1066.8613527160487,593.8338236371155,-1070.249331788681,597.2601347776621,5.517177751771795,135.51781671605644,0,0,18.926240921020508,13.163055555555555
2922,292.2,-1067.87760217154,594.7021156651673,-1071.5291084720395,598.5905306379562,5.517177751771795,140.2112929439465,0,0,17.99411392211914,13.258055555555554
2923,292.301,-1068.8604223686375,595.6149354892659,-1072.8004226092462,599.912129231888,5.517177751771795,151.52324823619736,0,0,18.318973541259766,13.403055555555557
2924,292.4,-1069.8231850106654,596.4943594665272,-1074.0567298383019,601.2181273474397,5.517177751771795,161.92195059860884,0,0,18.290403366088867,13.076944444444443
2925,292.5,-1070.7926335043933,597.3849153929979,-1075.3038940952285,602.5146208576729,5.517177751771795,170.4786874577133,0,0,17.68911361694336,13.14611111111111
2926,292.6,-1071.721966888042,598.3199991155152,-1076.5256416575849,603.7846923634435,5.517177751771795,181.78647982756476,0,0,17.55715560913086,13.18611111111111
2927,292.7,-1072.7047870851393,599.2216869919863,-1077.7497142115026,605.0571808214753,5.517177751771795,195.40161370903476,0,0,17.756187438964844,13.268888888888888
2928,292.8,-1073.6809214305517,600.112242917666,-1078.9579029593904,606.3131572191901,5.517177751771795,205.81300716018256,0,0,17.098922729492188,13.211111111111112
2929,292.9,-1074.657055775979,600.9805349457177,-1080.119565694588,607.5207673546623,5.517177751771795,216.4862152961028,0,0,16.413955688476562,13.225
2930,293.0,-1075.6198184179775,601.8933547706073,-1081.2650018187378,608.7115090657875,5.517177751771795,231.58606777822283,0,0,16.630800247192383,13.02611111111111
2931,293.1,-1076.58258106005,602.7727787478685,-1082.4115690341591,609.9034266063871,5.517177751771795,245.68865953905058,0,0,16.44658660888672,12.98111111111111
2932,293.2,-1077.5654012571174,603.6522027251298,-1083.5315133243162,611.0676682016276,5.517177751771795,258.4990103900384,0,0,15.862753868103027,13.219999999999999
2933,293.3,-1078.5014204924662,604.531626702391,-1084.6196884817732,612.1988840954479,5.517177751771795,272.66372175486396,0,0,15.53007698059082,12.836944444444445
2934,293.4,-1079.510984096243,605.3887867812335,-1085.7046132724638,613.3267210603138,5.517177751771795,289.7784843581156,0,0,15.768983840942383,13.23
2935,293.5,-1080.4202599248522,606.2682107584948,-1086.7853288340614,614.45018230789,5.517177751771795,305.01391076566085,0,0,15.408644676208496,12.718055555555555
2936,293.6,-1081.3495933084712,607.1142388881277,-1087.8511670876392,615.5581778033087,5.517177751771795,321.8693465314073,0,0,15.339787483215332,12.511944444444444
2937,293.701,-1082.3524710605932,607.8712114248764,-1088.9347148252853,616.6845832483683,5.517177751771795,341.03402271195216,0,0,15.610048294067383,12.406944444444443
2938,293.801,-1083.2483751858479,608.6615798108353,-1090.0199521404347,617.8127450990144,5.517177751771795,360.1159119163816,0,0,15.698028564453125,12.141944444444446
