row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2372,237.199,246.66007800235258,1303.3397301567138,246.66007800235258,1303.3397301567138,5.160903691562193,33.121846967914685,0,1,12.43002700805664,8.61
2373,237.299,245.86032460247148,1303.6736886290414,245.74642955566532,1303.7616705226621,5.160808892096864,38.32421505482658,0,1,13.013968467712402,8.684999999999999
2374,237.4,245.04040935217637,1303.951987356113,244.6999130472193,1304.2229202236056,5.159995656869612,34.11557716924223,0,1,12.810808181762695,8.661944444444446
2375,237.5,244.20033225146744,1304.2080221847657,243.68502415409674,1304.645735541707,5.1578840324621,33.06885698563526,0,1,13.165949821472168,8.758055555555556
2376,237.6,243.36025515075846,1304.4640570134184,242.66789494728417,1305.0502888727858,5.1543321046081365,32.05349684929054,0,1,13.36315631866455,8.815
2377,237.7,242.49329558282594,1304.6644320976059,241.65517524154603,1305.4181218230424,5.14863638827334,30.500230567765602,0,1,13.33324909210205,8.918055555555554
2378,237.8,241.61289478127424,1304.8648071802115,240.65980090715811,1305.7459744165315,5.141143693596556,28.429722258870175,0,1,13.095890998840332,9.02
2379,237.9,240.71905274611822,1305.0429183659803,239.67596820368504,1306.0345322400647,5.132054268165521,27.068569020253783,0,1,13.100833892822266,9.101944444444445
2380,238.0,239.82521071096218,1305.1987656525391,238.7044325081384,1306.2844723153507,5.121748921530642,25.114781851746407,0,1,12.832032203674316,9.116111111111111
2381,238.1,238.92464805902642,1305.3657448890986,237.73889226534052,1306.5075586707558,5.11099794208708,24.194973326342122,0,1,12.981757164001465,9.193055555555555
2382,238.2,237.99720293982233,1305.4993282780295,236.78969795396608,1306.6948378076331,5.099691759686703,21.779794031967114,0,1,12.324151992797852,9.383888888888889
2383,238.3,237.05631658702887,1305.6329116669606,235.8617372147355,1306.8507992292728,5.0882882882692835,20.70964943272033,0,1,12.275147438049316,9.483055555555556
2384,238.4,236.11543023423545,1305.7553631066821,234.9410815614471,1306.9848677243945,5.077004752393435,19.29963094118884,0,1,11.930561065673828,9.528055555555556
2385,238.5,235.15438203101317,1305.855550648776,234.02157536515222,1307.0977102397785,5.065740083442898,18.567810939809274,0,1,11.943037033081055,9.663055555555555
2386,238.6,234.18661321099617,1305.9780020884978,232.94401475654175,1306.8352511477765,-1.30296611720847,12.59256445822047,0,1,11.767064094543457,9.71
2387,238.7,233.20540315735997,1306.0781896298004,232.04106884380502,1306.9566962856682,-1.3053883236407737,12.320094761292994,0,1,11.545999526977539,9.866111111111111
2388,238.8,232.21747248694402,1306.1783771718942,231.13669528328452,1307.0664559715385,-1.308174522502555,12.206479195163785,0,1,11.460869789123535,9.891944444444443
2389,238.899,231.20937996606938,1306.2563008155691,230.22997529113826,1307.1624153471828,-1.311348433540318,12.085062342581896,0,1,11.370412826538086,10.088055555555556
2390,238.999,230.2080080620342,1306.3676203060813,229.31820617301545,1307.2545544712955,-1.3146283072488956,11.824401283624908,0,1,10.95549488067627,10.13888888888889
2391,239.1,229.19319492436483,1306.4566758989658,228.41481371841684,1307.335504928822,-1.3180723759465156,11.576544108378622,0,1,10.516133308410645,10.180000000000001
2392,239.199,228.1582199362816,1306.5568634402687,227.52599982706647,1307.407235199107,-1.3215816290961324,11.489410720932087,0,1,10.465792655944824,10.316944444444443
2393,239.3,227.12324494821328,1306.6681829315717,226.58464572229886,1307.4896104481727,-1.32507916533388,11.62800051236772,0,1,10.790931701660156,10.46111111111111
2394,239.4,226.08154934333535,1306.7683704736653,225.62415501758292,1307.5723884551498,-1.3286003295946536,11.566904493092668,0,1,10.728887557983398,10.483888888888888
2395,239.5,225.01969188804352,1306.8574260657588,224.63858362445336,1307.654738211352,-1.3321946517656946,11.664737697653074,0,1,10.981877326965332,10.61
2396,239.6,223.95111381592713,1306.9576136078526,223.6330769897458,1307.7382575805939,-1.335789623324306,11.590449078710398,0,1,10.869180679321289,10.748888888888889
2397,239.7,222.88253574382566,1307.0689330983648,222.618601167722,1307.8230550768467,-1.3393162458468726,11.60395290535056,0,1,10.935039520263672,10.741111111111111
2398,239.8,221.79379582131028,1307.1691206404587,221.52255012071979,1307.7008592270731,-1.3874083763160292,10.625931640278484,0,1,11.190418243408203,10.91
2399,239.9,220.6916146651757,1307.2693081817615,220.46937189584662,1307.7920417781534,-1.3890008626438002,10.568307489927784,0,1,11.054035186767578,11.036944444444444
2400,240.0,219.58943350904113,1307.3694957230643,219.41508803774158,1307.8813845637776,-1.3906195492976268,10.585796444135577,0,1,11.028230667114258,11.093055555555557
2401,240.1,218.460369885683,1307.4585513159486,218.34293607889163,1307.9698775328636,-1.3923067926375565,10.665582919940093,0,1,11.184852600097656,11.258055555555556
2402,240.2,217.34474749594412,1307.5921347048795,217.2594730441464,1308.06541189162,-1.3939102098377896,10.675734817295638,0,1,11.127992630004883,11.30111111111111
2403,240.299,216.22240448939564,1307.7145861438103,216.16830253840584,1308.1644163591075,-1.3954773186864073,10.800421799234316,0,1,11.439167976379395,11.331944444444444
2404,240.399,215.0798996324332,1307.8370375843228,215.0703422323804,1308.2655877974792,-1.3970224203167283,10.633510978820116,0,1,10.859314918518066,11.510000000000002
2405,240.5,213.9306741586612,1307.948357075626,213.99641975264572,1308.3611518402668,-1.3985748454811875,10.528319666041607,0,1,10.433943748474121,11.538888888888888
2406,240.6,212.76800745128486,1308.0596765669293,212.93248223126704,1308.4537013625413,-1.400131498042605,10.556350928117388,0,1,10.472711563110352,11.661944444444444
2407,240.7,211.58517889347974,1308.159864107441,211.85301865395772,1308.545308324963,-1.401732053332116,10.527232101126572,0,1,10.33311653137207,11.865
2408,240.8,210.40907095246922,1308.2934474963722,210.74716735072275,1308.6445994890641,-1.4032630374431954,10.683789195657303,0,1,10.726173400878906,11.866944444444444
2409,240.9,209.2128011610747,1308.3825030892565,209.5792767852717,1308.6577055513158,-1.4244689255198713,10.177060774487904,0,1,11.078317642211914,11.961111111111112
2410,241.0,208.00309013603112,1308.4938225805597,208.38490860315719,1308.7641845073167,-1.4254018914475581,10.315316440085672,0,1,11.53415584564209,12.141944444444446
2411,241.1,206.78665849420773,1308.605142071072,207.1394265647235,1308.877149233277,-1.4263515413885735,10.573537555363286,0,1,12.225091934204102,12.18888888888889
2412,241.2,205.56350623555983,1308.7164615623751,205.8016765800986,1309.0025783530232,-1.4273311192173586,11.181323207438433,0,1,13.848455429077148,12.261944444444444
2413,241.3,204.33363336011726,1308.8277810528873,204.40068428259386,1309.1359141726753,-1.4283503100900345,11.384976788270295,0,1,14.17502498626709,12.393888888888888
2414,241.4,203.07687801746604,1308.9391005433995,202.99685342228113,1309.2677733634118,-1.4294179818348924,11.584392531524827,0,1,14.48189640045166,12.551944444444443
2415,241.5,201.83356390841914,1309.0504200347027,201.60240251752376,1309.3969931015124,-1.4305212367302689,11.700707921315054,0,1,14.577547073364258,12.52388888888889
2416,241.6,200.56336733214874,1309.1394756267962,200.17523763037997,1309.5248543179036,-1.4317400765602275,12.268296383501715,0,1,15.755511283874512,12.70611111111111
2417,241.7,199.2931707558634,1309.2619270657267,198.72325812414508,1309.6570956712305,-1.4329567445379112,12.365179881926402,0,1,15.79126262664795,12.728055555555557
2418,241.8,198.00281232916416,1309.373246557821,197.28084166659968,1309.7861435952334,-1.4342125633607692,12.600591704683906,0,1,16.15640640258789,12.918888888888889
2419,241.9,196.70573328567022,1309.4734340991238,195.85546130841857,1309.8366147412014,-1.4475912305523366,11.482468568258803,0,1,15.697881698608398,13.010000000000002
2420,242.0,195.40865424217625,1309.584753589636,194.48313035011645,1309.9512232519255,-1.4483550228678324,11.468622214285435,0,1,15.588743209838867,13.058055555555553
2421,242.1,194.098133965078,1309.718336978567,193.13937121299566,1310.0657279484485,-1.449070302097257,11.428572258601102,0,1,15.252313613891602,13.208888888888888
2422,242.2,192.78089307115525,1309.8407884190797,191.81706519968478,1310.1785854703996,-1.449775924056006,11.468513513951185,0,1,15.174345970153809,13.22888888888889
2423,242.3,191.4434903268186,1309.9521079095919,190.50785915998398,1310.288207657535,-1.4505103381645779,11.427072111828945,0,1,14.874343872070312,13.368888888888888
2424,242.4,190.0993669656872,1310.0745593493136,189.23093617943326,1310.394510344274,-1.4512351451385437,11.270119983174784,0,1,14.257051467895508,13.51
2425,242.5,188.74852298773132,1310.1747468914073,187.9544125125253,1310.4970714291358,-1.452016690550933,11.42562263570256,0,1,14.570030212402344,13.551944444444445
2426,242.6,187.384237776186,1310.2860663819195,186.67119755030186,1310.599120594574,-1.4528158394563762,11.300163404013071,0,1,14.069650650024414,13.686944444444444
2427,242.7,186.01323194783114,1310.4085178216412,185.35202860002505,1310.7062223035025,-1.4536000249237724,11.715740506548412,0,1,15.087740898132324,13.775
2428,242.8,184.62878488585702,1310.5198373129442,183.9978466411797,1310.7752315657474,-1.4612828275523093,10.872851077064825,0,1,14.533495903015137,13.85888888888889
2429,242.9,183.2376172070733,1310.6311568042477,182.68758661960172,1310.878586766569,-1.4618056025899036,10.737768735841472,0,1,13.984179496765137,13.959999999999999
2430,243.0,181.8397289114949,1310.7424762947599,181.3989424725111,1310.9784934391266,-1.4623432395602407,10.705990113768381,0,1,13.667061805725098,14.044999999999998
2431,243.099,180.42839938228232,1310.8649277336904,180.12140827078733,1311.078270853513,-1.4628684418687325,10.69928677110857,0,1,13.502778053283691,14.16388888888889
2432,243.2,179.0103492363049,1310.9762472249936,178.77721515314894,1311.1839031625439,-1.4634155117619796,10.974615397620378,0,1,14.169694900512695,14.263055555555555
2433,243.3,177.5721372398688,1311.0875667155058,177.3766179383823,1311.294079377651,-1.4639898519551695,11.23148991664154,0,1,14.763931274414062,14.401944444444444
2434,243.4,176.13392524346256,1311.2100181552273,175.944151147046,1311.4083462931414,-1.4645597423015835,11.312418796825414,0,1,14.786444664001465,14.466111111111111
2435,243.5,174.6755513966275,1311.3324695957401,174.4525160469323,1311.529029707972,-1.4651350051490268,11.854240239291592,0,1,16.082971572875977,14.606944444444444
2436,243.6,173.2171775497924,1311.4326571370427,172.88916040691691,1311.65322884589,-1.4657826678793122,12.160603211826833,0,1,16.638689041137695,14.648888888888887
2437,243.7,171.73864185254345,1311.543976627555,171.26091990471778,1311.7484542944906,-1.4720370130008404,11.846969511009663,0,1,17.885637283325195,14.768888888888888
2438,243.8,170.25338553848485,1311.6552961188584,169.52090651567823,1311.8859821317924,-1.4725027732549703,12.664124820665409,0,1,19.956344604492188,14.911111111111111
2439,243.9,168.75468799082196,1311.777747559371,167.77461207366022,1312.0245337271185,-1.4729709807818452,12.442794739240398,0,1,18.983379364013672,15.073055555555557
2440,244.0,167.24254920953985,1311.8779351006738,166.16725571348323,1312.1456457021343,-1.4735003771629331,12.026946225730848,0,1,17.535585403442383,15.146944444444445
2441,244.103,165.73713104508224,1311.989254591186,164.61221650269906,1312.2605842371795,-1.4740456331682612,12.00483430433991,0,1,17.10739517211914,15.134999999999998
2442,244.2,164.21827164699053,1312.1117060316985,163.20049431943164,1312.3629989757162,-1.4745669426746189,11.716979598962721,0,1,16.24561882019043,15.226944444444444
2443,244.3,162.67925039846995,1312.2007616237918,161.78579353255859,1312.4602091402728,-1.4751697894825218,11.585379414157472,0,1,15.677288055419922,15.438055555555554
2444,244.4,161.13350853318454,1312.3232130627225,160.38996830153891,1312.557167695738,-1.4757408047562925,11.501709638084346,0,1,15.277582168579102,15.518888888888888
2445,244.5,159.5810460510597,1312.445664503235,159.0155409307894,1312.6262330007078,-1.4805969489761228,10.707414959365188,0,1,14.483773231506348,15.64611111111111
2446,244.6,158.0017011017113,1312.5569839937475,157.64966523183946,1312.7208357806958,-1.480961828383528,10.68010542767783,0,1,14.321499824523926,15.841944444444445
2447,244.7,156.42907676918745,1312.6794354342599,156.26597548586375,1312.8181906315692,-1.4813109085680116,10.67788764776416,0,1,14.099098205566406,15.77888888888889
2448,244.8,154.84973181982411,1312.8018868739816,154.87893060613152,1312.9168198790876,-1.4816473165260564,10.607823380435047,0,1,13.633162498474121,15.866944444444444
2449,244.9,153.2502250201066,1312.9354702629128,153.4828691906019,1313.0187634397375,-1.4819503937022667,10.618142406381793,0,1,13.480929374694824,16.043055555555554
2450,245.0,151.63727698673998,1313.0690536526347,152.0975299912642,1313.1216550269796,-1.4822269026605888,10.409005808235221,0,1,12.523662567138672,16.17111111111111
2451,245.1,150.0243289533734,1313.2137689899841,150.72954063825588,1313.2266202529486,-1.4824529781611528,10.353990818865444,0,1,12.170604705810547,16.226944444444445
2452,245.199,148.39793968640248,1313.3362204297057,149.37633147815134,1313.3291490111571,-1.48269162565234,10.173379770375078,0,1,11.395263671875,16.305
2453,245.3,146.75810918579742,1313.4809357678462,147.99052711394705,1313.429461068056,-1.4844443634465307,9.846357619305547,0,1,11.338611602783203,16.42388888888889
2454,245.4,145.11155806841262,1313.6145191567773,146.58411151031407,1313.5399238556877,-1.484577914236346,9.809152117675342,0,1,11.108162879943848,16.538888888888888
2455,245.5,143.4582863342182,1313.7814983925457,145.1449544881047,1313.659234904334,-1.4846448719691672,9.858018228314561,0,1,11.155975341796875,16.64611111111111
2456,245.599,141.7915733664195,1313.9150817814766,143.69063973830396,1313.7788769777214,-1.484721655352122,9.809923863865103,0,1,10.810285568237305,16.721944444444443
2457,245.7,140.11813978179623,1314.0597971204081,142.20146063899222,1313.9025370733214,-1.4847861222165872,9.839540896655858,0,1,10.681748390197754,16.793888888888887
2458,245.8,138.43126496356868,1314.2156444069672,140.69186407785904,1314.0305496455553,-1.4848202246885849,9.890494240871204,0,1,10.74029541015625,16.95611111111111
2459,245.9,136.7376695285315,1314.371491694317,139.13843244951514,1314.1644055812603,-1.4848292735752233,9.998556043274213,0,1,11.012439727783203,17.028055555555557
2460,246.0,135.03063285989003,1314.5273389808758,137.54013365313716,1314.303655518795,-1.4848187730048956,10.097640661956492,0,1,11.214879989624023,17.165
2461,246.1,133.31687557443894,1314.6831862690167,135.8903379974136,1314.4516313409963,-1.4840941264183163,9.912288594808928,0,1,11.802229881286621,17.161944444444444
2462,246.2,131.59639767217826,1314.850165504785,134.1863708946474,1314.604099835322,-1.4840502248634075,10.04569450424625,0,1,12.233146667480469,17.29388888888889
2463,246.3,129.86247853629834,1315.0171447413443,132.46392676359775,1314.7603121188579,-1.4839822202130628,10.08917668193258,0,1,12.12879753112793,17.461111111111112
2464,246.4,128.12183878363865,1315.195255926322,130.73195111021383,1314.9209775223167,-1.483871876912055,10.222061325186566,0,1,12.391305923461914,17.498055555555556
2465,246.5,126.36775779735977,1315.3511032128808,128.9931479755668,1315.0812012289161,-1.4837706252145495,10.242294251944461,0,1,12.20615005493164,17.618888888888886
2466,246.6,124.60695619425633,1315.5292143986496,127.25941364449098,1315.24390317306,-1.4836322575304426,10.300751434521631,0,1,12.183980941772461,17.726944444444445
2467,246.7,122.83943397437314,1315.6850616852087,125.52178899325551,1315.4053923933486,-1.4835107755579542,10.358583403878198,0,1,12.167011260986328,17.776944444444442
2468,246.8,121.05847052085578,1315.8520409217679,123.76300626768379,1315.576972935696,-1.481728397676768,10.088588091468646,0,1,12.53823471069336,17.874999999999996
2469,246.9,119.26406583373412,1316.007888209118,121.95576601525788,1315.7434719414357,-1.4816631335783714,10.282833307781955,0,1,13.177397727966309,18.043888888888887
2470,246.999,117.46294052981779,1316.174867444886,120.12918055716064,1315.9119826463932,-1.4815955414169235,10.382543558634335,0,1,13.30900764465332,18.118055555555554
2471,247.102,115.65509460909183,1316.3418466814455,118.22959242617084,1316.0871582313785,-1.481526354299238,10.664844244040525,0,1,13.86847972869873,18.146111111111114
2472,247.2,113.83380745474666,1316.4976939680043,116.86167451772093,1316.2095976434832,-1.481526354299238,12.568546156321508,1,0,14.159818649291992,18.28388888888889
2473,247.299,112.0125203004015,1316.6646732045635,115.3594446797865,1316.3440590297016,-1.481526354299238,15.200544186792184,1,0,16.309585571289062,18.328888888888887
2474,247.4,110.17779191245204,1316.8205204919136,113.76794033005795,1316.4865111869103,-1.481526354299238,16.883976316915465,1,0,15.331343650817871,18.435
2475,247.5,108.32290167408865,1316.9763677792635,112.2293590911793,1316.6242263094337,-1.481526354299238,19.023370470553257,1,0,15.563301086425781,18.658055555555553
2476,247.6,106.47473205250503,1317.1433470150316,110.62201868837889,1316.7680959179502,-1.481526354299238,21.62227060850828,1,0,16.712024688720703,18.589999999999996
