row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
45521,4552.099,58167.71627350317,-58705.86967880535,58167.71627350317,-58705.86967880535,0.7007671479682434,33.121846967914685,0,1,8.86041259765625,1.1949999999999998
45522,4552.2,58167.80426095044,-58705.76949126404,58167.960176292094,-58705.58198867191,0.700770912324314,27.241771051874597,0,1,8.846023559570312,1.3161111111111112
45523,4552.3,58167.89224839772,-58705.64703982354,58168.35869924826,-58705.10527353313,0.7007293413209633,24.040204123780995,0,1,9.007852554321289,1.4811111111111113
45524,4552.4,58167.99377237533,-58705.52458838381,58168.71962855169,-58704.67415577649,0.7006739557301541,22.300492935119358,0,1,9.105473518371582,1.5830555555555554
45525,4552.499,58168.10206461813,-58705.39100499488,58169.04639083262,-58704.28328394837,0.7005918705370657,20.912186981320644,0,1,9.028219223022461,1.708888888888889
45526,4552.599,58168.21712512611,-58705.235157708325,58169.347780578195,-58703.91908508943,0.7003929688574333,19.70074008439813,0,1,8.841984748840332,1.865
45527,4552.7,58168.3524904296,-58705.07931042097,58169.62601621333,-58703.584687802686,0.7002537405907059,18.650708656418438,0,1,8.618772506713867,2.0730555555555554
45528,4552.8,58168.50816052862,-58704.867803389156,58169.8703056347,-58703.285726079215,0.6999351913783075,17.322983731692453,0,1,8.177040100097656,2.5450000000000004
45529,4552.9,58168.68413542317,-58704.63403245734,58170.09228352935,-58703.00965853649,0.6994838994487507,16.52322280371981,0,1,7.958198070526123,2.881944444444444
45530,4553.0,58168.86687858289,-58704.4002615271,58170.30046124961,-58702.748693655114,0.6989944531291856,15.777387222395358,0,1,7.722989559173584,2.9761111111111114
45531,4553.1,58169.05639000779,-58704.110830850834,58170.49069860899,-58702.498181369505,0.6981132595791165,14.843500641683994,0,1,7.310094356536865,3.3330555555555557
45532,4553.199,58169.27974275856,-58703.82140017455,58170.66039256856,-58702.271649855255,0.6972564257976894,13.858753117471018,0,1,6.793515205383301,3.611944444444444
45533,4553.3,58169.489558978974,-58703.509705600634,58170.81322689037,-58702.05713829462,0.6961540981274502,12.882669434124413,0,1,6.150940418243408,3.758055555555556
45534,4553.4,58169.71967999492,-58703.17574712831,58170.943075030154,-58701.86425302992,0.6949125738087817,12.076932650063405,0,1,5.570235729217529,4.003055555555555
45535,4553.5,58169.93626448052,-58702.84178865519,58171.054686128206,-58701.685618833384,0.693494399232038,11.334732209576798,0,1,4.9353179931640625,4.018888888888889
45536,4553.6,58170.173153761636,-58702.46330238761,58171.16728602342,-58701.49600710415,0.6918506669569184,11.118673463252755,0,1,4.850322723388672,4.366944444444444
45537,4553.699,58170.403274777585,-58702.09594806686,58171.30000310057,-58701.27492879292,0.6900746759562846,11.161348749105953,0,1,5.0712809562683105,4.3838888888888885
45538,4553.8,58170.64693232388,-58701.695197900066,58171.45471489563,-58701.01796044375,0.6881161068141697,10.897528871083741,0,1,4.831903457641602,4.583055555555556
45539,4553.9,58170.89058987016,-58701.28331578486,58171.61246288858,-58700.74788459127,0.6859887451528905,10.758917983048633,0,1,4.7635111808776855,4.835
45540,4554.0,58171.13424741647,-58700.84916977044,58171.77712401367,-58700.457684152585,0.6836456891992583,10.566424987478326,0,1,4.595785140991211,4.92111111111111
45541,4554.1,58171.384673227934,-58700.38162790917,58171.93003427523,-58700.168085038444,0.6810702548369533,10.014572710595957,0,1,3.8226842880249023,5.188055555555556
45542,4554.2,58171.628330774234,-58699.91408604792,58172.06787229344,-58699.884815927755,0.6783503134571686,9.766723916705015,0,1,3.485562324523926,5.305
45543,4554.301,58171.8787565857,-58699.41314833982,58172.23418995913,-58699.551577130136,0.6754215661555868,10.102817240162949,0,1,4.1645402908325195,5.521111111111112
45544,4554.4,58172.12918239718,-58698.90107868173,58172.44662607664,-58699.146558818786,0.6722437545863958,10.548724879407649,0,1,4.92942476272583,5.691111111111112
45545,4554.5,58172.37960820865,-58698.366745126,58172.713238508746,-58698.65641996437,0.6686876371676356,11.349058060177251,0,1,5.98460578918457,5.880000000000001
45546,4554.599,58172.630034020105,-58697.79901572265,58173.02141291969,-58698.09227374652,0.6645886877555062,12.115835233509214,0,1,6.863583087921143,6.12
45547,4554.7,58172.866923301226,-58697.22015437088,58173.366171990274,-58697.456034486415,0.6598078386923117,12.999286338449338,0,1,7.733582019805908,6.248888888888889
45548,4554.8,58173.117349112705,-58696.607897171474,58173.73137860665,-58696.76746716413,0.6543103383869836,13.925767183821343,0,1,8.598273277282715,6.51611111111111
45549,4554.899,58173.35423839382,-58695.97337607366,58174.10631337895,-58696.03517765788,0.6479778603147851,14.757972373898056,0,1,9.354809761047363,6.703055555555555
45550,4555.0,58173.59112767495,-58695.32772302663,58174.29312472162,-58695.07657548775,0.5625594624831587,11.498134532155381,0,1,10.308061599731445,6.796111111111111
45551,4555.1,58173.82124869088,-58694.65980608277,58174.6740455012,-58694.267743582335,0.5605271091914091,11.567347373401448,0,1,10.46380615234375,7.026111111111111
45552,4555.2,58174.07167450235,-58693.98075718891,58175.035855979775,-58693.46958687655,0.5582057803536558,11.673983060074484,0,1,10.5880765914917,7.254999999999999
45553,4555.3,58174.328868579,-58693.27944439663,58175.39453991344,-58692.65774468605,0.5555910788731993,12.07179344166394,0,1,11.240839958190918,7.4111111111111105
45554,4555.402,58174.57929439047,-58692.56699965592,58175.766695050435,-58691.80284049016,0.5526515988375501,12.426058665371883,0,1,11.744161605834961,7.531944444444444
45555,4555.5,58174.85002499747,-58691.8322910168,58176.1038856003,-58690.98971516063,0.5494824843617101,12.24090734350122,0,1,11.463861465454102,7.743055555555555
45556,4555.6,58175.120755604454,-58691.08645042847,58176.42581197187,-58690.1862136583,0.5461116857125853,12.132575934693829,0,1,11.256336212158203,7.936111111111111
45557,4555.7,58175.391486211454,-58690.32947789093,58176.727126964695,-58689.402030220735,0.5425771198608342,12.027873435247754,0,1,11.075484275817871,7.978055555555556
45558,4555.799,58175.66898508363,-58689.56137340418,58177.00826558313,-58688.64003988613,0.5389438191128605,11.887811021667305,0,1,10.867375373840332,8.143055555555556
45559,4555.9,58175.96678875131,-58688.77100501901,58177.2927813388,-58687.86462184301,0.5352721794528126,11.877319631755816,0,1,10.842093467712402,8.336944444444445
45560,4555.999,58176.25105588866,-58688.02516443068,58177.56471874396,-58687.10936959918,0.5316617152461032,11.831896576547567,0,1,10.825454711914062,8.12
45561,4556.1,58176.54209129119,-58687.2347960471,58177.8471715194,-58686.32839268069,0.5280239460911065,11.882663600174642,0,1,10.922952651977539,8.34
45562,4556.2,58176.85343148923,-58686.43329571272,58178.12886793817,-58685.54724433392,0.5244430138477424,11.85358554772017,0,1,10.911975860595703,8.498888888888889
45563,4556.3,58177.16477168726,-58685.6095314815,58178.411031024676,-58684.76020332376,0.5208763178144986,11.798611391546379,0,1,10.849140167236328,8.778888888888888
45564,4556.4,58177.496416680835,-58684.7857672495,58178.6920236106,-58683.978028176636,0.5174296220847975,11.636934694516485,0,1,10.57763385772705,8.868055555555555
45565,4556.5,58177.84159820475,-58683.9620030175,58178.74442511622,-58683.07449752331,0.4590475091708974,10.409728878723827,0,1,10.276845932006836,8.898888888888889
