row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
32921,3292.1,38112.35839368981,-40773.93610852326,38112.35839368981,-40773.93610852326,2.301460964849803,58.121846967914685,0,0,23.28556251525879,21.378055555555555
32922,3292.2,38113.93539947556,-40775.36099800625,38114.048190736336,-40775.45036129665,2.301460964849803,122.31342402833991,0,0,24.00200843811035,21.348055555555558
32923,3292.299,38115.50563699612,-40776.79701943685,38115.83343203317,-40777.05014311096,2.301460964849803,128.0881581027253,0,0,24.425518035888672,21.368888888888886
32924,3292.4,38117.06910625151,-40778.210776970634,38117.68173858477,-40778.70643865697,2.301460964849803,134.70685118855127,0,0,24.71991729736328,21.271944444444443
32925,3292.5,38118.63934377208,-40779.62453450362,38119.519113929506,-40780.35293858265,2.301460964849803,140.4345952791296,0,0,24.623411178588867,21.285
32926,3292.6,38120.20281302748,-40781.0271600874,38121.330426075234,-40781.97608288023,2.301460964849803,144.51912810969978,0,0,24.019981384277344,21.15111111111111
32927,3292.7,38121.766282282864,-40782.45204956959,38123.08544411738,-40783.54878117742,2.301460964849803,148.118246898864,0,0,23.111614227294922,21.19111111111111
32928,3292.799,38123.32975153825,-40783.84354320416,38124.791465118135,-40785.07757248237,2.301460964849803,158.44547647250397,0,0,23.166934967041016,21.156944444444445
32929,3292.9,38124.886452528466,-40785.25730073714,38126.5342673866,-40786.63932403942,2.301460964849803,170.05450919014837,0,0,23.173200607299805,21.125
32930,3293.0,38126.43638525351,-40786.6487943725,38128.20635617726,-40788.13770817603,2.301460964849803,174.3649625322358,0,0,21.73130226135254,21.008055555555554
32931,3293.1,38127.99308624373,-40788.051419956275,38129.8459211541,-40789.60694722958,2.301460964849803,190.9696467807281,0,0,22.299762725830078,21.033055555555553
32932,3293.201,38129.5362507036,-40789.44291359163,38131.500505935735,-40791.08964575811,2.301460964849803,202.4187336050219,0,0,21.694719314575195,20.953055555555554
32933,3293.299,38131.08618342864,-40790.84553917462,38133.09206141733,-40792.51586277451,2.301460964849803,219.10702103186708,0,0,21.919315338134766,21.011944444444445
32934,3293.4,38132.64288441887,-40792.23703280997,38134.723500297274,-40793.977819909334,2.301460964849803,233.60935787851898,0,0,21.45973014831543,21.008055555555554
32935,3293.499,38134.18604887871,-40793.62852644533,38136.31759638466,-40795.406313601125,2.301460964849803,253.23863280645804,0,0,21.782676696777344,20.91111111111111
32936,3293.6,38135.7292133386,-40795.0200200799,38137.92919662738,-40796.850493032114,2.301460964849803,268.5545604386802,0,0,21.068870544433594,20.936944444444446
32937,3293.7,38137.279146063636,-40796.422645663675,38139.50015564906,-40798.25825324826,2.301460964849803,288.771927896894,0,0,21.11975860595703,20.948055555555555
32938,3293.8,38138.82231052351,-40797.80300734982,38141.08294811083,-40799.67661758963,2.301460964849803,311.48268496021035,0,0,21.386661529541016,20.906111111111112
32939,3293.9,38140.37224324855,-40799.21676488281,38142.67266333461,-40801.10118552307,2.301460964849803,333.54204270898924,0,0,21.30567169189453,20.98611111111111
32940,3294.0,38141.90863944324,-40800.608258518165,38144.25593669367,-40802.51998080379,2.301460964849803,356.633557389959,0,0,21.21366310119629,20.90111111111111
32941,3294.099,38143.4518039031,-40801.99975215273,38145.782328956855,-40803.88780407141,2.301460964849803,375.0062012378645,0,0,20.192169189453125,20.9
32942,3294.2,38144.994968362975,-40803.39124578809,38147.350704999655,-40805.29324964099,2.301460964849803,407.92735485199375,0,0,21.51007080078125,20.93111111111111
32943,3294.302,38146.53813282283,-40804.78273942266,38149.075952670784,-40806.839270257,2.301460964849803,451.8175555036164,0,0,23.913558959960938,20.88888888888889
