row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3758,375.8,-1811.3175656772985,415.0658533720561,-1811.3175656772985,415.0658533720561,3.1698669874721013,33.121846967914685,0,1,18.327281951904297,13.09888888888889
3759,375.9,-1811.4646544142893,413.819075074839,-1811.3975057497735,413.6196529799528,3.1701854577959407,56.942784098905726,0,1,17.96114158630371,12.96
3760,376.001,-1811.5181412277375,412.5055050839473,-1811.4684798765845,412.0352526529395,3.1709060693926534,48.87847033557183,0,1,16.964637756347656,13.078888888888889
3761,376.101,-1811.5582563378018,411.20306704147407,-1811.5289048417897,410.56590858109183,3.1716736626229225,43.694722437847325,0,1,16.35331916809082,13.166944444444445
3762,376.2,-1811.611743151265,409.8561012029541,-1811.587772998414,409.1353431280531,3.1725428671717597,41.497773528008494,0,1,16.447654724121094,13.423055555555555
3763,376.3,-1811.5649421895012,408.5202673136436,-1811.6214880588202,407.69345065210126,3.1718516932339154,38.82216327610478,0,1,16.415145874023438,13.158055555555555
3764,376.401,-1811.6652299647433,407.21782927117033,-1811.6736982860837,406.22232730228575,3.172337148472657,38.698721901484504,0,1,17.21864891052246,13.40611111111111
3765,376.501,-1811.611743151265,405.8152036873944,-1811.7000581546208,404.7148225422145,3.1710529847684024,37.29888776750828,0,1,17.727022171020508,13.703055555555556
3766,376.601,-1811.6719158163833,404.47936979808384,-1811.7347817366337,403.2181240609293,3.170483112388125,33.888797088757464,0,1,17.531511306762695,13.3
3767,376.7,-1811.584999744526,403.1324039587729,-1811.7355977910188,401.77899792074555,3.1680891984980897,30.438905621459792,0,1,17.167816162109375,13.388055555555557
3768,376.8,-1811.5248270794223,401.74091032420625,-1811.6889300330215,400.34812799331576,-3.1226740638406785,17.050941780575226,0,1,17.069744110107422,13.75111111111111
3769,376.9,-1811.5448846344468,400.4273403333146,-1811.6864676640787,398.9219807490135,-3.1234827931979594,16.966081906811215,0,1,17.490333557128906,13.356944444444444
3770,377.0,-1811.5716280411712,399.0581105955849,-1811.6891365943993,397.49724374436335,-3.124103621613896,16.482101902197837,0,1,17.219371795654297,13.72388888888889
3771,377.101,-1811.6184290029498,397.73340865548374,-1811.6995539353732,396.1317971421177,-3.1244368938577805,15.41814411674854,0,1,16.111888885498047,13.463888888888889
3772,377.2,-1811.6652299647433,396.3975747661732,-1811.7158638421274,394.8468333215963,-3.1245510026504233,15.115437531337522,0,1,16.028297424316406,13.483055555555556
3773,377.3,-1811.6451724096742,395.07287282528114,-1811.7249754024906,393.51775305098863,-3.1248933675349564,15.366117879800207,0,1,16.674823760986328,13.37
3774,377.4,-1811.6719158163833,393.70364308834246,-1811.7379505649685,392.139335315572,-3.1251381063849513,15.43776944599571,0,1,17.041427612304688,13.62
3775,377.501,-1811.5448846344468,392.3010175045664,-1811.7223920481556,390.68907273819565,-3.1261942781024223,15.915831793893975,0,1,17.949020385742188,13.456944444444444
3776,377.601,-1811.4579685626043,390.9317877676276,-1811.690745329455,389.2329459866199,-3.1276328872633727,15.664089605516125,0,1,17.839590072631836,13.491111111111111
3777,377.7,-1811.4579685626043,389.5514260822704,-1811.6240362626863,387.67971593007985,-3.1344147774079394,14.98250598739665,0,1,20.9208927154541,13.881944444444445
3778,377.801,-1811.4913978210134,388.17106439691315,-1811.6115701424524,385.97651625238467,-3.134840567011897,15.123606534262722,0,1,21.32327651977539,13.741111111111111
3779,377.901,-1811.5783138928707,386.8352305068117,-1811.618246692586,384.303698034191,-3.1348582255901203,15.544236929577417,0,1,22.052703857421875,13.739999999999998
3780,378.001,-1811.712030926492,385.4993966175012,-1811.650441825137,382.69757898860945,-3.1343439641768853,14.987815331716865,0,1,21.045249938964844,13.613055555555555
3781,378.1,-1811.7655177399256,384.1301668805624,-1811.6873824647541,381.1879874817184,-3.1337497708752635,14.967426996024304,0,1,21.07105827331543,13.680000000000001
3782,378.2,-1811.96609329035,382.8945205333457,-1811.7580951658103,379.76326101277505,-3.132475130468728,14.22277361900907,0,1,19.671119689941406,13.04888888888889
3783,378.3,-1812.079752768917,381.580950541663,-1811.8387438173745,378.42310664103417,-3.131049598740048,14.098457595885053,0,1,19.486621856689453,13.291944444444447
3784,378.4,-1812.1733546924445,380.2451166523525,-1811.923964535911,377.08990202388037,-3.129597748116245,14.087824765135203,0,1,19.524120330810547,13.443888888888889
3785,378.501,-1812.3471868361446,378.9760744567165,-1812.0294131541748,375.75480745150634,-3.127799485350764,14.026847413492094,0,1,19.416730880737305,13.145
3786,378.6,-1812.5210189798743,377.66250446503386,-1812.149796253434,374.5035190756231,-3.1257564622767586,13.47821067853073,0,1,18.346961975097656,13.253888888888888
3787,378.7,-1812.5544482382684,376.3044066780955,-1812.3695447081627,373.24632746899766,-3.109303045296134,12.528317856492428,0,1,18.797094345092773,13.353888888888887
3788,378.8,-1812.4541604630415,374.89064914431907,-1812.4363323491486,371.92590167492926,-3.1090751904256093,12.669507777894179,0,1,19.225536346435547,13.478055555555555
3789,378.9,-1812.320443429435,373.4657596621242,-1812.46487424356,370.6162657806116,-3.109435487643451,12.328018447778284,0,1,18.132190704345703,13.72888888888889
3790,379.0,-1812.2335273575775,372.06313407913916,-1812.4705001238515,369.3089263335069,-3.110128718287875,12.632397558796718,0,1,18.805355072021484,13.678888888888888
3791,379.1,-1812.3806160945683,370.78295993429373,-1812.5036332209702,367.96439184845036,-3.1103570852356857,12.825142926263087,0,1,19.12990951538086,13.301111111111108
3792,379.2,-1812.6012492000323,369.51391773944874,-1812.5726205420815,366.62828223916097,-3.10996490381422,12.803560084187556,0,1,18.902395248413086,13.201944444444445
3793,379.3,-1812.8553115639052,368.32279918748776,-1812.6767040123143,365.3530929603435,-3.108947865991183,12.605411047933291,0,1,18.244075775146484,12.684999999999999
3794,379.4,-1812.8352540088656,366.9201736037117,-1812.7578141149818,364.0807528543766,-3.108328087457848,12.694067982787214,0,1,18.334819793701172,13.318888888888889
3795,379.5,-1812.7884530471017,365.59547166361057,-1812.813639143965,362.85367564891817,-3.108117502057388,12.210179474444743,0,1,16.954830169677734,13.116111111111111
3796,379.6,-1812.8686832672597,364.2596377743001,-1812.8608366372464,361.6783635742783,-3.1094297468744467,11.40021741409031,0,1,16.663475036621094,13.183055555555557
3797,379.7,-1812.6413643101112,362.87927608815187,-1812.8663866482675,360.46067404917085,-3.109912833905422,11.56649935883743,0,1,17.167999267578125,13.226944444444444
3798,379.8,-1812.6213067550718,361.46551855516645,-1812.8690387940967,359.12566368291664,-3.1104850739157883,12.15909033004858,0,1,18.701759338378906,13.623055555555554
3799,379.9,-1812.6681077168503,360.21874025874024,-1812.8824487503605,357.6933025500259,-3.1109466209393455,12.687418138164919,0,1,19.842430114746094,12.798055555555555
3800,380.0,-1812.7750813437324,358.9496980638953,-1812.9141665144662,356.2370752486407,-3.111142916252677,12.836771140435808,0,1,19.9130916595459,13.073055555555555
3801,380.1,-1812.9555993391025,357.74744756272486,-1812.9750380151434,354.7808847479551,-3.110881037352882,13.329143147377835,0,1,20.838329315185547,12.563055555555554
3802,380.201,-1813.069258817699,356.52293316392655,-1813.049041785745,353.2885283713758,-3.11042327717832,13.65652248189204,0,1,21.28630256652832,12.178888888888888
3803,380.301,-1813.0960022244083,355.23162707066274,-1813.115595922127,351.81491512917336,-3.1100825529338696,13.902305778605278,0,1,21.59269142150879,12.581944444444444
3804,380.4,-1813.142803186187,353.92918902818946,-1813.1787539568957,350.3835882501925,-3.1097800333451016,13.87688678820901,0,1,21.347442626953125,12.883055555555554
3805,380.501,-1813.136117334517,352.7714663246477,-1813.23033964873,348.96302499956914,-3.109678245868979,14.084123818953145,0,1,21.57400131225586,11.831111111111111
3806,380.601,-1813.1561748895563,351.4690282813835,-1813.2605632807683,347.57785158801516,-3.1115835760473183,12.98360655565718,0,1,21.376220703125,12.678888888888888
3807,380.701,-1813.176232444581,350.1777221889106,-1813.3003212060976,346.2205839667374,-3.111586343105238,12.980436194786023,0,1,21.279220581054688,12.875
3808,380.801,-1813.0893163727235,348.9198119424841,-1813.314673331533,344.9188308432909,-3.1119516856215617,12.776906917682748,0,1,20.432170867919922,12.46888888888889
3809,380.901,-1813.142803186187,347.6173739000108,-1813.334997488874,343.64544023090286,-3.1122084346390246,12.933731720564603,0,1,20.59662628173828,12.623055555555556
3810,381.001,-1813.2029758512756,346.326067806747,-1813.3627637167688,342.3587004135434,-3.1123535379844434,13.062238283095217,0,1,20.680688858032227,12.54611111111111
3811,381.101,-1813.2832060714632,345.1126853571581,-1813.3999936047007,341.09704674138555,-3.1123362213682806,13.00030459891215,0,1,20.28376579284668,12.223888888888888
3812,381.2,-1813.3500645882812,343.89930290836026,-1813.4423881683265,339.86270119447977,-3.1122250979139627,13.195692921431739,0,1,20.599384307861328,12.139999999999997
3813,381.3,-1813.530582583666,342.7638441016553,-1813.5138349388271,338.5716906210039,-3.11166462335116,13.718277832967747,0,1,21.62738609313965,12.036944444444444
3814,381.401,-1813.6241845072084,341.5838574996947,-1813.5913692880251,337.2804076890774,-3.1110125013672008,13.415901022661114,0,1,20.651607513427734,11.860000000000001
3815,381.5,-1813.7913307992087,340.4929264898274,-1813.684096563565,336.1344765357843,-3.1100432267358933,13.090248472855137,0,1,19.731590270996094,11.668888888888889
3816,381.6,-1813.9517912395543,339.3797315815413,-1813.8394576532432,335.05263414193803,-3.1023418268877103,11.99062909517382,0,1,18.886486053466797,11.476944444444444
3817,381.7,-1814.1256233832692,338.2442727756274,-1813.9560095885645,334.02357873078097,-3.10135555439143,11.80419552057382,0,1,18.235050201416016,11.53111111111111
3818,381.8,-1814.3261989336936,337.15334176655114,-1814.0877349616821,333.03930863262775,-3.1001307869599644,11.674603065608819,0,1,17.578975677490234,11.348055555555556
3819,381.9,-1814.5334603358178,336.08467465431175,-1814.2320662563584,332.1147897159933,-3.0986982474037834,11.403833717652043,0,1,16.479684829711914,11.221111111111112
3820,382.0,-1814.7540934412816,334.9937436444445,-1814.3856605409683,331.3088220894004,-3.097086213002792,10.773893296921242,0,1,14.094390869140625,11.241944444444444
3821,382.1,-1814.9680406950456,333.92507653299606,-1814.5455794444053,330.5901142445503,-3.0953681550022965,10.60199299266016,0,1,13.365764617919922,11.045
3822,382.2,-1815.1953596522092,332.8341455231288,-1814.7165317742724,329.8570671975256,-3.093539356756704,10.5221023168193,0,1,12.983040809631348,11.063055555555556
3823,382.301,-1815.4494220160968,331.7654784116805,-1814.9039581775144,329.0678065384713,-3.091546140206571,10.607397607815969,0,1,13.156448364257812,11.071944444444444
3824,382.4,-1815.6834268249004,330.6856793510226,-1815.1001103163203,328.2489443704171,-3.089468982439308,10.596069309244344,0,1,13.05852222442627,11.118888888888888
3825,382.5,-1815.9508608921578,329.65040808641146,-1815.3115118422236,327.3829228802015,-3.087223177996813,10.672476499027553,0,1,13.181488037109375,10.943055555555556
3826,382.6,-1816.2182949593853,328.58174097496305,-1815.5355487883846,326.4765905671864,-3.0848318297360624,10.734227501502524,0,1,13.23543930053711,10.981944444444443
3827,382.7,-1816.4924148782827,327.5464697103519,-1815.9450219972634,325.56420553446395,-3.0500566508767064,10.254526467477852,0,1,13.02411937713623,10.806111111111111
3828,382.8,-1816.7865923522643,326.4889345481129,-1816.1910435771854,324.6486194097585,-3.048344405991353,10.176622477280667,0,1,12.59918212890625,10.986944444444443
3829,382.9,-1817.0807698262013,325.4647952327112,-1816.446376569483,323.7335932400436,-3.0464921530960902,10.229403879210532,0,1,12.599991798400879,10.62
3830,383.0,-1817.361575596813,324.42952396810006,-1816.708006170137,322.8004382511956,-3.0445449221424346,10.27647918372962,0,1,12.568928718566895,10.738055555555555
3831,383.1,-1817.6624389224496,323.4053846534893,-1816.9796570665214,321.8428756170197,-3.042462775173301,10.402965839688264,0,1,12.836280822753906,10.809999999999999
3832,383.2,-1817.9499305447314,322.3923772865061,-1817.257722581703,320.86464474647084,-3.0402827044595577,10.469387365906414,0,1,12.855269432067871,10.535
3833,383.301,-1818.257479722038,321.3682379711043,-1817.5451147938286,319.86727930506305,-3.037965902446443,10.550954320874729,0,1,12.876574516296387,10.706944444444444
3834,383.4,-1818.5449713443202,320.355230604912,-1817.8341107952297,318.8769620695683,-3.035575474036324,10.670290581756097,0,1,13.137580871582031,10.545
3835,383.501,-1818.8458346699565,319.36448713713855,-1818.1311912417875,317.8619709237111,-3.0330713413900865,10.699062188570812,0,1,12.966846466064453,10.41
3836,383.601,-1819.1333262922235,318.4071395162024,-1818.4282352294717,316.8708616990705,-3.03049917151953,10.783293990938496,0,1,13.058126449584961,10.263055555555557
3837,383.7,-1819.4275037661903,317.42752799684735,-1818.7262418591347,315.89484956915686,-3.027860191323558,10.778358201172402,0,1,12.906420707702637,10.233888888888888
3838,383.8,-1819.7083095367873,316.48131232512054,-1819.025959436511,314.9115931145308,-3.0251828901712248,10.901060361775773,0,1,13.101337432861328,9.953888888888889
3839,383.9,-1820.0292304174632,315.49056885734706,-1819.5345586574242,313.90847372832366,-2.9840988171157137,10.599188618773608,0,1,13.858560562133789,10.378055555555555
3840,384.0,-1820.3167220397454,314.5443531856203,-1819.8518430026472,312.8812367452996,-2.982400629750618,10.549781446986952,0,1,13.5433988571167,9.936111111111112
3841,384.101,-1820.6175853653967,313.65379725994063,-1820.170915603557,311.8709210014905,-2.9806070575035184,10.696356931974645,0,1,13.755014419555664,9.743055555555555
3842,384.2,-1820.925134542718,312.7187135358413,-1820.4877362586324,310.8896964610091,-2.9787260249019334,10.729541904551565,0,1,13.681195259094238,9.788055555555554
3843,384.3,-1821.2193120166844,311.79476176332435,-1820.8033496832697,309.9178462753827,-2.976793237606236,10.745796821054153,0,1,13.49315357208252,9.756944444444445
3844,384.4,-1821.5001177872518,310.9042058368537,-1821.1123587162206,308.9788059193665,-2.974840028369883,10.728994272961463,0,1,13.219919204711914,9.42
3845,384.5,-1821.7408084477702,310.00251796196454,-1821.4111368449408,308.05018642861967,-2.972971496849258,10.84453287126398,0,1,13.397675514221191,9.283055555555556
3846,384.6,-1822.0617293284463,309.10083008549344,-1821.7179715371271,307.11728829825796,-2.9709671113698857,10.920985132403212,0,1,13.443735122680664,9.553055555555554
3847,384.701,-1822.382650209152,308.18801026139494,-1822.0325001221117,306.1751601983917,-2.968845490991248,11.000735608066345,0,1,13.45893669128418,9.496944444444445
3848,384.801,-1822.7303144965224,307.3197182333431,-1822.3553350456928,305.24923865980315,-2.96653377780488,11.110667686340182,0,1,13.624822616577148,9.475
3849,384.901,-1823.0445495255433,306.5182178997568,-1822.6796229765564,304.3459956340799,-2.9641216317781636,11.094270718559772,0,1,13.41485595703125,8.796111111111111
3850,385.001,-1823.385527961274,305.6610578201234,-1823.0094621127953,303.45465294770077,-2.9615751648017414,11.186904157884323,0,1,13.533085823059082,9.090000000000002
3851,385.101,-1823.6797054352255,304.8150296904904,-1823.3356181946397,302.5743284468786,-2.959045571640667,11.16916504961671,0,1,13.339105606079102,9.003055555555555
3852,385.2,-1824.0340555743253,304.08032105136965,-1823.861352132341,301.76052315441103,-2.9199174010607414,10.622417990290558,0,1,13.570504188537598,8.703888888888889
3853,385.301,-1824.368348158371,303.30108461620216,-1824.205286640735,300.8984895749739,-2.9182780521185245,10.64678191492834,0,1,13.50489616394043,8.64611111111111
3854,385.401,-1824.6758973356627,302.47732038340604,-1824.5485604622622,300.0317355217156,-2.9166069069937586,10.89625577130506,0,1,14.135467529296875,8.719999999999999
3855,385.501,-1824.9968182163534,301.69808394823855,-1824.899209784388,299.1423786070208,-2.9148428965348923,11.060505975565471,0,1,14.424736022949219,8.446944444444444
3856,385.601,-1825.3377966520839,300.8854516654428,-1825.2539489913984,298.25392728195504,-2.9129588103790414,11.139998595661162,0,1,14.437692642211914,8.673055555555557
3857,385.7,-1825.7055184945384,300.09508328106597,-1825.6125114700078,297.3887690761222,-2.9108905548535944,11.232137045482549,0,1,14.538467407226562,8.61
3858,385.8,-1826.0866120403477,299.34924269273574,-1825.9665255872474,295.8815825177137,-2.9108905548535944,13.86915810352039,1,0,16.42559242248535,8.475
3859,385.9,-1826.4810772895264,298.5811382059867,-1826.3461320744766,294.26543851775426,-2.9108905548535944,16.05930884880767,1,0,16.776952743530273,8.568888888888889
3860,386.0,-1826.828741576912,297.8798254144942,-1826.7103134642116,292.7149656261738,-2.9108905548535944,17.459244000622213,1,0,15.076425552368164,8.073888888888888
3861,386.1,-1827.1964634193664,297.1562487237918,-1827.0621937142082,291.21686384480813,-2.9108905548535944,19.843784810949877,1,0,15.701025009155273,8.145
3862,386.2,-1827.5842428168608,296.43267203388046,-1827.415923204318,289.71088907282234,-2.9108905548535944,21.845879177691366,1,0,15.238170623779297,8.183055555555555
3863,386.3,-1827.9452788076155,295.7090953431781,-1827.7625009952753,288.23536208311515,-2.9108905548535944,24.02444175554699,1,0,15.075496673583984,8.073888888888888
3864,386.4,-1828.3130006500703,294.9409908572201,-1828.1064297373948,286.7711132051605,-2.9108905548535944,26.302201375259006,1,0,15.0064697265625,8.235
3865,386.5,-1828.6940941958644,294.20628221809926,-1828.44699812493,285.32117076579914,-2.9108905548535944,28.56739724379676,1,0,14.781580924987793,8.206944444444444
3866,386.6,-1829.0885594450435,293.48270552739694,-1828.7785639376875,283.9095560623964,-2.9108905548535944,30.721537532066108,1,0,14.219053268432617,8.143055555555556
3867,386.701,-1829.5030822492618,292.78139273590443,-1829.110778789326,282.4951781283099,-2.9108905548535944,33.36956891381066,1,0,14.550652503967285,8.136111111111111
3868,386.8,-1829.8975474984406,292.05781604520206,-1829.439646792434,281.09504913188323,-2.9108905548535944,35.866738755539956,1,0,14.504568099975586,8.213888888888889
3869,386.9,-1830.3187561543286,291.367635202128,-1829.774505543993,279.66941500714523,-2.9108905548535944,38.63474885103002,1,0,14.784085273742676,8.078055555555554
3870,387.001,-1830.7466506619166,290.68858630826327,-1830.1166043613896,278.212956886094,-2.9108905548535944,41.4089150730408,1,0,14.841568946838379,8.061944444444444
3871,387.101,-1831.1745451694746,289.99840546598017,-1830.4506910861126,276.79060960333766,-2.9108905548535944,43.94033611156258,1,0,14.379558563232422,8.043888888888889
3872,387.201,-1831.6024396770624,289.3193565721155,-1830.7765614373272,275.40324286805327,-2.9108905548535944,46.624944377216664,1,0,14.122918128967285,7.973055555555556
3873,387.301,-1832.0503917396752,288.6514396274602,-1831.1027906306624,274.014348391385,-2.9108905548535944,49.68010217552307,1,0,14.410944938659668,7.971111111111111
3874,387.4,-1832.4849720989328,287.96125878438613,-1831.4230318010718,272.65094743932366,-2.9108905548535944,52.3208719873014,1,0,13.882102012634277,8.088055555555556
3875,387.5,-1832.9262383098753,287.2710779405211,-1831.738512184029,271.3078151558301,-2.9108905548535944,55.23146669877839,1,0,13.71160888671875,8.06111111111111
3876,387.6,-1833.3474469657488,286.6142929458662,-1832.0462047301942,269.9978389593046,-2.9108905548535944,57.99074625343162,1,0,13.200933456420898,7.836944444444445
3877,387.7,-1833.7753414733365,285.9575079496294,-1832.3472720701568,268.7160690437909,-2.9108905548535944,61.03383611121627,1,0,13.13213062286377,7.788055555555555
3878,387.8,-1834.2032359808945,285.28959100497417,-1832.642964388888,267.4571828476162,-2.9108905548535944,63.93570666712423,1,0,12.730803489685059,7.904999999999999
3879,387.9,-1834.6177587851425,284.59941016190004,-1832.933728322764,266.2192788524341,-2.9108905548535944,67.08817635460923,1,0,12.701066017150879,7.888055555555555
3880,388.0,-1835.032281589346,283.9426251664542,-1833.2236342128037,264.9850279096736,-2.9108905548535944,70.29814884664736,1,0,12.655754089355469,7.776944444444444
3881,388.101,-1835.4534902452492,283.26357627338047,-1833.5173278329312,263.73465101158666,-2.9108905548535944,73.71861204496604,1,0,12.778024673461914,7.911111111111111
3882,388.201,-1835.8680130494527,282.59565932793424,-1833.8092752992336,262.49170822256343,-2.9108905548535944,77.10277911439687,1,0,12.757363319396973,7.823055555555555
3883,388.301,-1836.2624782986165,281.927742383279,-1834.1015234488686,261.247485298505,-2.9108905548535944,80.60854222870266,1,0,12.80432415008545,7.793055555555555
3884,388.401,-1836.6770011028348,281.2820893362516,-1834.394335250275,260.0008626724957,-2.9108905548535944,84.17003200889019,1,0,12.806663513183594,7.741111111111111
3885,388.5,-1837.0781522036834,280.60304044238694,-1834.6822420624906,258.77512264232416,-2.9108905548535944,87.64620453214688,1,0,12.629669189453125,7.808888888888888
3886,388.6,-1837.4859891562319,279.9462554477321,-1834.9713913867295,257.5440927174361,-2.9108905548535944,91.36154386652656,1,0,12.660977363586426,7.715
3887,388.7,-1837.8804544053808,279.2894704514952,-1835.2592425291875,256.31858969676756,-2.9108905548535944,95.03286655916438,1,0,12.516122817993164,7.761111111111111
3888,388.8,-1838.2949772095994,278.6438174044678,-1835.5461887540505,255.09693928976793,-2.9108905548535944,98.91741504461285,1,0,12.581828117370605,7.715
3889,388.9,-1838.6894424587633,277.99816435902244,-1835.8349329402902,253.8676342072321,-2.9108905548535944,102.91970382310262,1,0,12.673382759094238,7.576944444444445
3890,389.0,-1839.0972794113115,277.3636432612044,-1836.1247553865346,252.63373851969982,-2.9108905548535944,106.95774176310809,1,0,12.676138877868652,7.586944444444444
3891,389.1,-1839.4917446604754,276.7068582649676,-1836.4147674648827,251.39903548878198,-2.9108905548535944,111.09399897613444,1,0,12.689969062805176,7.635
3892,389.201,-1839.8862099096395,276.08346911715,-1836.7057497001792,250.1602020929103,-2.9108905548535944,115.20730801751918,1,0,12.509004592895508,7.451944444444445
3893,389.301,-1840.2873610105032,275.4378160701226,-1836.9905794096437,248.94756257949982,-2.9108905548535944,119.3890077088599,1,0,12.403823852539062,7.591111111111112
