row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1903,190.3,-124.02923453177542,180.09267220516054,-124.02923453177542,180.09267220516054,5.7011005483469575,33.121846967914685,0,1,11.32400894165039,15.031944444444445
1904,190.4,-124.91176695364565,181.33945050316862,-124.80432693137932,181.23758275808376,5.701009414953746,32.661099630409794,0,1,11.082744598388672,15.223055555555554
1905,190.5,-125.80098522720064,182.59736074801322,-125.54677672206128,182.32208840621217,5.700552664265513,32.84163993370896,0,1,12.393350601196289,15.29888888888889
1906,190.6,-126.69020350077045,183.88866684127706,-126.35303503836352,183.5033585467555,5.69974575038148,32.88821500232693,0,1,13.091357231140137,15.599999999999998
1907,190.7,-127.53262081256175,185.10204929086595,-127.19251911660061,184.72998929596588,5.6985455566919985,34.09010473471466,0,1,13.974139213562012,15.033888888888889
1908,190.8,-128.32155131090454,186.35995953729247,-128.04842418204456,186.00503488091653,5.697956039301254,34.423685250058575,0,1,14.57029914855957,14.983055555555554
1909,190.9,-129.13053936428682,187.6512656305563,-128.91689449521522,187.318750156805,5.698057337157259,34.42037924136872,0,1,15.129596710205078,15.223055555555554
1910,191.0,-129.73895186722984,189.0316273159135,-129.74769570848483,188.6904733493954,5.702295792565723,34.15260960023794,0,1,15.703893661499023,15.446944444444444
1911,191.1,-130.44096629374485,190.4231209512711,-130.52107953669844,190.15425245990832,-0.5619905958436249,17.563855813590248,0,1,16.490169525146484,15.526944444444444
1912,191.2,-131.2700119021666,191.72555899374436,-131.37679055206618,191.59104951669224,-0.560758930381511,17.375043814027162,0,1,16.705360412597656,15.410000000000002
1913,191.3,-132.14585847236688,193.01686508700817,-132.25582830484086,193.0321684219546,-0.5600939938135795,17.748784976651486,0,1,17.34109115600586,15.54888888888889
1914,191.4,-133.02170504253746,194.26364338343436,-133.15043468180738,194.46062850201363,-0.5600815622216976,17.486958279541756,0,1,17.31215476989746,15.348888888888888
1915,191.5,-133.90423746442252,195.46589388460475,-134.06549580913375,195.87803486646047,-0.560804632795776,18.009340455151346,0,1,18.159807205200195,15.223888888888888
1916,191.6,-134.80014158964744,196.75719997707762,-135.0085647220764,197.31732216017357,-0.5618681653489848,18.104791419780454,0,1,18.567493438720703,15.51388888888889
1917,191.7,-135.60912964302972,198.03737412192302,-135.94301746630643,198.75105922874712,-0.5627293588159037,17.964560532502627,0,1,18.741777420043945,15.305
1918,191.8,-136.47829036156008,199.35094411281466,-136.87051209265294,200.16758681576778,-0.5636298874976832,17.589402716074964,0,1,18.659379959106445,15.54111111111111
1919,191.9,-137.36750863510022,200.59772241003182,-137.86493118262496,201.5116407516752,-0.575912594470882,14.452370422440532,0,1,18.77168083190918,15.51388888888889
1920,192.0,-138.27009861202475,201.8667646048768,-138.78481403940776,202.8756999526679,-0.5764914352462912,14.185144133297376,0,1,18.54631233215332,15.591944444444444
1921,192.1,-139.1994319957032,203.16920264735006,-139.71027140537169,204.23099508790676,-0.5772535085934346,14.308929168727591,0,1,18.84832191467285,15.793888888888887
1922,192.2,-140.1020219725832,204.51616848586997,-140.6470271909929,205.60670560081877,-0.5779551142370415,14.451588589334104,0,1,19.17673110961914,15.931944444444444
1923,192.3,-140.9912402461382,205.82973847676166,-141.58820291983147,206.98919902395903,-0.5786329678830671,14.510890317926894,0,1,19.3457088470459,15.748055555555556
1924,192.401,-141.83365755792946,207.16557236607218,-142.51569191050757,208.3696349115547,-0.5790636474481313,14.28062191649007,0,1,18.945837020874023,15.66
1925,192.501,-142.66270316636601,208.4457465109176,-143.38886648606345,209.67586480705455,-0.5793754827270897,13.789907092546212,0,1,18.06854248046875,15.52611111111111
1926,192.601,-143.55192143992102,209.7927123494375,-144.22022455588845,210.920566887152,-0.5796515805711145,13.227829819635662,0,1,16.99626922607422,15.825
1927,192.7,-144.44782556514593,211.1174142895386,-145.039270534645,212.10175727959717,-0.5829852131538056,11.910446514949104,0,1,16.560321807861328,16.015
1928,192.8,-145.41058820718888,212.44211623043068,-145.86327406719894,213.3095260074034,-0.5833416859635719,11.852362350969516,0,1,16.483299255371094,16.196944444444444
1929,192.9,-146.3599791458771,213.82247791578786,-146.69890652913895,214.5306813926091,-0.5837308172919701,11.771132565770015,0,1,16.147937774658203,16.37388888888889
1930,193.0,-147.26925497447155,215.18057570351723,-147.5260934512967,215.7429984056895,-0.5840784487647281,11.614564346904459,0,1,15.590438842773438,16.445
1931,193.101,-148.17184495138125,216.549805440456,-148.3537129572359,216.9632248476394,-0.5843557988769056,11.572855369256041,0,1,15.330673217773438,16.308055555555555
1932,193.201,-149.0878066316753,217.85224348292923,-149.15963019169425,218.1405138831389,-0.584717862244267,11.255070100340793,0,1,14.296592712402344,16.253055555555555
1933,193.301,-149.97702490524514,219.1658134746119,-149.95919219646714,219.3095005188734,-0.5850609837762298,11.328651538726621,0,1,14.455970764160156,16.238888888888887
1934,193.4,-150.92641584391853,220.52391126155027,-150.78641876067923,220.5127926367291,-0.5854653449967405,11.427208621349362,0,1,14.696836471557617,16.393055555555556
1935,193.5,-151.86912093090717,221.9154048969079,-151.65647681768704,221.74327505477564,-0.589413084567675,10.753713022621113,0,1,14.407944679260254,16.64888888888889
1936,193.6,-152.81182601791062,223.28463463305565,-152.50957317956335,222.9854238675924,-0.5896636597669043,10.68610281614766,0,1,14.097458839416504,16.585
1937,193.7,-153.73447354988946,224.68726021762268,-153.36550244864537,224.24135716218157,-0.5898418822407359,10.729133435263522,0,1,14.046581268310547,16.67888888888889
1938,193.8,-154.64374937846907,226.0787538521893,-154.2089179395993,225.4883123012473,-0.5899469319962722,10.551052399226341,0,1,13.195710182189941,16.651944444444446
1939,193.9,-155.51291009698457,227.53703918122147,-155.06271357404586,226.78166932813454,-0.5898194644831292,10.936738100895877,0,1,14.363601684570312,16.711944444444445
1940,194.0,-156.43555762894857,228.9841925618352,-155.95983889245042,228.1492448275343,-0.5896171202254482,11.078414548598227,0,1,14.596858024597168,17.108888888888888
1941,194.1,-157.38494856763683,230.39795009482063,-156.8822556941669,229.5493763104494,-0.5894533475667395,11.31016250923355,0,1,15.082873344421387,16.665
1942,194.201,-158.34102535798013,231.76717983255037,-157.837268247314,230.98397931864653,-0.5894031963978861,11.523146888452263,0,1,15.43138313293457,16.77388888888889
1943,194.3,-159.24361533490466,233.19206931395428,-158.76414206058277,232.4115481801193,-0.5870834700603007,10.906634974217592,0,1,15.335415840148926,16.93611111111111
1944,194.4,-160.17294871855344,234.60582684693975,-159.70564642967548,233.84032193500235,-0.5869848542110961,10.964133445529487,0,1,15.380827903747559,16.828055555555554
1945,194.5,-161.12233965724167,235.97505658387848,-160.66046074389095,235.2766349178433,-0.5869758917297515,11.191907376825085,0,1,15.838287353515625,16.89611111111111
1946,194.6,-162.078416447585,237.38881411607298,-161.62330411337348,236.72062735207632,-0.586999932996244,11.24637984674276,0,1,15.710532188415527,16.98611111111111
1947,194.7,-163.034493237958,238.74691190459328,-162.5767734174292,238.13675921325614,-0.5871297734622543,11.252858050464827,0,1,15.453729629516602,16.91
1948,194.8,-163.9838841766611,240.13840553915995,-163.5341629727223,239.55506435436956,-0.5872901154832205,11.480877394913469,0,1,15.89470100402832,17.00611111111111
1949,194.9,-164.9265892636497,241.6189547666109,-164.5055772314671,241.00934501468316,-0.5873310521446852,11.668013430683391,0,1,16.184707641601562,17.165
1950,195.0,-165.916095312402,243.0661081472246,-165.47201522443459,242.44976156079267,-0.5874253741742843,11.525587691578266,0,1,15.536725997924805,17.38388888888889
1951,195.101,-166.89222965782935,244.47986568100103,-166.43142922545152,243.85366618916711,-0.5892619575259133,10.855157180188153,0,1,15.11910629272461,17.10111111111111
1952,195.201,-167.86836400319729,245.94928295845162,-167.35248969049087,245.22182234929824,-0.5893337178423789,10.680627338122372,0,1,14.374814987182617,17.34111111111111
1953,195.301,-168.8311266452699,247.3853043906469,-168.26743070800705,246.58158846683943,-0.5893988403745305,10.79556033080224,0,1,14.560489654541016,17.371111111111112
1954,195.401,-169.7938892873277,248.8547216688885,-169.1942330933278,247.96581456254407,-0.5894149612418074,10.863957792019642,0,1,14.558771133422852,17.48611111111111
1955,195.5,-170.79676703943474,250.2907431002928,-170.13017746974148,249.3525436851387,-0.5895134537392318,10.96109047564592,0,1,14.698342323303223,17.511944444444445
1956,195.601,-171.68598531300455,251.7712923269528,-171.06590548350596,250.7682213940053,-0.5893897094688614,10.941766097056005,0,1,14.33578872680664,17.43
1957,195.701,-172.66880551008697,253.30750130045084,-171.99077212489811,252.17698260034996,-0.5891935313318203,10.967208206395519,0,1,14.213146209716797,17.76
1958,195.801,-173.63825400379977,254.78805052790182,-172.90533765034962,253.5914886237321,-0.5870231373288108,10.45783841060068,0,1,13.98343563079834,17.685
1959,195.901,-174.5943307941728,256.3353914498183,-173.8224698653408,255.00652134806472,-0.5867807332564405,10.427235366892411,0,1,13.735809326171875,17.85111111111111
1960,196.001,-175.5771509912701,257.8493365248976,-174.7403953882979,256.4233435683158,-0.5865348799971509,10.45007954992182,0,1,13.565422058105469,17.793055555555558
1961,196.101,-176.5265419299583,259.341017701558,-175.6577145312853,257.8446382893303,-0.5862523793668957,10.499187296403353,0,1,13.50509262084961,17.865
1962,196.2,-177.48930457200123,260.7881710821717,-176.57178602646786,259.2540061234323,-0.5860179160307157,10.516712096614055,0,1,13.382802963256836,17.728055555555557
1963,196.3,-178.4587530657141,262.30211615645993,-177.5010743898285,260.69055887848526,-0.5857526509987873,10.622211552798339,0,1,13.515449523925781,17.931944444444447
1964,196.4,-179.4482591145258,263.838325129167,-178.44903582626537,262.157436337402,-0.58547010150185,10.767249029089223,0,1,13.776604652404785,17.92694444444444
1965,196.501,-180.42439345989374,265.3077424074086,-179.4141670906895,263.66825141132654,-0.5826898782208643,10.493447401727458,0,1,14.25398063659668,17.931111111111107
1966,196.601,-181.3871561019515,266.8550833301161,-180.39022429773954,265.1834993553619,-0.5824608747866936,10.514840208562523,0,1,14.178583145141602,18.123055555555553
1967,196.701,-182.3833480023886,268.3801603544048,-181.36982057898786,266.7010919673614,-0.5822512470759739,10.620441910088923,0,1,14.273726463317871,18.15388888888889
1968,196.801,-183.33273894107685,269.9052373779024,-182.35554830282857,268.23796829277325,-0.5819736625060343,10.818341875434578,0,1,14.686168670654297,18.080000000000002
1969,196.901,-184.3489883965831,271.46371024902834,-183.35762486632274,269.7959879000184,-0.5817186643681788,10.93186143910079,0,1,14.775629997253418,18.346111111111114
1970,197.001,-185.351866148705,272.9442594764793,-184.37791557404623,271.36830818067307,-0.5815581278480224,11.234683773285555,0,1,15.463459014892578,18.02388888888889
1971,197.101,-186.34137219747214,274.48046844918645,-185.41250453395654,272.96474752688795,-0.5813788137528543,11.384781026438128,0,1,15.630064964294434,18.17611111111111
1972,197.201,-187.36430750463347,275.99441352426567,-186.45013121885088,274.56597972839097,-0.5801892780978113,10.950098748820208,0,1,15.894024848937988,18.146944444444443
1973,197.301,-188.3538135534155,277.53062249697274,-187.49632761518842,276.17297127405703,-0.5801089985416505,11.086621755556111,0,1,16.174158096313477,18.145
1974,197.4,-189.33663375049792,279.04456757205196,-188.53693145242033,277.772337955269,-0.580023511464416,11.261011401741044,0,1,16.444599151611328,18.086111111111112
1975,197.5,-190.35956905767407,280.54738069713085,-189.58671730684165,279.3734377823532,-0.5800263166793774,11.344029840670435,0,1,16.353649139404297,18.036944444444448
1976,197.6,-191.32233169970218,282.0835896706289,-190.61310991460385,280.95108127337056,-0.5799396422192346,11.354779253567587,0,1,16.06576156616211,18.060000000000002
1977,197.7,-192.27840849007518,283.60866669412655,-191.61109434903648,282.4955246215834,-0.5797758229253844,11.309351691876794,0,1,15.638792037963867,17.96611111111111
1978,197.8,-193.25454283547282,285.1448756668337,-192.59425993944615,284.0223422842397,-0.5795732401007228,11.376048075155767,0,1,15.591992378234863,18.093055555555555
1979,197.9,-194.21061962584582,286.6365568434941,-193.56601604024397,285.5504277453539,-0.5777972007239542,10.893676863253846,0,1,15.686983108520508,17.816944444444445
