row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
9383,938.3,5478.301515180052,-3526.545808585025,5478.301515180052,-3526.545808585025,2.2018201178534467,33.121846967914685,0,1,12.183600425720215,17.231944444444444
9384,938.4,5479.689009540866,-3527.5699479004265,5479.562205278265,-3527.4705680028933,2.2018364272627533,36.19548539777777,0,1,12.323420524597168,17.183888888888887
9385,938.499,5481.1035769624405,-3528.594087215828,5480.701375033198,-3528.302188225371,2.201823721930115,32.73776538924893,0,1,12.363824844360352,17.335
9386,938.6,5482.491071323285,-3529.6182265312295,5481.891348411034,-3529.1737813486293,2.201882738084606,30.487876477535377,0,1,12.303497314453125,17.241111111111113
9387,938.701,5483.878565684128,-3530.6312338974226,5483.1088294844885,-3530.064742018678,2.2019308413725955,29.60308894818533,0,1,12.511362075805664,17.188055555555557
9388,938.8,5485.259291779808,-3531.6442412636147,5484.352098962001,-3530.9752287360493,2.2020148237548147,29.946020510928083,0,1,13.094728469848633,17.175
9389,938.9,5486.6535544058315,-3532.6683805790167,5485.640407441134,-3531.919522673553,2.2021436546832875,28.71868698296166,0,1,13.125025749206543,17.293055555555554
9390,938.999,5488.027512236317,-3533.65912404679,5486.927764751745,-3532.860089426613,2.2022089632144812,14.8565217894175,0,1,13.128230094909668,17.166944444444443
9391,939.1,5489.401470066819,-3534.6721314129823,5488.239081901014,-3533.8196419678106,2.202223304931641,14.49054653569264,0,1,13.037866592407227,17.173055555555557
9392,939.2,5490.788964427663,-3535.6851387791744,5489.552803517661,-3534.780528860107,2.2022282346064643,14.461594578861545,0,1,13.205428123474121,17.195
9393,939.3,5492.1899953188495,-3536.698146145367,5490.889467879541,-3535.7558985032283,2.2021806341962855,14.46323434884199,0,1,13.37519645690918,17.28388888888889
9394,939.4,5493.563953149352,-3537.7222854607685,5492.234336954842,-3536.7414279524037,2.2022304123725576,14.323199593443029,0,1,13.342140197753906,17.208055555555553
9395,939.5,5494.937910979837,-3538.7352928269606,5493.572467200573,-3537.723323969628,2.2023091837808564,14.024660134913402,0,1,13.085067749023438,17.183055555555555
9396,939.6,5496.318637075518,-3539.7594321415713,5494.898750204852,-3538.6988494613583,2.202439045202578,13.733321815198584,0,1,12.823548316955566,17.215
9397,939.7,5497.712899701526,-3540.7724395085547,5496.216824107085,-3539.670521351917,2.203176772531613,11.60668273298588,0,1,12.593905448913574,17.29888888888889
9398,939.799,5499.093625797206,-3541.8077107723752,5497.53517963441,-3540.6420179600877,2.203268108620503,11.606978193751527,0,1,12.764626502990723,17.26388888888889
9399,939.9,5500.474351892886,-3542.8541139861954,5498.886828070285,-3541.643459539148,2.2034434480603156,11.639211189215073,0,1,12.776907920837402,17.296111111111113
9400,940.0,5501.868614518893,-3543.878253301597,5500.257808002807,-3542.657716321883,2.2035932976281023,11.918104139293428,0,1,13.397802352905273,17.294999999999998
9401,940.1,5503.242572349396,-3544.9135245662083,5501.648908289397,-3543.6904410547395,2.2037989859217917,11.926516282683082,0,1,13.375958442687988,17.268055555555556
9402,940.2,5504.6368349754175,-3545.959927779238,5503.025220963359,-3544.714714324976,2.204038008962554,11.757046805790557,0,1,12.956768989562988,17.36111111111111
9403,940.3,5506.024329336277,-3546.9840670946396,5504.387288608135,-3545.72728551786,2.20425010677405,11.743776896146349,0,1,12.904555320739746,17.39
