row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2390,239.001,-566.6192441018629,394.5608031679758,-566.6192441018629,394.5608031679758,5.027473270247226,33.121846967914685,0,1,12.802659034729004,11.155
2391,239.101,-567.6622369640786,394.96155333476895,-567.733943054256,394.9453068591379,5.027593493285021,38.5876558489737,0,1,13.096908569335938,11.141944444444443
2392,239.2,-568.7319732330334,395.3956993483994,-568.8956387437534,395.3593898944354,5.0283061006779795,34.41685209186782,0,1,12.914340019226074,11.415000000000001
2393,239.3,-569.7682802435792,395.7964495159835,-570.049732624122,395.7749963539805,5.029633802173913,33.19476767507543,0,1,13.208895683288574,11.191944444444443
2394,239.4,-570.8380165124893,396.19719968277667,-571.223903594804,396.1999348036682,5.0314643936967025,33.138521107198194,0,1,13.714910507202148,11.35888888888889
2395,239.501,-571.9077527814292,396.5534220527322,-572.4283551701355,396.6284007225411,5.033125613799397,32.736477292986585,0,1,14.084410667419434,11.293055555555556
2396,239.601,-572.9908607537238,396.9319083218975,-573.651100628168,397.0628309272292,5.034779388736571,33.51681129233232,0,1,14.900598526000977,11.375
2397,239.701,-574.0873404293731,397.29926264106234,-574.8905381014802,397.49909897387033,5.036102605568602,31.835009455865723,0,1,14.961641311645508,11.473055555555554
2398,239.802,-575.1303332916035,397.74454060469316,-576.0928164651272,397.9436465094367,5.038559273654521,28.76430844317424,0,1,14.482912063598633,11.383055555555556
2399,239.9,-576.2669280773466,398.12302687306754,-577.2275224419158,398.35720934137663,5.040256723764612,26.58658908080113,0,1,14.2877836227417,11.733055555555554
2400,240.0,-577.2831775328528,398.5460409374885,-578.3597993995306,398.78430282000755,5.042575482844121,25.165973671918604,0,1,14.338967323303223,11.241944444444444
2401,240.1,-578.3261703950241,398.9356591558632,-579.4324839222627,399.28041076270966,-1.223455400018583,14.410570548664644,0,1,13.800530433654785,11.191944444444443
2402,240.2,-579.3424198505451,399.45886076237804,-580.5169586980144,399.7142610239326,-1.2224731541799148,14.502923515710876,0,1,14.28282642364502,11.336944444444445
2403,240.301,-580.4723287846034,399.83734703154335,-581.6860417955301,400.1659031284338,-1.2218584390208573,15.242833855406753,0,1,15.447421073913574,11.798888888888891
2404,240.4,-581.6289811254156,400.2937569443836,-582.8824867344954,400.6303945059748,-1.2211670047146428,15.222892075800798,0,1,15.623437881469727,12.27
2405,240.5,-582.792319317883,400.7056390595951,-584.1030184912361,401.09657940949626,-1.2206830373539235,15.275439801452162,0,1,15.87428092956543,12.306111111111111
2406,240.6,-583.8887989935322,401.0062016850855,-585.2956785300095,401.52883308521024,-1.2208539583428288,14.790851748528691,0,1,15.391809463500977,11.666944444444445
2407,240.7,-585.0521371860144,401.35129210662257,-586.473731749319,401.9400617211918,-1.2214192276939118,14.791598872813983,0,1,15.592638969421387,11.938055555555554
2408,240.8,-586.2221612301665,401.61845888448465,-587.648825754867,402.32082280094585,-1.222714849494357,14.455599072728655,0,1,15.294508934020996,11.981944444444444
2409,240.9,-587.3721277192642,402.00807710206834,-588.790901089565,402.69179242907825,-1.2238684767479369,14.037923624996463,0,1,14.847299575805664,12.081944444444444
2410,241.0,-588.5488376150713,402.31977167597717,-589.9467538484621,403.05189320118717,-1.2253561839945952,14.30659539960238,0,1,15.464960098266602,12.148055555555555
2411,241.1,-589.8057777311107,402.53127870858316,-591.1790961227962,403.31222006571767,-1.24039788351077,12.448371925649313,0,1,15.583612442016602,12.556111111111111
2412,241.2,-590.9490583685235,402.85410523170145,-592.3836409698035,403.65389860714356,-1.2416229729909762,12.455933521752481,0,1,15.744077682495117,12.084999999999999
2413,241.3,-592.1057107093359,403.2548553984945,-593.5813701492111,404.00570532297473,-1.2425958064709388,12.413578519994635,0,1,15.61221694946289,12.18111111111111
2414,241.4,-593.275734753488,403.5999458200316,-594.77980702481,404.35685436521675,-1.2435716725280366,12.539058976640987,0,1,15.865922927856445,12.178055555555556
2415,241.5,-594.4190153909158,403.98956403840634,-595.9750902280499,404.716413963397,-1.2443589516473716,12.51074973196602,0,1,15.761693954467773,12.096944444444444
2416,241.6,-595.6024111384078,404.41257810361833,-597.1773762371317,405.0900269904158,-1.244922233617886,12.677160788181679,0,1,16.097030639648438,12.405
2417,241.7,-596.8794088094716,404.60182123701446,-598.4101948654592,405.43296624806254,-1.246242739478192,12.730827296464552,0,1,16.17151641845703,12.651944444444442
2418,241.8,-598.0962338153873,404.90238386250485,-599.6305528758211,405.7626732321559,-1.2477045016049535,12.59264292939349,0,1,15.825889587402344,12.57388888888889
2419,241.9,-599.2528861561699,405.25860623325127,-600.8110598577921,406.08614758825865,-1.2489976079799265,12.42662158158823,0,1,15.424444198608398,12.233888888888888
2420,242.0,-600.48976871714,405.5925647055789,-601.9903558119124,406.4058568452769,-1.2503246810610553,12.488935874764742,0,1,15.547904968261719,12.63888888888889
2421,242.101,-601.519389875986,406.00444682158144,-603.1932560167527,406.7052302727849,-1.2590001329038285,11.667215343848,0,1,15.938761711120605,11.536944444444444
2422,242.201,-602.6426129583597,406.4385928352119,-604.376209301293,407.0708406927637,-1.2591612445159854,11.699793523502645,0,1,16.044918060302734,11.89888888888889
2423,242.301,-603.7190350789992,406.8727388496333,-605.5364551499956,407.44770058545566,-1.2590529926399445,11.679163855634544,0,1,15.817793846130371,11.69111111111111
2424,242.401,-604.8222006063331,407.1510375767049,-606.6641218374997,407.7992486567553,-1.259180669850042,11.603912512076183,0,1,15.446481704711914,11.448055555555555
2425,242.501,-605.9654812437611,407.4404682529858,-607.7774631133817,408.1334735956993,-1.2595104190618578,11.630806212362668,0,1,15.37954330444336,11.678055555555554
2426,242.601,-607.0753326227948,407.7187669792663,-608.8579864218075,408.44649556526286,-1.260006271128484,11.414070487637625,0,1,14.623136520385742,11.516944444444446
2427,242.7,-608.205241556853,408.0193296047567,-609.8936002806956,408.7392587046742,-1.2605904521266738,11.332523726749976,0,1,14.316895484924316,11.589999999999998
