row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
976,97.6,23.65657115602854,94.52137963216599,23.65657115602854,94.52137963216599,0.33896039402981876,33.121846967914685,0,1,9.174291610717773,6.906944444444444
977,97.7,23.885072127421022,95.16703267919337,23.910774105857275,95.24153135863133,0.33896158703061474,28.02471244527749,0,1,9.206178665161133,6.91
978,97.8,24.113573098813504,95.80155377622039,24.179946498313615,96.00076135973059,0.3389826429473659,22.949401049445765,0,1,8.49767017364502,6.715
979,97.9,24.348794687015598,96.41381097641052,24.43543713016399,96.70936281219062,0.3391201827811022,20.912533388363855,0,1,8.455829620361328,6.635
980,98.0,24.577295658423,97.03720012422811,24.688151425265644,97.40910866510484,0.33931892682397446,19.795771897163444,0,1,8.492767333984375,6.635
981,98.1,24.78563477938665,97.67172122204609,24.93186380384129,98.0966655748514,0.3393604156688027,18.572844640768736,0,1,8.278076171875,6.659999999999999
982,98.199,25.007415133969523,98.28397842144523,25.15618171316362,98.72653087248928,0.33945131183514854,16.344931805475877,0,1,7.370091438293457,6.523888888888889
983,98.299,25.215754254948095,98.89623562084438,25.36692327342318,99.32354655938275,0.339446226428892,15.735399019839527,0,1,7.259552955627441,6.493888888888889
984,98.399,25.430813992736276,99.4973608710341,25.581037800796405,99.92846614026193,0.3394718463060089,15.76514938970563,0,1,7.494722366333008,6.3999999999999995
985,98.499,25.639153113714848,100.10961807043326,25.805269534590256,100.56681494260083,0.33940643782228425,16.346551948494668,0,1,8.038951873779297,6.416944444444444
986,98.6,25.834051001074197,100.710743320623,26.033042883228735,101.22472588491833,0.3391581833044095,15.944094437256334,0,1,7.961904048919678,6.345
987,98.699,26.042390122052765,101.31186857081273,26.2637326324894,101.89108935155998,0.33891561581147,16.98205424197454,0,1,8.793517112731934,6.3469444444444445
988,98.8,26.237288009412115,101.91299382100246,26.507276054450163,102.60209574719472,0.3385230632879693,17.037474187393837,0,1,9.007328987121582,6.351944444444444
989,98.9,26.438906513581074,102.5141190711922,26.751761880712614,103.31874762866862,0.3380939454817745,17.591494226566333,0,1,9.556245803833008,6.271944444444444
990,99.0,26.63380440095535,103.09298042375406,27.001777856658705,104.0530003872854,0.3376545757929696,17.962639797555997,0,1,10.013778686523438,6.161944444444445
991,99.1,26.835422905124304,103.66070982710653,27.249731750449122,104.77645151969242,0.337339706861494,17.48065236391212,0,1,9.966697692871094,6.076944444444444
992,99.2,27.030320792453807,104.25070312729586,27.496311139334114,105.50070265763713,0.3369583973638896,18.00248242113421,0,1,10.57597541809082,6.1611111111111105
993,99.3,27.20505682942909,104.82956447985774,27.749406107856927,106.25766852671438,0.3363449188658359,18.801015778791204,0,1,11.381667137145996,6.048055555555556
994,99.4,27.393234100008677,105.38616193400078,28.006054915442984,107.02348348273489,0.3358027907034298,18.675589674649988,0,1,11.623948097229004,5.963888888888889
995,99.5,27.601573221002166,105.94275938735285,28.249853713215483,107.76344337001166,0.3338078982367998,12.446660002226878,0,1,11.528205871582031,5.986111111111112
996,99.599,27.79647110833167,106.49935684228686,28.49154952936272,108.46793950588433,0.3337771371791246,12.477579549209516,0,1,11.764270782470703,5.8788888888888895
997,99.699,27.991368995705937,107.06708624484834,28.73438596917967,109.17559029184704,0.33374377285072104,12.566713865971924,0,1,11.942259788513184,5.961111111111111
998,99.799,28.179546266255677,107.60141980136352,28.970143055925792,109.86003234188837,0.33373114551620164,12.51706694811536,0,1,11.896116256713867,5.721111111111111
999,99.9,28.367723536820336,108.14688530550617,29.196708009719373,110.51774970497902,0.3337168862012765,12.34646888988796,0,1,11.62279987335205,5.830000000000001
1000,100.0,28.555900807370072,108.7034827596492,29.406776245279755,111.12982280933346,0.3336831109329018,12.177467764745778,0,1,11.389830589294434,5.861111111111112
1001,100.1,28.737357461125125,109.24894826458284,29.607394843669393,111.71781569379355,0.3336208767412379,12.081352319055465,0,1,11.284709930419922,5.731944444444445
1002,100.2,28.92553473168978,109.78328182030702,29.801281976521732,112.28322581415924,0.333584639577473,11.913312992666361,0,1,11.039091110229492,5.626111111111111
1003,100.3,29.113712002254438,110.31761537603124,29.9875023155153,112.82388248633865,0.333569046031712,11.745846740663511,0,1,10.7860689163208,5.6738888888888885
1004,100.4,29.29516865600949,110.85194893175546,30.161715799861984,113.33136237889735,0.3335401888816015,11.433267931596973,0,1,10.223844528198242,5.683888888888888
1005,100.5,29.483345926559227,111.37515053906121,30.327559680495447,113.81016748584983,0.33354665552061136,11.288624394601568,0,1,9.995859146118164,5.5488888888888885
1006,100.6,29.671523197123882,111.89835214478504,30.48723356368471,114.26743979687846,0.33358034180151536,11.02927462876318,0,1,9.495725631713867,5.6
1007,100.7,29.84625923406932,112.4326857013002,30.63843978436464,114.70646998264937,0.3335643444092413,10.874016862177639,0,1,9.21281623840332,5.5761111111111115
1008,100.8,30.034436504633984,112.94475535860559,30.792047651094766,115.1462663316435,0.33359410577577286,10.845391508459782,0,1,9.214201927185059,5.48
1009,100.9,30.20917254157942,113.45682501591097,30.94811353581023,115.59519217558932,0.3336071751398037,10.793347059605555,0,1,9.143908500671387,5.443888888888888
1010,101.0,30.390629195319544,113.9688946740073,31.10328153767095,116.03966280194476,0.33363275264029296,10.649985522465686,0,1,8.840423583984375,5.411944444444445
1011,101.1,30.572085849089515,114.46983238210326,31.249539644519054,116.45486674805552,0.3336821892939552,10.370358747268286,0,1,8.170365333557129,5.438055555555556
1012,101.2,30.753542502844564,114.97077009178118,31.382803941353057,116.82967227443586,0.3337493524259955,10.094132775205688,0,1,7.463799476623535,5.34
1013,101.299,30.92827853979,115.48283974829556,31.515420329283366,117.20571657459358,0.3337928427649182,10.165375904949196,0,1,7.773367404937744,5.361111111111112
1014,101.4,31.10301457673544,115.9837774571825,31.662638142032716,117.62441390112168,0.3338313400214816,10.158034695416756,0,1,7.733680725097656,5.288888888888889
