row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
31941,3194.099,36596.97089410029,-39213.34816709263,36596.97089410029,-39213.34816709263,2.257269228189306,33.121846967914685,0,1,21.561176300048828,25.103888888888886
31942,3194.199,36598.91338620547,-39214.94003581059,36598.82216188142,-39214.86519027861,2.2572696099640113,73.91455737993836,0,1,21.508445739746094,25.23194444444444
31943,3194.3,36600.89648790171,-39216.46511283488,36600.620117229555,-39216.30893599863,2.256505789971703,70.86559598425885,0,1,21.7982234954834,25.18
31944,3194.4,36602.93373571935,-39217.99018985916,36602.39050794778,-39217.69808722502,2.254177686175701,55.658466311913934,0,1,19.478891372680664,25.421111111111113
31945,3194.5,36604.9642152718,-39219.49300298504,36604.182938730155,-39219.07333532277,2.250227335427966,57.986380627530686,0,1,21.034889221191406,25.373055555555556
31946,3194.599,36606.92024390733,-39221.02921195775,36606.066776748434,-39220.443396585215,2.2341346002334266,23.779875142546544,0,1,20.898052215576172,25.17888888888889
31947,3194.702,36608.828894686645,-39222.71013626859,36607.95772042749,-39221.94423551392,2.234532180432931,22.799128890368504,0,1,20.84652328491211,25.353055555555557
31948,3194.8,36610.75785026147,-39224.302004987345,36609.72558440826,-39223.362966420136,2.235291023763438,20.368648736860884,0,1,19.24544334411621,25.21
31949,3194.899,36612.71387889701,-39225.8827417561,36611.43771321285,-39224.74244832549,2.23613773915438,18.5253449748353,0,1,17.92241668701172,25.33111111111111
31950,3195.0,36614.65637100219,-39227.430082678016,36613.16091965442,-39226.129243054704,2.2369144594179997,17.99480986218589,0,1,17.803438186645508,25.14388888888889
31951,3195.099,36616.510875660104,-39228.91063190546,36614.86364405893,-39227.56561985484,2.245234105642856,14.815127954198967,0,1,18.48210906982422,24.3
31952,3195.199,36618.412758174236,-39230.42457698055,36616.67626327425,-39229.01946400531,2.2453583124753393,14.936101224299806,0,1,19.03782844543457,24.468888888888888
31953,3195.3,36620.32817721872,-39231.96078595325,36618.536727758365,-39230.511925776496,2.2454734974568487,14.919321706503041,0,1,19.101123809814453,24.665
31954,3195.403,36622.230059732865,-39233.47473102912,36620.422601823055,-39232.022527411966,2.245538769591585,14.753554017457294,0,1,18.852325439453125,24.495
31955,3195.5,36624.13871051216,-39234.988676103414,36622.220266271994,-39233.45962969999,2.2455454827857366,14.502559293003516,0,1,18.630970001220703,24.453055555555558
31956,3195.599,36626.04736129148,-39236.5026211777,36624.08897126075,-39234.94537630508,2.244901857246484,13.397169920740586,0,1,19.674175262451172,24.503055555555555
31957,3195.7,36627.95601207079,-39238.02769820199,36625.990407212565,-39236.46326350346,2.2448914967256752,12.977998525688829,0,1,18.731273651123047,24.555
31958,3195.8,36629.86466285009,-39239.54164327628,36627.77083079745,-39237.88254685052,2.2448545813156273,12.07077737657507,0,1,16.323772430419922,24.57111111111111
31959,3195.9,36631.759777099054,-39241.066720300565,36629.47328884081,-39239.242200893794,2.2448543781263464,11.879812614434146,0,1,15.782841682434082,24.46194444444444
31960,3196.0,36633.63458655249,-39242.58066537486,36631.17812114764,-39240.606901427316,2.244895702259757,11.803321328759772,0,1,15.545537948608398,24.310000000000002
31961,3196.1,36635.50939600593,-39244.13913824598,36632.8921399042,-39241.99872365005,2.2461018947598532,11.076731958749267,0,1,15.37076473236084,24.373055555555553
31962,3196.2,36637.39097372454,-39245.66421526948,36634.64523445977,-39243.41440531917,2.246240350951292,11.203042242727552,0,1,15.797637939453125,24.366944444444446
31963,3196.3,36639.272551443144,-39247.18929229376,36636.45506479833,-39244.87694693092,2.246390132198022,11.476046576196541,0,1,16.472984313964844,24.345000000000002
