row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1975,197.5,230.6045244535774,969.7597440452547,230.6045244535774,969.7597440452547,0.12589059894635096,33.121846967914685,0,1,12.622482299804688,10.955
1976,197.6,230.73221617287052,970.850675055122,230.74763914113348,970.9191085001432,0.12586909818070408,38.76262611619257,0,1,13.151707649230957,10.926944444444445
1977,197.7,230.86662850898807,971.9416060649893,230.90208894266485,972.1629354440712,0.12580540912906604,36.674673010356194,0,1,13.615928649902344,10.951944444444445
1978,197.8,230.99432022829612,973.0214051256471,231.05080795355548,973.3716019517695,0.12565314900893812,32.281799355889675,0,1,12.916848182678223,10.98388888888889
1979,197.9,231.14889441482762,974.1234680847238,231.1989604335153,974.5384888817747,0.12569046598432213,30.451758224018718,0,1,12.84001350402832,10.963888888888889
1980,198.0,231.2967479845495,975.1921351961722,231.34772392800065,975.6872941789769,0.12589387797070214,28.7938456907948,0,1,12.743475914001465,10.86111111111111
1981,198.1,231.44460155428638,976.2830662060395,231.4973138359277,976.8290615082957,0.12620190727674752,27.584262737802277,0,1,12.779520988464355,10.933055555555557
1982,198.2,231.59245512400832,977.3406013682785,231.6481740928728,977.961444985879,0.12664941378205904,26.292316837470683,0,1,12.774049758911133,10.786944444444444
1983,198.3,231.7134262265067,978.4092684797268,231.79519520597825,979.1008656672539,0.1267651520602512,25.87576425977275,0,1,13.134593963623047,10.741944444444444
1984,198.4,231.85455917938916,979.4668036427569,231.9448983231834,980.2516923251223,0.12694698903741858,25.035912267380237,0,1,13.32878303527832,10.68
1985,198.5,232.0091333659505,980.5243388042047,232.09877801107743,981.4018408713177,0.12736775531486794,24.057465006013413,0,1,13.454225540161133,10.656944444444445
1986,198.6,232.15698693567242,981.5818739672349,232.25408895276223,982.5487390609853,0.12785000840531927,23.13810297370624,0,1,13.589120864868164,10.598055555555556
1987,198.7,232.29139927179003,982.6282771810554,232.41525516788192,983.6987398943529,0.1294638026096786,14.36553736269306,0,1,13.924103736877441,10.598888888888888
1988,198.8,232.43925284151194,983.6635484456665,232.57259828209138,984.8645833142763,0.1296050652691741,14.4825970534435,0,1,14.389155387878418,10.456111111111111
1989,198.9,232.5803857944392,984.7099516586961,232.72765980536872,986.0124261582301,0.12974449999747384,14.069540415022034,0,1,13.947763442993164,10.528055555555556
1990,199.0,232.7349599809707,985.7452229233073,232.88546896944106,987.1581755754302,0.12996506877340552,14.538365174268066,0,1,14.77432632446289,10.488888888888889
1991,199.1,232.87609293389792,986.7582302894996,233.04568669164604,988.3190740973242,0.1301898157213261,14.47394243524948,0,1,14.830304145812988,10.316944444444443
