row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
45,4.5,-25.372807128905993,42.24574675616836,-25.372807128905993,42.24574675616836,5.737804822516398,33.121846967914685,0,1,12.340628623962402,14.299999999999999
46,4.6,-26.121622517169858,43.47026115496666,-26.09397314976379,43.43094416009986,5.737794599245685,38.07991109533713,0,1,12.936580657958984,14.411111111111111
47,4.7,-26.863752053734103,44.71703945218378,-26.80313422969547,44.60461013632712,5.737849879653833,36.36508813655139,0,1,13.520859718322754,14.50111111111111
48,4.8,-27.62593914535266,45.97494969781936,-27.541039119149314,45.824455969993764,5.737919792781141,35.511905181031324,0,1,13.931797981262207,14.621944444444445
49,4.9,-28.40149794032592,47.23285994345493,-28.299878483499818,47.072954169394905,5.737856047809703,34.88477676430754,0,1,14.277324676513672,14.821111111111112
50,5.0,-29.183742587013636,48.501902139090895,-29.072389375889195,48.3394908983632,5.737649948490687,33.69943201546782,0,1,14.438976287841797,14.888055555555555
51,5.1,-29.97935893701152,49.77094433393589,-29.856531774984912,49.61595835932677,5.73714498252718,32.51108027646479,0,1,14.630130767822266,15.055
52,5.2,-30.801718693778174,51.051118477199324,-30.658123253156056,50.90510166445641,5.736138935934715,31.3230878141021,0,1,14.86287784576416,15.228888888888887
53,5.3,-31.63745015388468,52.33129262204471,-31.475943826739194,52.20199198355481,5.734608007398886,29.752535780329367,0,1,14.979031562805176,15.29111111111111
54,5.401,-32.48655331733104,53.63373066451794,-32.338927294691665,53.50727819512623,-0.5554660340734046,16.057321531457784,0,1,15.23000717163086,15.466944444444444
55,5.5,-33.34902818417663,54.92503675857274,-33.170299780713016,54.804226779264845,-0.556134324159111,15.58851925083625,0,1,15.081501960754395,15.59611111111111
56,5.6,-34.21818890269214,56.22747479946404,-34.019190220301816,56.11643308587487,-0.5569819215875103,15.649371097455463,0,1,15.370084762573242,15.666944444444445
57,5.7,-35.094035472892436,57.55217674035611,-34.87097958377423,57.42493557080305,-0.5579252121219788,15.15359754610765,0,1,14.94986343383789,15.838888888888889
58,5.8,-35.983253746447424,58.865746732038765,-35.71528440230839,58.70808258059515,-0.5590310487431893,14.782039258653283,0,1,14.668903350830078,15.861944444444445
59,5.9,-36.89921542672664,60.19044867293084,-36.56043548640052,59.975370000286,-0.560345566825175,14.40315269971793,0,1,14.353621482849121,16.10611111111111
60,6.0,-37.82854881036057,61.515150612240966,-37.406564392698336,61.22606318693305,-0.5618649357118283,14.005650621330973,0,1,13.981009483337402,16.183888888888887
61,6.1,-38.77125389736403,62.83985255313304,-38.299108211624365,62.53124706062536,-0.5635974707771364,14.988146191285258,0,1,15.603869438171387,16.24
62,6.2,-39.720644836007736,64.17568644323453,-39.29885096374697,63.8448778676343,-0.5778076155668694,12.563359583001219,0,1,15.291913986206055,16.393055555555556
63,6.3,-40.67672162641044,65.5226522809635,-40.22480728753192,65.1816762702812,-0.5787547380898291,12.420477374565792,0,1,15.12680721282959,16.491944444444446
64,6.4,-41.63948426848306,66.8696181202744,-41.15173146492534,66.50884015217346,-0.5797855551816136,12.37085773509695,0,1,15.00247859954834,16.583055555555553
65,6.5,-42.60893276218106,68.22771590800374,-42.09234688947047,67.84820192584758,-0.5808774564327981,12.53771247339225,0,1,15.358963012695312,16.661944444444444
66,6.6,-43.5984388109334,69.5858136957331,-43.03152342240163,69.17242322386699,-0.582074187033752,12.172313005544973,0,1,14.515472412109375,16.793888888888887
67,6.7,-44.58794485974511,70.95504343188088,-43.94470105202102,70.44885881979292,-0.583317181538142,11.87209630005956,0,1,13.8079833984375,16.84388888888889
68,6.8,-45.58413676016736,72.32427316881964,-44.85772075792071,71.71660777467251,-0.584606987173799,11.888001026011233,0,1,13.858707427978516,16.955
69,6.9,-46.600386215673616,73.69350290496745,-45.80114647089855,73.01763345458896,-0.5859926379092272,12.084859749694873,0,1,14.319341659545898,17.10611111111111
70,7.0,-47.61663567115019,75.08499654032504,-46.823319420070014,74.32010340818306,-0.5975891805032152,11.219491505286447,0,1,14.464255332946777,17.191111111111113
71,7.1,-48.63288512667128,76.47649017568264,-47.78855496657369,75.64591417945512,-0.5984387569046629,10.995334646248587,0,1,13.769010543823242,17.245
72,7.2,-49.65582043380294,77.87911575945868,-48.759523270109504,76.97682520828562,-0.5992936813259029,11.198485027603073,0,1,14.268263816833496,17.34111111111111
73,7.3,-50.67875574097912,79.28174134323473,-49.743430808733166,78.32427573510775,-0.6001517316715705,11.134324036613256,0,1,13.924254417419434,17.36888888888889
74,7.401,-51.715062751510004,80.68436692780175,-50.735752369551136,79.67834158357782,-0.6010419300450281,11.197016014505708,0,1,13.931467056274414,17.426944444444445
75,7.501,-52.76474146538074,82.09812445999623,-51.7372244236856,81.03964986785877,-0.601970976736082,11.315477334017782,0,1,14.1525239944458,17.578055555555558
76,7.6,-53.814420179325694,83.51188199298169,-52.74527780976847,82.40558592694252,-0.6029302561716253,11.340805367647524,0,1,14.130454063415527,17.59611111111111
77,7.7,-54.8707847448812,84.92563952596714,-53.80290415515583,83.76538917605386,-0.6111229127328461,10.742278439287595,0,1,14.15100383758545,17.668055555555554
78,7.8,-55.927149310496084,86.33939705974358,-54.839999204440154,85.16306493641875,-0.6117999200106302,10.848576307128404,0,1,14.434710502624512,17.633055555555554
79,7.9,-56.99019972772151,87.75315459272903,-55.89997018851015,86.5879026566222,-0.6125093133457776,11.05867589887381,0,1,14.886980056762695,17.758055555555554
80,8.0,-58.059935996661395,89.18917602334236,-56.980500616377924,88.03988786934455,-0.6132318308162268,11.235103626952005,0,1,15.19046688079834,17.85111111111111
81,8.1,-59.12967226560129,90.60293355711879,-58.07512301950678,89.50600538692446,-0.6140000123636776,11.422013831760712,0,1,15.503692626953125,17.801944444444445
82,8.2,-60.20609438622597,92.02782303931366,-59.163861932940435,90.95909414153367,-0.6148039869475748,11.342070224229804,0,1,15.02756118774414,17.85
83,8.3,-61.28920235852054,93.46384447071796,-60.23221045701369,92.37977707676647,-0.6156312952068017,11.286694287488569,0,1,14.65671443939209,17.96111111111111
84,8.4,-62.37899618249991,94.87760200291244,-61.34368878361044,93.78812310316434,-0.6229613352672017,10.938521880568187,0,1,15.350679397583008,17.915
85,8.5,-63.468790006494125,96.30249148510731,-62.43971982814375,95.23391111066513,-0.6235933783654043,10.928718768292036,0,1,15.176568031311035,17.904999999999998
