row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2214,221.4,262.13765850584446,1179.9643385099039,262.13765850584446,1179.9643385099039,0.027139869868511822,33.121846967914685,0,1,3.178955078125,3.5019444444444443
2215,221.5,262.1645409730679,1180.3428247790694,262.1529639680045,1180.3155621457124,0.027148409260046257,18.969951985158453,0,1,3.23471736907959,3.6180555555555554
2216,221.6,262.1847028234968,1180.6990471498157,262.1683650249791,1180.6663029960137,0.027181877520600087,15.615487057609347,0,1,3.534113883972168,3.573888888888889
2217,221.7,262.21158529072034,1181.0664014689805,262.1862684529869,1181.0437008872254,0.027265473353325353,13.945521557628297,0,1,3.8771963119506836,3.6761111111111116
2218,221.8,262.23174714113424,1181.4114918905175,262.2046175413776,1181.4392189209348,0.027392711503640855,13.07022175774571,0,1,4.184256553649902,3.5
2219,221.9,262.2451883747386,1181.767714261264,262.22239444871116,1181.8579737901916,0.027538043664588046,12.823817827823436,0,1,4.632378101348877,3.593888888888889
2220,222.0,262.2653502251524,1182.1239366320106,262.24115784090594,1182.2912594153279,0.02773704660443403,12.550916547963714,0,1,4.797768592834473,3.5280555555555555
2221,222.1,262.27879145877165,1182.4912909519664,262.259736327897,1182.744215138818,0.027946921221662632,12.952453917304084,0,1,5.36427116394043,3.63
2222,222.2,262.2855120755813,1182.8141174742937,262.2776020596578,1183.224951761227,0.028126036018668865,13.606639504974,0,1,5.984438419342041,3.401944444444444
2223,222.3,262.29895330918555,1183.1703398450402,262.29623523297465,1183.7356530186166,0.028320689287671744,14.333602927160126,0,1,6.562563896179199,3.4930555555555554
2224,222.399,262.3123945428048,1183.5488261142054,262.3154099855468,1184.270136551138,0.02852270316128222,15.213595395212906,0,1,7.1905694007873535,3.6888888888888887
2225,222.499,262.33927701002835,1183.9161804333703,262.3380417876067,1184.8354525812606,0.02887555446924408,16.149349776604605,0,1,7.806034564971924,3.6630555555555553
2226,222.6,262.3594388604273,1184.305798650954,262.36243554054903,1185.431307581685,0.029285631602074258,17.15012968523129,0,1,8.441177368164062,3.83
2227,222.699,262.38632132766577,1184.7176807669566,262.38882763991086,1186.027104320473,0.029813241090500417,17.643511394207675,0,1,8.836810111999512,3.9880555555555555
2228,222.799,262.39976256128494,1185.1406948321685,262.41399574013457,1186.6172562411439,0.030259186456033555,17.30746830097401,0,1,8.79763412475586,4.211111111111111
2229,222.899,262.42664502849357,1185.5859727950085,262.44010408090924,1187.1824595063495,0.03078917310001451,17.002959800373173,0,1,8.796464920043945,4.378888888888889
2230,222.999,262.4400862621128,1186.053514657058,262.46422262309255,1187.7334956313755,0.031195259440943174,16.736000943104273,0,1,8.831989288330078,4.596111111111111
