row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1792,179.2,-81.19966866414535,108.63669106597466,-81.19966866414535,108.63669106597466,0.8231321818255657,58.121846967914685,0,0,9.059697151184082,1.73
1793,179.3,-81.11275259230271,108.73687860727746,-80.79917039781412,109.00805021894072,0.8231321818255657,62.26661368963727,0,0,9.193488121032715,1.3980555555555556
1794,179.4,-81.05257992716946,108.82593419937085,-80.11988387907051,109.6379137849749,0.8231321818255657,64.43543653558177,0,0,9.333878517150879,1.1288888888888888
1795,179.5,-80.9790355586815,108.90385784304577,-79.43236236245784,110.27541319388386,0.8231321818255657,66.6976209406914,0,0,9.418095588684082,1.0619444444444444
1796,179.6,-80.91217704187834,108.97064953751132,-78.74371758007973,110.91395414293987,0.8231321818255657,68.85968200126621,0,0,9.36451530456543,0.8380555555555556
1797,179.701,-80.85869022842986,109.02630928276743,-78.04623794374555,111.56068714713699,0.8231321818255657,71.64093523385725,0,0,9.470711708068848,0.8211111111111112
1798,179.801,-80.81188926663647,109.10423292644236,-77.34849416670262,112.20766507391708,0.8231321818255657,74.59180215311689,0,0,9.56007194519043,0.8680555555555556
1799,179.901,-80.75840245320282,109.17102462090789,-76.64611187023716,112.85894403465556,0.8231321818255657,77.6571109522943,0,0,9.5972261428833,0.8169444444444445
1800,180.001,-80.71828734312388,109.23781631537342,-78.60264861661585,111.1377169200414,0.821544913177136,40.034248896218784,0,1,9.767659187316895,0.775
1801,180.101,-80.67817223303011,109.30460800983894,-78.92117053870703,110.8801617696399,0.820811976478613,30.073487416380285,0,1,9.850595474243164,0.7961111111111111
1802,180.2,-80.63137127126639,109.36026775509505,-78.89896835564406,110.92362778971999,0.8203034046540872,25.884780361323728,0,1,10.040006637573242,0.755
1803,180.3,-80.57788445781793,109.42705944956057,-78.74788104063582,111.08300110016134,0.8198156610417602,23.41786679988794,0,1,10.083334922790527,0.8461111111111111
