row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
50909,5090.9,52219.81221569609,-58039.867429286765,52219.81221569609,-58039.867429286765,4.687535491836291,58.121846967914685,0,0,10.897130012512207,9.871944444444445
50910,5091.0,52218.837585510904,-58039.88969318597,52218.76535625279,-58039.89345275437,4.687535491836291,66.91601985398698,0,0,11.071712493896484,9.91
50911,5091.1,52217.84941879537,-58039.856297338345,52217.619233099256,-58039.92194377955,4.687535491836291,71.09686780065029,0,0,11.857831954956055,9.97888888888889
50912,5091.204,52216.85448381468,-58039.83403343993,52216.41520398346,-58039.95187426629,4.687535491836291,71.93945821676203,0,0,11.303727149963379,10.086944444444445
50913,5091.3,52215.84601230362,-58039.778373694666,52215.30271236603,-58039.97952925832,4.687535491836291,76.11638197615521,0,0,11.880341529846191,10.186944444444444
50914,5091.4,52214.8307725274,-58039.700450050994,52214.09262996545,-58040.00961022129,4.687535491836291,80.50741631347563,0,0,12.32878303527832,10.32111111111111
50915,5091.5,52213.81553275116,-58039.600262509695,52212.84840550914,-58040.04053990821,4.687535491836291,84.69735240952915,0,0,12.563393592834473,10.323055555555554
50916,5091.599,52212.79352470977,-58039.48894301918,52211.588136987084,-58040.071868428255,4.687535491836291,89.6456443159153,0,0,12.904441833496094,10.391111111111112
50917,5091.7,52211.757980138005,-58039.333095731825,52210.23120782352,-58040.105599797214,4.687535491836291,97.76406622507044,0,0,13.973743438720703,10.578055555555556
50918,5091.799,52210.71566730107,-58039.166116495275,52208.782297333244,-58040.14161769384,4.687535491836291,107.8648452688361,0,0,15.306218147277832,10.611111111111112
50919,5091.9,52209.68012272933,-58038.96574141187,52207.19401821373,-58040.18110010045,4.687535491836291,117.43101285190139,0,0,16.154569625854492,10.698888888888888
50920,5092.0,52208.631041627224,-58038.74310243085,52205.56773467147,-58040.22152724408,4.687535491836291,125.32289171733086,0,0,16.381149291992188,10.843055555555555
50921,5092.1,52207.58196052512,-58038.49819955062,52203.93997653669,-58040.261991044026,4.687535491836291,132.1448668894934,0,0,16.184070587158203,10.921111111111111
50922,5092.2,52206.52611115784,-58038.21990082354,52202.32139086889,-58040.30222682922,4.687535491836291,140.47178584292462,0,0,16.197643280029297,10.98111111111111
50923,5092.299,52205.46349352539,-58037.91933819885,52200.72479391731,-58040.34191600556,4.687535491836291,148.75069455764833,0,0,16.066804885864258,11.171111111111111
50924,5092.399,52204.400875892934,-58037.57424777731,52199.10633018677,-58040.382148759556,4.687535491836291,159.37565222467498,0,0,16.312469482421875,11.221111111111112
50925,5092.5,52203.33825826049,-58037.218025407354,52197.47163232518,-58040.422785071445,4.687535491836291,168.73867668240197,0,0,16.067785263061523,11.31888888888889
50926,5092.6,52202.26887236287,-58036.8395391374,52195.823293199486,-58040.46376048616,4.687535491836291,183.47103203969516,0,0,16.909181594848633,11.475
50927,5092.7,52201.19948646523,-58036.42765702218,52194.148345148504,-58040.50539736169,4.687535491836291,194.14674353341908,0,0,16.600128173828125,11.52
50928,5092.8,52200.1301005676,-58035.99351100777,52192.46975327994,-58040.54712481745,4.687535491836291,208.59588916637833,0,0,16.982080459594727,11.638888888888888
50929,5092.899,52199.067482935156,-58035.525969147304,52190.811582175374,-58040.58834464147,4.687535491836291,219.94598958148464,0,0,16.526674270629883,11.688055555555556
50930,5093.0,52197.998097037525,-58035.03616338683,52189.13278277511,-58040.63007725618,4.687535491836291,235.08287684541543,0,0,16.727148056030273,11.87611111111111
50931,5093.1,52196.90840634439,-58034.52409372952,52187.257897443895,-58040.67668429401,4.687535491836291,271.75440766624666,0,0,20.782142639160156,12.106111111111112
50932,5093.2,52195.82548391639,-58034.000892123004,52185.154516340845,-58040.72897141846,4.687535491836291,294.20672236188454,0,0,21.29847526550293,12.148055555555555
50933,5093.301,52194.7493297536,-58033.477690515705,52182.99439697602,-58040.782668977066,4.687535491836291,316.59487961550025,0,0,21.4893798828125,12.133888888888889
50934,5093.4,52193.6731755908,-58032.90996111314,52180.954273672745,-58040.83338360072,4.687535491836291,328.2810309726594,0,0,19.737964630126953,12.253888888888888
50935,5093.499,52192.57671663247,-58032.33109976058,52178.91410770761,-58040.88409928489,4.687535491836291,360.37060055747634,0,0,21.49024200439453,12.481111111111112
50936,5093.599,52191.48702593932,-58031.74110646039,52176.761703529664,-58040.9376050547,4.687535491836291,385.6442405655489,0,0,21.57114028930664,12.54611111111111
50937,5093.699,52190.40410351134,-58031.13998120862,52174.59250423199,-58040.99152832779,4.687535491836291,413.38694277907257,0,0,21.826248168945312,12.551944444444443
50938,5093.8,52189.30764455301,-58030.50546011159,52172.39961258462,-58041.04604055969,4.687535491836291,439.9491717355295,0,0,21.610763549804688,12.708055555555555
50939,5093.9,52188.21118559469,-58029.848675115354,52170.299280676154,-58041.09825188541,4.687535491836291,461.0155782270563,0,0,20.408851623535156,12.871111111111112
50940,5094.0,52187.107958371176,-58029.169626222276,52168.33810903957,-58041.1470038806,4.687535491836291,479.80722144478267,0,0,18.826698303222656,13.045
50941,5094.099,52186.00473114768,-58028.50170927762,52166.65184209378,-58041.188922128094,4.687535491836291,487.59990886420155,0,0,15.249824523925781,13.049999999999999
50942,5094.2,52184.908272189365,-58027.800396485334,52165.175344338924,-58041.22562580569,4.687535491836291,504.83879459251347,0,0,13.996787071228027,13.088888888888889
50943,5094.3,52183.805044965855,-58027.11021564227,52163.83573647494,-58041.25892659126,4.687535491836291,521.2802660008728,0,0,12.8036470413208,13.156944444444445
50944,5094.4,52182.69504947717,-58026.42003479999,52162.5670641193,-58041.2904640189,4.687535491836291,540.7660171359672,0,0,12.577638626098633,13.19
50945,5094.499,52181.58505398849,-58025.7187220077,52161.313303132214,-58041.32163077069,4.687535491836291,561.8815810774705,0,0,12.75869083404541,13.23611111111111
50946,5094.6,52180.481826765,-58025.01740921542,52160.03352188321,-58041.35344434995,4.687535491836291,582.6493112580071,0,0,12.591341018676758,13.23111111111111
50947,5094.699,52179.37859954149,-58024.32722837314,52158.79423486883,-58041.38425129894,4.687535491836291,603.2948042147359,0,0,12.452494621276855,13.161944444444444
50948,5094.8,52178.275372318,-58023.62591558006,52157.54739051245,-58041.41524611293,4.687535491836291,624.2972136142849,0,0,12.24512004852295,13.19
50949,5094.9,52177.151840298975,-58022.924602787774,52156.33903501637,-58041.445284147456,4.687535491836291,644.7191291629488,0,0,11.929455757141113,13.334999999999999
50950,5095.0,52176.04861307546,-58022.22328999708,52155.164658691065,-58041.47447750713,4.687535491836291,664.8411755122141,0,0,11.565326690673828,13.204999999999998
50951,5095.1,52174.93184932162,-58021.533109154,52154.020713629,-58041.50291438799,4.687535491836291,685.2396286511104,0,0,11.320642471313477,13.293888888888887
50952,5095.2,52173.821853832946,-58020.85406025935,52152.911082707724,-58041.5304982671,4.687535491836291,704.8028813204643,0,0,10.87883186340332,13.236944444444443
50953,5095.3,52172.711858344264,-58020.17501136627,52151.83730306146,-58041.557190933454,4.687535491836291,724.6226513446788,0,0,10.603395462036133,13.228055555555557
50954,5095.4,52171.59509459042,-58019.495962472414,52150.80135557509,-58041.582943145004,4.687535491836291,743.4973917037233,0,0,10.121954917907715,13.208888888888888
50955,5095.5,52170.478330836566,-58018.816913578536,52149.78838206289,-58041.60812425556,4.687535491836291,763.7446262675901,0,0,10.143774032592773,13.19111111111111
50956,5095.599,52169.36156708271,-58018.13786468547,52148.74986161516,-58041.633940427346,4.687535491836291,786.8011900480569,0,0,10.842918395996094,13.203055555555556
50957,5095.7,52168.23803506368,-58017.469947739235,52147.612107568835,-58041.66222340817,4.687535491836291,812.7636518133875,0,0,11.693824768066406,13.203888888888889
50958,5095.8,52167.114503044664,-58016.79089884616,52146.415291209705,-58041.69197459583,4.687535491836291,839.393972956502,0,0,12.249897003173828,13.206944444444444
50959,5095.9,52165.97743449529,-58016.1229819015,52145.215675727515,-58041.72179536579,4.687535491836291,862.8209816214251,0,0,11.749824523925781,13.295
50960,5096.0,52164.826829415564,-58015.47732885447,52144.038837012886,-58041.75104993703,4.687535491836291,888.1055367071078,0,0,11.794220924377441,13.29888888888889
50961,5096.1,52163.67622433584,-58014.84280775745,52142.83810774474,-58041.78089839416,4.687535491836291,915.659701848521,0,0,12.227783203125,13.308888888888887
50962,5096.2,52162.51208272575,-58014.19715471042,52141.59523451362,-58041.8117944915,4.687535491836291,944.4908027329521,0,0,12.637360572814941,13.403055555555557
50963,5096.3,52161.34794111568,-58013.56263361339,52140.28354661517,-58041.84440122562,4.687535491836291,977.490035962983,0,0,13.604501724243164,13.426111111111112
50964,5096.4,52160.170262975254,-58012.939244463996,52138.87148222075,-58041.87950317962,4.687535491836291,1013.789318275811,0,0,14.64551067352295,13.491944444444446
50965,5096.5,52158.985816569664,-58012.304723366964,52137.41341791875,-58041.915748627245,4.687535491836291,1046.8280083086747,0,0,14.524784088134766,13.55111111111111
50966,5096.6,52157.78783363371,-58011.67020226995,52135.97466704156,-58041.95151397003,4.687535491836291,1079.4459975208213,0,0,14.259122848510742,13.686944444444444
50967,5096.7,52156.56954590223,-58011.06907701896,52134.5730431569,-58041.9863563875,4.687535491836291,1110.9658095973234,0,0,13.782014846801758,13.723055555555554
50968,5096.8,52155.33772164041,-58010.45681981956,52133.19147180472,-58042.02070032694,4.687535491836291,1144.916418046874,0,0,13.857948303222656,13.868055555555554
50969,5096.9,52154.09912911342,-58009.866826518584,52131.78413393362,-58042.05568478615,4.687535491836291,1181.6021276256765,0,0,14.297504425048828,13.899999999999999
