row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
30893,3089.299,16682.84322188046,-5833.2860329055275,16682.84322188046,-5833.2860329055275,2.7674464218397685,33.121846967914685,0,1,12.361918449401855,20.721944444444443
30894,3089.399,16683.595850078418,-5835.211860095818,16683.49960688949,-5834.960882370929,2.7674528903903446,36.40635491952052,0,1,12.393533706665039,20.694999999999997
30895,3089.499,16684.36179912947,-5837.137687286109,16684.071592142776,-5836.412281372966,2.7674121276878765,34.318720746805056,0,1,12.878240585327148,20.741111111111113
30896,3089.599,16685.127748180497,-5839.0746464264,16684.685527139394,-5837.968849272588,2.767321071292542,33.41746538198791,0,1,13.272947311401367,20.821944444444444
30897,3089.699,16685.887036805,-5841.011605565901,16685.3351123553,-5839.618716306861,2.7672488866399214,34.69121195060954,0,1,14.190853118896484,20.801944444444445
30898,3089.799,16686.64632542951,-5842.9596966546105,16686.003960980826,-5841.321985405131,2.7672628780982853,32.09332706597617,0,1,13.867462158203125,20.831944444444446
30899,3089.899,16687.41227448055,-5844.896655794902,16686.685789254403,-5843.051362882185,2.7668388352289686,16.239709955672023,0,1,14.295129776000977,20.853055555555553
30900,3089.999,16688.178223531577,-5846.833614935193,16687.378097621942,-5844.808966479766,2.7668111675467,15.576834198739599,0,1,14.027596473693848,20.811944444444446
30901,3090.099,16688.950833009152,-5848.781706023903,16688.06873453798,-5846.559534677874,2.7667561783001173,14.958757856350356,0,1,13.546043395996094,20.883055555555554
30902,3090.201,16689.723442486713,-5850.718665163403,16688.775116110657,-5848.345577023788,2.766654856763199,14.984270357194722,0,1,13.765265464782715,20.94388888888889
30903,3090.299,16690.489391537772,-5852.6667562521125,16689.4812192368,-5850.132754460863,2.7665750990814857,15.121205158343598,0,1,14.17839241027832,20.925
30904,3090.399,16691.262001015333,-5854.614847341613,16690.21158811859,-5851.979713625247,2.766477863050319,14.979977409541823,0,1,14.172203063964844,20.91888888888889
30905,3090.499,16692.047931345962,-5856.562938430323,16690.955781639343,-5853.83666770057,2.7651626151098903,12.435019728623837,0,1,14.149998664855957,20.985000000000003
30906,3090.599,16692.833861676594,-5858.5110295190325,16691.70302495653,-5855.712315470949,2.765036180146524,12.420704634924327,0,1,14.278966903686523,21.02388888888889
30907,3090.699,16693.626452433742,-5860.459120607742,16692.455752222264,-5857.5934742374675,2.7648527843866524,12.306670205959264,0,1,14.031994819641113,21.026944444444446
30908,3090.799,16694.432364043976,-5862.407211697242,16693.217319932082,-5859.483684139804,2.764575291112446,12.420127318210081,0,1,14.266743659973145,21.028055555555557
30909,3090.899,16695.24493608071,-5864.355302785161,16693.993148806156,-5861.39561504754,2.764197032862233,12.478942115240331,0,1,14.37739372253418,21.083055555555557
30910,3090.999,16696.05084769095,-5866.303393874662,16694.778519444408,-5863.322848967487,2.763762545302617,12.559531989157726,0,1,14.53120231628418,21.081944444444442
30911,3091.099,16696.870080154236,-5868.251484963372,16695.59439611002,-5865.255580078466,2.75961472263021,11.486339646103906,0,1,14.653948783874512,21.15
30912,3091.2,16697.682652190993,-5870.21070800129,16696.401213346086,-5867.218425458655,2.75929167664417,11.52010197596165,0,1,14.722983360290527,21.110000000000003
30913,3091.299,16698.495224227743,-5872.158799090792,16697.20711736923,-5869.17262276121,2.7589440140901815,11.701071726696982,0,1,15.123919486999512,21.136111111111113
30914,3091.399,16699.321117117557,-5874.106890179501,16698.0233614965,-5871.141163050708,2.75853827098792,11.648784339860352,0,1,14.829845428466797,21.211111111111112
30915,3091.499,16700.153670433894,-5876.06611321742,16698.844747200823,-5873.11195147105,2.758078327512116,11.853722356172641,0,1,15.230998039245605,21.20388888888889
30916,3091.599,16700.986223750228,-5878.01420430613,16699.679544361486,-5875.1050712342885,2.757559896012252,12.020204719825982,0,1,15.511999130249023,21.228055555555557
30917,3091.699,16701.812116640063,-5879.973427343258,16700.553304419387,-5877.135595056159,2.753639239346718,11.587668804924508,0,1,16.544666290283203,21.288888888888888
30918,3091.799,16702.651330382927,-5881.9326503819675,16701.43054394154,-5879.219899860282,2.753254833165755,11.794939628941961,0,1,17.04697036743164,21.3
30919,3091.899,16703.49054412582,-5883.891873419887,16702.34168992939,-5881.379358355379,2.7528360464734893,12.641768920456492,0,1,19.02477264404297,21.318055555555556
30920,3091.999,16704.323097442164,-5885.862228407015,16703.298170020164,-5883.6478737715215,2.7524111677012635,13.46781407980369,0,1,20.67266082763672,21.386944444444442
30921,3092.099,16705.14899033196,-5887.832583394935,16704.282534517326,-5885.985701153321,2.7519975986962053,14.264230366353974,0,1,22.0847225189209,21.385
30922,3092.199,16705.97488322178,-5889.8029383804815,16705.24451831378,-5888.270082041513,2.751598104019027,13.821212415992468,0,1,20.852825164794922,21.34611111111111
30923,3092.299,16706.79411568507,-5891.773293368401,16706.165377021793,-5890.42186402196,2.7493329984213517,12.562299988582591,0,1,20.126134872436523,21.346944444444443
30924,3092.399,16707.61334814834,-5893.743648355529,16707.05283024075,-5892.5332352041005,2.749125953296785,12.72785353185836,0,1,20.464187622070312,21.355
30925,3092.5,16708.432580611632,-5895.714003341867,16707.94328488542,-5894.6552118860545,2.748945684537391,12.90815085603581,0,1,20.58199691772461,21.348055555555558
30926,3092.599,16709.251813074905,-5897.684358328996,16708.816019328726,-5896.737482058888,2.748788564717704,13.135327327596494,0,1,20.914493560791016,21.336111111111112
30927,3092.7,16710.06438511166,-5899.643581366915,16709.70643487288,-5898.86588060505,2.748656800392126,13.485428957854287,0,1,21.452835083007812,21.26
30928,3092.799,16710.883617574964,-5901.613936354042,16710.588874395267,-5900.977040716465,2.7485410294994255,13.816061544484365,0,1,22.003145217895508,21.289999999999996
30929,3092.899,16711.68952918518,-5903.584291341172,16711.47123359079,-5903.096612920573,2.748514945616809,12.867157395418497,0,1,21.826059341430664,21.288888888888888
30930,3092.999,16712.49544079539,-5905.5546463283,16712.321578335304,-5905.145008464535,2.7485007558732737,12.561003121412186,0,1,20.791139602661133,21.273888888888887
30931,3093.099,16713.294691979085,-5907.513869366219,16713.142152064036,-5907.128008208006,2.7485226391060356,12.579869761210722,0,1,20.507511138916016,21.21
30932,3093.199,16714.08728273625,-5909.484224353348,16713.94819499941,-5909.0864721657945,2.7486038194005777,12.582031482449908,0,1,20.203609466552734,21.206944444444442
30933,3093.299,16714.886533919936,-5911.443447391266,16714.720555289085,-5910.967273378806,2.7487039836567484,12.086010933793768,0,1,18.49090003967285,21.216944444444444
30934,3093.399,16715.6791246771,-5913.4026704291855,16715.470397269593,-5912.7997154043,2.7488364323635297,12.200930424730716,0,1,18.615371704101562,21.17
30935,3093.5,16716.47171543425,-5915.373025415523,16716.234422292422,-5914.698809827148,2.750334038083607,11.784725985981957,0,1,19.1484317779541,21.221944444444443
30936,3093.599,16717.25098533836,-5917.343380403443,16717.012446986577,-5916.618152018324,2.7505026548371494,11.982475943976153,0,1,19.68231773376465,21.205000000000002
30937,3093.699,16718.030255242455,-5919.324867339781,16717.80116735158,-5918.57529042579,2.7507306178925535,12.03849375622173,0,1,19.466100692749023,21.25305555555556
30938,3093.8,16718.809525146553,-5921.295222326909,16718.577810342216,-5920.510919584308,2.7509980751510468,11.913947078523574,0,1,18.67607307434082,21.216944444444444
30939,3093.899,16719.59545547718,-5923.2655773132465,16719.317323734787,-5922.359629175466,2.7512801127523567,11.720135012462803,0,1,17.819908142089844,21.215
30940,3093.999,16720.394706660878,-5925.235932300376,16720.04289976359,-5924.1711131945085,2.7515402893402903,11.494609284659242,0,1,16.831600189208984,21.303055555555556
30941,3094.1,16721.193957844578,-5927.217419236714,16720.771854156046,-5926.024018017942,2.753695302847885,11.2712365068374,0,1,17.687837600708008,21.285
30942,3094.199,16721.9998694548,-5929.176642274632,16721.51909269568,-5927.879663291541,2.753829361178929,11.187465691305354,0,1,17.264747619628906,21.206944444444442
