row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1789,178.9,194.94493168258168,754.222945971782,194.94493168258168,754.222945971782,0.14611896497696528,58.121846967914685,0,0,14.300382614135742,12.195
1790,179.0,195.13982956994107,755.4140645229521,195.1397066172724,755.5464344081155,0.14611896497696528,77.83725935248425,0,0,14.559879302978516,12.041944444444447
1791,179.1,195.3145656069014,756.6163150233315,195.3532422799036,756.9974012929765,0.14611896497696528,80.82536370890097,0,0,14.7720308303833,12.139999999999997
1792,179.2,195.5027428774661,757.8185655237111,195.5738864213387,758.4966700269015,0.14611896497696528,86.47057938220301,0,0,15.536321640014648,12.15
1793,179.299,195.69092014798593,759.0430799225093,195.80247097605172,760.0498935736966,0.14611896497696528,92.41529802731459,0,0,16.179912567138672,12.318888888888889
1794,179.4,195.87909741858047,760.2453304236798,196.04364292552688,761.688647999697,0.14611896497696528,98.43155647709241,0,0,16.620201110839844,12.263055555555555
1795,179.499,196.0739953059398,761.4809767716876,196.2811870065799,763.3027511947118,0.14611896497696528,102.10525310084194,0,0,16.33917236328125,12.458888888888888
1796,179.6,196.26217257653434,762.7166231189042,196.52388893824047,764.9519017927527,0.14611896497696528,109.07223851179934,0,0,16.669023513793945,12.523055555555555
1797,179.7,196.46379108067342,763.9634014161214,196.76638285174246,766.5996389151434,0.14611896497696528,115.23765968466623,0,0,16.64068031311035,12.541944444444445
1798,179.8,196.6586889680328,765.2101797125475,197.02039713948233,768.3256565519661,0.14611896497696528,129.55037364708494,0,0,18.251497268676758,12.578055555555556
1799,179.9,196.85358685540706,766.468089958974,197.28143349683188,770.0993888905923,0.14611896497696528,134.8476458205705,0,0,17.605253219604492,12.713888888888889
1800,180.0,197.06864659318032,767.7371321538191,197.28605982135872,769.4553931316226,0.1491080449200401,54.60146819909032,0,1,16.5054931640625,12.813055555555556
