row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
31276,3127.599,17062.667365650148,-6334.201477576859,17062.667365650148,-6334.201477576859,2.258543318543262,33.121846967914685,0,1,18.30057144165039,17.076944444444443
31277,3127.699,17063.972809250186,-6335.303540535936,17064.023279174427,-6335.325762292236,2.258611131094385,60.302123619665515,0,1,18.716068267822266,17.113888888888887
31278,3127.799,17065.271592423673,-6336.43899934185,17065.39275540157,-6336.476405335574,2.259182269075508,52.92976750207637,0,1,17.946395874023438,17.22111111111111
31279,3127.899,17066.577036023697,-6337.5521942501355,17066.724068650707,-6337.598866189671,2.260156087651738,49.07176433083521,0,1,17.757564544677734,17.17388888888889
31280,3127.999,17067.88247962373,-6338.665389157631,17068.040066418893,-6338.713074162515,2.261455856772637,45.21330318020451,0,1,17.537025451660156,17.20888888888889
31281,3128.1,17069.187923223755,-6339.789716015126,17069.350094336067,-6339.829790221908,2.2630926750393487,41.212891838913976,0,1,17.270320892333984,17.255
31282,3128.2,17070.493366823794,-6340.902910922621,17070.632910546152,-6340.927051939056,2.264735843698437,37.471897054282024,0,1,17.04562759399414,17.15
31283,3128.3,17071.798810423814,-6342.0272377801175,17071.87672526543,-6342.054314935994,2.2747742904761132,18.0475134933454,0,1,16.82810401916504,17.163888888888888
31284,3128.399,17073.09093317078,-6343.140432687612,17073.136211158828,-6343.135291620303,2.2750331026476958,17.51302661559006,0,1,16.833194732666016,17.113888888888887
31285,3128.499,17074.409697623843,-6344.220231748271,17074.365539004437,-6344.1803467266645,2.2750518272548725,15.81219483405054,0,1,15.192084312438965,17.121111111111112
31286,3128.599,17075.748443356555,-6345.244371063671,17075.53900756054,-6345.1543570628555,2.2745368524015057,14.964589070888984,0,1,14.424095153808594,16.906944444444445
31287,3128.699,17077.013924397397,-6346.402093767212,17076.715083433082,-6346.151798460259,2.274533559914537,15.060978348561884,0,1,14.854578971862793,17.096111111111114
31288,3128.799,17078.32602842397,-6347.481892828661,17077.92114452392,-6347.167889559376,2.2743782447414387,14.71620617254516,0,1,14.648388862609863,17.073055555555555
31289,3128.899,17079.62481159746,-6348.583955787739,17079.11396950827,-6348.174053116298,2.2742610573058046,14.075466739276601,0,1,13.96909236907959,16.983888888888888
31290,3128.999,17080.916934344426,-6349.697150695233,17080.31603663076,-6349.192545460692,2.274247931181062,14.234781132616837,0,1,14.44545841217041,17.095
31291,3129.099,17082.209057091393,-6350.821477552729,17081.547404946286,-6350.235910482909,2.2736338457256373,12.163805031211227,0,1,14.357315063476562,17.118055555555554
31292,3129.199,17083.50117983836,-6351.901276613387,17082.778871519906,-6351.281151439447,2.2736678402297055,12.025778486416431,0,1,14.207610130310059,16.974999999999998
31293,3129.299,17084.786642158808,-6353.0256034700915,17084.03088199598,-6352.350146819815,2.2737954603351813,12.253867202768385,0,1,14.742023468017578,17.06
31294,3129.4,17086.07876490578,-6354.127666428377,17085.314365989077,-6353.445835933821,2.273919411809885,12.255765507050265,0,1,14.693527221679688,17.04888888888889
31295,3129.499,17087.370887652745,-6355.240861336663,17086.56934773447,-6354.519460723846,2.274070833661974,12.119673564720001,0,1,14.407002449035645,17.048055555555557
31296,3129.599,17088.663010399712,-6356.3540562441585,17087.825225095494,-6355.5955887371265,2.2742435724661854,12.059729704292002,0,1,14.247637748718262,17.126944444444444
31297,3129.699,17089.955133146683,-6357.467251152445,17089.102770041893,-6356.6915486334165,2.274433148905964,12.35930800493034,0,1,14.907745361328125,17.098888888888887
31298,3129.799,17091.24725589365,-6358.602709959149,17090.440386342198,-6357.843951027226,2.2747017163675856,12.925429082495585,0,1,16.073352813720703,17.151944444444442
31299,3129.899,17092.539378640602,-6359.715904866644,17091.82049564218,-6359.047125678715,2.2767142025886837,12.045505958855829,0,1,16.703388214111328,17.098888888888887
31300,3129.999,17093.818180534516,-6360.862495621768,17093.228458092588,-6360.2682185513795,2.2769747373510176,12.288142136858065,0,1,17.30447769165039,17.221944444444446
31301,3130.099,17095.116963708017,-6361.997954427681,17094.65443167851,-6361.506685837485,2.277257216643147,12.590445664277926,0,1,17.843402862548828,17.261944444444445
31302,3130.199,17096.422407308037,-6363.122281284386,17096.08675248365,-6362.749099771755,2.2775181619834353,12.796074401368458,0,1,18.129985809326172,17.313055555555554
31303,3130.3,17097.714530055022,-6364.25774009109,17097.475390150168,-6363.95722162394,2.277813902697662,12.360351990901012,0,1,16.8532657623291,17.261944444444445
31304,3130.399,17099.0332945081,-6365.337539151749,17098.723783097095,-6365.033100707074,2.277938337677658,11.5839238960965,0,1,14.72909164428711,17.161944444444444
31305,3130.499,17100.34539853467,-6366.450734060035,17099.917686974382,-6366.059380393821,2.278019458039109,11.521056665547011,0,1,14.491965293884277,17.181944444444444
31306,3130.599,17101.65750256123,-6367.56392896753,17101.09721188197,-6367.077131169451,2.2788319248830016,10.671248270821803,0,1,13.762479782104492,17.25611111111111
31307,3130.699,17102.929644028594,-6368.788443366328,17102.258036878695,-6368.096823079832,2.279101906872442,10.569433387354419,0,1,13.381162643432617,17.45611111111111
31308,3130.799,17104.24840848168,-6369.923902172243,17103.424187224413,-6369.117866247312,2.279333616881651,10.537450673768214,0,1,13.116161346435547,17.49388888888889
31309,3130.9,17105.547191655187,-6371.081624876576,17104.599568871476,-6370.151259360872,2.279606672985483,10.48772293024988,0,1,12.731853485107422,17.416944444444443
31310,3130.999,17106.85929568174,-6372.250479530117,17105.767219637426,-6371.1815586416415,2.2799120438495986,10.49836473224759,0,1,12.70071792602539,17.58111111111111
31311,3131.099,17108.151418428708,-6373.441598081287,17106.96065887485,-6372.244030959343,2.280318093508495,10.53283771547121,0,1,12.666417121887207,17.611944444444443
31312,3131.201,17109.46352245527,-6374.610452734831,17108.182062333617,-6373.331938726593,2.2807350454007147,10.545491594258621,0,1,12.454717636108398,17.625
31313,3131.299,17110.782286908357,-6375.779307388372,17109.375455459587,-6374.42911500149,2.2860115238366934,10.201809731902873,0,1,12.845117568969727,17.696944444444444
31314,3131.399,17112.107711787998,-6376.925898143495,17110.645427822277,-6375.554125966229,2.286228998738556,10.334311489865527,0,1,13.252349853515625,17.621111111111112
31315,3131.499,17113.43979709413,-6378.03909305099,17111.93061015906,-6376.681178434315,2.286343068532919,10.338180177984983,0,1,12.996973991394043,17.44388888888889
31316,3131.599,17114.79186367988,-6379.174551856904,17113.22983232808,-6377.811794742821,2.286375244610386,10.495287462854243,0,1,13.341326713562012,17.665
31317,3131.699,17116.090646853383,-6380.376802358074,17114.5266339053,-6378.953065175176,2.286523670435363,10.454067672233505,0,1,12.936859130859375,17.64388888888889
31318,3131.799,17117.40275087994,-6381.534525062408,17115.82251035154,-6380.094298208109,2.2866776956528994,10.601499173202237,0,1,13.23595905303955,17.60388888888889
31319,3131.899,17118.74149661262,-6382.6811158175315,17117.13710552179,-6381.246369434323,2.2867764523828122,10.68841364172865,0,1,13.303914070129395,17.70611111111111
31320,3131.999,17120.066921492245,-6383.827706572654,17118.483428191263,-6382.42085005717,2.286454961740148,10.490626596506099,0,1,14.141929626464844,17.57388888888889
31321,3132.099,17121.405667224913,-6384.974297328568,17119.881921518485,-6383.639051300778,2.286480482670903,10.776513809093887,0,1,15.024974822998047,17.636944444444445
31322,3132.199,17122.75107338414,-6386.109756133691,17121.29296841803,-6384.861715527614,2.2864470418851157,10.813502933288692,0,1,14.807489395141602,17.715
31323,3132.299,17124.096479543357,-6387.245214939605,17122.676404810158,-6386.054940668485,2.2863606884542507,10.810545488774055,0,1,14.482414245605469,17.685
31324,3132.399,17125.435225276025,-6388.414069593147,17124.042530002785,-6387.23552308407,2.286295595186157,10.8965998764206,0,1,14.491178512573242,17.706944444444442
31325,3132.499,17126.767310582185,-6389.5940561959,17125.399065055066,-6388.412825601797,2.2862799878210236,10.937174352065927,0,1,14.359875679016113,17.82
31326,3132.599,17128.119377167935,-6390.740646950232,17126.748904296808,-6389.579464193489,2.2862137106228375,10.992768587365875,0,1,14.295040130615234,17.776944444444442
31327,3132.699,17129.45146247408,-6391.920633552983,17128.088184863842,-6390.736272810183,2.2854123256449226,10.469870988460244,0,1,14.033276557922363,17.828888888888887
31328,3132.799,17130.803529059816,-6393.056092359688,17129.43121197668,-6391.895093655836,2.2853534170166165,10.605880264741087,0,1,14.411231994628906,17.735
31329,3132.899,17132.128953939457,-6394.2583428600665,17130.763940344787,-6393.055275195083,2.2853879826726784,10.526382347579844,0,1,13.809246063232422,17.903055555555557
31330,3132.999,17133.461039245605,-6395.438329462028,17132.076737802516,-6394.201845268887,2.2854575116036826,10.591875564585278,0,1,13.789046287536621,17.841111111111115
31331,3133.099,17134.80644540482,-6396.607184115571,17133.381303934017,-6395.3403194091825,2.2855187233573355,10.548852521153261,0,1,13.380183219909668,17.841944444444447
31332,3133.199,17136.13853071098,-6397.753774870694,17134.676356431166,-6396.467829255381,2.285554039765639,10.601570887476452,0,1,13.343243598937988,17.715
31333,3133.299,17137.470616017126,-6398.9114975758175,17135.9627108,-6397.58750257375,2.285586712205246,10.541332969261607,0,1,12.91335391998291,17.615
