row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
8447,844.699,4361.206116335262,-2850.925555062613,4361.206116335262,-2850.925555062613,2.120121255567592,33.121846967914685,0,1,12.19661808013916,12.00611111111111
8448,844.8,4362.248429172167,-2851.5489442112216,4362.248756400764,-2851.558717548145,2.1200967276200133,35.852814194495814,0,1,12.205620765686035,12.195
8449,844.9,4363.2839737439535,-2852.17233335983,4363.299312863227,-2852.196145042061,2.1199983404967897,33.35688192692106,0,1,12.564154624938965,12.18111111111111
8450,845.0,4364.326286580888,-2852.806854456857,4364.342608609912,-2852.830177842017,2.119865240434527,29.641143677407538,0,1,12.012947082519531,12.221111111111112
8451,845.1,4365.368599417809,-2853.419111656256,4365.38847402962,-2853.460839585459,2.1194961224378925,29.901428863322096,0,1,12.619314193725586,12.225
8452,845.2,4366.390607459208,-2854.053632754074,4366.423007013028,-2854.0886468501253,2.1192783951848657,26.415073010739977,0,1,11.805893898010254,12.191111111111113
8453,845.299,4367.439688561321,-2854.677021902683,4367.412997946231,-2854.6859646545145,2.118890640252556,24.476028733096857,0,1,11.468862533569336,12.315000000000001
8454,845.4,4368.495537928599,-2855.322674948919,4368.426612137538,-2855.2991619367513,2.1185927398023443,23.992695845639766,0,1,11.683664321899414,12.385000000000002
8455,845.5,4369.56492382622,-2855.9460640975276,4369.448974796846,-2855.9118273673093,2.117998665255135,22.95916668199925,0,1,11.661296844482422,12.426944444444445
8456,845.6,4370.627541458662,-2856.591717143764,4370.485926778415,-2856.5346944018584,2.117522154446669,22.52598009449883,0,1,11.910688400268555,12.47111111111111
8457,845.7,4371.703695621476,-2857.226238241582,4371.5321950396055,-2857.141228275024,2.113330938663716,13.009476972590791,0,1,11.497085571289062,12.5
8458,845.8,4372.7798497842905,-2857.894155186237,4372.580235258808,-2857.7731858127922,2.113327247718155,13.195046808211018,0,1,12.04295539855957,12.626944444444444
8459,845.9,4373.856003947074,-2858.5286762840556,4373.650189828998,-2858.4155800517033,2.113260527047683,13.08229918564106,0,1,11.982361793518066,12.62388888888889
8460,846.0,4374.938926375053,-2859.185461279501,4374.707665863098,-2859.051641590367,2.1132239165049986,12.796090789193666,0,1,11.64006233215332,12.703888888888889
8461,846.1,4376.028617068208,-2859.853378224156,4375.7691125957745,-2859.6924501406747,2.11324417963469,12.928882495083059,0,1,11.952615737915039,12.794999999999998
8462,846.2,4377.111539496173,-2860.499031270393,4376.834960831319,-2860.334379434823,2.113228369814818,12.69102960253812,0,1,11.664993286132812,12.76111111111111
8463,846.3,4378.201230189345,-2861.1780801650484,4377.899910788262,-2860.9801308285846,2.113315682239342,12.732004850946595,0,1,11.828204154968262,12.901111111111112
8464,846.399,4379.277384352143,-2861.845997109704,4379.041310814628,-2861.6750640659166,2.1134748203018305,14.111033096289217,0,1,14.018420219421387,12.854999999999999
8465,846.5,4380.373843310464,-2862.5250460035686,4380.294254106594,-2862.439742576822,2.1136912050797143,14.511464688720237,0,1,14.611855506896973,13.023888888888889
8466,846.6,4381.456765738441,-2863.1818309990144,4381.501252472799,-2863.1760139975345,2.1138839648193675,13.881005991495073,0,1,13.802125930786133,12.85611111111111
8467,846.7,4382.587066022641,-2863.8720118420883,4382.656319809651,-2863.892899719904,2.1158347704348905,11.861257350659734,0,1,13.659411430358887,13.133888888888887
8468,846.8,4383.703829776498,-2864.5399287867435,4383.796939439231,-2864.5866502196386,2.115870591149909,11.729979044614563,0,1,13.447762489318848,13.145
8469,846.9,4384.834130060698,-2865.2078457313987,4384.932604502688,-2865.2738178340883,2.115846264119824,11.795772677247102,0,1,13.563385963439941,13.08611111111111
