row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28210,2820.999,14843.539793704691,-3625.8539263218718,14843.539793704691,-3625.8539263218718,2.2079113169429068,33.121846967914685,0,1,13.4647855758667,10.688055555555554
28211,2821.099,14844.41230958023,-3626.4995793688995,14844.473260199627,-3626.5447320095236,2.2079111993870035,39.38637608332905,0,1,13.345239639282227,10.833055555555555
28212,2821.199,14845.278165029229,-3627.134100465926,14845.482811866357,-3627.2900812448656,2.2078794787028264,36.96649146858977,0,1,13.704974174499512,10.771111111111113
28213,2821.299,14846.144020478232,-3627.7797535129534,14846.49056196845,-3628.035929559449,2.207882438023735,35.77359854162568,0,1,14.016409873962402,10.751944444444444
28214,2821.399,14847.023196780288,-3628.414274609981,14847.506316094117,-3628.7837436185496,2.207725024389631,35.43309881113148,0,1,14.457069396972656,10.813888888888888
28215,2821.499,14847.90237308236,-3629.0487957077985,14848.52126556062,-3629.5277849158547,2.2074043912519175,33.85830190875432,0,1,14.509854316711426,10.861944444444445
28216,2821.599,14848.768228531348,-3629.6833168056164,14849.531083509266,-3630.2676950324058,2.2070722529195845,33.20793797275322,0,1,14.895682334899902,10.745000000000001
28217,2821.699,14849.640744406883,-3630.295574005016,14850.529970520049,-3630.9924278508715,2.206395507295411,30.752355218562933,0,1,14.691631317138672,10.68388888888889
28218,2821.799,14850.526581135473,-3630.9412270504617,14851.498032347312,-3631.694471677975,2.2057904315532357,28.20815022924922,0,1,14.397054672241211,10.858888888888888
28219,2821.899,14851.39909701101,-3631.5534842506513,14852.447351681689,-3632.376965772207,2.204967213380231,26.70294665259848,0,1,14.471365928649902,10.76
28220,2821.999,14852.2849337396,-3632.199137296888,14853.383827793066,-3633.051412064105,2.204307678775935,24.706822533634842,0,1,14.245707511901855,10.903055555555556
28221,2822.099,14853.164110041656,-3632.8336583947057,14854.30421968363,-3633.7137692729852,2.2037117307280547,23.279233876134867,0,1,14.208160400390625,10.825
28222,2822.199,14854.036625917177,-3633.4570475433143,14855.21863834118,-3634.3478461167174,2.2000185752489463,14.260318869422619,0,1,13.930440902709961,10.77888888888889
28223,2822.299,14854.89582093966,-3634.0915686403414,14856.078745139383,-3634.9700789113936,2.1999714747233257,13.497627962192546,0,1,13.136670112609863,10.711944444444445
28224,2822.399,14855.768336815181,-3634.71495778895,14856.910056470153,-3635.5696389273385,2.19987998788303,13.281212926597737,0,1,12.989859580993652,10.708888888888888
28225,2822.499,14856.627531837648,-3635.3717427851866,14857.72349506545,-3636.163358924416,2.1999447582860627,12.86409510904041,0,1,12.472908973693848,10.751944444444444
28226,2822.599,14857.500047713183,-3635.9951319330044,14858.541180990467,-3636.757560161499,2.1999439876837057,12.962398723606778,0,1,12.812965393066406,10.761111111111111
28227,2822.699,14858.359242735636,-3636.6407849800316,14859.374177648411,-3637.3670357522615,2.2000277472946963,12.829469473444828,0,1,12.72726821899414,10.735
28228,2822.799,14859.225098184652,-3637.2753060770588,14860.21705413154,-3637.983989241417,2.2001106883847443,12.877706297136575,0,1,12.943059921264648,10.745000000000001
