row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3400,340.0,-1248.1798356194831,1904.2646053563844,-1248.1798356194831,1904.2646053563844,4.855087100027746,33.121846967914685,0,1,11.737373352050781,12.02888888888889
3401,340.1,-1249.3962672613063,1904.3981887453158,-1249.3539539650737,1904.418959875735,4.855014305353491,33.08654533718511,0,1,11.239310264587402,12.18
3402,340.2,-1250.6194195199541,1904.5206401858281,-1250.5089239341232,1904.562345183629,4.854599909239518,29.558396196831957,0,1,11.248139381408691,12.281111111111112
3403,340.3,-1251.8492923953818,1904.64309162555,-1251.6952823709112,1904.704547646495,4.853704864555794,28.945894660518814,0,1,11.759766578674316,12.344999999999999
3404,340.399,-1253.0993271212533,1904.7432791668527,-1252.9122477217786,1904.839921169861,4.852021844332069,28.316467561363382,0,1,12.041097640991211,12.521944444444442
3405,340.5,-1254.3426412303002,1904.8545986581557,-1254.1687458249517,1904.9735400475759,4.849708029161146,27.65063491970801,0,1,12.217374801635742,12.52111111111111
3406,340.6,-1255.5993965729663,1904.9436542502492,-1255.4276675530814,1905.094947664871,4.846574262922166,26.951939335558322,0,1,12.37608814239502,12.57388888888889
3407,340.7,-1256.849431298808,1905.0661056907618,-1256.6930911341449,1905.2142902099251,4.843350429125967,25.975952906009663,0,1,12.43552017211914,12.655
3408,340.8,-1258.126348491903,1905.144029333646,-1257.9700015417195,1905.3214146133264,4.839471525840654,25.243050292105277,0,1,12.60609245300293,12.738888888888889
3409,340.9,-1259.423427535382,1905.1662932328557,-1259.2425869259312,1905.40314840118,4.8343790065688,23.29585602708727,0,1,12.227733612060547,12.868055555555555
3410,341.0,-1260.700344728477,1905.23308492653,-1260.5307193966185,1905.3592519684955,-1.4795044337729717,13.784911990978367,0,1,12.577948570251465,12.85388888888889
3411,341.1,-1262.0175856223996,1905.2553488249491,-1261.820866504382,1905.4306651508286,-1.4808234039836505,13.546567711486228,0,1,12.5142822265625,13.12611111111111
3412,341.2,-1263.328105899498,1905.311008569414,-1263.1126791619797,1905.497338986651,-1.4822415964530917,13.480317214648807,0,1,12.544266700744629,13.116111111111111
3413,341.3,-1264.6453467934207,1905.3332724686238,-1264.4153994988108,1905.5543945576687,-1.4839113699131585,13.487502414111857,0,1,12.673712730407715,13.163888888888888
3414,341.4,-1265.9760289209478,1905.3221405194145,-1265.7366594719394,1905.5974834887268,-1.4859606357439556,13.54572727672666,0,1,12.873847961425781,13.243055555555554
3415,341.5,-1267.3134316652693,1905.3332724686238,-1267.063773413987,1905.632336833137,-1.4881767497628684,13.386003507603872,0,1,12.746742248535156,13.311111111111112
3416,341.6,-1268.6642756432254,1905.3221405194145,-1268.3881331197965,1905.6552455257363,-1.4906290232792787,13.28545602897806,0,1,12.708595275878906,13.48111111111111
3417,341.7,-1270.0285608547706,1905.2998766209957,-1269.7179227992854,1905.6666040030545,-1.4933092736949867,13.213973889597696,0,1,12.713871955871582,13.601111111111111
3418,341.8,-1271.3928460663308,1905.3221405194145,-1271.0406555135096,1905.6763733044195,-1.4958968569756184,12.947325607739787,0,1,12.401466369628906,13.663888888888888
3419,341.9,-1272.7638518946858,1905.3221405194145,-1272.37794247805,1905.5549901446793,-1.5217065423381775,11.394730312438973,0,1,12.596470832824707,13.671944444444444
3420,342.002,-1274.1415783398502,1905.3221405194145,-1273.7591890479687,1905.5635628386478,-1.5228632484312037,11.556074952958744,0,1,13.026662826538086,13.773055555555555
3421,342.1,-1275.5260254018242,1905.3555363670428,-1275.126055382347,1905.57474624759,-1.5239256272950217,11.647211921828589,0,1,13.289896965026855,13.82388888888889
3422,342.201,-1276.917193080608,1905.3555363670428,-1276.5630015449951,1905.5856769549266,-1.5250289636505556,11.913257207445067,0,1,13.808455467224121,13.933888888888887
3423,342.302,-1278.3285226097908,1905.38893221388,-1278.0119960698112,1905.6001743669478,-1.526049374820131,11.896165787217207,0,1,13.673680305480957,14.104999999999999
3424,342.4,-1279.7532933725927,1905.38893221388,-1279.4170223853891,1905.609170493256,-1.5271168767789411,11.886570818550343,0,1,13.67675495147705,14.178055555555554
3425,342.5,-1281.1780641354246,1905.4000641630894,-1280.8279947006051,1905.617441951187,-1.5281782847906091,11.705982941010477,0,1,13.190495491027832,14.258888888888889
3426,342.6,-1282.6095555150064,1905.4334600099266,-1282.2171794167325,1905.6281335314372,-1.5291469225476462,11.6739630758099,0,1,13.074686050415039,14.296111111111111
3427,342.7,-1284.0410468946177,1905.466855857555,-1283.5977141976175,1905.6413512571078,-1.530033267491936,11.580679447872683,0,1,12.817578315734863,14.358055555555554
3428,342.8,-1285.492700124658,1905.5113836536016,-1284.9827424055027,1905.6212085752338,-1.537684391220052,10.76228994232596,0,1,12.85749626159668,14.491944444444446
3429,342.9,-1286.9443533546835,1905.5336475520207,-1286.3937162887012,1905.6403374769043,-1.5381191151388593,10.874501193916851,0,1,13.218810081481934,14.53111111111111
3430,343.0,-1288.396006584724,1905.5670433988575,-1287.8250355458742,1905.6619095272574,-1.5385185292945063,10.912497261436505,0,1,13.185243606567383,14.506944444444445
3431,343.1,-1289.8678216651633,1905.600439246486,-1289.256018552188,1905.6849439263865,-1.5388900118852284,10.917080227158477,0,1,13.052157402038574,14.628055555555555
3432,343.2,-1291.3396367456028,1905.6338350933233,-1290.679602226531,1905.7089880470073,-1.5392369057475472,10.895597107917155,0,1,12.848281860351562,14.683055555555555
3433,343.3,-1292.791289975643,1905.700626787789,-1292.0940284206329,1905.7399572989643,-1.5394657995657528,10.896675312314793,0,1,12.723645210266113,14.586944444444445
3434,343.4,-1294.2496638224784,1905.7896823806732,-1293.5013121069273,1905.780731627892,-1.5395325467830225,10.86465011132898,0,1,12.506103515625,14.621111111111112
3435,343.5,-1295.7080376692982,1905.9010018703946,-1294.9097423903959,1905.8339568225874,-1.539399263122692,10.917684046398657,0,1,12.552074432373047,14.673055555555555
3436,343.6,-1297.173132132943,1906.0011894132792,-1296.3203152131543,1905.895574531184,-1.5391318063331187,10.882560940218692,0,1,12.336288452148438,14.721944444444444
3437,343.699,-1298.6382265965876,1906.1125089037914,-1297.713448453249,1905.9827494994918,-1.5353879964874426,10.274674635688186,0,1,12.187681198120117,14.743055555555555
3438,343.8,-1300.0966004434229,1906.2683561911413,-1299.1113773609743,1906.0678568068802,-1.5349350746659352,10.1802447546728,0,1,11.692642211914062,14.751111111111111
3439,343.9,-1301.5751361406717,1906.4019395800722,-1300.490467480177,1906.1608189077106,-1.534376802010639,10.211105189860442,0,1,11.661535263061523,14.843055555555555
3440,344.0,-1303.033509987507,1906.5689188166316,-1301.8847889683893,1906.2674284881332,-1.5336502015586013,10.276429480792999,0,1,11.748310089111328,14.748055555555556
