row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
44044,4404.4,55480.14646481071,-57613.48038370241,55480.14646481071,-57613.48038370241,2.1236991805341803,33.121846967914685,0,1,18.506633758544922,20.983888888888888
44045,4404.499,55481.91298202135,-57614.5935786099,55481.83845028401,-57614.532568203205,2.1237554194569204,58.16654398892573,0,1,18.241474151611328,21.07
44046,4404.6,55483.68626749716,-57615.68450961977,55483.46648825468,-57615.54069781812,2.1238368933900587,51.920600211806196,0,1,17.703548431396484,21.098055555555558
44047,4404.7,55485.46632123816,-57616.81996842568,55485.063165472704,-57616.53829299573,2.124301435408579,45.85244267398797,0,1,16.933448791503906,21.24388888888889
44048,4404.8,55487.24637497913,-57617.93316333318,55486.65464218497,-57617.53370658986,2.12488113741831,42.62825689570117,0,1,16.799373626708984,21.238888888888887
44049,4404.9,55489.03319698529,-57619.05749019067,55488.281498139426,-57618.554042522104,2.1256174607076868,41.27604369126379,0,1,17.217430114746094,21.263055555555553
44050,4405.0,55490.826787256636,-57620.192948996584,55489.98626905686,-57619.647393860636,2.13015503529836,20.60277547260429,0,1,18.72713851928711,21.389999999999997
44051,4405.1,55492.613609262786,-57621.31727585408,55491.7923742585,-57620.783664420815,2.1303212145978034,21.00553607062125,0,1,19.694021224975586,21.341944444444444
44052,4405.2,55494.40043126897,-57622.44160271079,55493.542743890575,-57621.88536381079,2.1304865989410127,18.202262615758226,0,1,17.367420196533203,21.366944444444446
44053,4405.3,55496.20078980548,-57623.56592956828,55495.18333035133,-57622.9166946444,2.1306007029014955,16.985151142616097,0,1,16.41916275024414,21.423055555555557
44054,4405.399,55497.9943800768,-57624.7013883742,55496.80204372718,-57623.93622105862,2.130756932774773,16.667893578162147,0,1,16.434328079223633,21.43611111111111
44055,4405.5,55499.78120208297,-57625.87024302695,55498.47284441927,-57624.997938032415,2.1311509061587715,16.471889602625627,0,1,16.51845932006836,21.511944444444442
44056,4405.6,55501.56802408914,-57626.99456988365,55500.165102163795,-57626.08220104594,2.1328402150331733,13.780586478508088,0,1,17.01091194152832,21.458055555555553
44057,4405.7,55503.34807783012,-57628.14116063878,55501.89176541466,-57627.18055367733,2.133060368561714,13.641933449608311,0,1,17.006467819213867,21.468055555555555
44058,4405.8,55505.11459504075,-57629.25435554706,55503.6449698688,-57628.29395377985,2.1332380845045953,13.924800948694935,0,1,17.602317810058594,21.256944444444446
44059,4405.9,55506.91495357727,-57630.41207825139,55505.458672220266,-57629.44865228452,2.1334643126300836,14.408246585325788,0,1,18.526687622070312,21.431944444444444
44060,4406.0,55508.7356169093,-57631.60319680257,55507.28880375684,-57630.62045200058,2.133803915869214,14.136226424136263,0,1,18.06621551513672,21.561944444444446
44061,4406.1,55510.44121973336,-57632.81657925295,55509.0539699056,-57631.77564584097,2.1345765533931114,13.721102186130784,0,1,17.335102081298828,21.36111111111111
44062,4406.199,55512.309260921626,-57633.874114415186,55510.78541260838,-57632.890771802464,2.136211993440156,12.279243199716767,0,1,17.097644805908203,21.526944444444442
