row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
10981,1098.099,9909.762236778295,-1243.1938092806206,9909.762236778295,-1243.1938092806206,1.364096983481208,33.121846967914685,0,1,10.475661277770996,10.856111111111112
10982,1098.199,9910.87452800893,-1242.9266425027586,9910.823377329856,-1242.9594888796842,1.3640427904293362,30.552883533578424,0,1,10.271900177001953,11.229999999999999
10983,1098.3,9911.973498386495,-1242.6483437756872,9911.88960730959,-1242.7162611169986,1.3637083700381891,28.000255210702313,0,1,10.658357620239258,11.258055555555556
10984,1098.399,9913.099110470188,-1242.325517252569,9912.980011019445,-1242.4534194587127,1.362688095170533,27.1595294523673,0,1,11.105344772338867,11.386944444444445
10985,1098.499,9914.15145786204,-1242.0694824239163,9914.091812377434,-1242.186954427869,1.361351337173776,26.377912399888633,0,1,11.3109130859375,11.103055555555555
10986,1098.6,9915.257088666169,-1241.880239289729,9915.222516519932,-1241.9332141655916,1.3606633697041102,25.62267641790878,0,1,11.418869018554688,11.233055555555556
10987,1098.699,9916.329417337613,-1241.5908086134482,9916.322816604812,-1241.6745671831388,1.3592938190870871,24.362450593562365,0,1,11.30039119720459,11.001944444444444
10988,1098.799,9917.395085582551,-1241.3681696316328,9917.423323242792,-1241.4210234628306,1.3582537399894508,23.599370861752284,0,1,11.355284690856934,10.950000000000001
10989,1098.899,9918.374168282537,-1241.26798209033,9918.501148520674,-1241.2003421863208,1.358992545124301,22.4453531464854,0,1,11.229724884033203,10.391944444444444
10990,1098.999,9919.34659055605,-1241.1455306506082,9919.549872033833,-1241.0039190697698,1.36078365831631,21.224906621327953,0,1,11.042866706848145,10.176944444444445
10991,1099.1,9920.44556093363,-1240.7781763306523,9920.610359986445,-1240.7698733957536,1.360299386742255,20.589268296469097,0,1,11.116640090942383,10.711111111111112
10992,1099.199,9921.557852164251,-1240.5110095527903,9921.657754604437,-1240.4975210265447,1.3515964414684571,12.651094640950564,0,1,11.13239860534668,11.09388888888889
10993,1099.299,9922.603539129585,-1240.266106672556,9922.733644422027,-1240.2539533321383,1.3515007527282694,12.710177759306887,0,1,11.445210456848145,10.80111111111111
10994,1099.399,9923.702509507151,-1239.998939895485,9923.83306458644,-1240.0015043015642,1.3513110232344618,12.766609128560177,0,1,11.617162704467773,11.068055555555555
10995,1099.499,9924.774838178608,-1239.4868702373885,9924.935960207173,-1239.697406844089,1.3497809952443758,12.754932883505688,0,1,11.674375534057617,11.08611111111111
10996,1099.602,9925.827185570477,-1239.1640437142703,9926.049967378294,-1239.3832091927325,1.348095041406467,12.593901407170033,0,1,11.417045593261719,11.081944444444446
10997,1099.699,9926.892853815385,-1238.7966893943144,9927.110233038018,-1239.0675609235518,1.3460990755501339,12.816089574177559,0,1,11.955523490905762,11.091944444444444
10998,1099.799,9927.978503339913,-1238.5629184640807,9928.244151794475,-1238.7497372706835,1.3445475935798632,13.074100944789873,0,1,12.419625282287598,11.073055555555555
10999,1099.899,9929.004209025643,-1238.1844321949152,9929.385771307758,-1238.4118702093706,1.3425572187495418,13.149625916892687,0,1,12.601757049560547,10.845
11000,1099.999,9930.029914711386,-1237.8838695694249,9930.528982629883,-1238.0732867378217,1.3406234279341886,13.319073944722373,0,1,12.93567180633545,10.716111111111111
11001,1100.1,9931.075601676719,-1237.438591606585,9931.690108503644,-1237.7028459894261,1.338014903869609,13.46307802301713,0,1,13.21029281616211,11.075
11002,1100.203,9932.167911627752,-1237.1268970326764,9932.890464840328,-1237.327706746395,1.3356216762812865,13.742172891030311,0,1,13.657462120056152,11.283055555555555
11003,1100.299,9933.2135985931,-1237.0823692366296,9933.986211479636,-1236.9310682895502,1.3169989769037462,11.784697339404074,0,1,13.644275665283203,10.553888888888888
11004,1100.399,9934.14605830739,-1236.592563476952,9935.113326165087,-1236.5844989523387,1.3160848321860419,11.735208241370744,0,1,13.576761245727539,10.308055555555557
11005,1100.499,9934.965290770664,-1236.1806813609496,9936.202973870184,-1236.219314721273,1.3146676156397492,11.942825138794491,0,1,13.992692947387695,9.538055555555557
11006,1100.599,9935.857787925803,-1235.7131394988999,9937.284734474199,-1235.8255694591944,1.3126911225113063,12.071385995218124,0,1,14.212298393249512,9.72888888888889
11007,1100.699,9936.896814464602,-1235.3680490781537,9938.370141117886,-1235.4350591411978,1.3108105796055665,12.12743814331594,0,1,14.269702911376953,10.316111111111113
11008,1100.799,9937.84925545851,-1234.8782433184763,9939.418220918375,-1235.0267062854903,1.3084265861669475,11.973553373368226,0,1,13.86269474029541,10.47111111111111
11009,1100.899,9938.801696452405,-1234.4329653556363,9940.433296669404,-1234.6124186442346,1.30580120714228,11.994112613208012,0,1,13.869227409362793,10.478888888888887
11010,1100.999,9939.727495740186,-1234.0099512904244,9941.414900965352,-1234.1978349347107,1.3030493283585922,11.815930406820792,0,1,13.421442985534668,10.226111111111111
11011,1101.099,9940.766522278956,-1233.5869372252123,9942.385337259835,-1233.7844439781131,1.300316009412219,11.807583443586504,0,1,13.380219459533691,10.785
11012,1101.199,9941.792227964715,-1233.2529787528847,9943.367090703194,-1233.382479942966,1.2979133623241634,11.862581517338956,0,1,13.48587703704834,10.626944444444444
11013,1101.299,9942.784631517787,-1232.8299646884636,9944.362081199195,-1232.9705341841038,1.2954313146378411,11.962393082246772,0,1,13.687979698181152,10.701944444444445
11014,1101.399,9943.84363933619,-1232.5071381645546,9945.350167542936,-1232.5776777275767,1.293324819002025,11.704197897407425,0,1,13.058466911315918,10.851944444444444
11015,1101.499,9944.8626845954,-1232.095256048552,9946.250981912484,-1232.0060293118415,1.2570931663844842,10.717469669765817,0,1,12.659420013427734,10.863888888888889
11016,1101.599,9945.86840900154,-1231.7167697801776,9947.183214081748,-1231.6306246283427,1.2562111840963395,10.624604250584126,0,1,12.37564754486084,10.753888888888888
11017,1101.699,9946.887454260735,-1231.2937557149658,9948.092043003444,-1231.2577109225447,1.255242637804177,10.468084582710746,0,1,11.736669540405273,10.901111111111112
11018,1101.799,9947.879857813821,-1230.8596097013353,9948.987426040321,-1230.8820353188416,1.2541598758153583,10.484320102542418,0,1,11.705794334411621,10.845
11019,1101.899,9948.878921793443,-1230.4143317377043,9949.897174149777,-1230.494133049275,1.252961735292113,10.506545011454199,0,1,11.684358596801758,10.908888888888889
