row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
10670,1066.999,9509.763661046907,-1325.5591005192698,9509.763661046907,-1325.5591005192698,1.4388145287590852,33.121846967914685,0,1,10.842510223388672,16.833888888888886
10671,1067.099,9511.42210725306,-1325.2919337406167,9511.223065251954,-1325.3490028311846,1.4387369997247021,31.05930185502368,0,1,10.472384452819824,16.84111111111111
10672,1067.199,9513.060572179636,-1325.0470308611734,9512.494391684617,-1325.1639135708556,1.4384532115252846,28.475039466867457,0,1,10.844183921813965,16.651944444444446
10673,1067.3,9514.685716253129,-1324.7242043380554,9513.834332854298,-1324.948902953795,1.437321289214935,26.119284156618214,0,1,10.701484680175781,16.616944444444446
10674,1067.399,9516.310860326637,-1324.4459056109838,9515.19117692302,-1324.7272295016717,1.4356397169748307,25.238942127534,0,1,10.878194808959961,16.536944444444444
10675,1067.499,9517.916023120542,-1324.0562873934002,9516.595405826347,-1324.4685102016474,1.4321369356950462,24.608936477843915,0,1,11.027571678161621,16.49388888888889
10676,1067.599,9519.521185914475,-1323.711196971072,9518.033557654942,-1324.18928628255,1.427553359830063,24.22007418002688,0,1,11.23259449005127,16.441111111111113
10677,1067.699,9521.119688281844,-1323.3327107026978,9519.499485242575,-1323.8844575761873,1.421717809006142,23.619277989322157,0,1,11.344575881958008,16.42611111111111
10678,1067.799,9522.704869796175,-1322.909696638277,9520.949280591874,-1323.4371499767046,1.3830380821596018,13.01539387562304,0,1,10.985312461853027,16.426944444444445
10679,1067.9,9524.28339088397,-1322.5089464714836,9522.4172975485,-1323.100428970242,1.38122428616023,12.742174482997429,0,1,10.8663969039917,16.316944444444445
10680,1068.0,9525.855251545228,-1322.0748004570623,9523.874214024603,-1322.7498295453354,1.379073139673812,12.503081953170808,0,1,10.650134086608887,16.353055555555557
10681,1068.099,9527.39381007383,-1321.618390545013,9525.313249966324,-1322.3843052376517,1.3765284335480927,12.273079088276235,0,1,10.427861213684082,16.10111111111111
10682,1068.2,9528.93236860242,-1321.1619806321728,9526.786255147783,-1321.9965607443808,1.3736721915822552,12.41065005966038,0,1,10.720882415771484,16.081944444444446
10683,1068.299,9530.470927131035,-1320.6610429240768,9528.266893171594,-1321.5861887071196,1.3703629684748033,12.431535636748478,0,1,10.863306045532227,16.14611111111111
