row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3602,360.202,3185.2809565906464,-2140.1617382965883,3185.2809565906464,-2140.1617382965883,2.130174352059079,33.121846967914685,0,1,11.847978591918945,5.7219444444444445
3603,360.3,3185.754735152892,-2140.462300922078,3185.9233016158328,-2140.5652696251045,2.130180539183177,34.93723208506063,0,1,11.902701377868652,5.626944444444445
3604,360.4,3186.2420502454806,-2140.785127445197,3186.744594675709,-2141.0851810284644,2.1302754378856883,31.595735481282325,0,1,11.97502613067627,5.731944444444445
3605,360.5,3186.729365338054,-2141.0856900706867,3187.510131305479,-2141.5670874129864,2.1303467243453627,28.89231637600619,0,1,11.747166633605957,5.8069444444444445
3606,360.599,3187.223448695837,-2141.3973846445956,3188.2227146064774,-2142.0157078857883,2.1304343998418536,27.038318964854156,0,1,11.591095924377441,5.806111111111111
3607,360.7,3187.7243003187677,-2141.7313431169237,3188.920585588903,-2142.4592862550767,2.1307244052525633,25.7283207502994,0,1,11.514652252197266,5.928888888888889
3608,360.8,3188.231920206878,-2142.054169640042,3189.5853655287838,-2142.8820447381077,2.1310199075372083,24.5677201527104,0,1,11.455367088317871,6.013055555555555
3609,360.899,3188.7395400950027,-2142.37699616316,3190.2146162364825,-2143.2825107241933,2.131309656705378,23.011105107327438,0,1,11.197502136230469,6.038888888888888
3610,360.999,3189.2539282482767,-2142.68869073786,3190.8208434528988,-2143.665021533059,2.131400123505294,21.51800970976151,0,1,10.902812004089355,6.073888888888889
3611,361.1,3189.775084666744,-2143.011517260978,3191.349826473862,-2143.9977080841004,2.1314172582435242,17.45531116687098,0,1,9.053461074829102,6.09
3612,361.2,3190.289472820033,-2143.3343437840963,3191.795126370489,-2144.2777269994745,2.1314294398497915,16.30572049051596,0,1,8.676185607910156,6.12
3613,361.3,3190.8038609733217,-2143.646038358005,3192.237563681249,-2144.5534060808363,2.131318633270932,15.659501320386628,0,1,8.559050559997559,6.083888888888889
3614,361.4,3191.3250173917895,-2143.9799968311236,3192.6557796230827,-2144.8157494561683,2.131306736407496,14.048276394976545,0,1,7.573391437530518,6.185
3615,361.5,3191.846173810242,-2144.302823354242,3193.045802065213,-2145.0595314906946,2.1312579250196966,13.369332346931621,0,1,7.2443060874938965,6.12
3616,361.6,3192.387635024246,-2144.6367818265694,3193.416161860923,-2145.289967882535,2.1311707943148006,12.206102094752142,0,1,6.2882981300354,6.313888888888889
3617,361.7,3192.9087914427137,-2144.9596083496876,3193.778124697987,-2145.514676111675,2.131072213014503,11.991795791649093,0,1,6.292510986328125,6.155
3618,361.8,3193.4299478611665,-2145.2713029235965,3194.2005172681597,-2145.7747138171285,2.130878938941976,12.645129859477207,0,1,7.243589401245117,6.218055555555556
3619,361.899,3193.9578725448127,-2145.6163933459243,3194.70733527231,-2146.0913151906025,2.130834422272813,13.546135601706457,0,1,8.340003967285156,6.228055555555555
3620,362.0,3194.485797228444,-2145.928087919833,3195.2877023547476,-2146.450400733637,2.130653576991593,13.998189247228398,0,1,8.89040756225586,6.198888888888888
3621,362.1,3195.013721912091,-2146.2620463913695,3195.924592888967,-2146.8462706462183,2.1305313823910255,15.478612381024341,0,1,10.348775863647461,6.253055555555555
3622,362.2,3195.5484148609157,-2146.5737409660696,3196.626543693369,-2147.275389140568,2.1295711398278296,11.906312585906496,0,1,11.143301010131836,6.223888888888888
3623,362.3,3196.069571279368,-2146.907699439188,3197.351991899042,-2147.7254639539533,2.1295106087915157,12.282579856563551,0,1,11.887063980102539,6.188055555555556
3624,362.399,3196.597495963,-2147.219394012306,3198.085560732093,-2148.177767861297,2.129391660392881,12.660575028627836,0,1,12.510211944580078,6.181944444444444
3625,362.5,3197.125420646646,-2147.542220536215,3198.826264429132,-2148.6341412629044,2.1292639434704994,12.726110945452444,0,1,12.553876876831055,6.21
3626,362.599,3197.646577065114,-2147.853915110915,3199.5181499305672,-2149.058404783178,2.1291027612593685,12.759497064590338,0,1,12.628334045410156,6.12611111111111
3627,362.7,3198.1677334835663,-2148.1767416332423,3200.188582182262,-2149.4699924432493,2.1289590885944834,12.552575172911585,0,1,12.25187873840332,6.1530555555555555
3628,362.8,3198.695658167213,-2148.4995681571513,3200.8073169705913,-2149.849139130857,2.1288145652284416,12.429817302343665,0,1,12.072193145751953,6.178055555555555
3629,362.9,3199.2168145856804,-2148.8223946802696,3201.4107707013545,-2150.2194257022857,2.1286873194593103,12.515857494202711,0,1,12.268502235412598,6.171111111111111
3630,362.999,3199.7447392693116,-2149.1340892541784,3202.00277415734,-2150.5802256888483,2.1285122164887795,12.503867238222073,0,1,12.319279670715332,6.143888888888888
3631,363.1,3200.2726639529583,-2149.4569157780875,3202.5868321827015,-2150.9362117064584,2.128344508331295,12.249263438227205,0,1,11.871438980102539,6.2219444444444445
3632,363.199,3200.8073569017683,-2149.790874250415,3203.117282460707,-2151.2602504587653,2.128212652614308,11.998212672838706,0,1,11.492499351501465,6.268888888888889
3633,363.299,3201.342049850579,-2150.1137007735333,3203.635387046577,-2151.5757154040134,2.1280658015038822,11.854193813927756,0,1,11.2709379196167,6.2780555555555555
