row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
826,82.6,7.990813381972042,45.32929665079196,7.990813381972042,45.32929665079196,0.18308503853420519,33.121846967914685,0,1,2.703502655029297,0.009999999999999998
827,82.7,7.990813381972042,45.32929665079196,8.007013758047545,45.41679127892609,0.18308503853420519,18.594236465360574,0,1,2.7171144485473633,0.019999999999999997
828,82.799,7.990813381972042,45.32929665079196,8.037976699195127,45.58401523774167,0.18308503853420519,14.966966672291303,0,1,2.702609062194824,0.016944444444444443
829,82.9,7.9975339987816545,45.318164701582546,8.066868824947779,45.72886971555387,0.18310228379576513,13.027843023095192,0,1,2.7556819915771484,0.004999999999999999
830,83.0,7.9975339987816545,45.318164701582546,8.092013998090058,45.85696241625396,0.18311972652618183,11.844011024043116,0,1,2.776228904724121,0.011111111111111112
831,83.101,7.9975339987816545,45.318164701582546,8.114662775831917,45.97360018246287,0.18313650784700428,11.108252566295842,0,1,2.781381607055664,0.01388888888888889
832,83.201,8.004254615591265,45.30703275237313,8.135743062271004,46.07415693257113,0.18318441874619573,10.63936354247928,0,1,2.8148345947265625,0.016944444444444443
833,83.3,8.004254615591265,45.30703275237313,8.15410495831821,46.16283258472854,0.18322791625921017,10.310155701969858,0,1,2.8239259719848633,0.008055555555555528
834,83.4,8.010975232385952,45.30703275237313,8.171940595943488,46.24422887345964,0.18329723133744297,10.114107855180427,0,1,2.842132568359375,0.009999999999999998
835,83.5,8.010975232385952,45.30703275237313,8.187335051765753,46.315174747505736,0.18335841556374072,9.958760997778727,0,1,2.821661949157715,0.003888888888888861
836,83.6,8.010975232385952,45.29590080316371,8.200586398575494,46.37475430469057,0.18342236533454137,9.875518787351414,0,1,2.838621139526367,0.018055555555555557
837,83.7,8.017695849195563,45.29590080316371,8.212834247485342,46.42468530266456,0.18351357385894074,9.772079870973872,0,1,2.7821130752563477,0.008055555555555528
838,83.8,8.017695849195563,45.29590080316371,8.222843923755537,46.46526722702974,0.1835914322919215,9.724999987113337,0,1,2.778614044189453,0.006944444444444445
839,83.9,8.017695849195563,45.29590080316371,8.230924584456481,46.49768436189323,0.18365735603857422,9.65573028351385,0,1,2.722024917602539,0.009999999999999998
840,84.0,8.024416466005174,45.28476885474527,8.238558327617394,46.52139406643769,0.18376356880324118,9.634179409694328,0,1,2.7240123748779297,0.0061111111111111106
841,84.1,8.024416466005174,45.28476885474527,8.245067899339702,46.541918355936446,0.18385261485286225,9.619410922210344,0,1,2.7267837524414062,0.01888888888888889
842,84.2,8.024416466005174,45.28476885474527,8.250458632295251,46.55880654062299,0.18392700330439402,9.594934035800394,0,1,2.708587646484375,0.009999999999999998
