row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28207,2820.7,27538.20972356528,-34574.70951353337,27538.20972356528,-34574.70951353337,2.1828483888842682,33.121846967914685,0,1,24.28396987915039,30.335
28208,2820.799,27540.673372088924,-34576.45722953868,27540.497264702783,-34576.32172078666,2.1829042816940842,86.56187849398215,0,1,23.815685272216797,30.374999999999996
28209,2820.9,27543.143788877747,-34578.182681646365,27542.625018789913,-34577.816414850364,2.1829302359113343,76.43466676402515,0,1,22.90127182006836,30.313888888888886
28210,2821.0,27545.614205666585,-34579.919265702476,27544.79507796294,-34579.34121516911,2.1829833045518106,76.60995087261209,0,1,23.983638763427734,30.376944444444444
28211,2821.114,27548.077854190225,-34581.63358586095,27547.24243454228,-34581.05518659291,2.1826824018628894,28.650635813488343,0,1,23.595293045043945,30.23
28212,2821.199,27550.555039244213,-34583.370169917056,27549.200861060435,-34582.42725442332,2.1826296338712643,26.555848984358455,0,1,23.32263946533203,30.366944444444442
28213,2821.3,27553.011919502693,-34585.07335812632,27551.454247941972,-34584.00190721577,2.1824664004822845,24.832844411901583,0,1,22.640365600585938,30.223055555555554
28214,2821.4,27555.475568026333,-34586.79881023401,27553.69098870004,-34585.56527542602,2.182318578812552,23.916030222659263,0,1,22.541576385498047,30.233055555555556
28215,2821.5,27557.94598481516,-34588.51313039169,27555.970478839514,-34587.14709611204,2.181173618261292,18.22800179337347,0,1,22.86004638671875,30.215
28216,2821.599,27560.396096808458,-34590.22745055016,27558.24940963932,-34588.737758539726,2.1810929513259585,17.528670055742758,0,1,22.449264526367188,30.14
28217,2821.7,27562.846208801744,-34591.964034606266,27560.555618317932,-34590.352862249456,2.181121812242087,17.09509144103218,0,1,22.066343307495117,30.169999999999998
28218,2821.8,27565.29632079506,-34593.66722281554,27562.77516229091,-34591.9047791027,2.181101771330195,15.46769477794947,0,1,19.763898849487305,30.07888888888889
28219,2821.9,27567.739664523182,-34595.40380687164,27564.909557380437,-34593.40299976564,2.181194753772716,14.640946078734888,0,1,18.594690322875977,30.158055555555556
28220,2822.0,27570.17623998614,-34597.12925897932,27567.082356887517,-34594.93931782356,2.1821549976787793,13.47105614241196,0,1,19.616031646728516,30.021111111111107
28221,2822.1,27572.612815449083,-34598.85471108622,27569.339112680733,-34596.52889427342,2.1822754634315444,13.4419936089832,0,1,19.746566772460938,30.098888888888887
28222,2822.2,27575.042622646863,-34600.60242709232,27571.655252748616,-34598.16758455055,2.1825007326767185,13.829598527318497,0,1,20.579792022705078,30.07111111111111
28223,2822.299,27577.472429844627,-34602.339011148426,27574.076349157265,-34599.88393771114,2.1827798337708493,14.899961750707405,0,1,22.77274513244629,30.091944444444444
28224,2822.4,27579.902237042388,-34604.09785910295,27576.664686961063,-34601.72569770155,2.183174730522319,15.902144029836675,0,1,24.533727645874023,30.09
28225,2822.499,27582.32527597499,-34605.8789709551,27579.30733023332,-34603.64202586761,2.186072947860956,15.381490215757992,0,1,26.55179786682129,30.24611111111111
28226,2822.599,27584.741546642414,-34607.64895085963,27581.996501381876,-34605.57593838583,2.1865540189698858,15.266371170756543,0,1,26.233352661132812,30.146944444444443
