row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
13842,1384.199,13132.942447809384,-3131.339352370813,13132.942447809384,-3131.339352370813,1.0788054639502151,33.121846967914685,0,1,12.37136173248291,17.346944444444443
13843,1384.299,13134.461025058396,-3130.5155881388073,13134.32217395082,-3130.5964484474216,1.0787884639928949,36.07607002858811,0,1,12.283538818359375,17.323055555555555
13844,1384.399,13135.97294188089,-3129.6918239075935,13135.551315303092,-3129.9320707478646,1.0786894768312898,31.6142906936649,0,1,11.979044914245605,17.298055555555557
13845,1384.499,13137.484858703383,-3128.8569277263787,13136.815398157985,-3129.2447337684976,1.0783962156002707,29.74526220731796,0,1,12.048806190490723,17.315
13846,1384.599,13138.996775525846,-3128.0220315451643,13138.102028704465,-3128.5420736911587,1.0778880914821505,27.463546595829417,0,1,11.748323440551758,17.283055555555556
13847,1384.699,13140.502031921804,-3127.220531211578,13139.404109211426,-3127.8351538823763,1.077516657018087,26.37015841901811,0,1,11.776575088500977,17.141111111111112
13848,1384.799,13141.993967464692,-3126.374503081945,13140.702500171612,-3127.121386374244,1.0766786609098253,23.613333503922135,0,1,11.075712203979492,17.188055555555557
13849,1384.899,13143.485903007597,-3125.5284749515213,13141.990464652841,-3126.3826154301187,1.0696412668965163,13.348527763273765,0,1,11.129307746887207,17.165
13850,1384.999,13144.977838550485,-3124.682446821888,13143.314402830492,-3125.6448127967496,1.0693096243094746,13.047319676448199,0,1,11.094983100891113,17.148055555555555
13851,1385.099,13146.46311366684,-3123.8364186914637,13144.666234123511,-3124.8876889120684,1.0688942917482072,13.063515298185463,0,1,11.322882652282715,17.113888888888887
13852,1385.199,13147.961709636249,-3123.0126544594586,13146.045462907945,-3124.1178060639754,1.0685390159577701,12.94902063832793,0,1,11.299494743347168,17.12611111111111
13853,1385.299,13149.440324326099,-3122.1777582790355,13147.451227158976,-3123.331019132087,1.068140744856476,13.139849409645837,0,1,11.697552680969238,17.08611111111111
13854,1385.4,13150.925599442437,-3121.3428620978207,13148.893034109566,-3122.523134523913,1.0677261737553387,13.12678405957665,0,1,11.750435829162598,17.053055555555556
13855,1385.499,13152.404214132272,-3120.5190978658156,13150.327255121283,-3121.71983913223,1.0673390949946393,13.125267752427943,0,1,11.86662483215332,16.94
13856,1385.599,13153.876168395556,-3119.69533363381,13151.774460143182,-3120.909043328213,1.0669620226128824,12.98393674106505,0,1,11.737305641174316,16.98111111111111
13857,1385.699,13155.348122658872,-3118.860437453387,13153.210132609156,-3120.0852405566457,1.063492609280611,11.187126616420123,0,1,11.666702270507812,16.97
13858,1385.799,13156.833397775225,-3118.1145968650567,13154.655972553523,-3119.289186277188,1.0635665242370982,11.135475466432641,0,1,11.624900817871094,16.691944444444445
13859,1385.899,13158.312012465061,-3117.346492378307,13156.108425609758,-3118.4979857215194,1.0637878668154208,11.182202240803656,0,1,11.701292037963867,16.66888888888889
13860,1385.999,13159.79062715488,-3116.5227281463026,13157.561920553653,-3117.70321031592,1.0639638842748798,11.137852277547921,0,1,11.544731140136719,16.88611111111111
13861,1386.099,13161.26258141818,-3115.7323597619256,13159.018702231191,-3116.909521744227,1.064191079321064,11.220399632162202,0,1,11.708379745483398,16.793055555555554
13862,1386.199,13162.741196108014,-3114.9308594283393,13160.482568478084,-3116.112976205782,1.0644371050306594,11.211718352947617,0,1,11.640509605407715,16.805
13863,1386.299,13164.213150371314,-3114.1182271455436,13161.953364945779,-3115.3107718358733,1.064652173981613,11.321481406020995,0,1,11.863576889038086,16.86111111111111
